,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2504.56,2485.95,2484.82,2465.37,2463.41,2399.04,2356.17,2472.98,2461.21,2316.74,2455.28,2436.15,2425.24,2455.46,2443.19,2451.36,2506.26,2479.65,2436.44,2488.86,2426.73,2432.04,2499.87,2496.82,2469.7,2436.59,2457.05,2427.63,2276.63,2408.1,2434.93,2389.27,
1D FFT Z-Direction,1.3678,1.37517,1.37269,1.37068,1.37142,1.37943,1.37257,1.37097,1.38185,1.3755,1.37206,1.38806,1.37329,1.37134,1.38555,1.38346,1.37034,1.36708,1.37957,1.38097,1.37192,1.37063,1.37102,1.37767,1.37977,1.37193,1.36987,1.37088,1.36836,1.37013,1.37016,1.37055,
First Transpose (First Send),1.56408,1.57368,1.56561,1.56604,1.56581,1.58532,1.56681,1.57897,1.5884,1.57672,1.56772,1.5949,1.56929,1.5686,1.59396,1.59472,1.56891,1.56333,1.58691,1.58819,1.56687,1.56875,1.56559,1.59621,1.58889,1.5695,1.56287,1.56506,1.56465,1.56801,1.56393,1.57782,
First Transpose (Packing),2.71147,2.73482,2.7282,2.72856,2.73168,2.77097,2.72544,2.73035,2.7604,2.75711,2.74613,2.79385,2.73085,2.7284,2.78357,2.76967,2.71752,2.71612,2.77238,2.78692,2.72584,2.72729,2.72668,2.77558,2.76541,2.73097,2.72336,2.7294,2.72762,2.72807,2.72215,2.73019,
First Transpose (Start Local Transpose),2.71185,2.73521,2.72857,2.72895,2.73208,2.77139,2.72582,2.73072,2.76085,2.75751,2.74655,2.79431,2.73122,2.72878,2.784,2.77,2.71793,2.71647,2.77282,2.78733,2.72623,2.72767,2.72703,2.77598,2.76579,2.73135,2.72387,2.72973,2.72797,2.72845,2.72248,2.73056,
First Transpose (Start Receive),2.71551,2.74061,2.73263,2.73284,2.736,2.77525,2.72949,2.73596,2.7661,2.7623,2.75125,2.79822,2.73535,2.73265,2.78917,2.77377,2.72208,2.7204,2.77904,2.79144,2.73035,2.73291,2.73173,2.78128,2.77028,2.73547,2.72801,2.7337,2.73204,2.73275,2.72673,2.7352,
First Transpose (First Receive),205.939,184.385,178.743,178.293,177.729,177.527,177.811,177.701,180.596,179.688,179.554,179.55,183.858,184.769,181.382,182.113,175.302,175.137,178.484,178.437,179.518,178.86,173.496,173.436,176.438,174.748,172.974,173.073,176.588,177.001,178.204,178.006,
First Transpose (Finished Receive),208.347,186.305,185.074,184.576,184.781,183.947,184.446,184.107,185.843,184.625,185.022,184.384,187.121,187.151,186.231,186.728,182.115,181.067,184.104,183.478,184.145,183.723,180.401,178.64,181.626,179.727,178.289,178.523,182.585,182.751,183.173,182.563,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.559,186.496,185.266,184.926,184.97,184.196,184.639,184.424,186.056,184.817,185.212,184.576,187.313,187.341,186.422,186.918,182.331,181.258,184.295,183.67,184.336,184.05,180.632,178.877,182.011,179.919,178.48,178.726,182.786,183.056,183.364,182.754,
First Transpose (Send Complete),227.83,208.349,207.024,206.94,206.824,205.94,206.417,206.389,205.412,206.472,206.967,206.346,209.169,209.151,207.877,208.801,201.771,202.817,205.983,205.39,205.925,205.515,202.338,200.562,201.333,201.693,200.325,200.542,204.487,204.838,205.034,204.59,
1D FFT Y-Direction,227.827,208.223,206.987,206.795,206.788,205.849,206.276,206.155,205.41,206.456,206.955,206.335,209.153,209.135,207.862,208.788,201.764,202.81,205.97,205.378,205.917,205.508,202.33,200.552,201.332,201.684,200.316,200.533,204.481,204.832,205.028,204.584,
Second Transpose (First Send),228.415,208.82,207.59,207.463,207.287,206.463,206.952,206.914,206.01,206.948,207.478,206.812,209.705,209.67,208.491,209.334,202.314,203.297,206.619,205.976,206.458,206.09,202.853,201.145,201.819,202.136,200.778,201.029,205.017,205.291,205.507,205.106,
Second Transpose (Packing),229.082,209.479,208.224,208.207,207.98,207.058,207.645,207.621,206.622,207.637,208.205,207.524,210.427,210.365,209.111,210.051,203.009,203.928,207.259,206.641,207.078,206.699,203.498,201.664,202.531,202.795,201.429,201.633,205.595,205.945,206.161,205.735,
Second Transpose (Start Local Transpose),227.938,208.447,207.122,207.025,206.915,206.062,206.511,206.477,205.504,206.557,207.061,206.437,209.267,209.235,208.003,208.888,201.882,202.9,206.112,205.477,206.025,205.608,202.431,200.669,201.435,201.809,200.395,200.613,204.575,204.926,205.125,204.668,
Second Transpose (Start Receive),227.942,208.451,207.126,207.029,206.919,206.069,206.515,206.48,205.509,206.561,207.068,206.451,209.271,209.239,208.007,208.899,201.887,202.906,206.117,205.481,206.029,205.612,202.435,200.673,201.441,201.814,200.4,200.617,204.589,204.93,205.129,204.672,
Second Transpose (First Receive),366.543,377.265,377.994,374.291,404.129,404.355,397.145,398.399,459.53,367.223,373.008,372.725,362.001,362.582,363.851,362.135,459.583,377.79,377.42,374.522,403.882,404.201,396.877,398.229,459.717,375.724,377.318,374.438,403.881,404.309,397.45,398.594,
Second Transpose (Finished Receive),366.543,377.265,377.994,374.292,404.129,404.355,397.146,398.4,459.531,367.224,373.009,372.726,362.002,362.582,363.852,362.136,459.583,377.79,377.421,374.523,403.883,404.202,396.878,398.23,459.717,375.724,377.319,374.439,403.882,404.31,397.451,398.595,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),366.564,377.285,378.01,374.309,404.148,404.374,397.164,398.421,459.547,367.244,373.031,372.746,362.021,362.604,363.873,362.243,459.6,377.893,377.44,374.543,403.901,404.219,396.895,398.248,459.734,375.742,377.425,374.457,403.902,404.327,397.559,398.703,
1D FFT X-Direction,368.181,378.757,379.476,375.777,405.618,405.846,398.622,399.893,461.169,368.711,374.49,374.221,363.487,364.065,365.334,363.712,461.229,379.36,378.901,375.995,405.366,405.68,398.369,399.707,461.337,377.206,378.906,375.918,405.375,405.797,399.036,400.18,
Run complete,459.527,378.76,379.478,375.779,405.62,405.849,398.624,399.896,461.171,377.688,377.843,374.36,404.045,404.259,397.209,398.364,461.232,379.364,378.903,375.998,405.369,405.683,398.372,399.709,461.34,377.208,378.912,375.92,405.377,405.799,399.04,400.185,

init,2504.56,2485.95,2484.82,2465.37,2463.41,2399.04,2356.17,2472.98,2461.21,2316.74,2455.28,2436.15,2425.24,2455.46,2443.19,2451.36,2506.26,2479.65,2436.44,2488.86,2426.73,2432.04,2499.87,2496.82,2469.7,2436.59,2457.05,2427.63,2276.63,2408.1,2434.93,2389.27,
1D FFT Z-Direction,1.37702,1.37829,1.37089,1.37405,1.37388,1.372,1.37317,1.37226,1.36891,1.37872,1.37501,1.38184,1.37636,1.37738,1.37644,1.37616,1.37243,1.38461,1.38178,1.38105,1.38052,1.37751,1.37945,1.38083,1.37027,1.3796,1.39014,1.38094,1.37826,1.37902,1.38807,1.3918,
First Transpose (First Send),1.57567,1.57899,1.56488,1.57019,1.56839,1.56982,1.56791,1.58068,1.56562,1.58032,1.57194,1.57934,1.57466,1.57827,1.57432,1.58688,1.56983,1.59679,1.58066,1.58076,1.57848,1.57845,1.57546,1.59311,1.56741,1.57919,1.59506,1.57827,1.57594,1.57787,1.59503,1.61646,
First Transpose (Packing),2.727,2.73994,2.73579,2.7304,2.72965,2.72755,2.72902,2.72904,2.70889,2.73883,2.73518,2.74425,2.73777,2.7402,2.73432,2.73859,2.7126,2.77898,2.74567,2.74957,2.7419,2.73574,2.73928,2.74352,2.71334,2.74204,2.77757,2.74837,2.74066,2.73988,2.78429,2.79168,
First Transpose (Start Local Transpose),2.72763,2.74036,2.73616,2.73081,2.73007,2.72788,2.72946,2.72939,2.70932,2.73925,2.73563,2.74472,2.73817,2.74068,2.73478,2.7391,2.71301,2.77938,2.74654,2.74999,2.74237,2.73625,2.73966,2.744,2.71377,2.74248,2.77796,2.74882,2.74114,2.74033,2.78477,2.79219,
First Transpose (Start Receive),2.7317,2.74443,2.74065,2.73459,2.73408,2.73172,2.73361,2.73329,2.71347,2.74423,2.73993,2.7491,2.74302,2.74486,2.73893,2.74315,2.71701,2.78384,2.75113,2.75417,2.74658,2.7408,2.74343,2.74817,2.71765,2.74636,2.78368,2.75323,2.74495,2.74423,2.78997,2.79683,
First Transpose (First Receive),182.125,181.34,184.61,184.238,176.632,176.61,177.691,177.293,181.43,180.147,177.805,177.735,182.12,182.52,182.059,182.665,174.924,175.205,180.236,180.309,177.15,177.007,173.056,172.447,182.07,179.346,174.912,174.975,177.829,178.143,176.706,176.133,
First Transpose (Finished Receive),187.533,187.181,188.309,188.275,184.567,184.157,185.035,184.445,185.523,184.522,182.992,182.175,186.079,186.458,186.007,186.493,184.542,183.742,186.386,186.404,185.247,185.15,182.307,179.855,204.752,182.704,179.115,179.881,182.163,181.978,180.338,181.453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),187.785,187.371,188.508,188.468,184.756,184.347,185.226,184.736,185.739,184.714,183.182,182.497,186.269,186.649,186.302,186.683,184.756,184.084,186.578,186.596,185.506,185.421,182.604,180.14,204.959,182.894,179.318,180.073,182.354,182.169,180.586,181.644,
First Transpose (Send Complete),207.064,209.044,210.334,209.479,206.481,206.174,207.076,206.553,205.182,206.567,205.049,203.896,208.06,208.44,207.893,208.446,204.129,205.717,208.333,208.438,207.264,207.167,204.322,201.878,224.372,204.748,200.974,201.723,204.021,203.961,201.889,203.414,
1D FFT Y-Direction,207.062,209.03,210.324,209.468,206.473,206.163,207.063,206.543,205.18,206.552,205.039,203.884,208.05,208.43,207.885,208.436,204.127,205.708,208.322,208.424,207.255,207.156,204.307,201.867,224.369,204.616,200.863,201.615,203.895,203.917,201.792,203.404,
Second Transpose (First Send),207.626,209.652,210.807,209.985,206.956,206.764,207.617,207.028,205.681,207.059,205.563,204.49,208.602,208.978,208.447,208.994,204.66,206.222,208.862,208.977,207.744,207.741,204.824,202.484,224.927,205.299,201.445,202.223,204.464,204.449,202.497,203.873,
Second Transpose (Packing),208.29,210.206,211.464,210.647,207.628,207.326,208.237,207.686,206.386,207.745,206.288,205.083,209.271,209.793,209.037,209.68,205.325,206.849,209.473,209.607,208.463,208.365,205.462,203.02,225.639,205.919,202.078,202.814,205.117,205.111,203.114,204.535,
Second Transpose (Start Local Transpose),207.16,209.149,210.413,209.567,206.559,206.281,207.166,206.64,205.259,206.668,205.127,203.973,208.141,208.542,207.997,208.537,204.201,205.809,208.418,208.524,207.348,207.261,204.409,201.973,224.461,204.823,201.052,201.795,204.089,204.036,201.994,203.498,
Second Transpose (Start Receive),207.17,209.154,210.417,209.571,206.563,206.287,207.171,206.644,205.263,206.673,205.132,203.977,208.145,208.546,208,208.544,204.206,205.817,208.422,208.528,207.355,207.267,204.413,201.977,224.467,204.827,201.056,201.799,204.095,204.04,201.998,203.502,
Second Transpose (First Receive),454.41,373.357,373.098,373.309,399.822,404.28,397.227,397.823,388.235,376.587,379.921,379.475,359.354,358.368,359.397,359.232,387.799,376.759,379.872,379.43,399.756,404.348,397.614,397.845,376.073,376.189,379.497,379.051,399.682,404.077,397.38,397.827,
Second Transpose (Finished Receive),454.41,373.358,373.099,373.309,399.823,404.281,397.227,397.824,388.235,376.588,379.921,379.475,359.355,358.369,359.398,359.233,387.799,376.76,379.873,379.431,399.757,404.349,397.615,397.846,376.074,376.19,379.498,379.051,399.683,404.078,397.38,397.827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),454.428,373.377,373.136,373.328,399.84,404.298,397.245,397.842,388.252,376.607,379.94,379.493,359.467,358.394,359.463,359.254,387.817,376.777,379.893,379.449,399.774,404.367,397.632,397.863,376.098,376.206,379.516,379.069,399.701,404.184,397.398,397.845,
1D FFT X-Direction,456.052,374.845,374.6,374.778,401.301,405.769,398.71,399.303,389.869,378.064,381.406,380.955,360.922,359.86,360.928,360.706,389.429,378.238,381.355,380.927,401.239,405.846,399.098,399.328,377.722,377.675,380.989,380.536,401.167,405.662,398.854,399.311,
Run complete,456.054,376.688,379.838,379.451,401.303,405.771,398.712,399.305,389.871,378.067,381.408,380.957,399.754,404.269,397.535,397.797,389.431,378.241,381.357,380.93,401.241,405.848,399.1,399.33,387.913,377.677,380.992,380.539,401.169,405.668,398.856,399.314,

