,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1480.72,1480.95,1480.81,1480.89,1468.42,1468.52,1426.57,1349.38,1475.49,1451.37,1488.32,1480.28,1528.49,1372.29,1414.53,1378.08,
1D FFT Z-Direction,0.025867,0.018219,0.043798,0.022843,0.019926,0.020192,0.038943,0.020106,0.022424,0.018509,0.025087,0.044772,0.018319,0.018951,0.023042,0.018272,
First Transpose (First Send),75.8247,75.8425,75.7902,75.9955,75.7969,75.7234,75.8688,75.7997,76.091,75.7939,75.6339,75.8322,75.8059,75.7479,75.9236,76.1349,
First Transpose (Packing),75.8363,75.8529,75.8025,76.007,75.8079,75.7349,76.0269,75.81,76.1025,75.8056,75.6454,75.8419,75.8162,75.7569,75.9336,76.1445,
First Transpose (Start Local Transpose),75.8366,75.8532,75.8028,76.0073,75.8082,75.7352,76.0272,75.8104,76.1028,75.8058,75.6457,75.8422,75.8165,75.7571,75.9339,76.1448,
First Transpose (Start Receive),75.8447,75.86,75.8089,76.018,75.8161,75.7429,76.0342,75.8176,76.1112,75.8114,75.669,75.8503,75.8247,75.7651,75.9401,76.1498,
First Transpose (First Receive),123.787,98.7065,122.96,98.8379,123.516,122.95,98.6526,120.721,121.893,100.018,99.5182,98.7622,123.564,122.963,98.6476,121.032,
First Transpose (Finished Receive),192.07,190.283,167.369,166.996,192.584,190.751,167.751,168.177,190.27,193.419,166.535,168.049,192.282,190.184,168.41,167.463,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),194.865,193.065,170.151,169.883,195.381,193.538,170.772,170.963,193.147,196.201,169.319,171.007,195.072,192.965,171.236,170.402,
First Transpose (Send Complete),209.74,210.175,187.156,211.83,210.261,210.661,211.919,190.694,208.19,215.914,191.54,210.055,209.938,215.182,190.795,211.496,
1D FFT Y-Direction,194.874,193.075,170.158,192.083,195.388,193.545,192.584,170.971,193.424,196.207,169.326,190.279,195.08,192.972,171.243,192.291,
