,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1960.32,1946.68,1927.18,1900.66,1942.98,1921.6,1861.09,1948.97,1871.52,1881.41,1885.81,1877.27,1802.72,1928.35,1822.99,1929.53,1926.87,1920.05,1921.88,1906.96,1908.43,1829.91,1949.99,1854.09,1938.15,1927.08,1938.13,1913.01,1898.88,1889.34,1845.85,1907.71,
1D FFT Z-Direction,0.700749,0.691403,0.69042,0.690696,0.689595,0.691641,0.69205,0.692436,0.702407,0.696259,0.707057,0.706824,0.694082,0.695297,0.695155,0.695397,0.702854,0.696534,0.698267,0.691433,0.691842,0.692637,0.690473,0.691416,0.694343,0.698587,0.702468,0.699612,0.701448,0.690472,0.696879,0.707029,
First Transpose (First Send),0.820437,0.800148,0.797538,0.799823,0.797132,0.800434,0.800054,0.809586,0.820132,0.808206,0.81609,0.826461,0.804793,0.805335,0.803751,0.81135,0.82363,0.816347,0.821868,0.803493,0.79939,0.801162,0.798109,0.806569,0.803234,0.810446,0.823305,0.809991,0.822207,0.799713,0.804211,0.834994,
First Transpose (Packing),1.48915,1.43693,1.43195,1.43898,1.43102,1.43578,1.43556,1.44589,1.47788,1.47946,1.47716,1.49817,1.45555,1.45787,1.45752,1.45881,1.48507,1.48266,1.4903,1.43904,1.43481,1.4354,1.43335,1.43698,1.44043,1.44842,1.4951,1.44713,1.48185,1.43333,1.43779,1.49753,
First Transpose (Start Local Transpose),1.4895,1.43726,1.43237,1.43931,1.43143,1.43616,1.43601,1.4463,1.47827,1.4799,1.47762,1.49862,1.45593,1.45833,1.45796,1.4592,1.48545,1.48303,1.4907,1.43946,1.43519,1.43579,1.43373,1.43736,1.44079,1.44882,1.49546,1.4475,1.4823,1.43375,1.43816,1.49791,
First Transpose (Start Receive),1.49475,1.44134,1.43641,1.4437,1.43507,1.44012,1.43948,1.45099,1.48574,1.48449,1.48413,1.50318,1.46012,1.46285,1.46223,1.46454,1.49205,1.48773,1.4965,1.44318,1.43876,1.43946,1.43748,1.44086,1.44514,1.45287,1.50058,1.45105,1.48729,1.4376,1.44168,1.50301,
First Transpose (First Receive),91.603,90.8103,90.8394,91.3582,93.7909,89.6943,89.768,89.6824,95.005,94.0044,94.7289,94.9152,98.9386,98.829,101.669,101.454,90.8344,90.3261,90.264,90.1414,89.4621,89.2804,93.5099,89.2261,93.7823,91.0238,88.2682,88.0673,86.8014,86.8484,89.9267,90.1965,
First Transpose (Finished Receive),106.046,95.2372,95.2265,95.4992,95.5949,94.972,93.6129,94.568,102.495,101.313,102.204,102.467,104.529,104.456,105.307,105.292,105.237,94.8592,94.5723,94.4817,93.4341,93.1004,94.6737,93.5848,104.952,94.4649,92.2044,92.6997,90.8284,90.8945,94.0185,93.7421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
