,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1704.28,1719.11,1704.1,1687.15,1641.58,1670.77,1668.38,1639.81,1705.78,1709.81,1688.54,1674.84,1650.92,1612.39,1635.16,1648.69,1704.38,1675.07,1686.97,1689.04,1675.66,1675.84,1649.9,1627.75,1692.21,1680.94,1692.87,1697.56,1663.17,1652.12,1633.37,1614.03,1679.48,1682.27,1698.87,1694.52,1636.61,1659.6,1637.85,1655.77,1654.84,1683.27,1678.57,1663.06,1671.24,1643.27,1671.13,1620.54,
1D FFT Z-Direction,0.018026,0.01958,0.018418,0.019902,0.020992,0.043586,0.02777,0.020603,0.020924,0.019289,0.028782,0.02076,0.02172,0.025549,0.020732,0.042004,0.042036,0.026275,0.025072,0.027842,0.026585,0.019084,0.023572,0.017481,0.018791,0.045534,0.050179,0.049357,0.044246,0.021295,0.045501,0.019831,0.019543,0.018455,0.017343,0.036918,0.037502,0.019236,0.038083,0.043365,0.019958,0.017829,0.021179,0.019565,0.01855,0.019144,0.01834,0.018707,
First Transpose (First Send),19.7682,19.6964,19.6656,19.6653,19.644,19.739,19.5968,19.5726,19.687,19.5988,19.6417,19.6318,19.6782,19.5371,19.7701,19.5571,19.7064,19.534,19.7742,19.8321,19.6087,19.7641,19.9149,19.6182,19.5708,19.7735,19.7639,19.816,19.6685,19.6725,19.636,19.5658,19.3263,19.2751,19.5248,19.4306,19.4564,19.2896,19.3182,19.4327,19.4617,19.2696,19.2912,19.3531,19.3371,19.3327,19.3271,19.3547,
First Transpose (Packing),19.8032,19.7303,19.6987,19.6979,19.6783,19.8031,19.6435,19.604,19.7361,19.6337,19.6928,19.6654,19.7238,19.5851,19.8085,19.6524,19.7697,19.5821,19.8295,19.884,19.6558,19.7965,19.9669,19.6633,19.6205,19.8533,19.8689,19.9002,19.7576,19.721,19.703,19.6007,19.3813,19.3263,19.5807,19.5462,19.5554,19.3432,19.4102,19.5405,19.5001,19.3087,19.3265,19.4019,19.3743,19.3689,19.3648,19.3914,
First Transpose (Start Local Transpose),19.8035,19.7306,19.6989,19.6982,19.6785,19.8034,19.6437,19.6043,19.7363,19.6339,19.6931,19.6657,19.724,19.5853,19.8087,19.6526,19.7699,19.5824,19.8298,19.8843,19.656,19.7967,19.9672,19.6635,19.6208,19.8536,19.8691,19.9004,19.7579,19.7213,19.7033,19.601,19.3815,19.3266,19.5809,19.5465,19.5556,19.3434,19.4104,19.5408,19.5003,19.3089,19.3269,19.4022,19.3746,19.3692,19.3651,19.3916,
First Transpose (Start Receive),19.811,19.7374,19.7036,19.705,19.6866,19.813,19.6521,19.6112,19.7447,19.642,19.7036,19.6742,19.7319,19.5926,19.816,19.6674,19.779,19.5893,19.8371,19.8926,19.6634,19.8041,19.9753,19.6718,19.6279,19.8629,19.8814,19.9077,19.7657,19.7284,19.7138,19.607,19.3889,19.332,19.5869,19.557,19.5637,19.3494,19.42,19.5544,19.5081,19.3159,19.3347,19.4096,19.3812,19.376,19.3728,19.3994,
First Transpose (First Receive),255.806,407.236,431.629,396.164,136.977,410.384,416.275,395.512,479.819,525.021,333.629,474.206,478.744,335.002,479.133,472.561,437.891,334.523,355.586,403.866,442.129,231.182,440.816,366.664,300.346,302.754,290.385,296.154,294.777,300.62,304.03,302.045,482.559,470.963,367.762,347.294,346.499,360.589,355.692,368.618,305.782,305.813,311.21,275.101,312.24,312.207,310.417,287.743,
First Transpose (Finished Receive),578.2,566.954,576.65,577.672,574.379,576.531,571.212,573.737,549.323,573.527,546.672,592.32,584.417,549.351,548.98,543.599,549.697,549.193,543.731,541.897,545.432,546.055,551.114,548.661,554.896,550.18,551.771,552.012,555.828,553.579,555.861,543.661,550.781,550.159,543.614,546.674,549.454,544.289,549.786,549.563,553.908,554.937,552.669,554.154,553.03,546.831,547.429,545.1,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
