,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1783.77,1713.94,1773.56,1725.39,1704.46,1709.93,1686.41,1672.27,1751.89,1742.8,1739.47,1736.25,1666.64,1721.59,1684.51,1694.81,1764.04,1721.2,1729.02,1755.72,1756.05,1747.2,1747.39,1755.95,1750.3,1741.4,1734.92,1722.88,1719.11,1719.72,1628.29,1716.24,1756.85,1755.81,1728.84,1755.37,1705.03,1717.82,1647.17,1733.76,1769.41,1752.42,1755.74,1756.09,1685.06,1715.79,1676.31,1652.89,
1D FFT Z-Direction,0.017726,0.019003,0.019146,0.01876,0.019238,0.019458,0.019004,0.018451,0.018484,0.019058,0.018566,0.019353,0.018541,0.018424,0.018928,0.018714,0.018502,0.01893,0.018219,0.018658,0.017914,0.020323,0.01807,0.018851,0.017818,0.018668,0.01832,0.018965,0.019118,0.017911,0.018509,0.020414,0.018519,0.018733,0.018602,0.019732,0.021114,0.020056,0.0187,0.02023,0.018004,0.018615,0.018509,0.018245,0.018985,0.020303,0.018964,0.01849,
First Transpose (First Send),0.032745,0.033505,0.033245,0.033053,0.032982,0.035216,0.033098,0.032571,0.034213,0.033642,0.03224,0.033741,0.033079,0.033228,0.032751,0.032346,0.033656,0.032972,0.032592,0.032948,0.0319,0.034526,0.032497,0.033062,0.032252,0.032587,0.033028,0.032916,0.033418,0.032237,0.033416,0.036112,0.032888,0.035021,0.034252,0.036659,0.035863,0.034385,0.033208,0.03468,0.032561,0.033065,0.032529,0.032402,0.034194,0.035651,0.033347,0.034053,
First Transpose (Packing),0.114468,0.113071,0.111655,0.115181,0.113317,0.119778,0.111744,0.112916,0.116355,0.11227,0.197115,0.115853,0.112258,0.116417,0.111847,0.111711,0.116413,0.112218,0.11114,0.116536,0.112635,0.118371,0.112344,0.112835,0.113479,0.110436,0.113598,0.113811,0.111686,0.11334,0.113397,0.122135,0.12454,0.117969,0.11872,0.124383,0.123189,0.120482,0.115865,0.115506,0.112752,0.11209,0.111765,0.112953,0.115209,0.119854,0.112571,0.120658,
First Transpose (Start Local Transpose),0.114681,0.113321,0.111937,0.115456,0.113529,0.120076,0.112043,0.113153,0.1166,0.112543,0.197547,0.116072,0.112467,0.11667,0.112056,0.111966,0.116654,0.112481,0.111454,0.116784,0.112838,0.118698,0.112592,0.113161,0.113747,0.110698,0.113904,0.114056,0.11199,0.113618,0.11366,0.122407,0.124821,0.118224,0.119022,0.124635,0.123396,0.120724,0.116126,0.115767,0.112991,0.112394,0.11202,0.113219,0.115438,0.120134,0.112818,0.120887,
First Transpose (Start Receive),0.118103,0.116353,0.115275,0.118485,0.116747,0.123749,0.11514,0.116408,0.120129,0.116127,0.201344,0.11993,0.11574,0.120145,0.114997,0.115213,0.119863,0.115702,0.114707,0.119794,0.115919,0.122339,0.115871,0.116209,0.11708,0.11377,0.117175,0.11733,0.11493,0.11675,0.116533,0.126204,0.129354,0.121455,0.122612,0.12787,0.126911,0.123982,0.119569,0.118923,0.117135,0.115611,0.115129,0.116578,0.119234,0.123959,0.116333,0.124379,
First Transpose (First Receive),0.785925,0.783329,0.7749,0.77615,0.689493,0.651262,0.829657,0.766773,0.87447,0.905866,0.716683,0.778227,0.930902,1.00839,0.914221,0.970602,0.753519,0.795789,0.771772,0.770596,0.854111,0.731259,0.830499,0.775074,0.81562,0.864288,0.773722,0.796524,0.896328,0.77141,0.737763,0.819051,0.842944,0.840013,0.734511,0.793126,0.879911,0.8766,0.949409,0.771351,0.930077,0.845397,0.745013,0.741296,0.671497,0.714022,0.736513,0.703644,
First Transpose (Finished Receive),1.25059,1.23205,1.3142,1.31486,1.10309,1.10989,1.2572,1.25465,1.36296,1.35211,1.28273,1.18673,1.41348,1.42831,1.47771,1.4775,1.22067,1.19733,1.29633,1.29785,1.22511,1.21616,1.29446,1.29354,1.21196,1.19606,1.28014,1.27848,1.26854,1.26252,1.18744,1.2247,1.31382,1.3064,1.19344,1.21198,1.23824,1.23384,1.239,1.23272,1.2479,1.23967,1.19983,1.19596,1.13926,1.15555,1.15184,1.16841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26293,1.24519,1.32645,1.32679,1.11578,1.12298,1.26971,1.2664,1.37464,1.36488,1.29564,1.20025,1.42649,1.44064,1.48976,1.48988,1.23316,1.20939,1.30864,1.31034,1.23791,1.22858,1.30677,1.30583,1.22412,1.20836,1.29246,1.29082,1.28088,1.27475,1.20047,1.23859,1.32699,1.31938,1.20742,1.22381,1.25035,1.24642,1.25367,1.24716,1.26028,1.25166,1.21207,1.20808,1.1524,1.16899,1.16377,1.18027,
First Transpose (Send Complete),1.32834,1.30497,1.38888,1.39067,1.25782,1.23329,1.33217,1.32964,1.47774,1.42514,1.38795,1.26239,1.48879,1.50745,1.55141,1.55326,1.29927,1.26999,1.37198,1.37217,1.2998,1.30186,1.36632,1.3675,1.29193,1.2714,1.35404,1.35279,1.34277,1.33986,1.26439,1.30436,1.4011,1.38592,1.30405,1.29486,1.32459,1.32495,1.33071,1.3254,1.32656,1.31262,1.27681,1.27147,1.22535,1.23987,1.2299,1.24444,
1D FFT Y-Direction,1.324,1.30113,1.3853,1.38703,1.17914,1.18913,1.32847,1.32545,1.43357,1.42114,1.36226,1.25834,1.48476,1.50261,1.54709,1.54892,1.29505,1.26574,1.36795,1.36747,1.2961,1.28659,1.36243,1.36324,1.28801,1.26669,1.34975,1.34838,1.33889,1.33522,1.26033,1.29958,1.39632,1.38039,1.2752,1.28763,1.32076,1.32086,1.32659,1.32145,1.32207,1.30862,1.27291,1.26751,1.2217,1.23529,1.22602,1.24069,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.3287,1.30543,1.38914,1.39092,1.25826,1.23349,1.33241,1.32989,1.47798,1.42541,1.38841,1.26277,1.48906,1.50771,1.55164,1.55351,1.29949,1.27025,1.37228,1.37245,1.30002,1.30209,1.36657,1.36774,1.2922,1.2717,1.35432,1.35302,1.34303,1.34013,1.26465,1.30459,1.40165,1.3862,1.30441,1.29527,1.3249,1.32525,1.33107,1.32568,1.32681,1.31288,1.27716,1.27168,1.22588,1.24014,1.23028,1.24469,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.32893,1.30559,1.3894,1.39116,1.25844,1.23366,1.33262,1.3301,1.47823,1.42565,1.38864,1.26297,1.48925,1.50794,1.55187,1.55371,1.29971,1.27044,1.37246,1.37264,1.30024,1.30231,1.36676,1.36795,1.29241,1.27191,1.35451,1.35322,1.34324,1.34031,1.26484,1.30478,1.40191,1.38636,1.30461,1.29548,1.32519,1.32548,1.33129,1.32589,1.32697,1.31309,1.27733,1.27191,1.22608,1.24034,1.23047,1.24494,
