,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.18,1562.12,1553.31,1566.99,1520.01,1513.89,1526.89,1520.51,1545.73,1550.41,1545.58,1549.02,1531.55,1507.52,1517.37,1529.1,1533.78,1542.75,1542.98,1547.73,1518.31,1515.94,1521.37,1506.92,1551.5,1552.18,1550.66,1565.44,1536.09,1537.29,1511.19,1521.72,1539.93,1530.28,1539.73,1541.98,1517.21,1518.92,1506.46,1519.89,1540.48,1545.06,1551.96,1551.97,1524.56,1501.4,1511.51,1516.98,1539.69,1556.2,1548.89,1547.11,1521.87,1492.77,1514.1,1516.34,1559.31,1554.04,1535.93,1551.76,1510.53,1515.53,1528.37,1531.49,
1D FFT Z-Direction,0.022702,0.020949,0.024203,0.026358,0.025522,0.019353,0.024468,0.022935,0.019673,0.021286,0.02053,0.025403,0.039749,0.026803,0.021181,0.032089,0.022394,0.024179,0.020463,0.026763,0.040952,0.020672,0.020783,0.022699,0.022258,0.024569,0.022686,0.045039,0.021294,0.020824,0.020676,0.023104,0.020485,0.021661,0.024558,0.023442,0.02692,0.021061,0.023117,0.055444,0.020882,0.048288,0.030341,0.031284,0.023016,0.024069,0.021944,0.02424,0.022622,0.020789,0.044485,0.047884,0.045737,0.028228,0.026921,0.029581,0.019501,0.020089,0.027703,0.020546,0.019629,0.022594,0.020266,0.024437,
First Transpose (First Send),6.23906,6.32583,6.42192,6.17023,6.27176,6.40187,6.1984,6.21515,6.08377,6.49091,6.51542,6.54829,6.12678,6.2269,6.22055,6.28937,6.11824,6.48248,6.28631,6.37859,6.10996,6.16261,6.43198,6.12677,6.1939,6.17824,6.35949,6.32004,6.5361,6.229,6.37337,6.2638,6.30962,6.20442,6.34521,6.2216,6.15967,6.37533,6.37706,6.35828,6.15865,6.2177,6.2589,6.19688,6.22375,6.49588,6.40459,6.35973,6.23993,6.14932,6.23287,6.26135,6.1902,6.46408,6.42652,6.41005,6.15211,6.28901,6.21488,6.18094,6.30139,6.20453,6.23063,6.51807,
First Transpose (Packing),6.26047,6.34354,6.43693,6.19328,6.29245,6.41893,6.21765,6.23684,6.10102,6.504,6.52744,6.5633,6.15093,6.24036,6.23202,6.30315,6.1335,6.49568,6.30029,6.5417,6.1318,6.17341,6.44519,6.141,6.21081,6.19245,6.37061,6.34428,6.54945,6.24146,6.38565,6.27924,6.32047,6.21714,6.35698,6.2369,6.17456,6.38756,6.38823,6.39218,6.17752,6.2436,6.27328,6.21323,6.23864,6.50809,6.41625,6.37417,6.25417,6.1632,6.25805,6.28679,6.21164,6.47852,6.43977,6.42932,6.17106,6.30081,6.22894,6.19454,6.31531,6.21851,6.24306,6.53319,
First Transpose (Start Local Transpose),6.26084,6.34384,6.43724,6.19366,6.29278,6.41921,6.21795,6.23717,6.10137,6.50435,6.52773,6.56358,6.15124,6.24065,6.23228,6.30351,6.13382,6.49605,6.30062,6.54226,6.1321,6.17381,6.44554,6.1413,6.21116,6.19277,6.37088,6.34459,6.54974,6.24174,6.38595,6.27958,6.32078,6.21746,6.35727,6.23725,6.17493,6.38797,6.38858,6.3925,6.1779,6.24388,6.27363,6.21358,6.23901,6.50838,6.41658,6.37448,6.25455,6.16345,6.25845,6.28709,6.21203,6.47882,6.44007,6.42963,6.17137,6.30105,6.22927,6.19488,6.31566,6.21895,6.24337,6.53346,
First Transpose (Start Receive),6.27164,6.35238,6.44775,6.20558,6.30224,6.4283,6.22969,6.24775,6.11206,6.51414,6.5377,6.5731,6.16963,6.24993,6.24215,6.31591,6.14403,6.50696,6.31067,6.55204,6.15007,6.18304,6.45615,6.15353,6.22046,6.20379,6.37994,6.36293,6.55892,6.25101,6.39428,6.28963,6.33167,6.22707,6.3671,6.24814,6.18535,6.39626,6.39787,6.4102,6.18895,6.25937,6.28276,6.2232,6.251,6.51875,6.42566,6.38415,6.26383,6.17472,6.2774,6.30521,6.23252,6.49011,6.45024,6.43952,6.18141,6.30994,6.23881,6.20349,6.32633,6.22941,6.25291,6.54149,
First Transpose (First Receive),9.28719,12.17,9.27314,9.26905,9.17041,12.1204,9.25996,9.23808,12.4618,12.4006,12.0952,9.36769,12.1746,11.8727,12.1834,9.15306,12.2507,12.0633,12.2207,9.35412,9.19808,12.0437,9.29578,9.1376,12.1956,12.1125,9.20686,11.9761,12.149,12.1725,9.22451,12.235,9.16392,12.1652,9.19305,12.1839,9.36993,12.0543,12.2076,9.40403,9.19406,12.1173,11.9626,9.24184,9.34766,12.1742,12.2625,9.38254,12.2374,12.1497,9.12158,11.9246,9.41126,12.138,12.2682,9.42096,9.18162,11.9848,12.1,9.22253,12.1999,9.22902,9.26055,12.1823,
First Transpose (Finished Receive),20.714,20.699,17.6346,18.6086,21.0007,20.7898,18.5674,17.694,20.9503,20.9864,18.0328,17.9937,20.6566,20.6445,17.9317,18.5064,20.6766,20.7612,17.9851,17.9661,20.6387,20.6339,18.9197,18.3993,20.8215,20.6046,18.4898,17.8865,20.73,20.5934,17.8232,17.8635,20.6829,20.6893,17.718,17.7316,20.7492,20.7675,17.812,18.0659,20.6101,20.6372,17.5107,18.5582,20.7272,20.8706,17.8418,18.0503,20.7506,20.6696,18.3913,17.5351,20.7903,20.8445,17.8503,18.0921,20.5814,20.6952,17.6804,17.8913,20.7583,20.6391,18.7831,17.7271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
