,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1467.86,1468.19,1475.66,1468.02,1461.51,1466.55,1454.56,1454.7,1463.14,1475.54,1465.7,1472.57,1446.36,1457.73,1470.02,1469.79,1452.16,1466.87,1465.1,1461.12,1442.08,1425.7,1440.43,1442.45,1462.8,1460.78,1464.26,1456.46,1423.8,1453.61,1441.73,1456.23,
1D FFT Z-Direction,0.016251,0.01827,0.017277,0.021539,0.01639,0.017608,0.017325,0.017239,0.017806,0.018593,0.021473,0.039866,0.01861,0.02154,0.042432,0.023418,0.019722,0.019438,0.016513,0.019016,0.016994,0.040353,0.017651,0.01787,0.017453,0.018473,0.016636,0.017042,0.017592,0.021036,0.018067,0.018176,
First Transpose (First Send),0.643461,0.645891,0.635182,0.657364,0.666697,0.667528,0.64517,0.634822,0.648053,0.678957,0.651512,0.655993,0.642889,0.655933,0.656989,0.66009,0.666161,0.66123,0.637602,0.668966,0.639186,0.653049,0.638439,0.656753,0.641602,0.63594,0.648166,0.648877,0.654348,0.655734,0.645392,0.640594,
First Transpose (Packing),0.641554,0.644061,0.633196,0.655125,0.665152,0.665491,0.6432,0.632888,0.64607,0.676719,0.649157,0.652641,0.640403,0.653394,0.652491,0.657307,0.664304,0.659173,0.635818,0.667018,0.637192,0.648346,0.636854,0.654701,0.639558,0.63372,0.646141,0.647039,0.652448,0.653249,0.643768,0.638626,
First Transpose (Start Local Transpose),0.655335,0.654419,0.644154,0.667858,0.676797,0.67958,0.656545,0.644474,0.656244,0.687452,0.66098,0.666789,0.65267,0.666405,0.667999,0.672107,0.675796,0.672484,0.648672,0.678822,0.648487,0.664634,0.648109,0.667152,0.651867,0.646834,0.657625,0.658142,0.663801,0.665896,0.655117,0.650005,
First Transpose (Start Receive),0.660698,0.659896,0.652005,0.677699,0.681906,0.684966,0.662919,0.650362,0.662538,0.693329,0.667648,0.672916,0.658898,0.674159,0.675171,0.68084,0.68166,0.678021,0.653593,0.684055,0.654081,0.670161,0.653146,0.672138,0.657599,0.652475,0.663249,0.663283,0.67022,0.672912,0.660779,0.655867,
First Transpose (First Receive),191.646,187.287,187.1,191.228,194.27,193.673,186.367,187.78,295.412,295.33,292.977,292.232,198.213,194.524,195.023,198.158,192.571,190.943,182.571,189.609,189.194,186.662,188.166,189.167,183.603,181.811,182.509,182.641,189.717,186.762,188.201,184.828,
First Transpose (Finished Receive),191.647,187.288,187.101,191.229,194.271,193.673,186.368,187.78,295.413,295.332,292.978,292.233,198.215,194.525,195.024,198.159,192.572,190.944,182.573,189.61,189.194,186.662,188.167,189.169,183.604,181.811,182.51,182.642,189.717,186.763,188.202,184.828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.656,187.295,187.108,191.238,194.278,193.684,186.375,187.787,295.429,295.356,292.992,292.24,198.238,194.531,195.031,198.168,192.585,190.952,182.584,189.618,189.201,186.67,188.196,189.181,183.611,181.818,182.516,182.649,189.725,186.77,188.209,184.834,
First Transpose (Send Complete),191.885,190.247,187.942,191.894,194.491,194.52,190.947,191.058,295.666,295.687,294.88,292.631,198.462,195.271,197.767,198.469,192.82,192.808,186.21,192.777,189.422,187.849,189.367,189.442,183.834,183.807,183.796,183.837,189.947,189.933,189.931,188.949,
1D FFT Y-Direction,191.676,190.046,187.738,191.692,194.293,194.313,190.743,190.858,295.458,295.477,294.681,292.428,198.254,195.068,197.562,198.268,192.615,192.602,186.013,192.576,189.215,187.648,189.166,189.242,183.623,183.602,183.596,183.64,189.737,189.733,189.724,188.746,
Second Transpose (First Send),191.889,190.25,187.944,191.918,194.493,194.523,190.95,191.061,295.695,295.718,294.896,292.647,198.468,195.276,197.775,198.479,192.838,192.823,186.212,192.792,189.427,187.858,189.385,189.447,183.836,183.809,183.8,183.84,189.948,189.937,189.936,188.952,
Second Transpose (Packing),191.918,190.277,187.967,191.944,194.532,194.564,190.983,191.086,295.747,295.775,294.921,292.683,198.505,195.307,197.817,198.522,192.873,192.846,186.238,192.819,189.448,187.883,189.478,189.47,183.856,183.83,183.827,183.859,189.988,189.979,189.971,188.985,
Second Transpose (Start Local Transpose),191.918,190.277,187.968,191.944,194.532,194.565,190.983,191.086,295.748,295.776,294.921,292.683,198.506,195.307,197.817,198.523,192.874,192.847,186.238,192.819,189.448,187.883,189.48,189.47,183.856,183.83,183.828,183.86,189.988,189.98,189.972,188.986,
Second Transpose (Start Receive),191.926,190.286,187.976,191.953,194.539,194.573,190.99,191.093,295.762,295.789,294.931,292.691,198.514,195.316,197.826,198.534,192.883,192.854,186.246,192.827,189.456,187.892,189.496,189.479,183.864,183.841,183.835,183.867,189.996,189.989,189.979,188.992,
Second Transpose (First Receive),197.753,196.156,190.637,193.237,194.987,194.772,191.893,194.343,306.753,305.139,301.117,307.332,217.679,217.913,215.571,216.021,193.741,193.593,187.698,193.394,193.567,190.304,190.47,195.656,190.25,190.217,189.39,189.373,190.173,190.43,190.85,189.355,
Second Transpose (Finished Receive),371.222,317.48,316.707,315.659,316.781,317.504,316.821,315.688,309.669,310.571,308.746,307.368,295.924,295.945,295.296,293.059,316.716,317.648,316.708,315.782,316.735,317.473,316.734,315.816,316.735,317.457,316.699,315.651,316.75,317.579,316.714,315.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),371.27,317.529,316.749,315.701,316.823,317.548,316.864,315.73,309.804,310.704,308.887,307.521,295.97,295.989,295.34,293.104,316.758,317.691,316.748,315.825,316.775,317.515,316.776,315.858,316.776,317.497,316.738,315.691,316.789,317.623,316.756,315.721,
1D FFT X-Direction,371.291,317.549,316.762,315.714,316.836,317.561,316.878,315.742,316.759,317.493,316.74,315.688,306.702,302.288,300.854,298.158,316.77,317.704,316.759,315.839,316.786,317.527,316.792,315.872,316.787,317.508,316.75,315.704,316.801,317.637,316.767,315.733,
Run complete,371.501,317.75,316.967,315.92,317.045,317.767,317.078,315.941,316.957,317.679,316.932,315.88,306.912,302.482,301.059,298.355,316.972,317.909,316.966,316.038,316.989,317.73,316.993,316.079,316.992,317.712,316.947,315.908,317.001,317.838,316.97,315.935,

init,1467.86,1468.19,1475.66,1468.02,1461.51,1466.55,1454.56,1454.7,1463.14,1475.54,1465.7,1472.57,1446.36,1457.73,1470.02,1469.79,1452.16,1466.87,1465.1,1461.12,1442.08,1425.7,1440.43,1442.45,1462.8,1460.78,1464.26,1456.46,1423.8,1453.61,1441.73,1456.23,
1D FFT Z-Direction,0.033021,0.026023,0.04769,0.020903,0.019967,0.018911,0.019736,0.019371,0.022892,0.033511,0.028533,0.030164,0.021077,0.02923,0.028071,0.032714,0.029749,0.029233,0.032666,0.027217,0.022902,0.028129,0.050758,0.034145,0.02119,0.028002,0.026486,0.02752,0.020919,0.032861,0.027027,0.028809,
First Transpose (First Send),0.663429,0.654691,0.661772,0.669691,0.660999,0.662068,0.64075,0.651562,0.653566,0.674739,0.668831,0.663987,0.655776,0.654591,0.655226,0.681147,0.667631,0.670683,0.6522,0.663746,0.65306,0.655021,0.661718,0.674466,0.650622,0.650997,0.647775,0.646391,0.665426,0.651425,0.658389,0.659875,
First Transpose (Packing),0.660154,0.653012,0.657403,0.667974,0.658517,0.659649,0.63894,0.65009,0.651252,0.672004,0.66527,0.661809,0.653163,0.651986,0.652844,0.678313,0.665097,0.668273,0.649937,0.661922,0.649847,0.652239,0.65696,0.672078,0.648562,0.648491,0.644984,0.6444,0.663168,0.647939,0.655698,0.657733,
First Transpose (Start Local Transpose),0.674733,0.665446,0.673475,0.680988,0.671062,0.672564,0.651939,0.661656,0.665372,0.685397,0.679707,0.676163,0.665774,0.664531,0.666317,0.694263,0.678977,0.681236,0.663689,0.677288,0.665012,0.66517,0.673863,0.688209,0.661549,0.66214,0.658131,0.659225,0.676456,0.663362,0.66984,0.67276,
First Transpose (Start Receive),0.683621,0.673161,0.683553,0.688191,0.677343,0.678718,0.659226,0.668923,0.673864,0.694596,0.688951,0.685914,0.674369,0.674472,0.675226,0.705513,0.687746,0.690778,0.672559,0.686383,0.673958,0.676029,0.683084,0.697722,0.669213,0.671834,0.667206,0.668126,0.684107,0.675461,0.678608,0.682266,
First Transpose (First Receive),191.475,187.192,187.202,190.959,193.401,192.761,186.108,186.739,199.92,199.878,198.74,196.494,192.808,187.666,187.609,192.495,190.744,190.134,181.945,188.303,190.11,187.768,185.045,189.743,186.249,182.346,184.581,183.824,192.412,187.941,190.944,187.429,
First Transpose (Finished Receive),191.476,187.193,187.202,190.96,193.402,192.762,186.109,186.739,199.921,199.878,198.74,196.495,192.808,187.666,187.61,192.496,190.744,190.135,181.946,188.303,190.111,187.768,185.046,189.744,186.25,182.347,184.582,183.825,192.413,187.942,190.944,187.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.484,187.2,187.21,190.968,193.41,192.769,186.115,186.746,199.928,199.887,198.748,196.502,192.816,187.672,187.616,192.505,190.753,190.142,181.953,188.31,190.123,187.774,185.052,189.75,186.256,182.353,184.589,183.831,192.42,187.949,190.95,187.436,
First Transpose (Send Complete),191.706,188.991,189.974,191.706,193.629,193.613,190.163,190.748,200.15,200.139,200.078,197.79,193.043,188.86,189.357,193.176,190.971,190.969,183.78,189.399,190.348,189.972,187.231,190.513,186.472,186.157,186.633,186.627,192.639,192.864,192.886,192.876,
1D FFT Y-Direction,191.501,188.789,189.773,191.497,193.425,193.41,189.963,190.542,199.942,199.937,199.872,197.584,192.832,188.653,189.151,192.974,190.769,190.76,183.579,189.199,190.139,189.765,187.028,190.308,186.268,185.955,186.434,186.425,192.432,192.659,192.686,192.675,
Second Transpose (First Send),191.709,188.993,189.977,191.723,193.631,193.616,190.166,190.751,200.169,200.156,200.094,197.804,193.05,188.862,189.362,193.184,190.974,190.984,183.782,189.401,190.355,189.976,187.239,190.526,186.475,186.159,186.635,186.629,192.644,192.87,192.891,192.882,
Second Transpose (Packing),191.738,189.015,190.004,191.749,193.672,193.656,190.196,190.773,200.196,200.185,200.12,197.829,193.078,188.881,189.389,193.213,190.999,191.006,183.802,189.424,190.379,190,187.27,190.563,186.494,186.179,186.657,186.648,192.673,192.907,192.927,192.914,
Second Transpose (Start Local Transpose),191.738,189.015,190.004,191.75,193.673,193.656,190.196,190.773,200.197,200.185,200.121,197.829,193.079,188.882,189.389,193.213,190.999,191.007,183.802,189.424,190.38,190,187.271,190.563,186.494,186.179,186.658,186.648,192.674,192.907,192.928,192.915,
Second Transpose (Start Receive),191.747,189.023,190.014,191.759,193.681,193.663,190.204,190.78,200.205,200.194,200.128,197.837,193.088,188.889,189.398,193.223,191.006,191.013,183.81,189.432,190.388,190.007,187.278,190.571,186.501,186.188,186.665,186.656,192.681,192.916,192.935,192.922,
Second Transpose (First Receive),195.802,195.392,190.854,193.116,193.883,193.879,190.73,193.209,200.386,200.763,201.486,198.268,209.559,198.067,201.843,200.677,191.263,191.228,187.664,191.392,191.26,192.384,187.647,191.404,194.52,194.394,189.668,194.373,193.221,193.137,193.7,194.528,
Second Transpose (Finished Receive),220.72,221.726,220.088,219.117,220.725,222.102,220.082,220.081,215.174,217.718,214.81,213.803,212.67,214.964,208.631,211.828,220.668,221.991,220.002,218.791,220.492,221.876,220.01,218.951,220.327,221.873,220.043,219.228,220.486,221.954,219.964,219.318,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),220.759,221.765,220.13,219.158,220.764,222.15,220.129,220.146,215.312,217.77,214.925,213.888,212.719,215.005,208.9,211.884,220.708,222.031,220.042,218.831,220.531,221.916,220.05,218.988,220.366,221.912,220.082,219.268,220.526,221.996,220.003,219.359,
1D FFT X-Direction,220.77,221.776,220.141,219.169,220.775,222.177,220.159,220.177,220.719,222.027,220.067,219.284,216.099,215.015,211.625,214.922,220.72,222.043,220.052,218.842,220.542,221.927,220.061,218.999,220.377,221.923,220.093,219.278,220.537,222.008,220.015,219.372,
Run complete,220.981,221.979,220.345,219.374,220.982,222.381,220.363,220.381,220.916,222.219,220.258,219.475,216.297,215.223,211.823,215.122,220.922,222.246,220.252,219.051,220.753,222.13,220.265,219.201,220.582,222.123,220.29,219.482,220.742,222.216,220.214,219.574,

init,1467.86,1468.19,1475.66,1468.02,1461.51,1466.55,1454.56,1454.7,1463.14,1475.54,1465.7,1472.57,1446.36,1457.73,1470.02,1469.79,1452.16,1466.87,1465.1,1461.12,1442.08,1425.7,1440.43,1442.45,1462.8,1460.78,1464.26,1456.46,1423.8,1453.61,1441.73,1456.23,
1D FFT Z-Direction,0.029042,0.01713,0.020346,0.018294,0.087181,0.044561,0.044719,0.042228,0.018832,0.027359,0.030357,0.025546,0.017666,0.023881,0.028981,0.032553,0.021582,0.025294,0.025513,0.026736,0.018462,0.024837,0.026214,0.025945,0.017103,0.024192,0.02442,0.024819,0.018554,0.029014,0.023631,0.026318,
First Transpose (First Send),0.661093,0.643518,0.64907,0.669204,0.739578,0.676415,0.655914,0.657111,0.650824,0.674811,0.657555,0.663276,0.663152,0.654167,0.651949,0.677202,0.680081,0.664109,0.650134,0.655829,0.643884,0.643424,0.657669,0.667422,0.643736,0.648247,0.648536,0.654239,0.661233,0.659517,0.646562,0.650722,
First Transpose (Packing),0.658101,0.641369,0.647069,0.66774,0.725132,0.670753,0.650965,0.652538,0.648608,0.671485,0.654592,0.661461,0.660808,0.651944,0.648953,0.674872,0.678171,0.661524,0.648218,0.654218,0.64195,0.640375,0.655435,0.66571,0.64201,0.645983,0.646149,0.652414,0.659504,0.656092,0.643938,0.648331,
First Transpose (Start Local Transpose),0.672981,0.651925,0.658597,0.678544,0.77999,0.697858,0.679599,0.687632,0.659844,0.685222,0.669254,0.674342,0.672089,0.663688,0.662517,0.689134,0.690542,0.674127,0.661626,0.666815,0.653723,0.654068,0.667658,0.679869,0.653306,0.657495,0.658957,0.663594,0.670839,0.669344,0.65666,0.662193,
First Transpose (Start Receive),0.682928,0.657704,0.665081,0.684207,0.796631,0.706683,0.685218,0.695853,0.667825,0.694728,0.678648,0.685511,0.678838,0.672045,0.671969,0.700924,0.697441,0.682288,0.6699,0.674509,0.661109,0.662634,0.675198,0.688352,0.659138,0.665553,0.666626,0.672043,0.677681,0.678605,0.665609,0.671199,
First Transpose (First Receive),191.47,187.195,187.83,190.977,194.576,193.957,186.995,187.435,190.835,190.471,187.327,183.344,191.919,189.124,189.104,191.887,193.566,194.756,183.612,194.789,188.403,186.733,185.29,188.38,184.601,183.091,183.771,183.967,189.799,184.157,188.289,185.65,
First Transpose (Finished Receive),191.471,187.196,187.831,190.977,194.577,193.958,186.996,187.436,190.836,190.472,187.328,183.345,191.92,189.124,189.105,191.887,193.566,194.758,183.613,194.789,188.404,186.734,185.291,188.38,184.601,183.091,183.771,183.967,189.8,184.158,188.289,185.651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.486,187.203,187.84,190.985,194.584,193.965,187.002,187.443,190.867,190.481,187.336,183.351,191.928,189.13,189.112,191.896,193.573,194.788,183.62,194.816,188.41,186.74,185.297,188.387,184.607,183.098,183.778,183.974,189.806,184.164,188.295,185.657,
First Transpose (Send Complete),191.707,187.522,190.004,191.698,194.816,194.828,191.314,191.283,191.11,191.038,188.029,185.531,192.144,191.498,191.478,192.176,193.798,195.031,186.338,195.062,188.63,187.558,186.444,188.644,184.824,184.772,184.785,184.809,190.026,189.995,190.042,190.018,
