,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1621.12,1620.03,1614.24,1630.69,1605.88,1605.2,1606.08,1593.95,1614.9,1616.77,1610.03,1616.39,1618.42,1586.06,1615.51,1615.72,1624.12,1625.21,1621.85,1624.83,1608.53,1603.71,1595.58,1614.01,1616.8,1616.47,1618.7,1618.75,1604.79,1600.48,1606.67,1583.38,1615.26,1615.47,1618.05,1622.57,1598.16,1603.8,1599.63,1592.75,1628.95,1625.92,1624.7,1630,1602.64,1618.56,1611.33,1609.69,
1D FFT Z-Direction,0.004324,0.004726,0.004926,0.005035,0.004528,0.004599,0.003973,0.005632,0.004192,0.004603,0.00417,0.004051,0.004222,0.004621,0.004115,0.004287,0.004152,0.005206,0.004343,0.004353,0.003858,0.003901,0.004308,0.0043,0.004552,0.003995,0.004238,0.004564,0.003948,0.005608,0.00525,0.004602,0.003998,0.004457,0.004123,0.004392,0.00389,0.004695,0.004268,0.004369,0.003992,0.007302,0.006996,0.007667,0.0074,4.21493,0.004695,0.006232,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014019,0.014761,0.014801,0.01491,0.014558,0.014117,0.01368,0.015305,0.014108,0.01454,0.014096,0.014028,0.014043,0.014494,0.01435,0.014341,0.013805,0.015079,0.014127,0.014174,0.013558,0.013916,0.013862,0.013901,0.014149,0.013859,0.014044,0.014482,0.013419,0.015288,0.015139,0.01466,0.013812,0.014102,0.01401,0.014215,0.013757,0.014588,0.014127,0.014152,0.014162,0.01728,0.017241,0.017444,0.01715,4.3081,0.014442,0.015855,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01425,0.014988,0.014968,0.015103,0.014756,0.014351,0.013918,0.015485,0.01428,0.014753,0.014274,0.014237,0.014262,0.014716,0.014552,0.014578,0.013987,0.015235,0.014315,0.01435,0.013752,0.014275,0.014019,0.014054,0.014385,0.014035,0.014349,0.014695,0.013588,0.015481,0.015338,0.014835,0.013993,0.014292,0.014235,0.014407,0.013949,0.014758,0.014345,0.014328,0.014336,0.017465,0.017468,0.017622,0.017361,4.30828,0.014637,0.016052,
First Transpose (Finished All2All),14.1457,9.46541,10.0995,11.4225,12.7852,9.52546,14.1373,9.41034,14.1196,9.53971,9.52874,11.4217,14.1156,12.7484,10.1023,9.56158,13.4021,9.14254,9.07233,13.3969,9.59498,8.95314,12.1465,10.8717,13.5319,10.9674,9.05704,9.70292,12.2502,13.5272,8.9382,8.87782,12.4689,8.9874,8.99594,9.08485,9.92657,8.87057,11.2009,12.4656,12.2909,9.77133,13.5938,11.0342,9.05122,13.6214,11.3425,12.4812,
First Transpose (Unpacking),14.146,9.46571,10.0997,11.4228,12.7855,9.52572,14.1376,9.41064,14.1199,9.53992,9.52903,11.422,14.1158,12.7486,10.1026,9.56184,13.4023,9.1428,9.07259,13.3972,9.59524,8.95344,12.1468,10.8719,13.5322,10.9677,9.05753,9.70311,12.2506,13.5275,8.93848,8.8781,12.4694,8.98762,8.99621,9.08514,9.92673,8.87079,11.2011,12.4659,12.2911,9.77154,13.5941,11.0344,9.05155,13.6218,11.3428,12.4815,
First Transpose (Send Complete),14.1647,9.48158,10.116,11.4392,12.8017,9.5416,14.1546,9.42784,14.1374,9.55665,9.54469,11.4387,14.1318,12.765,10.1183,9.57914,13.4191,9.15871,9.08858,13.4141,9.61093,8.96951,12.1632,10.888,13.5491,10.9841,9.07387,9.72048,12.2662,13.545,8.95436,8.89411,12.4883,9.00368,9.01169,9.10117,9.94259,8.88642,11.2167,12.4818,12.3076,9.78788,13.611,11.0523,9.06739,13.6564,11.3588,12.4994,
1D FFT Y-Direction,14.1521,9.47066,10.1052,11.4285,12.7905,9.53066,14.1435,9.41691,14.1256,9.54541,9.53389,11.4273,14.1211,12.7539,10.1075,9.56749,13.4074,9.14802,9.07786,13.4027,9.60023,8.95841,12.1521,10.8772,13.538,10.9729,9.06301,9.70833,12.2555,13.5346,8.94311,8.88348,12.4772,8.99258,9.00094,9.09034,9.9314,8.87567,11.2055,12.471,12.2962,9.77669,13.6,11.0402,9.05648,13.6464,11.348,12.4872,
Second Transpose (First Send),14.1658,9.48263,10.1179,11.4401,12.8025,9.54251,14.1568,9.42911,14.1402,9.55888,9.54664,11.4396,14.1343,12.7672,10.1194,9.58013,13.42,9.16013,9.08941,13.4162,9.61188,8.97058,12.1652,10.89,13.5514,10.9867,9.07613,9.72249,12.2683,13.5479,8.95539,8.895,12.4912,9.00457,9.01258,9.10214,9.94446,8.88719,11.2176,12.4826,12.3086,9.78979,13.6152,11.0532,9.06846,13.6676,11.3598,12.5022,
Second Transpose (Packing),14.1751,9.49053,10.1259,11.4497,12.8122,9.54954,14.1663,9.4367,14.1487,9.56579,9.5531,11.4478,14.1447,12.7777,10.1287,9.58756,13.4287,9.16877,9.09685,13.4265,9.61863,8.97682,12.1733,10.8973,13.5595,10.9943,9.08262,9.72869,12.2764,13.5565,8.96083,8.90122,12.4983,9.01045,9.0191,9.10842,9.952,8.89309,11.2254,12.4927,12.3157,9.79695,13.6356,11.0604,9.07641,13.7125,11.368,12.5102,
Second Transpose (Start Local Transpose),14.1753,9.49085,10.1262,11.4499,12.8124,9.54976,14.1666,9.43691,14.149,9.566,9.55337,11.4481,14.145,12.7779,10.1288,9.58782,13.429,9.16901,9.09709,13.4268,9.61884,8.97707,12.1736,10.8975,13.5598,10.9945,9.08297,9.72893,12.2766,13.5568,8.96104,8.90146,12.4986,9.01071,9.01936,9.10861,9.95226,8.89334,11.2256,12.4929,12.316,9.79712,13.636,11.0606,9.07662,13.7127,11.3682,12.5104,
Second Transpose (Start Receive),14.1802,9.49567,10.1316,11.455,12.8168,9.55406,14.1713,9.44661,14.1537,9.57034,9.55783,11.4527,14.1497,12.7825,10.1335,9.59271,13.4337,9.17366,9.10131,13.4328,9.62324,8.98135,12.178,10.9015,13.5644,11.0001,9.08719,9.73334,12.2806,13.562,8.96491,8.90569,12.5041,9.01515,9.02383,9.11292,9.9565,8.89746,11.2301,12.4969,12.3202,9.80154,13.6412,11.0648,9.08171,13.7273,11.3724,12.515,
Second Transpose (First Receive),14.5684,9.65605,10.4006,11.6975,13.0861,9.69595,14.5153,9.52208,14.4439,9.77467,9.76119,11.7323,14.4903,12.9954,10.2123,9.73987,13.6226,9.25823,9.25737,13.817,9.71518,9.06621,12.481,11.1349,13.7763,11.3305,9.1908,9.81311,12.4859,13.9006,10.2629,9.57256,12.5851,9.29227,9.20015,9.84445,10.0621,9.10897,11.3988,12.7733,12.6383,10.0995,14.0283,11.2254,9.75436,14.2253,11.6275,12.8989,
Second Transpose (Finished Receive),14.5841,11.3428,14.0403,13.8279,14.5241,14.1481,14.5304,12.8013,14.5925,11.3611,14.0838,13.8705,14.5059,14.2395,14.5295,12.9177,14.4873,11.3857,14.0475,13.8319,14.5125,14.1584,14.5374,12.8153,14.4785,11.3447,14.0516,13.8356,14.5099,14.2514,14.5382,12.8386,14.5891,11.3402,14.0592,13.8288,14.5081,14.1582,14.575,12.916,14.5137,11.3482,14.0444,13.8573,14.5492,14.2493,14.5558,12.9136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.594,11.3527,14.0502,13.8381,14.5343,14.1583,14.5403,12.8117,14.6024,11.3711,14.0938,13.8812,14.5157,14.2507,14.54,12.928,14.4971,11.3962,14.0579,13.8419,14.523,14.1688,14.5486,12.825,14.488,11.3543,14.0631,13.846,14.5201,14.2635,14.5483,12.8481,14.5992,11.351,14.0697,13.8389,14.5189,14.1686,14.5847,12.9257,14.5234,11.3586,14.0543,13.8679,14.5596,14.2606,14.5662,12.9232,
1D FFT X-Direction,14.8088,11.3581,14.0558,13.8431,14.5399,14.1641,14.5619,12.8192,14.6082,11.3766,14.0994,13.8874,14.5372,14.2572,14.5469,12.9337,14.5025,11.4023,14.0632,13.8637,14.5287,14.1749,14.5545,12.8301,14.4936,11.3767,14.0685,13.851,14.525,14.2713,14.5538,12.854,14.6051,11.3561,14.075,13.8438,14.5243,14.1745,14.5894,12.9306,14.5287,11.363,14.0789,13.8728,14.5649,14.2717,14.5719,12.9304,
Run complete,14.8196,11.3686,14.0666,13.8534,14.5509,14.1751,14.5723,12.8296,14.6187,11.387,14.1104,13.8979,14.5481,14.268,14.5571,12.9445,14.5135,11.4129,14.0742,13.8742,14.5392,14.1856,14.5659,12.8405,14.5042,11.387,14.0793,13.8613,14.5357,14.2812,14.5646,12.8645,14.6162,11.3668,14.0856,13.8544,14.5348,14.185,14.5999,12.9416,14.5395,11.3738,14.0893,13.8832,14.5755,14.2822,14.5826,12.9411,

init,1621.12,1620.03,1614.24,1630.69,1605.88,1605.2,1606.08,1593.95,1614.9,1616.77,1610.03,1616.39,1618.42,1586.06,1615.51,1615.72,1624.12,1625.21,1621.85,1624.83,1608.53,1603.71,1595.58,1614.01,1616.8,1616.47,1618.7,1618.75,1604.79,1600.48,1606.67,1583.38,1615.26,1615.47,1618.05,1622.57,1598.16,1603.8,1599.63,1592.75,1628.95,1625.92,1624.7,1630,1602.64,1618.56,1611.33,1609.69,
1D FFT Z-Direction,0.014192,0.00771,0.059052,0.058896,0.055804,0.007548,0.005525,0.007013,0.008083,0.030858,0.013078,0.028888,0.015235,0.012481,0.014257,0.012617,0.009233,0.01375,0.012481,0.013982,0.012151,0.013342,0.012094,0.014786,0.006515,0.013333,0.01377,0.012875,0.01274,0.016343,0.013959,0.013793,0.005908,0.011745,0.012055,0.011997,0.065724,0.012802,0.012877,0.012147,0.006552,0.0121,0.012033,0.012533,0.008308,0.022124,0.008633,0.008853,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023892,0.017608,0.127748,0.10374,0.125746,0.017735,0.015295,0.017335,0.018056,0.042627,0.021844,0.040941,0.024865,0.021668,0.023648,0.022176,0.019151,0.022898,0.021965,0.024189,0.022204,0.02302,0.021461,0.02445,0.016315,0.022833,0.02359,0.022744,0.022635,0.02511,0.023408,0.023636,0.01601,0.02201,0.022195,0.021967,0.131184,0.021973,0.022437,0.021432,0.016218,0.021426,0.021897,0.022033,0.018344,0.030924,0.019999,0.018416,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024149,0.017868,0.127951,0.104154,0.126033,0.018038,0.015563,0.017537,0.018271,0.042915,0.022092,0.041232,0.025125,0.021954,0.02392,0.022476,0.01938,0.023138,0.022211,0.024462,0.022435,0.023443,0.02177,0.024778,0.016613,0.023106,0.023846,0.023043,0.022943,0.025532,0.023859,0.023914,0.016219,0.022312,0.022427,0.022245,0.131478,0.02222,0.022771,0.021691,0.016456,0.021679,0.022166,0.022285,0.018586,0.031159,0.020285,0.018693,
First Transpose (Finished All2All),15.8476,13.3372,9.67313,10.9193,14.458,16.9396,12.1136,16.9292,12.8596,10.2949,9.6109,9.49664,9.52298,11.6271,9.61095,12.9556,10.4127,10.3026,9.10741,9.15954,8.98524,8.98383,9.11939,10.166,13.6238,10.2287,9.08726,9.16216,9.09111,9.16038,13.5982,9.1966,10.1946,12.1291,14.3915,10.3793,14.3464,9.05258,9.84124,13.3147,11.256,8.93694,10.1968,9.09804,11.2375,9.01843,8.98683,11.3556,
