,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.29,1485.66,1491.1,1494.19,1482.77,1477.49,1483.39,1483.01,1489.55,1491.32,1489.19,1477.42,1485.36,1489.57,1472.68,1490.78,1493.5,1486.58,1496.48,1490.8,1483.97,1456.61,1482.09,1482.48,1517.98,1493.22,1486.85,1482.71,1477.78,1462.36,1516,1459.17,
1D FFT Z-Direction,0.004356,0.004683,0.004388,0.004024,0.004347,0.004464,0.004824,0.004501,0.005393,0.004074,0.004181,0.004208,0.003964,0.004039,0.003906,0.005593,0.004441,0.00342,0.004438,0.004012,0.003267,0.003485,0.00397,0.00504,0.004371,0.004881,0.003446,0.003718,0.005506,0.005194,0.003772,0.004801,
First Transpose (First Send),0.018723,0.018951,0.018918,0.018816,0.019404,0.019278,0.019397,0.019307,0.020038,0.018458,0.018677,0.018615,0.018231,0.018364,0.018679,0.019868,0.019578,0.017997,0.018701,0.018466,0.017115,0.017859,0.018807,0.019909,0.01955,0.019286,0.017329,0.01813,0.021235,0.019643,0.018247,0.019352,
First Transpose (Packing),0.017718,0.017963,0.017899,0.017949,0.017849,0.018283,0.018071,0.018254,0.018866,0.017596,0.017509,0.017663,0.017341,0.01757,0.017568,0.018695,0.01866,0.017207,0.017714,0.017323,0.01644,0.017023,0.0179,0.019073,0.018675,0.018331,0.016647,0.017322,0.020061,0.018716,0.017518,0.018536,
First Transpose (Start Local Transpose),0.026925,0.028848,0.027901,0.028089,0.028269,0.028544,0.028074,0.02948,0.030258,0.026435,0.026488,0.027886,0.025464,0.027076,0.026392,0.029627,0.030776,0.025652,0.027383,0.027978,0.02357,0.024863,0.026511,0.028782,0.029471,0.028449,0.023395,0.026749,0.029027,0.027324,0.025791,0.027442,
First Transpose (Start Receive),0.030734,0.033329,0.031361,0.031681,0.032924,0.032619,0.03226,0.033416,0.03535,0.030311,0.030504,0.031705,0.02979,0.031002,0.030794,0.034902,0.035561,0.029293,0.031296,0.032105,0.027025,0.029088,0.030267,0.033014,0.034127,0.031964,0.026793,0.030352,0.034243,0.031295,0.029425,0.031309,
First Transpose (First Receive),0.571129,0.614393,0.551205,0.693023,0.57784,0.626936,0.547452,0.604267,0.482195,0.534104,0.552664,0.576703,0.633158,0.63701,0.664005,0.592639,0.548802,0.524234,0.644911,0.670034,0.604363,0.706274,0.562768,0.566646,0.625555,0.495508,0.637498,0.640724,0.590578,0.591909,0.590574,0.642254,
First Transpose (Finished Receive),0.991417,0.949596,0.927683,0.934136,0.953907,0.951646,0.922721,0.935873,0.900342,0.849618,0.985173,0.985087,1.06723,1.0754,0.980714,0.993105,0.973709,0.922733,0.971904,0.975687,0.971946,0.976178,0.962971,0.96405,0.975649,0.91703,0.9748,0.985227,1.09336,0.9811,1.09313,1.09978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00269,0.961211,0.938812,0.945697,0.965526,0.96307,0.933474,0.947363,0.911922,0.861844,0.997622,0.997746,1.07872,1.08723,0.991798,1.00605,0.984517,0.934263,0.983131,0.986954,0.982254,0.987007,0.974186,0.974438,0.987005,0.92862,0.986409,0.997962,1.10775,0.991749,1.1064,1.11398,
