,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1679.37,1676.29,1640.76,1641.41,1674.93,1662.69,1610.62,1662.41,1650.11,1663.6,1652.68,1550.81,1664.81,1669.89,1669.92,1672.45,1649.78,1661.71,1681.26,1682.33,1666.22,1663.81,1649.44,1665.43,1645.02,1709.56,1648.09,1655.66,1687.04,1656.09,1649.56,1688.05,
1D FFT Z-Direction,0.023043,0.024407,0.024671,0.023506,0.023198,0.023416,0.024483,0.023281,0.023598,0.024425,0.024464,0.023399,0.024695,0.023198,0.02332,0.023957,0.02552,0.022501,0.023499,0.023085,0.023372,0.023801,0.023706,0.024426,0.027879,0.025974,0.025132,0.023068,0.023419,0.023701,0.02277,0.023104,
First Transpose (First Send),0.03949,0.042396,0.042106,0.040763,0.040828,0.040821,0.041086,0.039415,0.039807,0.041183,0.040297,0.040805,0.043342,0.04082,0.040107,0.041036,0.044078,0.038883,0.039861,0.038775,0.040019,0.040497,0.040376,0.041514,0.045405,0.043372,0.04177,0.040833,0.04053,0.040903,0.040774,0.040429,
First Transpose (Packing),0.073594,0.078019,0.077264,0.076214,0.075606,0.076067,0.075945,0.07293,0.074165,0.075722,0.07406,0.074184,0.080821,0.074936,0.075215,0.075353,0.07863,0.073249,0.074429,0.073245,0.074454,0.074946,0.07535,0.075504,0.07936,0.078854,0.07578,0.074759,0.07519,0.076587,0.075952,0.075155,
First Transpose (Start Local Transpose),0.073865,0.078286,0.077573,0.076466,0.075917,0.07631,0.076233,0.07324,0.074447,0.075992,0.074411,0.074453,0.081151,0.075181,0.075549,0.075675,0.078921,0.073508,0.074697,0.073528,0.074761,0.075218,0.075656,0.075738,0.079643,0.079162,0.076132,0.075055,0.075538,0.076879,0.076232,0.075444,
First Transpose (Start Receive),0.078085,0.082258,0.081212,0.080208,0.080041,0.07993,0.079765,0.076687,0.078513,0.079895,0.077961,0.078173,0.085839,0.078633,0.07902,0.079276,0.082431,0.076737,0.078015,0.07673,0.078241,0.078649,0.079106,0.079123,0.08375,0.083039,0.080143,0.078572,0.079799,0.080672,0.080713,0.078998,
First Transpose (First Receive),0.116081,0.142203,0.120683,0.119762,0.117923,0.139526,0.119366,0.116376,0.116416,0.139961,0.116966,0.117919,0.125452,0.138646,0.118499,0.118491,0.120446,0.1369,0.117462,0.115634,0.116607,0.138693,0.119176,0.117321,0.122256,0.142455,0.119475,0.117285,0.117929,0.14022,0.121078,0.117913,
First Transpose (Finished Receive),0.228262,0.220961,0.207612,0.202768,0.222188,0.217846,0.206271,0.195568,0.227458,0.221286,0.205594,0.197839,0.22941,0.217961,0.198357,0.198436,0.226607,0.21838,0.198363,0.197837,0.226664,0.21778,0.207384,0.195593,0.226161,0.228809,0.2072,0.196735,0.228745,0.221623,0.200964,0.197276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.242566,0.234867,0.22131,0.216153,0.236577,0.231499,0.220491,0.210288,0.241244,0.234753,0.219177,0.210709,0.244145,0.231268,0.211736,0.211688,0.240365,0.231639,0.211592,0.210662,0.239592,0.231191,0.220641,0.209113,0.23991,0.242214,0.232239,0.210272,0.243219,0.235921,0.215118,0.210945,
First Transpose (Send Complete),0.357954,0.358813,0.342901,0.335546,0.351896,0.350371,0.338027,0.327628,0.360185,0.349455,0.33555,0.323729,0.377357,0.35403,0.333137,0.332105,0.360575,0.352345,0.325179,0.323846,0.358377,0.352184,0.341926,0.325824,0.355498,0.358382,0.351138,0.336848,0.362123,0.357888,0.339265,0.328328,
1D FFT Y-Direction,0.357354,0.356718,0.34075,0.333428,0.351374,0.348333,0.335873,0.325623,0.359637,0.347533,0.333313,0.32172,0.376652,0.352099,0.331034,0.329718,0.359974,0.350349,0.323332,0.321578,0.357831,0.350351,0.34006,0.323732,0.354848,0.356339,0.349109,0.334852,0.361465,0.35572,0.337084,0.326068,
Second Transpose (First Send),0.370314,0.373445,0.356106,0.348992,0.364375,0.363345,0.351018,0.340721,0.372765,0.362068,0.348518,0.336161,0.391804,0.367097,0.345923,0.344829,0.373837,0.366411,0.338073,0.336772,0.37112,0.365303,0.355124,0.338837,0.368376,0.37171,0.364815,0.350048,0.375027,0.371337,0.352424,0.342085,
Second Transpose (Packing),0.44978,0.45574,0.435292,0.42741,0.444652,0.441478,0.428747,0.419875,0.451707,0.441955,0.42702,0.413325,0.486124,0.447136,0.425305,0.424541,0.465899,0.456267,0.427455,0.423091,0.455513,0.450844,0.43497,0.422024,0.446953,0.45051,0.445386,0.427433,0.454222,0.449051,0.431206,0.421512,
Second Transpose (Start Local Transpose),0.450111,0.45615,0.435614,0.42768,0.444946,0.441746,0.429076,0.420179,0.451985,0.442229,0.427263,0.413692,0.486482,0.447473,0.4256,0.424772,0.46622,0.456611,0.427738,0.423362,0.455745,0.451115,0.43538,0.422378,0.447272,0.450719,0.445773,0.427724,0.45462,0.449388,0.431488,0.421794,
Second Transpose (Start Receive),0.453219,0.459865,0.43872,0.431241,0.448094,0.444807,0.432177,0.423083,0.45503,0.445208,0.430322,0.416652,0.490444,0.450555,0.428936,0.427791,0.46966,0.45982,0.430778,0.426623,0.458846,0.454097,0.438962,0.425535,0.450356,0.453715,0.448837,0.43107,0.457796,0.452555,0.434732,0.425256,
Second Transpose (First Receive),3.34829,2.95419,3.05222,3.0818,3.38488,3.01118,3.01326,2.98498,3.02645,3.07341,2.782,2.85743,3.27373,3.07567,3.00532,2.9787,3.377,3.06665,2.94132,3.08609,3.3721,3.07102,3.05069,3.08682,3.36246,3.06481,3.01408,3.08508,3.36199,3.06928,2.86946,3.08594,
