,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2427.47,2379.68,2406.78,2424.01,2294.27,2376.84,2335.46,2377.54,2344.67,2402.16,2377.83,2288.34,2420.56,2371.77,2302.38,2363.93,
1D FFT Z-Direction,5.43507,5.43206,5.43904,5.43015,5.43546,5.43563,5.43587,5.4384,5.43977,5.44003,5.43781,5.44376,5.43753,5.44491,5.44093,5.43763,
First Transpose (First Send),5.4373,5.43496,5.44176,5.43303,5.43791,5.43879,5.43874,5.44064,5.44266,5.44305,5.44072,5.44615,5.43994,5.44871,5.44402,5.44017,
First Transpose (Packing),5.43556,5.43261,5.4399,5.43077,5.43589,5.43629,5.43672,5.43885,5.44061,5.44068,5.43852,5.44427,5.43802,5.44588,5.44204,5.43841,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1505.09,1499.97,1505.71,1497.92,1488.23,1489.56,1502.7,1496.67,1512.65,1502.59,1496.48,1493.09,1494.58,1496.17,1495.28,1499.28,
First Transpose (First Receive),8551.21,8475.99,8497.3,8477.26,8554.34,8565.85,8527.93,8565.86,8569.56,8472.91,8503.63,8469.18,8592.93,8591.64,8592.84,8555.07,
First Transpose (Finished Receive),8551.21,8475.99,8497.3,8477.26,8554.34,8565.85,8527.93,8565.86,8569.56,8472.91,8503.63,8469.18,8592.93,8591.64,8592.84,8555.07,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8551.21,8475.99,8497.3,8477.26,8554.34,8565.85,8527.93,8565.86,8569.56,8472.91,8503.63,8469.18,8592.93,8591.64,8592.84,8555.07,
First Transpose (Send Complete),8626.89,8563.6,8585.58,8564.59,8639.05,8650.53,8616.18,8650.73,8645.66,8562.4,8588.8,8555.44,8677.71,8677.68,8677.77,8642.34,
1D FFT Y-Direction,8626.89,8563.6,8585.58,8564.59,8639.05,8650.53,8616.18,8650.73,8645.66,8562.4,8588.8,8555.44,8677.7,8677.68,8677.77,8642.33,
Second Transpose (First Send),8629.85,8566.36,8588.33,8567.34,8641.81,8653.29,8618.94,8653.49,8648.61,8565.16,8591.56,8558.2,8680.46,8680.44,8680.53,8645.09,
Second Transpose (Packing),8629.86,8566.38,8588.34,8567.35,8641.81,8653.29,8618.96,8653.51,8648.62,8565.16,8591.56,8558.21,8680.47,8680.45,8680.53,8645.1,
Second Transpose (Start Local Transpose),8629.86,8566.38,8588.34,8567.35,8641.81,8653.29,8618.96,8653.51,8648.62,8565.16,8591.56,8558.22,8680.47,8680.45,8680.53,8645.1,
Second Transpose (Start Receive),8629.86,8566.38,8588.34,8567.35,8641.82,8653.29,8618.97,8653.51,8648.62,8565.17,8591.57,8558.22,8680.47,8680.45,8680.54,8645.1,
Second Transpose (First Receive),9450.55,9129.9,9247.28,9330.17,9348.82,9341.2,9334.98,9326.04,9420.81,9296.69,9212.92,9260.56,9321.67,9361.33,9264.25,9283.79,
Second Transpose (Finished Receive),9450.55,9129.9,9247.28,9330.17,9348.82,9341.2,9334.98,9326.04,9420.81,9296.69,9212.92,9260.57,9321.67,9361.33,9264.25,9283.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9450.57,9129.92,9247.3,9330.19,9348.86,9341.22,9335,9326.07,9420.83,9296.71,9212.94,9260.58,9321.7,9361.35,9264.27,9283.81,
1D FFT X-Direction,9456.89,9138.69,9255.67,9338.88,9357.66,9350.66,9343.24,9335.41,9427.13,9305.24,9221.19,9270.31,9330.26,9370.17,9273.98,9292.66,
