,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1580.87,1583.42,1581.34,1581.48,1564.77,1565.84,1552.66,1558.37,1576.82,1579.53,1568.04,1577.27,1563.39,1569.43,1561.72,1574.52,1584.12,1571.61,1577.03,1575.34,1549.21,1576.45,1575.73,1579.69,1579.76,1582.24,1577.94,1576.42,1563.09,1567.74,1538.98,1562.28,1578.04,1583.71,1578.32,1579.38,1566.7,1566.44,1564.48,1565.21,1573.4,1574.05,1578.52,1574.98,1547.03,1559.86,1559.14,1561.3,1577.49,1577.31,1575.84,1579.91,1572.39,1577.39,1573.67,1555.28,1555.8,1555.44,1556.56,1554.26,1536.4,1525.01,1614.74,1615.19,
1D FFT Z-Direction,0.00389,0.003897,0.003851,0.003968,0.003945,0.005062,0.004189,0.00377,0.004374,0.004001,0.003795,0.004238,0.004417,0.004311,0.003754,0.00398,0.003745,0.003602,0.00367,0.004206,0.004301,0.00427,0.003766,0.003884,0.004478,0.004825,0.003788,0.003649,0.00397,0.004394,0.003531,0.004423,0.003546,0.003584,0.003908,0.003538,0.004027,0.004612,0.0045,0.003892,0.003554,0.004707,0.003703,0.003591,0.004094,0.003978,0.003835,0.004584,0.004368,0.00385,0.00365,0.004237,0.004111,0.004606,0.005689,0.003648,0.003995,0.003765,0.003823,0.00444,0.005127,0.004308,0.004175,0.004634,
First Transpose (First Send),0.013403,0.013188,0.012717,0.013646,0.013476,0.014604,0.013516,0.013219,0.013776,0.013272,0.012681,0.013396,0.014208,0.013593,0.01326,0.013358,0.013134,0.01271,0.013022,0.013879,0.013648,0.013138,0.013111,0.013031,0.013756,0.014257,0.013281,0.013033,0.013483,0.013975,0.012904,0.01426,0.013175,0.013036,0.013258,0.013371,0.014173,0.013906,0.013726,0.013252,0.01364,0.01409,0.013082,0.013052,0.013981,0.013165,0.012928,0.013975,0.014274,0.013222,0.013037,0.013606,0.01318,0.01389,0.015327,0.012698,0.013418,0.013168,0.01315,0.014297,0.014793,0.013512,0.013237,0.014397,
First Transpose (Packing),0.022533,0.022345,0.024549,0.024217,0.02067,0.021294,0.020055,0.020741,0.024717,0.022425,0.020311,0.022351,0.022153,0.02041,0.02299,0.021837,0.022728,0.020815,0.021435,0.021845,0.020721,0.02099,0.019957,0.022204,0.023066,0.022946,0.021005,0.021994,0.022874,0.021469,0.019866,0.022675,0.021676,0.021563,0.020835,0.022107,0.021223,0.021443,0.02187,0.022397,0.023057,0.022998,0.02097,0.021561,0.022368,0.020591,0.020475,0.022884,0.023762,0.022085,0.020602,0.022494,0.020073,0.021803,0.022626,0.021996,0.022698,0.022886,0.020294,0.023349,0.023088,0.021808,0.020963,0.024059,
First Transpose (Start Local Transpose),0.022696,0.022514,0.024711,0.024431,0.020843,0.02144,0.02019,0.02091,0.024888,0.022585,0.020472,0.022477,0.022306,0.020607,0.02317,0.022061,0.022892,0.020953,0.021596,0.021992,0.020895,0.021133,0.020111,0.022376,0.023229,0.023178,0.021183,0.022167,0.023017,0.021632,0.020016,0.022888,0.021834,0.021734,0.021001,0.022292,0.02137,0.021589,0.022042,0.022565,0.023211,0.023168,0.021144,0.02173,0.022505,0.020769,0.020635,0.023035,0.023926,0.02224,0.020746,0.022664,0.020212,0.021963,0.022804,0.022163,0.022852,0.023021,0.020481,0.023522,0.023251,0.021966,0.02113,0.024237,
First Transpose (Start Receive),0.026966,0.026662,0.029074,0.02839,0.024725,0.026426,0.023555,0.024543,0.028771,0.025927,0.024018,0.025992,0.025834,0.023856,0.027123,0.025671,0.026755,0.024454,0.025264,0.025735,0.024494,0.024678,0.023717,0.025926,0.026957,0.026909,0.024989,0.025643,0.026661,0.025148,0.023476,0.026357,0.025753,0.025713,0.0247,0.025806,0.024839,0.025574,0.025513,0.026205,0.026962,0.02687,0.025219,0.025382,0.02623,0.024415,0.024156,0.026808,0.027961,0.026274,0.024628,0.026354,0.024428,0.025752,0.027317,0.025472,0.027187,0.026637,0.02439,0.027412,0.028365,0.025758,0.024965,0.028249,
First Transpose (First Receive),0.105527,0.170314,0.158763,0.158232,0.150479,0.189403,0.176635,0.170484,0.166809,0.162234,0.188877,0.192748,0.18986,0.191162,0.191214,0.197642,0.16073,0.155426,0.193141,0.195561,0.183556,0.185794,0.186553,0.190938,0.161229,0.155793,0.157469,0.156016,0.187667,0.190347,0.188115,0.189375,0.191125,0.197559,0.194003,0.196664,0.200086,0.204055,0.203654,0.204745,0.180976,0.179545,0.188702,0.19496,0.159993,0.157537,0.188006,0.191389,0.183417,0.181414,0.178856,0.181808,0.19886,0.202401,0.193428,0.194641,0.193171,0.198142,0.191994,0.195936,0.16142,0.159823,0.186001,0.187649,
First Transpose (Finished Receive),0.292331,0.292477,0.330245,0.329166,0.304062,0.329478,0.294922,0.292289,0.294606,0.297457,0.335936,0.339359,0.325596,0.326693,0.308754,0.325504,0.283661,0.274728,0.330723,0.331204,0.325863,0.333103,0.313545,0.318889,0.280396,0.276034,0.282942,0.282541,0.329067,0.332322,0.320922,0.32685,0.34314,0.349143,0.341306,0.344911,0.343674,0.348353,0.343906,0.344415,0.308541,0.304431,0.315936,0.322993,0.280265,0.27894,0.33033,0.331778,0.318751,0.310951,0.326378,0.327483,0.339534,0.344675,0.327053,0.322126,0.339428,0.343169,0.333223,0.336314,0.286728,0.27528,0.326725,0.327886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
