,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1665.97,1639.26,1630.41,1664.47,1646.04,1582.22,1650.37,1649.33,1643.73,1607.6,1636.12,1545.58,1647.07,1643.24,1642.04,1639.03,1652.8,1651.12,1651.45,1656.43,1609.09,1617.18,1621.02,1542.71,1583.2,1626.08,1621.71,1613.4,1611.62,1617.17,1617.52,1605.73,1638.81,1620.58,1607.33,1631.16,1634.1,1642.11,1640.45,1622.62,1648.52,1642.13,1624.31,1640.24,1614.81,1626.06,1620.5,1620.88,1680.55,1600.32,1613.87,1668.11,1644.06,1663.33,1663.76,1663.1,1612.19,1629.66,1617.77,1614.59,1628.36,1632.18,1618.55,1623.4,
1D FFT Z-Direction,0.014971,0.013667,0.015222,0.01443,0.013592,0.016107,0.014364,0.013654,0.014354,0.014142,0.014206,0.013469,0.012976,0.013993,0.015307,0.013796,0.014606,0.013036,0.014338,0.013551,0.013819,0.015611,0.014446,0.013345,0.013428,0.01384,0.014643,0.013702,0.0142,0.015337,0.014436,0.013157,0.014215,0.013612,0.014134,0.01294,0.013184,0.016108,0.014768,0.014343,0.012908,0.013046,0.013991,0.013621,0.01371,0.013685,0.013139,0.014028,0.013206,0.013527,0.013188,0.01363,0.01319,0.013845,0.015223,0.014083,0.014683,0.013525,0.014337,0.013485,0.013993,0.014322,0.013616,0.013567,
First Transpose (First Send),0.016514,0.015004,0.016618,0.015925,0.015202,0.017928,0.016118,0.015176,0.015474,0.015453,0.01573,0.015036,0.014598,0.015284,0.017788,0.015053,0.015808,0.014458,0.015717,0.014853,0.015131,0.017813,0.015774,0.015162,0.01479,0.015334,0.01609,0.014951,0.015406,0.016682,0.016187,0.014437,0.01556,0.015272,0.015623,0.014406,0.01467,0.018268,0.016457,0.015546,0.014382,0.014477,0.015186,0.014891,0.015569,0.015131,0.014524,0.015336,0.014344,0.014779,0.014558,0.014899,0.01458,0.014983,0.017092,0.015305,0.016536,0.014839,0.01565,0.014925,0.015536,0.015792,0.014899,0.014754,
First Transpose (Packing),0.015254,0.014069,0.015634,0.014779,0.013851,0.01643,0.01478,0.014073,0.014616,0.014443,0.014522,0.013744,0.013285,0.014278,0.015687,0.014168,0.014906,0.013326,0.014658,0.013844,0.014097,0.015994,0.014823,0.01373,0.013686,0.01414,0.014922,0.013991,0.014474,0.015613,0.014709,0.013512,0.014479,0.013894,0.014457,0.013279,0.013512,0.016468,0.015076,0.014662,0.013228,0.013293,0.014281,0.013943,0.013971,0.014049,0.013423,0.014349,0.013464,0.013811,0.013545,0.01393,0.013445,0.014107,0.015583,0.014372,0.015134,0.013781,0.014651,0.013755,0.014338,0.014596,0.013873,0.013848,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.94431,4.91225,4.8458,4.87846,4.79611,4.77391,4.75675,4.78491,4.63115,4.63898,4.57888,4.61348,4.60939,4.56352,4.55987,4.555,4.69791,4.65958,4.70205,4.68279,4.61829,4.71437,4.62388,4.61851,4.71886,4.65242,4.7119,4.64129,4.63157,4.65604,4.62994,4.62659,4.70895,4.66059,4.66079,4.60569,4.55314,4.68047,4.61708,4.55408,4.69623,4.57968,4.66505,4.58533,4.57264,4.61266,4.58766,4.56702,4.68583,4.65559,4.65083,4.61185,4.59775,4.61083,4.63274,4.56186,4.62944,4.53921,4.60809,4.5476,4.63841,4.65927,4.58067,4.61787,
First Transpose (First Receive),32.1289,32.436,31.4875,31.6695,31.5492,31.578,31.7469,31.7057,31.2444,30.797,31.1418,30.8,31.7748,31.5648,31.5193,31.4861,30.6743,30.7374,30.703,30.667,31.5108,31.1316,31.3147,31.5747,30.8773,30.7203,30.8068,30.4361,31.3019,30.9894,31.7733,31.0138,30.8276,30.5774,30.5075,30.3222,31.4698,31.5651,31.4073,31.4666,31.0915,30.7441,30.9391,30.9904,31.4928,31.6602,31.7651,31.6291,30.8449,30.6253,30.8044,31.0618,31.5962,31.7245,31.7531,31.6016,31.5403,31.2646,31.2956,30.5455,31.6433,31.053,31.7344,31.3036,
First Transpose (Finished Receive),32.1291,32.4364,31.488,31.67,31.5496,31.5784,31.7473,31.7061,31.2447,30.7974,31.1422,30.8004,31.7752,31.5652,31.5198,31.4865,30.6746,30.7379,30.7033,30.6673,31.5111,31.1321,31.315,31.5751,30.8776,30.7207,30.8071,30.4364,31.3022,30.9898,31.7738,31.0142,30.828,30.5777,30.5078,30.3225,31.4702,31.5655,31.4077,31.4669,31.092,30.7444,30.9395,30.9907,31.4931,31.6605,31.7655,31.6294,30.8453,30.6258,30.8047,31.0623,31.5965,31.7248,31.7535,31.602,31.5407,31.2649,31.296,30.5458,31.6435,31.0534,31.7348,31.304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
