,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1587.25,1572.91,1576.38,1571.54,1562.45,1562.74,1566.92,1547.21,1591.09,1577.53,1576.6,1564.99,1477.13,1549.45,1555.67,1514.24,1589.41,1587.1,1587.68,1588.82,1585.19,1577.71,1454,1565.88,1612.81,1604.18,1586.76,1601.53,1569.21,1578.46,1582.53,1475.13,
1D FFT Z-Direction,0.017684,0.017728,0.017588,0.019114,0.01906,0.017674,0.017764,0.0178,0.019738,0.018101,0.017384,0.017515,0.018793,0.01771,0.017556,0.018873,0.018817,0.01756,0.019526,0.017725,0.019586,0.018173,0.018414,0.017637,0.018461,0.017776,0.017441,0.017544,0.01722,0.018852,0.017537,0.017932,
First Transpose (First Send),0.031988,0.032497,0.031535,0.033521,0.034681,0.031628,0.032255,0.0324,0.033874,0.032784,0.031793,0.032501,0.03389,0.032179,0.031534,0.033051,0.033527,0.031615,0.035427,0.032313,0.034872,0.032793,0.033083,0.032486,0.032545,0.03218,0.031793,0.031362,0.030639,0.03261,0.032897,0.032063,
First Transpose (Packing),0.111723,0.111355,0.109141,0.114615,0.115393,0.1099,0.1091,0.112103,0.114623,0.111253,0.111366,0.111711,0.118092,0.109372,0.108625,0.111945,0.114983,0.109101,0.115184,0.111494,0.113909,0.111003,0.113291,0.113464,0.11076,0.111161,0.111334,0.110752,0.106277,0.1096,0.112919,0.111513,
First Transpose (Start Local Transpose),0.112007,0.111667,0.10943,0.114884,0.115643,0.110159,0.109388,0.112415,0.114913,0.111529,0.111655,0.111956,0.118392,0.109654,0.108913,0.112227,0.115252,0.109379,0.115473,0.111747,0.114167,0.111284,0.113589,0.113752,0.111084,0.111417,0.111615,0.111035,0.106545,0.109874,0.113221,0.111741,
First Transpose (Start Receive),0.115756,0.115008,0.112546,0.118091,0.125014,0.113789,0.112774,0.115945,0.11821,0.114764,0.114955,0.11522,0.122682,0.113333,0.112162,0.115856,0.119134,0.112618,0.119248,0.114916,0.117459,0.114392,0.116837,0.11777,0.114316,0.114657,0.114848,0.114126,0.110028,0.113283,0.11681,0.114999,
First Transpose (First Receive),0.699136,0.691327,0.687295,0.690418,0.63588,0.706191,0.670237,0.671085,0.67501,0.719689,0.656074,0.657579,0.689285,0.78593,0.714074,0.716777,0.587772,0.677449,0.590976,0.638995,0.626444,0.673866,0.630323,0.62726,0.652432,0.642788,0.706284,0.708511,0.724812,0.582006,0.7047,0.707895,
First Transpose (Finished Receive),1.11323,1.06669,1.08101,1.07493,1.01642,1.00214,1.08712,1.08817,1.10425,1.05023,1.05942,1.06708,1.08858,1.07509,1.13343,1.13606,1.01853,0.964919,0.985805,0.988205,1.01521,1.01314,1.07669,1.0766,1.07598,1.02233,1.08001,1.07523,0.955031,0.956354,1.06257,1.06923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12478,1.07918,1.09311,1.08649,1.02789,1.01368,1.09856,1.09967,1.11604,1.06171,1.07165,1.07895,1.1018,1.08774,1.14543,1.14735,1.03228,0.976662,0.998666,0.999832,1.04315,1.0365,1.08878,1.08877,1.08774,1.03483,1.09214,1.08682,0.96676,0.968981,1.07388,1.08104,
First Transpose (Send Complete),1.20116,1.15533,1.16517,1.15529,1.09866,1.17527,1.16907,1.17516,1.18856,1.29197,1.14003,1.29082,1.17446,1.15519,1.21178,1.2177,1.10661,1.05164,1.07736,1.07238,1.11193,1.10738,1.15896,1.16216,1.16012,1.10609,1.15977,1.15219,1.02806,1.03826,1.14838,1.15213,
1D FFT Y-Direction,1.19497,1.14977,1.16044,1.15036,1.0935,1.07863,1.16289,1.16386,1.18282,1.124,1.13397,1.14335,1.16872,1.15019,1.20651,1.21199,1.10243,1.04675,1.07257,1.06752,1.10714,1.10202,1.15466,1.15751,1.15521,1.1007,1.15497,1.1472,1.02318,1.03349,1.14404,1.14774,
Second Transpose (First Send),1.21633,1.1702,1.18174,1.17021,1.11279,1.19156,1.18315,1.1899,1.2049,1.3114,1.15547,1.30934,1.19185,1.16899,1.22707,1.23325,1.1211,1.06592,1.09213,1.08633,1.1276,1.12381,1.17309,1.17683,1.17574,1.12048,1.17414,1.1668,1.04331,1.0527,1.16253,1.16646,
Second Transpose (Packing),1.25053,1.20151,1.21367,1.20093,1.14303,1.22312,1.21207,1.22056,1.23543,1.34813,1.18545,1.34462,1.22507,1.19834,1.27306,1.27733,1.1534,1.09509,1.12221,1.11625,1.15672,1.15299,1.20464,1.20807,1.20773,1.14974,1.20582,1.19775,1.07114,1.08149,1.19466,1.19805,
Second Transpose (Start Local Transpose),1.25091,1.20176,1.21389,1.2012,1.14332,1.22335,1.21261,1.2208,1.23577,1.3484,1.18574,1.34488,1.22534,1.19863,1.27332,1.27759,1.15376,1.09543,1.12256,1.11659,1.15707,1.15321,1.20499,1.2084,1.20815,1.15,1.20611,1.19807,1.07143,1.08179,1.19501,1.19835,
Second Transpose (Start Receive),1.25476,1.20484,1.21714,1.20477,1.14669,1.22696,1.21585,1.22403,1.25457,1.35165,1.18873,1.34817,1.22936,1.20171,1.2766,1.28083,1.15679,1.09866,1.12559,1.1197,1.16051,1.15625,1.20821,1.21191,1.21131,1.15306,1.20922,1.20167,1.07456,1.08524,1.19818,1.2016,
Second Transpose (First Receive),2.39731,2.23311,2.29101,2.28476,2.40751,2.45927,2.4539,2.3964,2.4835,2.28773,2.2711,2.19543,2.40824,2.36551,2.34699,2.31512,2.41969,2.24349,2.26751,2.33056,3.09605,2.4744,2.41857,2.40834,2.43575,2.35191,2.2613,2.27058,2.47497,2.44077,2.36159,2.44324,
Second Transpose (Finished Receive),2.39776,2.23345,2.29146,2.28507,2.4079,2.45959,2.45419,2.39676,2.48399,2.28803,2.27138,2.19565,2.40867,2.36581,2.34737,2.31544,2.42014,2.24386,2.26798,2.33095,3.09647,2.47483,2.41885,2.40882,2.43604,2.35238,2.26168,2.27095,2.4754,2.44111,2.36194,2.44362,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.40223,2.23778,2.29539,2.2889,2.41212,2.46292,2.45769,2.40018,2.48893,2.29203,2.2745,2.19834,2.41313,2.36893,2.35058,2.31901,2.42408,2.24733,2.27232,2.33576,3.10629,2.47881,2.42234,2.41264,2.44072,2.35787,2.26491,2.27481,2.47956,2.44493,2.36563,2.44756,
1D FFT X-Direction,2.42251,2.25743,2.31454,2.30889,2.43042,2.48311,2.4768,2.42058,2.51095,2.31151,2.29393,2.21667,2.43441,2.38855,2.37131,2.3383,2.44413,2.26677,2.29342,2.35543,3.13679,2.49728,2.44216,2.43181,2.46084,2.37832,2.28412,2.29387,2.49868,2.46335,2.38468,2.46792,
Run complete,2.4263,2.28398,2.31537,2.30967,2.43113,2.48385,2.47746,2.4213,2.5119,2.31231,2.29464,2.25778,2.45817,2.41102,2.38894,2.393,2.4448,2.26748,2.2942,2.35616,3.14024,2.49792,2.44283,2.43265,2.46174,2.37915,2.28795,2.29482,2.49956,2.46413,2.38546,2.46881,

init,1587.25,1572.91,1576.38,1571.54,1562.45,1562.74,1566.92,1547.21,1591.09,1577.53,1576.6,1564.99,1477.13,1549.45,1555.67,1514.24,1589.41,1587.1,1587.68,1588.82,1585.19,1577.71,1454,1565.88,1612.81,1604.18,1586.76,1601.53,1569.21,1578.46,1582.53,1475.13,
1D FFT Z-Direction,0.029237,0.022787,0.018399,0.042287,0.023571,0.022947,0.020591,0.023174,0.041732,0.025776,0.042448,0.044471,0.031981,0.032491,0.044228,0.028182,0.019416,0.028676,0.030166,0.028927,0.032086,0.031965,0.032825,0.046195,0.040446,0.026946,0.041666,0.027011,0.025922,0.044902,0.04263,0.027609,
First Transpose (First Send),0.049138,0.039993,0.037017,0.06416,0.04129,0.041136,0.03702,0.040065,0.061838,0.044692,0.062807,0.065195,0.053311,0.051888,0.066182,0.046428,0.034927,0.04886,0.050583,0.049048,0.054551,0.053866,0.054344,0.068771,0.061711,0.046098,0.062614,0.045697,0.044877,0.06814,0.06271,0.047795,
First Transpose (Packing),0.132599,0.123779,0.123472,0.158275,0.12325,0.122467,0.116441,0.123215,0.146185,0.128274,0.145476,0.167131,0.143839,0.135852,0.151209,0.129331,0.115368,0.133595,0.139937,0.138852,0.143796,0.14093,0.143448,0.159447,0.147648,0.131481,0.14685,0.129969,0.129678,0.15858,0.14976,0.132936,
First Transpose (Start Local Transpose),0.132966,0.124181,0.12386,0.158689,0.123589,0.122854,0.116725,0.123547,0.146582,0.128675,0.145896,0.167572,0.144277,0.136233,0.151648,0.129749,0.115709,0.134082,0.140403,0.139287,0.144191,0.14135,0.143847,0.160044,0.14805,0.131959,0.147274,0.130367,0.13011,0.159016,0.150198,0.133428,
First Transpose (Start Receive),0.136758,0.128114,0.127496,0.162453,0.127221,0.126913,0.119874,0.126772,0.150297,0.132219,0.150268,0.171044,0.149023,0.140356,0.155183,0.135058,0.119133,0.137845,0.144957,0.143131,0.148042,0.145682,0.147945,0.164767,0.152311,0.136824,0.151171,0.133841,0.133611,0.16388,0.153477,0.136904,
First Transpose (First Receive),0.622987,0.502993,0.647626,0.568339,0.689284,0.70947,0.607556,0.58636,0.695383,0.706047,0.67988,0.516359,0.701137,0.626299,0.756971,0.723627,0.669483,0.49107,0.650424,0.475839,0.794627,0.80985,0.77772,0.66182,0.644583,0.544714,0.670623,0.708992,0.624439,0.703669,0.696887,0.748641,
First Transpose (Finished Receive),1.04548,0.985875,0.997152,1.07688,1.08324,1.08783,1.10436,0.900147,1.08676,1.02122,1.01072,1.04384,1.06123,1.04776,1.05111,1.01465,0.983748,0.955267,1.01112,1.01273,1.1138,1.10771,0.98551,0.998858,1.0577,0.988991,1.03604,1.02025,0.981191,1.00419,1.01265,0.971025,
