,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.27,1480.1,1487.86,1485.06,1465.38,1462.33,1438.64,1457.28,1473.56,1472.55,1474.63,1469.3,1466.08,1472.63,1467.78,1458.74,1486.21,1477.31,1483.28,1485.55,1463.11,1463.66,1452.42,1456.29,1477.26,1501.57,1467.55,1473.89,1438.83,1456.22,1505.4,1472.42,
1D FFT Z-Direction,0.003383,0.00366,0.002974,0.003288,0.004374,0.003315,0.003432,0.003482,0.003751,0.003502,0.003303,0.003352,0.003489,0.004505,0.002864,0.003081,0.003683,0.00296,0.0034,0.003353,0.002907,0.004556,0.002972,0.002952,0.003848,0.00306,0.002985,0.003505,0.003429,0.003837,0.002838,0.003643,
First Transpose (First Send),0.013271,0.013353,0.012697,0.013124,0.014632,0.013248,0.013074,0.013631,0.01376,0.0135,0.013149,0.013332,0.013803,0.01444,0.013002,0.012993,0.012944,0.013245,0.013159,0.013269,0.01248,0.014613,0.012659,0.012805,0.013767,0.012898,0.012517,0.013129,0.013265,0.013774,0.012421,0.013893,
First Transpose (Packing),0.012648,0.012734,0.012,0.012358,0.013702,0.012486,0.012513,0.012707,0.013151,0.012904,0.012634,0.012707,0.01316,0.01354,0.012439,0.01233,0.012312,0.01269,0.012551,0.012698,0.011939,0.013686,0.012065,0.012113,0.013101,0.012175,0.011924,0.012555,0.012647,0.013141,0.011773,0.013299,
First Transpose (Start Local Transpose),0.019717,0.019001,0.020452,0.020325,0.02107,0.018948,0.020447,0.0206,0.02106,0.01967,0.021705,0.0211,0.019387,0.022006,0.019157,0.019725,0.021106,0.020782,0.020772,0.02162,0.018887,0.022963,0.019995,0.02021,0.021548,0.01977,0.021125,0.021752,0.02061,0.0221,0.02001,0.021068,
First Transpose (Start Receive),0.023589,0.022405,0.024187,0.023598,0.025694,0.022441,0.023839,0.023935,0.02544,0.023345,0.025203,0.024627,0.022852,0.026448,0.022634,0.023675,0.025116,0.024241,0.024283,0.025145,0.022182,0.027261,0.023243,0.023871,0.025572,0.023194,0.024369,0.025383,0.024072,0.025616,0.023765,0.024537,
First Transpose (First Receive),0.314604,0.310617,0.321796,0.324212,0.289139,0.269209,0.319298,0.346478,0.33533,0.334497,0.370659,0.324306,0.361392,0.389321,0.33179,0.301572,0.349319,0.351305,0.374626,0.355885,0.39148,0.348831,0.336186,0.412717,0.270425,0.313822,0.281736,0.28394,0.322034,0.345337,0.305395,0.328179,
First Transpose (Finished Receive),0.538348,0.512267,0.526369,0.530961,0.506309,0.486648,0.54522,0.545374,0.594955,0.567563,0.564666,0.544787,0.572565,0.587464,0.525053,0.522464,0.590643,0.571257,0.577703,0.583226,0.564436,0.581421,0.553025,0.566176,0.522598,0.487184,0.506668,0.508846,0.547014,0.549704,0.516619,0.513644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
