,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.37,1550.09,1550.45,1556.12,1535.79,1539.31,1541.98,1541.74,1540.22,1549.9,1540.45,1542.09,1539.21,1534.33,1536.1,1538.4,1559.01,1565.31,1560.3,1561.67,1540.85,1541.39,1541.28,1540.43,1541.17,1551.7,1549.35,1548.84,1543.91,1545.99,1547.56,1547.57,1558.41,1555.21,1554.43,1554.49,1536.56,1540.89,1526.64,1552.94,1560.07,1559.51,1552.18,1558.85,1537.92,1529.36,1532.83,1522.3,1564.77,1559.83,1564.62,1565.61,1539.38,1519.05,1543.76,1547.71,1555.5,1558.25,1556.02,1554.46,1554.92,1543.66,1538.75,1546.33,
1D FFT Z-Direction,0.005714,0.00653,0.006106,0.006931,0.006033,0.006232,0.00667,0.013856,0.007571,0.006379,0.006747,0.005664,0.005526,0.006074,0.006448,0.005686,0.006088,0.006054,0.004972,0.005392,0.005866,0.005829,0.005597,0.005887,0.006576,0.00975,0.006109,0.007148,0.006106,0.006439,0.005908,0.008053,0.006213,0.006279,0.00549,0.005577,0.007435,0.008653,0.006137,0.0061,0.006681,0.005468,0.007351,0.005447,0.006286,0.006201,0.005614,0.006835,0.005974,0.006384,0.006209,0.007432,0.005739,0.006196,0.006043,0.007725,0.006992,0.006496,0.006471,0.006325,0.00818,0.006201,0.006026,0.006467,
First Transpose (First Send),0.047539,0.044838,0.045697,0.045158,0.046912,0.044063,0.044522,0.051263,0.045564,0.043627,0.043927,0.047374,0.043564,0.046526,0.048097,0.046822,0.04701,0.047078,0.046919,0.046888,0.046875,0.04645,0.045812,0.047372,0.04456,0.051173,0.043867,0.047291,0.044267,0.043892,0.047027,0.046833,0.044454,0.046652,0.042444,0.045891,0.048931,0.050679,0.047218,0.043402,0.048873,0.046312,0.045279,0.045759,0.044189,0.044829,0.042854,0.049689,0.043588,0.044998,0.047218,0.045078,0.043486,0.047239,0.044599,0.050811,0.044357,0.045579,0.045777,0.04481,0.049672,0.044667,0.047985,0.047699,
First Transpose (Packing),0.059502,0.056847,0.058312,0.057732,0.058316,0.057122,0.05607,0.083228,0.057819,0.055732,0.055359,0.057554,0.054515,0.058585,0.059325,0.057876,0.058378,0.060127,0.059365,0.058751,0.058135,0.057425,0.057239,0.058255,0.055509,0.065811,0.056179,0.059437,0.05558,0.057472,0.058877,0.059256,0.058134,0.058328,0.055411,0.058398,0.060207,0.061889,0.059717,0.057209,0.059367,0.057733,0.05873,0.058782,0.054943,0.056573,0.056036,0.0617,0.068741,0.062485,0.06647,0.067982,0.055872,0.066424,0.058732,0.082677,0.057701,0.05883,0.05972,0.059866,0.061854,0.057766,0.060228,0.060275,
First Transpose (Start Local Transpose),0.059747,0.057035,0.058566,0.057997,0.058507,0.05748,0.056328,0.083445,0.058105,0.056016,0.055613,0.05777,0.054784,0.058822,0.059567,0.058114,0.058587,0.060358,0.059559,0.058982,0.058357,0.057662,0.057475,0.058488,0.055776,0.066058,0.056428,0.059718,0.055831,0.057692,0.059096,0.059469,0.05833,0.058546,0.055704,0.058691,0.060477,0.062159,0.059981,0.057478,0.059594,0.057982,0.059014,0.059061,0.055166,0.056788,0.056246,0.061962,0.068972,0.06277,0.066717,0.068228,0.056144,0.066674,0.058965,0.082896,0.058006,0.059101,0.059956,0.060133,0.062056,0.05801,0.060483,0.060532,
First Transpose (Start Receive),0.065462,0.062016,0.063649,0.06355,0.062516,0.062022,0.061538,0.08939,0.063023,0.060604,0.059774,0.062215,0.058809,0.063701,0.064828,0.06245,0.063764,0.065701,0.064136,0.06395,0.062634,0.063106,0.061781,0.063014,0.062191,0.075693,0.061487,0.06474,0.061921,0.062142,0.064418,0.065517,0.063751,0.063248,0.060588,0.063102,0.066505,0.068458,0.064615,0.062302,0.065233,0.063443,0.063377,0.063878,0.059752,0.06143,0.061081,0.067195,0.074741,0.067887,0.072121,0.073568,0.060599,0.071062,0.064181,0.088677,0.064444,0.064717,0.065232,0.064631,0.068378,0.063262,0.06545,0.064841,
First Transpose (First Receive),2.60519,2.75238,2.70708,2.55797,2.83116,2.8009,2.5791,2.34471,2.7181,2.68351,2.66596,2.74406,2.67882,2.73976,2.82512,2.69925,2.62657,2.47785,2.57075,2.71926,2.57761,2.63519,2.52099,2.45438,2.70928,2.75138,2.71085,2.58274,2.70593,2.74335,2.84279,2.8456,2.71752,2.76956,2.64105,2.41207,2.68289,2.60995,2.65858,2.47378,2.68644,2.61308,2.66185,2.63045,2.8552,2.76881,2.5927,2.76192,2.67821,2.84531,3.17611,2.94899,2.63612,2.6585,2.54517,2.64142,2.8778,2.68389,2.83823,2.77428,2.92712,2.75847,2.78443,2.75548,
First Transpose (Finished Receive),3.20633,3.33886,3.22247,3.35123,3.14775,3.1328,3.00656,3.0355,3.15906,3.35706,3.0417,3.01295,3.1586,3.07271,3.12732,3.10591,3.08924,3.06701,3.36827,3.06231,3.17486,3.07485,2.98769,3.01458,3.13196,3.148,3.05138,3.07193,3.1865,3.39957,3.14289,3.14976,3.1058,3.06761,2.94781,2.92316,2.98109,2.99773,2.99048,2.98566,3.19503,3.16962,3.10369,3.06636,3.17409,3.18867,3.09389,3.09456,3.19577,3.17181,3.70835,3.27729,3.0474,3.06965,2.96707,3.08845,3.16815,3.12457,3.37442,3.20305,3.3392,3.40147,3.22462,3.10421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.2199,3.35255,3.23721,3.36822,3.16134,3.14562,3.02051,3.0482,3.17202,3.37641,3.05448,3.02668,3.17325,3.08656,3.14126,3.11892,3.10318,3.08069,3.38554,3.07631,3.19063,3.08797,3.00342,3.02786,3.14537,3.1616,3.06557,3.08459,3.21493,3.41357,3.15758,3.16366,3.11913,3.08123,2.96092,2.93701,2.99426,3.0113,3.00383,2.99982,3.20872,3.18379,3.11717,3.08018,3.18726,3.20203,3.10758,3.1076,3.20956,3.18581,3.72432,3.29051,3.06173,3.08354,2.98026,3.10266,3.18193,3.1386,3.38748,3.21611,3.35631,3.41494,3.23855,3.11743,
First Transpose (Send Complete),3.40917,3.39392,3.39462,3.41202,3.3963,3.1872,3.09808,3.18163,3.44439,3.42159,3.19307,3.10736,3.21388,3.17961,3.18252,3.16102,3.14464,3.12261,3.43054,3.38986,3.2339,3.12917,3.19245,3.25118,3.42514,3.2036,3.14369,3.15081,3.45633,3.45562,3.44094,3.35102,3.16001,3.12736,3.00308,3.10647,3.03635,3.05481,3.04516,3.10173,3.25101,3.22583,3.223,3.14365,3.22718,3.2463,3.2063,3.1491,3.50668,3.22657,3.77051,3.73158,3.37749,3.68857,3.37912,3.49174,3.45948,3.25051,3.44373,3.37951,3.40176,3.45907,3.40414,3.29782,
1D FFT Y-Direction,3.37591,3.36232,3.36213,3.37859,3.36494,3.15637,3.06478,3.15127,3.41014,3.39012,3.16192,3.07642,3.18192,3.14779,3.15092,3.12896,3.11256,3.08966,3.39732,3.35726,3.20055,3.09745,3.16093,3.21892,3.39249,3.1716,3.1112,3.11924,3.4245,3.42484,3.40855,3.31985,3.12815,3.09565,2.97022,3.07442,3.00385,3.0224,3.01248,3.06936,3.21811,3.19418,3.19117,3.11163,3.196,3.21321,3.17445,3.11773,3.47424,3.19451,3.7372,3.69668,3.34509,3.65485,3.34734,3.45943,3.42677,3.21784,3.41211,3.34791,3.37042,3.42643,3.37191,3.26703,
Second Transpose (First Send),3.4103,3.39512,3.397,3.41517,3.39896,3.18823,3.0995,3.18258,3.44768,3.42482,3.19418,3.10845,3.21512,3.18053,3.18352,3.16202,3.14602,3.12375,3.43433,3.39407,3.23536,3.13057,3.19409,3.25298,3.42865,3.20631,3.14631,3.15179,3.45869,3.45874,3.44317,3.35406,3.16125,3.12855,3.00442,3.10776,3.03769,3.05637,3.04651,3.1031,3.25267,3.22693,3.22427,3.14528,3.2286,3.24762,3.2072,3.15048,3.50791,3.22773,3.77394,3.73446,3.3785,3.69264,3.38048,3.49635,3.4607,3.25159,3.44533,3.38083,3.40364,3.46283,3.40694,3.30018,
Second Transpose (Packing),3.42558,3.41024,3.41078,3.432,3.41588,3.20059,3.1135,3.20063,3.46243,3.44218,3.20475,3.11835,3.22751,3.1916,3.1937,3.17345,3.15826,3.1351,3.44944,3.41014,3.24964,3.14299,3.20821,3.27336,3.44574,3.22012,3.15782,3.16278,3.47512,3.47349,3.45869,3.3677,3.17546,3.13858,3.01631,3.11662,3.0467,3.0671,3.05489,3.11347,3.2682,3.24064,3.23466,3.15562,3.24086,3.2624,3.21986,3.16228,3.52672,3.24128,3.79177,3.7529,3.39307,3.71423,3.39618,3.51235,3.47636,3.2656,3.46197,3.39418,3.42062,3.47943,3.42155,3.31336,
Second Transpose (Start Local Transpose),3.42597,3.41052,3.41119,3.43264,3.41623,3.20096,3.11381,3.20098,3.46275,3.44249,3.20505,3.11865,3.22797,3.19188,3.19409,3.17376,3.15857,3.13541,3.44985,3.4105,3.25012,3.14335,3.2086,3.27388,3.44614,3.22053,3.15813,3.16322,3.4755,3.47382,3.45897,3.36803,3.17588,3.13908,3.0166,3.11692,3.04701,3.06752,3.05515,3.11414,3.26894,3.24098,3.235,3.15595,3.24118,3.2627,3.22017,3.16257,3.5271,3.2415,3.79204,3.75329,3.39351,3.71463,3.39653,3.51275,3.47676,3.26592,3.4623,3.3945,3.42098,3.47995,3.42186,3.31363,
Second Transpose (Start Receive),3.43006,3.41484,3.4162,3.43758,3.42359,3.20504,3.11803,3.20577,3.46747,3.44636,3.20908,3.1222,3.2319,3.19557,3.19828,3.17735,3.16222,3.13931,3.45374,3.41599,3.25461,3.14706,3.21385,3.27882,3.45108,3.22494,3.16165,3.16709,3.4795,3.47792,3.4627,3.37281,3.17948,3.14342,3.02029,3.12105,3.05068,3.07213,3.05891,3.11783,3.27323,3.24521,3.23907,3.15965,3.24489,3.2663,3.22406,3.16632,3.53155,3.24538,3.7965,3.75846,3.39729,3.71963,3.40135,3.51911,3.48093,3.27009,3.46661,3.39831,3.42634,3.48399,3.42616,3.31754,
Second Transpose (First Receive),6.76214,6.44881,6.61388,6.08346,5.71491,9.72878,4.9576,6.54356,8.75611,6.42751,6.38999,5.84906,5.39296,7.69329,6.13179,6.12255,6.1079,6.00541,6.73222,6.39757,5.65732,7.52127,6.43751,6.29501,6.35792,6.67141,6.36269,6.39263,6.00885,5.49606,6.31228,6.70612,6.50506,6.01705,5.80484,6.29047,5.85708,5.51533,6.62657,6.2579,6.1206,6.07158,6.01045,5.72802,5.13602,5.90768,6.01901,6.14996,6.6335,6.37278,7.10295,6.95932,6.41364,6.12428,6.42206,6.97582,6.83847,6.38926,6.78729,6.12957,6.48984,5.94308,6.29419,6.33138,
Second Transpose (Finished Receive),8.97893,7.44592,7.69267,7.3447,7.02028,9.79992,8.47005,7.32175,8.79088,7.33829,7.69882,7.68034,7.04012,10.0049,8.53901,7.50559,8.88485,7.50688,7.56861,7.37005,6.95428,10.0113,8.55618,7.71972,8.89108,7.10458,7.78416,7.37236,7.11489,10.0537,8.56207,7.39089,8.92221,7.41031,7.56277,7.68586,7.23971,10.0664,8.53774,7.52016,8.9017,7.51424,7.65432,7.76907,7.25365,10.1565,8.64704,7.72026,8.97103,7.59012,7.68629,7.53651,7.09949,10.1822,8.69996,7.67457,8.8863,7.36864,7.69027,7.67442,7.02953,10.0569,8.65049,7.28138,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.99592,7.46157,7.70783,7.36008,7.03686,9.82484,8.48769,7.33788,8.81026,7.35384,7.71524,7.69651,7.05551,10.0218,8.55502,7.52289,8.90118,7.52337,7.58396,7.38665,6.96942,10.0282,8.5729,7.73682,8.90652,7.12034,7.80097,7.38743,7.13189,10.0707,8.57769,7.40674,8.9378,7.42563,7.57818,7.70173,7.25523,10.0844,8.55466,7.53702,8.91881,7.53057,7.67083,7.78609,7.27167,10.1781,8.66391,7.73519,8.98713,7.60676,7.70148,7.5529,7.11609,10.1972,8.71641,7.69103,8.9023,7.38452,7.70592,7.6907,7.04733,10.0717,8.667,7.29795,
1D FFT X-Direction,9.00608,7.50707,7.71755,7.46549,7.04838,10.0856,8.5724,7.34996,8.9096,7.36501,7.72606,7.70801,7.06567,10.0332,8.56616,7.53395,8.91381,7.53334,7.59274,7.39653,6.98061,10.0418,8.58329,7.74823,8.91741,7.14825,7.8108,7.3981,7.14165,10.0831,8.5879,7.4373,8.94904,7.43666,7.59024,7.71284,7.26699,10.0991,8.5667,7.54788,8.93003,7.54238,7.68251,7.79669,7.2833,10.1901,8.67549,7.74584,8.99787,7.6171,7.71546,7.68787,7.24952,10.2074,8.72689,7.72486,8.91352,7.41258,7.71577,7.70227,7.05921,10.0817,8.67633,7.32295,
Run complete,9.0339,7.53539,7.74825,7.49259,7.07875,10.112,8.60245,7.37809,8.9363,7.38983,7.75192,7.73562,7.09183,10.0588,8.5914,7.56303,8.94044,7.55944,7.61845,7.42705,7.00832,10.0716,8.60884,7.77952,8.94619,7.17417,7.83704,7.42413,7.16838,10.1133,8.61537,7.46458,8.97597,7.46222,7.61614,7.7397,7.29464,10.127,8.59302,7.57375,8.96155,7.5715,7.70823,7.82255,7.30966,10.2174,8.70302,7.77122,9.02489,7.64328,7.7409,7.71316,7.27752,10.2327,8.75321,7.75088,8.94531,7.43682,7.74208,7.72665,7.08831,10.1095,8.70205,7.35035,

init,1546.37,1550.09,1550.45,1556.12,1535.79,1539.31,1541.98,1541.74,1540.22,1549.9,1540.45,1542.09,1539.21,1534.33,1536.1,1538.4,1559.01,1565.31,1560.3,1561.67,1540.85,1541.39,1541.28,1540.43,1541.17,1551.7,1549.35,1548.84,1543.91,1545.99,1547.56,1547.57,1558.41,1555.21,1554.43,1554.49,1536.56,1540.89,1526.64,1552.94,1560.07,1559.51,1552.18,1558.85,1537.92,1529.36,1532.83,1522.3,1564.77,1559.83,1564.62,1565.61,1539.38,1519.05,1543.76,1547.71,1555.5,1558.25,1556.02,1554.46,1554.92,1543.66,1538.75,1546.33,
