,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1589.54,1581.68,1580.39,1581.26,1571.18,1573.27,1571.06,1553.66,1592.01,1591.52,1589.55,1589.71,1539.73,1564.73,1556.2,1564.71,1575.1,1568.3,1573.31,1573.66,1557.45,1567.29,1553.97,1575.8,1578.75,1580.07,1580.73,1576.78,1553.18,1544.61,1544.75,1551.58,1586.64,1583.4,1585.79,1589.96,1561.48,1563.36,1556.49,1567.24,1588.14,1597.4,1588.84,1594.43,1559.58,1566.34,1566.86,1559.08,1578.92,1582.24,1584.62,1588.12,1564.74,1568.58,1583.07,1564.43,1587.07,1589.97,1587.61,1591.66,1568.45,1558.46,1533.07,1557.23,
1D FFT Z-Direction,0.017354,0.018507,0.021515,0.018119,0.018329,0.018281,0.020082,0.018869,0.020444,0.018447,0.017219,0.018263,0.017388,0.023568,0.017094,0.017615,0.021466,0.024511,0.019147,0.043357,0.018573,0.021409,0.018307,0.018879,0.018201,0.016629,0.018628,0.017215,0.021382,0.017905,0.018535,0.017451,0.025041,0.019601,0.02054,0.018033,0.042607,0.019288,0.040498,0.025254,0.01863,0.018719,0.01827,0.027558,0.019052,0.024018,0.02185,0.028055,0.017869,0.019288,0.017728,0.017924,0.018933,0.020678,0.018033,0.019832,0.017117,0.018319,0.018289,0.01806,0.019348,0.01901,0.017544,0.019417,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28754,1.27048,1.30098,1.30423,1.30823,1.29318,1.28835,1.2847,1.27729,1.27847,1.28746,1.27132,1.28171,1.29817,1.29631,1.28305,1.27271,1.30023,1.29781,1.29234,1.29851,1.30853,1.30439,1.29249,1.28283,1.28177,1.30447,1.30107,1.29663,1.2954,1.29357,1.29806,1.28481,1.27933,1.29859,1.29983,1.29546,1.2934,1.3056,1.29632,1.27889,1.28879,1.29977,1.30214,1.29674,1.29014,1.29726,1.30805,1.27564,1.29542,1.28768,1.30201,1.2864,1.29009,1.29752,1.29749,1.29001,1.28273,1.29915,1.29015,1.30383,1.29556,1.29867,1.29746,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28829,1.27094,1.30128,1.30452,1.30851,1.29346,1.28866,1.28496,1.27775,1.27875,1.28775,1.27159,1.28203,1.29845,1.29655,1.28333,1.27299,1.30049,1.29835,1.29265,1.29898,1.30899,1.30469,1.29275,1.28315,1.28205,1.3048,1.30133,1.29721,1.29566,1.29398,1.29867,1.28507,1.27961,1.29893,1.30021,1.29576,1.29371,1.3059,1.29666,1.27926,1.28923,1.30005,1.30257,1.29704,1.29042,1.29754,1.30833,1.27588,1.2957,1.28797,1.3023,1.28667,1.29041,1.29804,1.2978,1.29027,1.28297,1.2995,1.29042,1.30412,1.29605,1.29895,1.29773,
First Transpose (Finished All2All),47.273,47.0982,47.1411,46.551,47.9317,47.9421,47.8081,47.7422,47.5585,47.5736,48.1046,48.1252,48.0254,48.0657,47.2362,47.1964,49.2227,49.2289,48.5936,48.8714,48.9949,49.2079,49.2759,49.3183,50.7349,50.7464,50.1543,50.1661,49.0325,48.9624,48.5683,48.0042,47.2557,47.5446,47.2582,47.1983,47.9507,47.9585,47.5055,47.4132,47.8689,47.9946,47.9209,47.9943,47.6027,47.5452,47.9777,47.8834,46.4178,46.4491,47.7264,47.7474,47.6196,47.6199,47.0214,47.091,47.3044,47.493,47.8099,47.8341,47.6463,47.7289,47.0297,47.0129,
