,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3389.51,3362.87,3389.23,3319.41,3184.45,3363.35,3342.58,3304.23,3405.47,3384.47,3350.62,3303.22,3328.45,3331.38,3336.5,3286.41,
1D FFT Z-Direction,5.43728,5.43946,5.42982,5.43876,5.43027,5.44176,5.42645,5.42632,5.44468,5.42608,5.43162,5.43058,5.44144,5.43588,5.4321,5.48335,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.78867,10.079,10.0703,10.0818,9.77318,10.0833,10.0637,10.0575,9.78962,10.0575,10.0726,10.0627,9.79125,10.077,10.0654,10.1322,
First Transpose (Start Local Transpose),5.47022,5.47231,5.448,5.47396,5.44732,5.47315,5.44166,5.44283,5.46509,5.4428,5.45109,5.44768,5.47349,5.46754,5.44877,5.52665,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.78896,10.0793,10.0707,10.0821,9.77361,10.0853,10.0642,10.058,9.79003,10.0579,10.073,10.063,9.79163,10.0774,10.0658,10.1334,
First Transpose (Finished All2All),67.0865,66.7119,56.2972,67.0861,67.0369,67.0345,66.7972,56.3015,67.0444,67.3534,67.3564,56.2874,67.0793,66.7034,56.2855,67.0738,
First Transpose (Unpacking),72.1345,70.8706,60.4525,71.2365,72.0777,71.1841,70.9457,60.4558,72.0922,71.5113,71.5068,60.4921,72.1208,70.8574,60.4402,71.2231,
First Transpose (Send Complete),81.4023,77.2332,66.7908,77.611,81.444,77.5522,77.3192,66.8389,81.5463,77.8573,77.8742,66.8205,81.384,77.147,66.7624,77.5699,
1D FFT Y-Direction,81.4015,77.2325,66.7901,77.6103,81.4433,77.5516,77.3184,66.8382,81.5455,77.8566,77.8733,66.8199,81.3832,77.1462,66.7616,77.5693,
