,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1493.56,1515.42,1501.77,1510.85,1452.66,1470.38,1455.16,1432.25,1492.06,1497.41,1451.98,1448.75,1492.77,1492.64,1478.48,1498.07,1512,1493.38,1493.02,1535.85,1426.53,1462.38,1462.47,1449.18,1497.48,1494.58,1513.16,1476.74,1458.02,1436.57,1436.54,1458.49,
1D FFT Z-Direction,0.025131,0.024942,0.01955,0.045428,0.017719,0.020621,0.017428,0.01889,0.019226,0.021439,0.042413,0.040056,0.018773,0.021755,0.023069,0.021455,0.01952,0.020682,0.018263,0.019082,0.019144,0.020792,0.018587,0.045221,0.018115,0.018619,0.017811,0.023872,0.018179,0.01772,0.041148,0.020628,
First Transpose (First Send),36.8688,36.8542,36.7211,36.8656,36.8411,37.0321,37.0938,36.7084,36.737,36.7383,36.9182,36.7819,36.9219,36.8006,36.8586,36.5699,36.7242,36.5447,36.4376,38.5739,36.7943,36.6802,37.0539,36.6268,36.9843,36.5986,36.8823,36.7306,36.9982,36.8209,36.6712,36.4799,
First Transpose (Packing),36.8813,36.8665,36.7328,36.8791,36.8535,37.0419,37.1043,36.7193,36.7475,36.7482,36.9387,36.8005,36.9315,36.8105,36.8694,36.5803,36.7426,36.5559,36.4501,38.584,36.817,36.6982,37.069,36.6632,36.9957,36.6106,36.8931,36.7425,37.0088,36.8313,36.6944,36.4934,
First Transpose (Start Local Transpose),36.8816,36.8668,36.7332,36.8794,36.8538,37.0421,37.1045,36.7196,36.7478,36.7485,36.939,36.8008,36.9318,36.8108,36.8697,36.5806,36.7428,36.5562,36.4503,38.5843,36.8173,36.6985,37.0693,36.6635,36.9959,36.6109,36.8934,36.743,37.0091,36.8316,36.6947,36.4937,
First Transpose (Start Receive),36.8896,36.8735,36.7408,36.8888,36.864,37.0483,37.1105,36.7268,36.7569,36.7563,36.948,36.8075,36.9404,36.8183,36.88,36.5877,36.752,36.5619,36.4568,38.5911,36.8249,36.7052,37.0756,36.6724,37.0027,36.6178,36.8994,36.7496,37.0153,36.8373,36.702,36.5004,
First Transpose (First Receive),60.4373,48.9815,48.7348,48.3551,48.9483,60.417,48.5002,48.7458,60.6374,60.3344,48.2733,59.277,48.3387,60.6242,48.2473,60.389,60.1824,48.5084,48.454,49.839,48.2234,60.51,48.4142,60.2726,59.4867,60.3393,48.1827,60.4844,48.419,60.2056,48.7308,48.5697,
First Transpose (Finished Receive),94.5662,94.3948,82.9948,81.7212,94.5778,94.4326,81.8694,83.0337,95.1824,94.2644,82.8285,83.0214,93.7572,94.0234,82.3594,82.713,94.4806,94.255,82.7708,83.1694,94.2128,94.5965,82.4997,82.4366,93.806,93.7784,82.5216,82.7923,95.4277,95.1442,82.9164,82.8966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.9732,95.7951,84.3937,83.2284,95.9857,95.8323,83.3704,84.4327,96.5889,95.6642,84.3496,84.4179,95.1697,95.4233,83.8021,84.1117,95.8883,95.6507,84.1695,84.6903,95.6187,95.995,83.9662,83.8368,95.2111,95.1777,83.9594,84.1911,96.8333,96.5502,84.3153,84.297,
First Transpose (Send Complete),103.226,101.698,90.2375,100.441,103.239,101.678,100.427,90.7012,103.829,101.571,101.067,90.2676,102.381,101.263,99.6627,89.9976,103.067,101.472,90.0085,100.58,102.792,101.803,100.48,89.6875,102.429,101.063,99.6762,90.0629,104.04,102.416,90.1591,90.1361,
1D FFT Y-Direction,95.9821,95.8022,84.4017,94.5737,95.995,95.8395,94.586,84.4402,96.5971,95.672,95.194,84.4298,95.1778,95.4331,93.7672,84.1181,95.8954,95.6606,84.1756,94.4903,95.6257,96.0021,94.5985,83.8487,95.2177,95.186,93.8139,84.1977,96.8408,96.5614,84.3265,84.3027,
Second Transpose (First Send),103.228,101.699,90.2389,100.45,103.241,101.68,100.429,90.7028,103.831,101.573,101.069,90.2689,102.383,101.265,99.667,89.999,103.069,101.474,90.0099,100.59,102.793,101.804,100.482,89.6914,102.432,101.064,99.6839,90.0644,104.042,102.418,90.1627,90.1378,
Second Transpose (Packing),103.257,101.719,90.2597,100.475,103.26,101.698,100.46,90.7199,103.856,101.588,101.113,90.2954,102.4,101.284,99.6838,90.0162,103.09,101.498,90.0277,100.614,102.812,101.824,100.511,89.7208,102.449,101.081,99.7063,90.0814,104.064,102.435,90.1943,90.1536,
Second Transpose (Start Local Transpose),103.258,101.719,90.2604,100.475,103.261,101.698,100.46,90.7205,103.856,101.589,101.113,90.2957,102.401,101.284,99.6842,90.0169,103.09,101.499,90.0283,100.615,102.813,101.825,100.511,89.7228,102.45,101.082,99.7067,90.0817,104.065,102.436,90.1963,90.1542,
Second Transpose (Start Receive),103.263,101.725,90.2664,100.481,103.265,101.703,100.465,90.7249,103.861,101.593,101.118,90.2997,102.406,101.288,99.6897,90.0212,103.096,101.505,90.0334,100.62,102.819,101.831,100.517,89.7303,102.455,101.087,99.7121,90.0866,104.071,102.441,90.2015,90.1599,
Second Transpose (First Receive),110.115,108.202,112.661,112.873,110.264,108.21,112.664,114.041,110.634,108.273,114.333,103.356,111.742,109.277,114.892,104.277,109.185,109.138,112.676,112.919,109.258,108.538,112.452,112.986,110.719,108.892,112.658,104.786,110.98,108.967,115.19,107.433,
Second Transpose (Finished Receive),864.596,858.687,828.37,817.099,856.434,858.83,828.479,811.419,738.171,730.342,733.132,733.489,738.853,730.44,732.871,733.501,856.133,859.065,829.318,817.168,856.208,858.903,828.472,811.353,855.758,858.589,828.349,809.605,856.579,859.119,827.983,809.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),865.327,859.408,829.094,817.826,857.185,859.551,829.204,812.149,740.07,731.063,733.858,734.206,740.981,731.158,733.601,734.216,856.883,859.805,830.065,817.887,856.956,859.662,829.193,812.075,856.484,859.318,829.072,810.324,857.309,859.866,828.705,810.642,
