,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1773.86,1769.73,1763.63,1769.9,1683.77,1730.55,1636.48,1744.84,1587.88,1766.22,1761.79,1756.38,1764.41,1765.48,1750.47,1748.65,1779.77,1781.2,1778.05,1781.87,1747.29,1667.93,1733.76,1741.19,1752.29,1762.98,1762.33,1749.52,1757.74,1709.83,1724.8,1699.4,1792.7,1784.13,1787.86,1737.2,1773.66,1773.16,1757.92,1758.45,1775.39,1781.64,1776.48,1771.01,1749.92,1729.75,1750.42,1678.79,
1D FFT Z-Direction,0.022849,0.020166,0.02103,0.02101,0.022513,0.020728,0.021132,0.021157,0.021332,0.020396,0.020583,0.020658,0.021758,0.022445,0.020375,0.021259,0.019815,0.020454,0.020662,0.019161,0.020297,0.020539,0.019638,0.020527,0.020584,0.019459,0.020353,0.019742,0.019047,0.022892,0.020597,0.020646,0.019545,0.020101,0.020032,0.022092,0.020144,0.021649,0.020787,0.019783,0.019586,0.020726,0.020312,0.021134,0.019615,0.020274,0.020758,0.020251,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02329,0.020409,0.021306,0.021274,0.022845,0.02098,0.021454,0.021439,0.021607,0.020631,0.020823,0.020921,0.022126,0.022764,0.020691,0.021511,0.02004,0.020691,0.020943,0.019452,0.020567,0.020773,0.019887,0.020844,0.020874,0.019822,0.020674,0.02001,0.019346,0.023278,0.020906,0.020943,0.019896,0.020396,0.020336,0.022383,0.020418,0.021997,0.021108,0.02015,0.019824,0.021017,0.020551,0.021395,0.019902,0.02067,0.021052,0.020536,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023505,0.020617,0.021501,0.021519,0.023067,0.021193,0.021784,0.021659,0.021814,0.020849,0.021045,0.021126,0.022681,0.022996,0.020937,0.021789,0.020219,0.020889,0.021143,0.019639,0.02077,0.020981,0.0201,0.021042,0.021073,0.020014,0.020876,0.020236,0.019538,0.023493,0.021132,0.021135,0.020142,0.020706,0.02053,0.022566,0.020603,0.022235,0.021301,0.020371,0.019996,0.021269,0.020757,0.021759,0.020089,0.020874,0.021199,0.020754,
First Transpose (Finished All2All),44.4657,43.1666,44.474,44.4364,45.3434,43.7679,45.3094,45.349,44.6131,44.6205,43.3494,44.578,45.1265,45.1299,45.0908,44.2744,41.7033,41.5682,41.6842,41.7105,43.6648,41.6863,43.672,43.6418,42.6363,42.6165,40.8414,42.6432,43.4372,41.814,43.4463,43.4173,42.9771,42.9563,41.6358,42.985,43.3823,43.3887,42.5992,43.359,42.6136,41.3165,42.621,42.5915,43.5128,43.4883,43.5186,41.7521,
First Transpose (Unpacking),44.4661,43.167,44.4743,44.4369,45.3439,43.7682,45.3098,45.3493,44.6139,44.6208,43.3498,44.5783,45.1271,45.1302,45.0913,44.2747,41.7035,41.5685,41.6846,41.7108,43.6653,41.6866,43.6722,43.6421,42.6367,42.6168,40.8418,42.6435,43.4376,41.8144,43.4465,43.4176,42.9776,42.9566,41.6361,42.9855,43.3826,43.389,42.5995,43.3593,42.6142,41.3169,42.6214,42.5918,43.5131,43.4886,43.5189,41.7525,
First Transpose (Send Complete),44.5728,43.262,44.5704,44.5391,45.4457,43.8583,45.4,45.4429,44.7175,44.7132,43.4454,44.6734,45.2351,45.2238,45.1878,44.3644,41.7942,41.659,41.7793,41.8056,43.7586,41.7734,43.7594,43.7359,42.7304,42.7088,40.9361,42.735,43.5302,41.9083,43.5352,43.5079,43.0762,43.0537,41.7317,43.0879,43.4783,43.4931,42.692,43.4556,42.7159,41.4195,42.7172,42.6873,43.6086,43.5814,43.6124,41.8417,
1D FFT Y-Direction,44.5725,43.2617,44.5702,44.5388,45.4454,43.8581,45.3996,45.4427,44.7172,44.7129,43.4451,44.6731,45.2348,45.2235,45.1875,44.3641,41.7939,41.6587,41.779,41.8052,43.7584,41.7731,43.7592,43.7356,42.7302,42.7085,40.9358,42.7347,43.5298,41.9079,43.5349,43.5075,43.0759,43.0534,41.7314,43.0876,43.4779,43.4928,42.6917,43.4553,42.7156,41.4192,42.7169,42.687,43.6084,43.5812,43.6121,41.8415,
Second Transpose (First Send),44.5878,43.2762,44.5862,44.5538,45.4616,43.8712,45.4152,45.4572,44.7322,44.7271,43.4595,44.6994,45.2532,45.2386,45.2035,44.3789,41.8083,41.6721,41.7933,41.8183,43.7757,41.7863,43.7748,43.7506,42.7434,42.7316,40.9498,42.7488,43.5451,41.9223,43.55,43.523,43.0893,43.068,41.7454,43.1022,43.4938,43.511,42.7055,43.4711,42.7292,41.4358,42.7306,42.7143,43.6226,43.5969,43.6258,41.8552,
Second Transpose (Packing),44.7902,43.4154,44.7634,44.7251,45.6727,44.0113,45.5813,45.6494,44.9333,44.9182,43.5938,44.8694,45.5354,45.5031,45.4583,44.5246,41.9413,41.7992,41.9284,41.9468,43.9252,41.9169,43.9235,43.9046,42.8781,42.8594,41.079,42.8799,43.6937,42.0677,43.7,43.6652,43.2415,43.2051,41.8777,43.2537,43.6403,43.6717,42.8502,43.622,42.8689,41.5657,42.8643,42.8436,43.7879,43.7439,43.7863,41.9793,
Second Transpose (Start Local Transpose),44.7908,43.4157,44.764,44.7257,45.6732,44.0116,45.582,45.6505,44.934,44.9184,43.5942,44.8699,45.5361,45.5036,45.4588,44.5251,41.9417,41.7996,41.9287,41.9472,43.9254,41.9172,43.9238,43.905,42.8785,42.8597,41.0793,42.8803,43.694,42.068,43.7004,43.6656,43.242,43.2056,41.8781,43.2544,43.641,43.6721,42.8507,43.6224,42.8692,41.5663,42.8646,42.8439,43.7884,43.7443,43.7867,41.9795,
Second Transpose (Start Receive),44.7958,43.4194,44.7691,44.7316,45.6767,44.015,45.5864,45.6558,44.9385,44.9226,43.5977,44.8763,45.5397,45.5082,45.4658,44.5286,41.9447,41.8028,41.9318,41.9504,43.9288,41.9204,43.9272,43.9085,42.8818,42.8631,41.0824,42.8837,43.6973,42.0721,43.7037,43.669,43.2455,43.209,41.8816,43.2578,43.6442,43.6765,42.8543,43.6265,42.8726,41.5695,42.8676,42.8476,43.7921,43.7487,43.7903,41.9829,
