,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1598.18,1587.79,1590.83,1588.68,1500.46,1552.89,1546.41,1498.55,1587.41,1590.26,1577.71,1462.23,1587.71,1567.58,1583.31,1565.97,1550.25,1578.41,1582.95,1580.37,1557.13,1476.79,1586.42,1552.64,1572.62,1591.92,1593.94,1596.92,1474.19,1566.72,1588.23,1535.48,
1D FFT Z-Direction,0.013218,0.011698,0.012812,0.012544,0.012796,0.011893,0.011895,0.012092,0.012473,0.012669,0.0124,0.012679,0.012376,0.013172,0.011832,0.012091,0.012599,0.013558,0.012145,0.012195,0.012144,0.013011,0.012073,0.011777,0.011249,0.012249,0.011948,0.011998,0.012784,0.012834,0.013738,0.012916,
First Transpose (First Send),0.024093,0.023594,0.024504,0.025345,0.024108,0.023318,0.023431,0.023143,0.023898,0.024056,0.023879,0.024161,0.023993,0.025132,0.023885,0.023962,0.023956,0.02553,0.023472,0.023215,0.024028,0.024292,0.023273,0.023228,0.022169,0.023558,0.022954,0.023548,0.024586,0.024587,0.026488,0.024844,
First Transpose (Packing),0.088639,0.08913,0.092092,0.092846,0.088537,0.089521,0.089116,0.089786,0.089788,0.091294,0.089891,0.093825,0.089717,0.092623,0.089972,0.092352,0.093885,0.094327,0.093489,0.093288,0.094547,0.093004,0.091909,0.093486,0.089237,0.090108,0.088358,0.090683,0.091866,0.089039,0.099053,0.091194,
First Transpose (Start Local Transpose),0.088968,0.089393,0.092406,0.093101,0.088749,0.089789,0.089305,0.090032,0.09022,0.091593,0.090141,0.09405,0.089984,0.092843,0.090188,0.092577,0.09414,0.094565,0.093727,0.093549,0.094774,0.093206,0.092497,0.093729,0.089475,0.090323,0.088569,0.090894,0.092117,0.08928,0.099339,0.091408,
First Transpose (Start Receive),0.092036,0.092367,0.095755,0.096056,0.091742,0.09305,0.092243,0.093724,0.093706,0.094974,0.093224,0.097162,0.093328,0.095823,0.093203,0.095781,0.097557,0.097555,0.096847,0.096678,0.097752,0.096295,0.095886,0.096957,0.092577,0.093157,0.091754,0.093754,0.095166,0.092259,0.10297,0.094955,
First Transpose (First Receive),0.460648,0.408426,0.429078,0.428607,0.424259,0.415037,0.426734,0.429742,0.452626,0.425139,0.38332,0.388046,0.40052,0.380911,0.414366,0.418298,0.460931,0.434866,0.433902,0.434332,0.427154,0.424212,0.419543,0.420134,0.481847,0.454956,0.451241,0.451165,0.4382,0.461921,0.489988,0.468115,
First Transpose (Finished Receive),0.642808,0.617,0.666276,0.664906,0.633377,0.625043,0.666748,0.670052,0.664746,0.633314,0.606818,0.614467,0.610326,0.61197,0.641196,0.647369,0.675446,0.645725,0.662221,0.667212,0.666029,0.661381,0.664422,0.664775,0.70885,0.678478,0.700285,0.695333,0.679373,0.677548,0.677477,0.669454,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.653148,0.627686,0.676165,0.675174,0.643853,0.635512,0.676883,0.680233,0.675489,0.644682,0.616954,0.62494,0.620483,0.62247,0.651007,0.657621,0.685807,0.65682,0.672906,0.677291,0.675879,0.671299,0.674953,0.674732,0.719017,0.689355,0.710669,0.70588,0.689519,0.68786,0.688763,0.679632,
First Transpose (Send Complete),0.715839,0.689932,0.741867,0.735977,0.705038,0.694866,0.740032,0.742799,0.739998,0.708018,0.680758,0.685101,0.684053,0.683136,0.710567,0.717295,0.754468,0.718431,0.736758,0.73969,0.73617,0.730605,0.736788,0.735939,0.787608,0.753643,0.772465,0.770441,0.753722,0.753797,0.756856,0.74412,
1D FFT Y-Direction,0.712441,0.686794,0.735967,0.732148,0.701402,0.69146,0.73483,0.737829,0.736182,0.703784,0.677705,0.682066,0.680775,0.680025,0.707485,0.714536,0.749066,0.71401,0.733071,0.736035,0.731942,0.7268,0.733338,0.732602,0.780427,0.747106,0.768423,0.765381,0.747634,0.748457,0.750894,0.738675,
Second Transpose (First Send),0.716875,0.690826,0.743604,0.737528,0.707071,0.696426,0.741655,0.744467,0.740847,0.708861,0.681769,0.686002,0.6851,0.684275,0.711566,0.71824,0.755549,0.719615,0.737773,0.740522,0.737046,0.731687,0.737653,0.736823,0.78937,0.755616,0.774246,0.772315,0.755766,0.755519,0.758839,0.744988,
