,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1693.53,1689.61,1729.02,1716.01,1725.31,1723.91,1648.46,1715.27,1698.18,1607.25,1687.86,1699.78,1702.68,1707.3,1707.54,1710.66,1749.59,1747.06,1726.4,1660.42,1747.38,1741.98,1747.78,1750.08,1715.33,1644.7,1724.55,1670.1,1706.83,1703.96,1697.89,1712.97,1717.22,1621.06,1720.62,1680.34,1720.6,1722.16,1726.49,1703.43,1688.48,1682.21,1685.34,1688.22,1671.66,1649.96,1654.32,1575.39,
1D FFT Z-Direction,0.013654,0.013862,0.013351,0.014069,0.016047,0.013608,0.014565,0.012886,0.013588,0.012679,0.013416,0.014387,0.014282,0.014536,0.0139,0.013011,0.013374,0.014842,0.013411,0.013318,0.014455,0.023815,0.014633,0.013968,0.015164,0.013679,0.013297,0.014152,0.013628,0.013984,0.014714,0.013409,0.012949,0.01324,0.013431,0.013607,0.013998,0.015091,0.013814,0.013353,0.013817,0.012943,0.012738,0.012823,0.015294,0.012707,0.013126,0.013476,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013988,0.014103,0.01367,0.01448,0.016369,0.013932,0.014888,0.013213,0.013924,0.012911,0.013729,0.014754,0.014584,0.014883,0.014187,0.013358,0.01366,0.015178,0.013672,0.013675,0.014811,0.024332,0.014941,0.014349,0.015506,0.014061,0.01361,0.014489,0.013967,0.014309,0.015004,0.013737,0.013223,0.01349,0.013747,0.013904,0.014288,0.015367,0.01412,0.013671,0.014211,0.013234,0.013103,0.013193,0.01556,0.012963,0.013487,0.013765,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014177,0.01431,0.013971,0.014728,0.016563,0.014219,0.015164,0.013439,0.014134,0.013094,0.013956,0.014983,0.014779,0.01509,0.014421,0.013644,0.01383,0.015372,0.013841,0.013851,0.015018,0.024716,0.015143,0.014535,0.01575,0.014264,0.01387,0.014675,0.01417,0.014497,0.015227,0.013936,0.013537,0.013765,0.013941,0.014116,0.014514,0.015603,0.014305,0.01399,0.014389,0.013498,0.01331,0.013404,0.015726,0.013156,0.013708,0.013977,
First Transpose (Finished All2All),13.2736,13.2745,11.1589,13.227,13.5598,13.5593,13.5127,11.3593,13.2372,13.2392,13.1896,11.0242,13.5448,11.1094,13.5382,13.4893,15.9252,15.8793,15.9284,15.8277,11.3945,13.5678,13.5634,13.5165,13.2528,13.2042,13.2512,11.0567,13.6482,13.5962,11.3377,13.6458,12.2823,12.2432,12.2797,10.2152,12.3397,10.259,12.339,12.3002,12.1061,12.1051,10.1629,12.0705,10.2614,12.0769,12.1062,12.1038,
First Transpose (Unpacking),13.2739,13.2748,11.1593,13.2273,13.5601,13.5596,13.5129,11.3596,13.2375,13.2396,13.19,11.0246,13.5451,11.1097,13.5384,13.4897,15.9256,15.8797,15.9287,15.8281,11.3947,13.5683,13.5641,13.5168,13.2531,13.2045,13.2516,11.0572,13.6485,13.5965,11.338,13.6462,12.2825,12.2435,12.28,10.2155,12.3399,10.2593,12.3393,12.3005,12.1064,12.1054,10.1632,12.0709,10.2617,12.0773,12.1065,12.1041,
First Transpose (Send Complete),13.3334,13.3301,11.2186,13.2828,13.6219,13.6155,13.5694,11.4164,13.2958,13.2955,13.2467,11.079,13.6017,11.1652,13.5949,13.5447,15.9835,15.9343,15.9854,15.8856,11.4569,13.6375,13.6281,13.5773,13.3116,13.2626,13.3113,11.115,13.7056,13.6536,11.3955,13.7039,12.3308,12.298,12.3317,10.273,12.3935,10.3115,12.391,12.3557,12.1565,12.1568,10.2099,12.1183,10.3109,12.1263,12.1546,12.1524,
1D FFT Y-Direction,13.3332,13.3299,11.2183,13.2825,13.6216,13.6152,13.5691,11.4162,13.2956,13.2953,13.2465,11.0788,13.6014,11.1649,13.5947,13.5444,15.9832,15.9341,15.9851,15.8853,11.4567,13.6372,13.6279,13.577,13.3114,13.2624,13.311,11.1148,13.7053,13.6532,11.3953,13.7036,12.3306,12.2977,12.3315,10.2727,12.3932,10.3113,12.3907,12.3555,12.1562,12.1566,10.2097,12.118,10.3107,12.1261,12.1543,12.1522,
Second Transpose (First Send),13.3458,13.3433,11.2316,13.3055,13.6387,13.6292,13.5843,11.4293,13.3081,13.317,13.2588,11.0917,13.6135,11.1783,13.6088,13.5575,16.0069,15.9553,16.0072,15.9076,11.4822,13.6551,13.6431,13.5922,13.3242,13.2759,13.3333,11.1283,13.7207,13.6677,11.4077,13.7194,12.3433,12.3196,12.3433,10.2845,12.4082,10.3246,12.4059,12.3705,12.1766,12.1704,10.2234,12.1302,10.3236,12.1394,12.1689,12.1652,
