,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1501.74,1509.32,1496.06,1498.84,1467.74,1478.21,1474.03,1485.65,1478.24,1489.46,1478.38,1471.88,1489.88,1523.25,1485.2,1484.31,1509.4,1496.74,1511.14,1507.8,1486.59,1482.65,1471.74,1483.68,1512.06,1509.31,1503.75,1497.3,1478.63,1481.93,1473.27,1473.54,
1D FFT Z-Direction,0.019891,0.019838,0.017872,0.04233,0.019115,0.018117,0.045067,0.017372,0.020672,0.019075,0.017845,0.026654,0.025641,0.019815,0.02798,0.040344,0.018854,0.041809,0.041881,0.038395,0.018327,0.017877,0.02492,0.025197,0.019928,0.018566,0.026688,0.017945,0.03966,0.018022,0.018367,0.027115,
First Transpose (First Send),2.61035,2.65077,2.6282,2.65512,2.66776,2.64393,2.65603,2.63487,2.61508,2.61425,2.59237,2.6445,2.61319,2.6428,2.63019,2.6574,2.63624,2.59614,2.65339,2.64521,2.64587,2.64621,2.63151,2.6472,2.61407,2.60654,2.632,2.61236,2.62687,2.64592,2.63764,2.5928,
First Transpose (Packing),2.62398,2.66624,2.64194,2.67962,2.6842,2.65831,2.67466,2.64881,2.62768,2.62696,2.60645,2.65987,2.62749,2.65649,2.64328,2.68928,2.6516,2.61613,2.6876,2.6717,2.6597,2.66079,2.64584,2.66195,2.62588,2.62005,2.64425,2.62473,2.65393,2.66013,2.65286,2.60714,
First Transpose (Start Local Transpose),2.62424,2.6665,2.64221,2.67988,2.68454,2.65857,2.67493,2.64911,2.62794,2.62723,2.60674,2.66013,2.62775,2.65677,2.64355,2.68957,2.65183,2.61643,2.68789,2.67193,2.65994,2.66106,2.64612,2.66221,2.62616,2.62032,2.64455,2.62499,2.65426,2.66043,2.65306,2.60742,
First Transpose (Start Receive),2.63048,2.67299,2.64697,2.68502,2.69292,2.66476,2.68424,2.65478,2.63526,2.63449,2.6117,2.66579,2.63438,2.66352,2.65052,2.7025,2.65849,2.62283,2.69472,2.67828,2.66554,2.66785,2.65162,2.66847,2.63256,2.62528,2.65027,2.63009,2.66541,2.6666,2.65865,2.61315,
First Transpose (First Receive),92.0002,90.7911,91.6406,91.0603,89.005,89.189,90.529,90.4693,84.1387,83.3718,86.1552,86.1515,95.5475,94.9957,92.6719,92.8533,91.5058,90.5129,92.2399,91.9257,92.3841,92.554,91.3423,91.6144,90.8126,89.7824,89.8698,89.638,90.2508,90.1151,88.597,88.8218,
First Transpose (Finished Receive),93.8252,92.7619,93.4808,93.57,91.1189,91.7749,93.4519,92.0107,96.5283,95.1035,97.8606,97.7996,103.549,103.547,102.103,102.4,93.0505,92.2244,93.1852,92.9442,93.2106,93.2767,92.8435,92.7117,92.0365,91.4476,91.2147,91.2987,91.6397,91.3698,90.265,89.9729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.9268,92.9349,93.5815,93.7155,91.2876,91.8912,93.5955,92.1805,96.6305,95.2032,97.96,97.9021,103.65,103.649,102.203,102.5,93.1517,92.4365,93.285,93.0445,93.3352,93.4456,92.9735,92.8115,92.333,91.6211,91.3144,91.3986,91.739,91.4683,90.3648,90.2177,
First Transpose (Send Complete),94.8228,94.1124,94.4381,94.6787,92.8559,93.0603,94.5168,93.457,97.5292,96.4071,99.009,98.9269,104.508,104.51,103.149,103.358,94.0409,93.4007,94.1518,93.9375,94.1984,94.2986,93.9253,93.6833,93.2139,92.83,92.729,92.7691,92.8828,92.7369,92.0523,91.6623,
1D FFT Y-Direction,93.937,93.2641,93.5897,93.8395,92.0064,92.2304,93.6754,92.6157,96.6414,95.5652,98.1651,98.0763,103.662,103.66,102.292,102.516,93.1594,92.5582,93.2978,93.1015,93.347,93.4543,93.0862,92.8314,92.3422,91.9801,91.8817,91.9145,92.0419,91.8997,91.1971,90.8223,
Second Transpose (First Send),94.8254,94.1142,94.44,94.6826,92.8581,93.0646,94.5221,93.4598,97.5352,96.415,99.0142,98.9321,104.513,104.514,103.153,103.368,94.0427,93.4034,94.1595,93.9446,94.2038,94.3035,93.9322,93.6879,93.2166,92.8321,92.7309,92.7711,92.8849,92.7387,92.0544,91.6646,
Second Transpose (Packing),94.8235,94.1131,94.4387,94.6797,92.8565,93.0628,94.5183,93.4578,97.5299,96.4077,99.0097,98.9276,104.508,104.511,103.149,103.359,94.0413,93.4018,94.1524,93.938,94.1992,94.2992,93.9258,93.6841,93.2146,92.8305,92.7294,92.7696,92.8833,92.7374,92.0529,91.6627,
Second Transpose (Start Local Transpose),94.8361,94.1226,94.4487,94.7043,92.8672,93.0728,94.5388,93.4705,97.5443,96.4253,99.0234,98.9413,104.522,104.523,103.163,103.387,94.0497,93.4161,94.1817,93.961,94.2124,94.3123,93.94,93.6952,93.2237,92.8405,92.7382,92.7779,92.9006,92.7458,92.061,91.6709,
Second Transpose (Start Receive),94.8413,94.128,94.4542,94.71,92.8724,93.0801,94.5467,93.4756,97.5494,96.4308,99.0282,98.9458,104.527,104.528,103.167,103.391,94.0537,93.4203,94.1863,93.9652,94.2164,94.3173,93.9443,93.6995,93.228,92.8446,92.7422,92.782,92.9054,92.7499,92.0653,91.6748,
Second Transpose (First Receive),171.385,154.303,175.936,171.998,156.881,161.577,167.41,164.423,178.871,177.73,177.442,179.321,180.575,177.613,180.241,178.379,173.059,155.363,174.281,171.341,158.694,154.871,167.527,163.655,171.062,151.896,173.642,174.148,163.327,152.202,166.31,163.754,
Second Transpose (Finished Receive),183.905,176.752,184.118,183.5,201.205,201.149,198.186,198.65,178.897,179.179,179.427,179.341,180.598,178.25,180.262,178.399,184.019,174.222,183.827,183.647,201.259,201.17,198.044,198.662,184.32,175.522,183.857,183.164,201.328,201.299,198.212,198.818,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.101,176.941,184.312,183.692,201.398,201.34,198.378,198.843,179.427,179.537,179.784,179.866,181.123,178.606,180.786,178.922,184.211,174.405,184.017,183.84,201.451,201.365,198.237,198.854,184.516,175.715,184.048,183.354,201.52,201.492,198.412,199.011,
1D FFT X-Direction,184.113,177.06,184.327,183.704,201.422,201.353,198.393,198.857,184.195,179.549,183.939,183.514,201.223,201.164,198.137,198.67,184.223,176.7,184.029,183.854,201.464,201.377,198.251,198.867,184.538,175.729,184.06,183.367,201.534,201.505,198.433,199.023,
Run complete,184.989,177.892,185.171,184.558,202.232,202.205,199.238,199.698,185.077,180.372,184.767,184.361,202.073,201.992,198.955,199.521,185.1,177.531,184.864,184.706,202.309,202.231,199.094,199.714,185.417,176.577,184.911,184.208,202.361,202.355,199.276,199.869,

init,1501.74,1509.32,1496.06,1498.84,1467.74,1478.21,1474.03,1485.65,1478.24,1489.46,1478.38,1471.88,1489.88,1523.25,1485.2,1484.31,1509.4,1496.74,1511.14,1507.8,1486.59,1482.65,1471.74,1483.68,1512.06,1509.31,1503.75,1497.3,1478.63,1481.93,1473.27,1473.54,
1D FFT Z-Direction,0.049579,0.021406,0.02432,0.020022,0.024458,0.01953,0.023979,0.048928,0.025405,0.030663,0.030103,0.031229,0.029886,0.029446,0.032516,0.033116,0.019929,0.031027,0.030491,0.027996,0.029525,0.031297,0.031196,0.030978,0.026439,0.029619,0.029014,0.050631,0.029883,0.028884,0.033926,0.030454,
First Transpose (First Send),2.64301,2.63602,2.65847,2.62079,2.63784,2.63234,2.64332,2.62978,2.62141,2.65955,2.63447,2.62137,2.6436,2.65629,2.63685,2.63155,2.61296,2.62667,2.64459,2.6427,2.64487,2.67097,2.65455,2.63869,2.63138,2.65805,2.63331,2.65338,2.63125,2.66394,2.65639,2.63944,
First Transpose (Packing),2.65735,2.65008,2.67412,2.63533,2.65244,2.64698,2.65816,2.64578,2.6351,2.6754,2.64939,2.63603,2.66004,2.67041,2.65205,2.64675,2.62572,2.64122,2.65808,2.65848,2.65926,2.68547,2.67023,2.65316,2.64547,2.67354,2.64654,2.67088,2.64631,2.67889,2.67373,2.65446,
First Transpose (Start Local Transpose),2.65763,2.65036,2.6744,2.63564,2.65278,2.64725,2.65843,2.64614,2.63539,2.67571,2.64966,2.63627,2.6603,2.67072,2.65233,2.64704,2.62598,2.64149,2.65839,2.65879,2.6596,2.6858,2.67053,2.65343,2.64574,2.67385,2.64681,2.67119,2.64663,2.6792,2.67407,2.65474,
First Transpose (Start Receive),2.66852,2.65744,2.68346,2.64146,2.65957,2.6547,2.66679,2.65579,2.64317,2.68528,2.65843,2.64614,2.6705,2.68061,2.66249,2.6574,2.63319,2.65088,2.66718,2.66864,2.66852,2.69555,2.68037,2.66364,2.65277,2.68279,2.65537,2.6816,2.65585,2.69109,2.68492,2.6647,
First Transpose (First Receive),92.2245,91.0861,93.122,92.8906,91.8814,91.8507,90.8387,90.7596,82.1725,81.3115,85.8925,85.3551,92.3617,92.1435,94.7085,94.8386,91.9959,91.5189,92.7902,92.5715,88.9883,88.8402,89.4897,89.7542,91.6463,91.2507,92.8471,92.9273,90.8189,92.7586,92.5113,92.2716,
First Transpose (Finished Receive),93.9085,92.7732,94.2181,94.2019,93.9042,93.8893,93.3639,93.2089,95.5542,94.6148,97.8967,97.5129,102.947,102.58,104.15,104.162,94.872,94.4416,95.2659,95.2528,92.369,92.6135,93.1827,93.2217,93.8237,93.1771,94.4107,94.42,92.7479,94.2001,94.1358,94.0533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.0517,92.8772,94.3476,94.3019,94.0038,93.9903,93.4645,93.3108,95.6568,94.7145,97.9967,97.6125,103.046,102.681,104.252,104.263,94.975,94.5413,95.3665,95.3551,92.4733,92.7136,93.348,93.3214,93.9253,93.2763,94.5206,94.5896,92.8472,94.3537,94.2851,94.153,
First Transpose (Send Complete),94.9515,94.5655,95.2211,95.1583,94.9127,94.9428,94.4934,94.374,96.5404,95.7016,98.9558,98.6601,103.9,103.594,105.104,105.126,95.8567,95.4748,96.2263,96.2065,93.6473,94.0109,94.2586,94.1806,94.8085,94.1528,95.3814,95.4489,93.7787,95.2105,95.1414,95.0751,
1D FFT Y-Direction,94.0637,93.718,94.3597,94.3129,94.0799,94.1014,93.6676,93.5232,95.6651,94.851,98.1096,97.8034,103.067,102.744,104.263,104.278,94.9835,94.6354,95.3782,95.367,92.8017,93.1596,93.4119,93.3328,93.9327,93.3033,94.5318,94.6012,92.9401,94.3784,94.2978,94.2483,
Second Transpose (First Send),94.9542,94.5682,95.2241,95.1609,94.9144,94.9449,94.4959,94.3762,96.5425,95.7037,98.9607,98.6656,103.904,103.598,105.109,105.131,95.8603,95.4793,96.2287,96.2105,93.6497,94.0134,94.2616,94.1831,94.811,94.1549,95.3841,95.4514,93.7809,95.2165,95.1436,95.0769,
Second Transpose (Packing),94.9522,94.566,95.2217,95.1589,94.9132,94.9436,94.4939,94.3748,96.5411,95.7023,98.957,98.6609,103.9,103.595,105.105,105.126,95.8572,95.4755,96.2271,96.208,93.648,94.0117,94.2592,94.1813,94.8092,94.1535,95.3824,95.4496,93.7792,95.2115,95.142,95.0757,
Second Transpose (Start Local Transpose),94.9619,94.5756,95.2323,95.1683,94.9254,94.9545,94.5035,94.3834,96.553,95.7139,98.9709,98.6749,103.915,103.606,105.119,105.145,95.8668,95.4901,96.2436,96.2278,93.6591,94.0208,94.2715,94.1915,94.8178,94.1627,95.3921,95.4631,93.792,95.228,95.1526,95.0864,
Second Transpose (Start Receive),94.967,94.5809,95.238,95.1736,94.9304,94.9603,94.5106,94.3885,96.5573,95.7195,98.9756,98.6794,103.919,103.611,105.123,105.15,95.8708,95.4947,96.2488,96.2326,93.6636,94.0254,94.276,94.1959,94.8215,94.167,95.3964,95.4681,93.7963,95.2329,95.1602,95.0911,
