,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1756.04,1751.46,1743.2,1734.96,1648.55,1707.36,1696.3,1691.27,1751.38,1741.99,1744.81,1673.04,1734.07,1727.53,1726.67,1700.56,1781.41,1743.76,1765.47,1765.8,1746.89,1683.68,1732.38,1701.26,1733.53,1734.06,1731.91,1726.28,1715.99,1711.37,1724.18,1717.01,1752.26,1723.3,1711.28,1734.03,1733.53,1728.28,1726.33,1734.17,1721.97,1708.92,1712.64,1710.93,1570.84,1697.82,1693.68,1698.72,
1D FFT Z-Direction,0.015096,0.01441,0.014297,0.01438,0.014115,0.01612,0.01529,0.014838,0.014984,0.014064,0.014813,0.014259,0.016161,0.014592,0.018049,0.015026,0.013847,0.014453,0.013981,0.014168,0.013754,0.014337,0.01698,0.01457,0.014315,0.014765,0.01426,0.015043,0.016656,0.015348,0.018198,0.014681,0.014091,0.01406,0.014821,0.013836,0.014178,0.115953,0.014884,0.014856,0.013841,0.014373,0.015854,0.01634,0.015998,0.017021,0.016954,0.019527,
First Transpose (First Send),0.016847,0.015793,0.015738,0.016059,0.01565,0.018057,0.016596,0.016399,0.01633,0.015584,0.016244,0.015891,0.017655,0.016126,0.020081,0.016303,0.015289,0.01586,0.015306,0.01553,0.014911,0.01557,0.018807,0.015811,0.017265,0.016069,0.015524,0.01674,0.018701,0.016903,0.020361,0.016106,0.0154,0.015424,0.016166,0.015243,0.015498,0.117444,0.016208,0.016112,0.015496,0.015823,0.017487,0.017688,0.017403,0.018143,0.018251,0.021607,
First Transpose (Packing),0.015429,0.014695,0.014713,0.014702,0.0144,0.01647,0.01556,0.015131,0.015287,0.014372,0.015122,0.014606,0.0165,0.015039,0.018542,0.015285,0.01421,0.014759,0.014249,0.01448,0.014027,0.014626,0.017305,0.014815,0.014674,0.015035,0.014559,0.015355,0.016988,0.015686,0.018587,0.014929,0.014375,0.014373,0.015063,0.014162,0.01452,0.116306,0.015174,0.015172,0.014122,0.014632,0.016121,0.016611,0.016323,0.017316,0.017191,0.019934,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.42844,6.32053,6.31236,6.28665,6.42238,6.41755,6.34757,6.37559,6.44452,6.12038,6.34806,6.34404,6.33879,6.37285,6.42335,6.37776,6.11931,6.09265,6.05466,6.10988,6.11126,6.00357,6.15167,6.09317,6.35811,6.02833,6.2302,6.22023,6.16019,6.14335,6.25499,6.17936,6.14047,6.08175,6.00055,6.08301,5.97514,6.15393,6.02492,6.00699,6.15468,6.09586,6.09093,6.06546,6.09756,6.14837,6.14146,6.173,
First Transpose (First Receive),42.1236,42.5939,42.1977,42.5114,42.4644,42.275,42.4832,42.6414,42.3965,42.294,42.0349,41.9338,42.821,42.8974,43.2457,42.8498,40.5432,40.5953,40.2009,40.2438,41.1275,40.9814,41.8285,41.4847,40.4185,40.6188,40.6528,41.0353,41.2059,41.6501,41.7903,49.7588,41.476,39.938,40.1382,40.8039,41.1358,41.6228,41.2001,41.5359,40.3528,40.2356,40.5601,40.1924,40.8077,41.2768,41.6249,40.4657,
First Transpose (Finished Receive),42.124,42.5942,42.1982,42.5118,42.4648,42.2754,42.4835,42.6418,42.3968,42.2944,42.0353,41.9341,42.8215,42.8978,43.2462,42.85,40.5436,40.5958,40.2013,40.2442,41.128,40.9818,41.8289,41.4851,40.4189,40.6192,40.6533,41.0356,41.2063,41.6505,41.7908,49.7594,41.4764,39.9383,40.1387,40.8043,41.1363,41.6231,41.2006,41.5363,40.3531,40.2359,40.5605,40.1927,40.8082,41.2777,41.6252,40.4661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.1241,42.5944,42.1984,42.512,42.4649,42.2756,42.4837,42.642,42.397,42.2946,42.0355,41.9343,42.8217,42.898,43.2465,42.8502,40.5439,40.5961,40.2016,40.2445,41.1283,40.9821,41.8291,41.4854,40.4191,40.6194,40.6535,41.0358,41.2065,41.6508,41.791,49.7597,41.4767,39.9386,40.139,40.8046,41.1365,41.6234,41.2009,41.5366,40.3534,40.2362,40.5608,40.193,40.8085,41.2779,41.6255,40.4664,
First Transpose (Send Complete),42.5814,42.6759,42.2683,42.5871,42.6352,42.7166,42.5952,42.7161,43.3184,42.8228,42.7565,42.693,42.8927,43.0317,43.3384,42.9662,41.6596,41.7211,41.373,41.4433,41.8296,41.7744,41.9094,41.8956,48.5764,41.3224,48.519,48.6518,41.5971,41.7285,49.8482,49.8444,41.6426,41.4312,41.1031,41.4656,41.519,41.7013,41.5729,41.6947,41.5746,40.9409,41.0068,40.889,41.0655,41.6924,41.6966,41.6461,
1D FFT Y-Direction,42.5812,42.6756,42.2681,42.5869,42.635,42.7163,42.5949,42.7159,43.3181,42.8225,42.7563,42.6928,42.8925,43.0314,43.338,42.9659,41.6594,41.7208,41.3727,41.443,41.8294,41.7742,41.9091,41.8954,48.5761,41.3221,48.5186,48.6514,41.5969,41.7282,49.8479,49.8442,41.6424,41.4307,41.1028,41.4654,41.5187,41.701,41.5727,41.6945,41.5743,40.9406,41.0066,40.8888,41.0652,41.6922,41.6964,41.6458,
Second Transpose (First Send),42.5954,42.6917,42.2816,42.6014,42.6485,42.7336,42.6096,42.7316,43.3348,42.8388,42.7718,42.7082,42.9088,43.0509,43.3584,42.9817,41.6767,41.7378,41.3859,41.4565,41.8455,41.7882,41.9255,41.9108,48.5943,41.3358,48.5363,48.6707,41.6118,41.7444,49.8676,49.8614,41.6569,41.4467,41.1176,41.4807,41.5343,41.7156,41.5862,41.7078,41.5885,40.9555,41.0213,40.9023,41.0795,41.7072,41.71,41.6621,
Second Transpose (Packing),42.6512,42.756,42.3341,42.6545,42.7072,42.8015,42.6654,42.7878,43.3922,42.8941,42.8258,42.7618,42.963,43.1196,43.4284,43.0339,41.7276,41.7934,41.4373,41.5086,41.8991,41.8393,41.9878,41.9632,48.6514,41.387,48.5913,48.7327,41.6668,41.8,49.9385,49.9202,41.7091,41.4973,41.1677,41.5293,41.5842,41.7674,41.6374,41.7594,41.6412,41.0108,41.0705,40.9516,41.1307,41.7568,41.7618,41.7183,
Second Transpose (Start Local Transpose),42.6515,42.7563,42.3347,42.6549,42.7074,42.802,42.6658,42.7881,43.3924,42.8944,42.8261,42.7621,42.9633,43.1202,43.4289,43.0341,41.7279,41.7937,41.4376,41.5089,41.8993,41.8397,41.9881,41.9635,48.6517,41.3872,48.5917,48.733,41.667,41.8003,49.9389,49.9204,41.7095,41.4976,41.168,41.5296,41.5844,41.7676,41.6377,41.7597,41.6415,41.0112,41.0708,40.9519,41.131,41.757,41.7621,41.7186,
