,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1424.46,1415.71,1408.87,1418.59,1407.52,1405.54,1413.7,1381.24,1429.4,1427.23,1425.88,1420.47,1407.7,1404.61,1385.33,1406.82,
1D FFT Z-Direction,0.016593,0.017766,0.015672,0.01739,0.017373,0.018984,0.015905,0.016559,0.017528,0.016675,0.018304,0.017754,0.041497,0.01994,0.0181,0.039333,
First Transpose (First Send),1.28225,1.29354,1.28759,1.29291,1.28566,1.29423,1.30411,1.299,1.28567,1.29014,1.29629,1.31411,1.32275,1.30629,1.29429,1.31869,
First Transpose (Packing),1.2803,1.2922,1.28609,1.2913,1.28416,1.29168,1.30264,1.29755,1.28357,1.2885,1.29422,1.31244,1.31916,1.30448,1.29199,1.31574,
First Transpose (Start Local Transpose),1.29527,1.30534,1.2998,1.30397,1.29791,1.30621,1.31945,1.31326,1.29922,1.30265,1.30888,1.32684,1.34801,1.31864,1.30766,1.34196,
First Transpose (Start Receive),1.3003,1.30964,1.30501,1.31036,1.30357,1.31371,1.32489,1.31826,1.30651,1.30793,1.31485,1.33236,1.35534,1.32446,1.3138,1.34985,
First Transpose (First Receive),46.8511,46.3087,47.8508,47.8421,47.4853,47.5901,47.2116,47.0374,46.3834,45.7353,44.739,44.7965,43.915,44.0223,43.7049,43.697,
First Transpose (Finished Receive),48.1222,47.6593,49.1657,49.1552,48.9255,49.0001,48.4294,48.4254,47.7299,47.6203,47.078,47.1436,46.8025,46.6157,45.4944,45.8195,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.2075,47.72,49.2331,49.219,49.0247,49.0967,48.5229,48.4973,47.7921,47.6801,47.1384,47.2052,46.8727,46.6767,45.5535,45.883,
First Transpose (Send Complete),48.607,48.3166,49.6211,49.6143,49.4204,49.509,49.0712,49.1243,48.1928,48.1215,47.8694,47.9515,47.7343,47.661,46.7735,47.1833,
1D FFT Y-Direction,48.2142,47.9394,49.2397,49.2264,49.0326,49.1271,48.6932,48.7473,47.7985,47.7396,47.4903,47.5722,47.357,47.273,46.3896,46.7925,
Second Transpose (First Send),48.6083,48.3183,49.6265,49.6194,49.4242,49.5153,49.074,49.1281,48.1942,48.1235,47.8711,47.9533,47.7361,47.6627,46.7755,47.1845,
Second Transpose (Packing),48.6108,48.3209,49.6286,49.6213,49.4264,49.5184,49.0764,49.1306,48.2016,48.1304,47.8782,47.9557,47.7424,47.6651,46.7785,47.191,
Second Transpose (Start Local Transpose),48.6111,48.3213,49.6289,49.6217,49.4269,49.5189,49.0769,49.131,48.202,48.1309,47.8787,47.956,47.7428,47.6655,46.7788,47.1915,
Second Transpose (Start Receive),48.6151,48.3259,49.6337,49.6266,49.4318,49.5253,49.081,49.1359,48.2058,48.1348,47.8826,47.9595,47.7466,47.6697,46.7833,47.1953,
Second Transpose (First Receive),66.6313,66.8276,67.5237,67.5728,68.0374,68.0028,66.9038,66.9724,82.9459,82.1355,83.7343,83.6547,83.8473,84.1523,82.9407,83.3579,
Second Transpose (Finished Receive),66.6318,66.8283,67.5243,67.5733,68.0379,68.0036,66.9043,66.973,82.9466,82.136,83.7349,83.6552,83.8478,84.1532,82.9412,83.3585,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.8224,67.0193,67.7151,67.7642,68.2262,68.1996,67.094,67.1593,83.1395,82.3247,83.9249,83.8444,84.0386,84.3444,83.1324,83.5504,
1D FFT X-Direction,78.7228,77.9161,79.24,79.2235,79.428,79.6816,78.7988,78.9057,83.1506,82.3358,83.9351,83.8538,84.0484,84.3555,83.1434,83.5621,
Run complete,79.109,78.2868,79.6109,79.597,79.8052,80.0646,79.1751,79.2818,83.5438,82.7181,84.3125,84.2328,84.4276,84.7365,83.5201,83.9395,

init,1424.46,1415.71,1408.87,1418.59,1407.52,1405.54,1413.7,1381.24,1429.4,1427.23,1425.88,1420.47,1407.7,1404.61,1385.33,1406.82,
1D FFT Z-Direction,0.029385,0.017951,0.017698,0.020445,0.0187,0.022809,0.019821,0.019572,0.018243,0.027537,0.027463,0.028237,0.029697,0.028517,0.028303,0.029685,
First Transpose (First Send),1.29135,1.29112,1.29225,1.30085,1.29282,1.30863,1.29001,1.30423,1.29328,1.31464,1.31049,1.30861,1.32029,1.30366,1.29855,1.29637,
First Transpose (Packing),1.28865,1.28947,1.29039,1.29882,1.29085,1.30508,1.28817,1.30185,1.29176,1.31171,1.308,1.30613,1.31759,1.30087,1.29632,1.29389,
First Transpose (Start Local Transpose),1.30707,1.30479,1.30601,1.31496,1.30666,1.32237,1.30249,1.31727,1.30621,1.32878,1.32381,1.32322,1.33649,1.3176,1.31185,1.31081,
First Transpose (Start Receive),1.31718,1.31126,1.31297,1.32184,1.31294,1.33114,1.30981,1.32377,1.31302,1.33806,1.3334,1.33234,1.34637,1.32657,1.32077,1.31992,
First Transpose (First Receive),44.09,43.6396,42.151,48.1798,42.0839,42.6533,44.1939,44.2378,46.7794,46.033,46.8148,46.6889,45.6901,45.7267,46.3863,46.5969,
First Transpose (Finished Receive),51.1791,50.6317,47.7616,51.2806,48.9465,49.4942,51.1968,50.9089,47.2361,46.7677,47.3073,47.0476,46.7447,46.4561,47.1248,47.1431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.2416,50.6969,47.8249,51.3462,49.0069,49.5564,51.2592,50.9715,47.3134,46.8805,47.4125,47.1468,46.8406,46.5896,47.1864,47.2025,
First Transpose (Send Complete),51.6427,51.38,48.5606,51.7558,49.7042,50.2097,51.6702,51.5818,47.7072,47.3822,47.8043,47.6964,47.3635,47.2102,47.6237,47.677,
1D FFT Y-Direction,51.2519,50.9953,48.1789,51.3765,49.3172,49.8323,51.2872,51.2021,47.3199,46.9972,47.4233,47.3142,46.9817,46.8209,47.2429,47.2982,
Second Transpose (First Send),51.6473,51.3842,48.5637,51.7711,49.7077,50.2138,51.6733,51.5846,47.7088,47.3837,47.806,47.6981,47.3654,47.2119,47.6255,47.6786,
Second Transpose (Packing),51.6501,51.3865,48.5659,51.7782,49.7098,50.216,51.6755,51.5866,47.7116,47.3864,47.8088,47.7006,47.3685,47.2172,47.6283,47.6818,
Second Transpose (Start Local Transpose),51.6504,51.3871,48.5663,51.7786,49.7102,50.2164,51.6759,51.5869,47.7119,47.3867,47.8092,47.701,47.3692,47.2175,47.6286,47.6821,
Second Transpose (Start Receive),51.655,51.3914,48.5709,51.7842,49.7146,50.222,51.6808,51.5916,47.7155,47.391,47.8129,47.7051,47.3737,47.2215,47.6324,47.686,
Second Transpose (First Receive),69.4492,68.9818,69.4054,69.1643,66.4336,74.4255,69.0711,69.1809,86.3422,85.6774,85.86,85.4942,81.4376,86.5107,85.6365,85.6209,
Second Transpose (Finished Receive),69.4496,68.9822,69.406,69.1649,66.4343,74.4263,69.0716,69.1814,86.3429,85.6779,85.8608,85.495,81.4383,86.5112,85.6371,85.6215,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.6461,69.1705,69.6162,69.3526,66.6252,74.6527,69.2614,69.3707,86.5373,85.8682,86.0497,85.6852,81.6315,86.6998,85.8262,85.8106,
1D FFT X-Direction,81.7344,81.1793,81.6444,81.3906,77.778,83.076,81.2466,81.2904,86.5475,85.878,86.0593,85.6955,81.6443,86.7094,85.8352,85.8217,
Run complete,82.1134,81.5536,82.0124,81.7653,78.1534,83.4497,81.6154,81.6609,86.9356,86.2562,86.4397,86.0738,82.0239,87.0864,86.2166,86.1984,

init,1424.46,1415.71,1408.87,1418.59,1407.52,1405.54,1413.7,1381.24,1429.4,1427.23,1425.88,1420.47,1407.7,1404.61,1385.33,1406.82,
1D FFT Z-Direction,0.029933,0.083703,0.038979,0.040431,0.017379,0.043911,0.017527,0.019833,0.018208,0.024436,0.022957,0.025547,0.027589,0.029947,0.025131,0.029993,
First Transpose (First Send),1.27789,1.36931,1.32408,1.31128,1.28687,1.31895,1.30022,1.3074,1.27484,1.30484,1.29577,1.31228,1.32355,1.30019,1.30222,1.30191,
First Transpose (Packing),1.2752,1.35296,1.31686,1.30628,1.28481,1.31161,1.29859,1.30434,1.27348,1.30078,1.29311,1.30852,1.32078,1.29678,1.30022,1.29839,
First Transpose (Start Local Transpose),1.29221,1.41754,1.3525,1.33036,1.29989,1.34321,1.31236,1.32206,1.28787,1.31994,1.30778,1.32667,1.33796,1.31527,1.31584,1.31657,
First Transpose (Start Receive),1.30169,1.44054,1.3648,1.33882,1.30657,1.35527,1.31877,1.32946,1.29417,1.32834,1.31573,1.33503,1.34881,1.3247,1.32355,1.32591,
First Transpose (First Receive),35.7754,41.3768,35.8835,41.1529,35.1879,41.5624,35.6388,45.8946,38.623,39.6331,35.3689,41.1127,35.0207,44.1258,34.9976,39.8306,
First Transpose (Finished Receive),51.7966,49.0191,51.5338,49.0708,51.4941,49.2658,51.8762,49.3628,52.5783,46.2907,50.8247,47.1032,50.4735,47.4744,49.4261,46.5695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.8601,49.0831,51.5987,49.1343,51.5552,49.3336,51.9389,49.4323,52.6417,46.3521,50.8866,47.1657,50.5353,47.5365,49.4887,46.6306,
First Transpose (Send Complete),52.2699,49.6423,51.9992,49.678,51.9514,49.7607,52.3368,49.8568,53.0586,46.8836,51.2752,47.6388,50.9285,48.0932,49.8753,47.1165,
1D FFT Y-Direction,51.873,49.2677,51.6139,49.2872,51.5653,49.3751,51.9498,49.4713,52.6618,46.5038,50.8958,47.2474,50.5436,47.7139,49.4972,46.7357,
Second Transpose (First Send),52.2723,49.6574,52.0091,49.6851,51.9565,49.7697,52.3409,49.8735,53.0648,46.8854,51.277,47.6403,50.9304,48.097,49.8771,47.1183,
Second Transpose (Packing),52.2782,49.6649,52.016,49.6889,51.959,49.776,52.3437,49.8837,53.0675,46.888,51.2798,47.6429,50.9338,48.1002,49.8799,47.1211,
Second Transpose (Start Local Transpose),52.2787,49.6683,52.0182,49.6892,51.9594,49.7771,52.344,49.8851,53.0678,46.8883,51.2801,47.6432,50.9343,48.1005,49.8803,47.1214,
Second Transpose (Start Receive),52.2834,49.6762,52.0234,49.6945,51.9652,49.7851,52.3498,49.8913,53.0717,46.895,51.2837,47.6475,50.938,48.1048,49.8845,47.1253,
Second Transpose (First Receive),70.9787,67.6402,69.3578,66.9914,73.2121,67.4197,69.5342,66.9133,87.7557,83.9748,85.6887,83.1053,89.3417,84.3498,85.9449,83.1141,
Second Transpose (Finished Receive),70.9793,67.6409,69.3581,66.9921,73.2128,67.4206,69.5347,66.9137,87.7564,83.9754,85.6892,83.1058,89.3422,84.3503,85.9454,83.1146,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),71.1718,67.8358,69.5491,67.1839,73.4261,67.6164,69.7262,67.1011,87.9499,84.1632,85.8795,83.2964,89.5304,84.5385,86.1349,83.3043,
1D FFT X-Direction,83.0316,79.2545,80.9071,78.4623,84.5912,79.2617,81.1219,78.4097,87.9604,84.1725,85.8898,83.3065,89.539,84.5488,86.1441,83.3139,
Run complete,83.4239,79.6286,81.282,78.8394,84.9653,79.633,81.4938,78.7864,88.3552,84.5542,86.2696,83.6843,89.9161,84.9279,86.527,83.7045,

init,1424.46,1415.71,1408.87,1418.59,1407.52,1405.54,1413.7,1381.24,1429.4,1427.23,1425.88,1420.47,1407.7,1404.61,1385.33,1406.82,
1D FFT Z-Direction,0.030533,0.024064,0.024496,0.022159,0.044547,0.02327,0.089239,0.043876,0.025432,0.017172,0.018028,0.018574,0.017661,0.022667,0.018765,0.017699,
First Transpose (First Send),1.3065,1.30489,1.28684,1.3115,1.30858,1.31533,1.36084,1.31185,1.29101,1.30409,1.2978,1.29602,1.29671,1.29003,1.29106,1.30025,
First Transpose (Packing),1.3035,1.3027,1.28441,1.30901,1.30448,1.31264,1.34605,1.30782,1.28947,1.30226,1.2959,1.2946,1.29517,1.28818,1.28953,1.29845,
First Transpose (Start Local Transpose),1.33767,1.3378,1.32125,1.34114,1.35834,1.34633,1.41439,1.35024,1.30361,1.31627,1.31184,1.30869,1.31007,1.30282,1.30522,1.31256,
First Transpose (Start Receive),1.34657,1.3436,1.32836,1.34848,1.37085,1.3557,1.43349,1.35878,1.30922,1.32081,1.31761,1.31373,1.3154,1.30804,1.31174,1.31764,
First Transpose (First Receive),50.1513,43.5036,43.4017,43.8373,44.5199,45.0553,45.1093,44.5937,44.6611,43.734,43.4421,48.4777,43.7188,43.5485,46.4777,43.2432,
First Transpose (Finished Receive),51.0479,49.2533,49.2841,49.5963,50.3944,50.7713,50.7106,50.2783,51.0974,50.455,50.64,51.2958,50.2564,50.0975,51.2425,48.0027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.1188,49.3143,49.3449,49.6572,50.4556,50.835,50.7713,50.3406,51.1598,50.5148,50.7032,51.3639,50.3184,50.1589,51.3054,48.0642,
First Transpose (Send Complete),51.5535,50.7001,50.5384,50.9656,51.3553,51.4431,51.3904,51.2928,51.5657,51.1039,51.1754,51.7797,50.9639,50.6877,51.7087,48.8562,
1D FFT Y-Direction,51.1532,50.3179,50.1571,50.5765,50.963,51.0654,51.0142,50.9059,51.1687,50.7271,50.7933,51.3943,50.5831,50.31,51.3263,48.4671,
Second Transpose (First Send),51.5619,50.7024,50.5417,50.9678,51.3599,51.4494,51.3931,51.2963,51.5679,51.1078,51.179,51.7926,50.9658,50.689,51.7127,48.8575,
Second Transpose (Packing),51.577,50.7109,50.5486,50.975,51.3665,51.4532,51.4011,51.2987,51.5711,51.1094,51.181,51.8018,50.9682,50.6915,51.7168,48.86,
Second Transpose (Start Local Transpose),51.5803,50.7114,50.5489,50.9753,51.3692,51.4537,51.4025,51.2999,51.5715,51.1097,51.1814,51.8032,50.9686,50.6918,51.7175,48.8604,
Second Transpose (Start Receive),51.587,50.7161,50.5549,50.9824,51.3746,51.4601,51.4088,51.3053,51.5755,51.1135,51.1854,51.8074,50.9727,50.6962,51.7217,48.8641,
Second Transpose (First Receive),85.9632,84.935,84.9239,85.6964,84.8854,84.7448,85.5048,84.2327,71.4688,70.431,68.8631,69.766,69.3582,75.2628,70.3164,73.9298,
Second Transpose (Finished Receive),85.9639,84.9359,84.9247,85.697,84.8871,84.7457,85.5056,84.2332,71.4694,70.4316,68.8636,69.7666,69.3587,75.2635,70.317,73.9304,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.1603,85.1313,85.1188,85.8922,85.0792,84.9406,85.6972,84.4261,71.664,70.6186,69.0514,69.9609,69.5449,75.453,70.5074,74.1203,
1D FFT X-Direction,86.1783,85.1456,85.1291,85.9061,85.0893,84.9552,85.7142,84.4369,81.6809,80.8226,80.5317,81.4898,80.6866,81.7421,81.5592,81.4722,
Run complete,86.5654,85.5301,85.5111,86.2895,85.462,85.3412,86.0932,84.8173,82.0646,81.1945,80.9067,81.8663,81.06,82.1147,81.9353,81.8428,

init,1424.46,1415.71,1408.87,1418.59,1407.52,1405.54,1413.7,1381.24,1429.4,1427.23,1425.88,1420.47,1407.7,1404.61,1385.33,1406.82,
1D FFT Z-Direction,0.050117,0.022276,0.018474,0.019567,0.018298,0.022564,0.019827,0.019416,0.017392,0.017557,0.018548,0.042413,0.018262,0.017402,0.025498,0.016599,
First Transpose (First Send),1.30178,1.31176,1.29165,1.30874,1.30551,1.30496,1.30406,1.30793,1.2764,1.30556,1.30057,1.31952,1.28895,1.29767,1.28733,1.28444,
First Transpose (Packing),1.29692,1.3096,1.28991,1.30665,1.30411,1.30275,1.30145,1.30524,1.27465,1.30395,1.29848,1.31697,1.28712,1.29586,1.28533,1.28264,
First Transpose (Start Local Transpose),1.32353,1.33237,1.30672,1.32392,1.32045,1.32315,1.32017,1.32559,1.29059,1.3305,1.32551,1.33952,1.30417,1.31587,1.3,1.29735,
First Transpose (Start Receive),1.33319,1.3377,1.31405,1.33121,1.32617,1.33123,1.32631,1.33151,1.30803,1.33533,1.33145,1.34519,1.31001,1.32233,1.30578,1.30373,
First Transpose (First Receive),47.1245,46.425,45.2662,45.3551,45.6865,45.9877,47.1421,47.0923,45.1595,44.5597,46.9358,47.0861,45.7272,45.724,43.7683,43.859,
First Transpose (Finished Receive),48.4925,48.1967,46.8493,47.2654,47.4583,47.9667,48.575,48.5471,48.3495,47.0693,48.6975,48.5931,48.2853,48.2336,46.7461,46.9089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.5552,48.2625,46.9146,47.3323,47.5263,48.0284,48.6428,48.6106,48.4129,47.1301,48.7595,48.6552,48.3442,48.3029,46.8079,46.9698,
First Transpose (Send Complete),48.9585,48.6606,47.5311,47.9844,48.1118,48.4268,49.04,49.0038,48.8168,47.7824,49.1568,49.092,48.7734,48.7214,47.7239,47.4802,
