,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.07,1615.85,1622,1609.87,1585,1585.2,1593.97,1585.79,1617.48,1626.15,1615.25,1627.09,1604.41,1605.11,1605.44,1596.56,1635.61,1622.69,1631.83,1641.18,1582.66,1604.23,1626.89,1612.8,1623.19,1620.37,1622.82,1612.72,1599.69,1593.46,1577.07,1605.02,1633.53,1625.03,1618.24,1621.79,1605.12,1611.89,1604.77,1593.42,1621.56,1622.6,1623.25,1619.44,1596.97,1604.85,1595.66,1573.66,
1D FFT Z-Direction,0.019788,0.026638,0.029563,0.025064,0.025608,0.026878,0.017882,0.018602,0.019839,0.019551,0.020584,0.019971,0.026927,0.018866,0.019089,0.020017,0.019788,0.018364,0.019242,0.018096,0.019632,0.017611,0.019872,0.021317,0.018338,0.020075,0.018489,0.018174,0.020779,0.017554,0.019696,0.017816,0.018077,0.02989,0.018571,0.01817,0.017838,0.018008,0.018624,0.018226,0.01719,0.026273,0.018802,0.018442,0.018415,0.019505,0.018636,0.0185,
First Transpose (First Send),4.63403,4.76873,4.75141,4.71185,4.73155,4.78451,4.68363,4.69517,4.75996,4.7256,4.64057,4.73416,4.71202,4.78517,4.70686,4.72657,4.68422,4.59393,4.63446,4.64251,4.55266,4.68365,4.65553,4.63816,4.65068,4.63384,4.5987,4.63428,4.62532,4.61853,4.67974,4.62082,4.63307,4.61728,4.60118,4.67011,4.66611,4.63502,4.65122,4.64158,4.59908,4.63056,4.59562,4.53985,4.61808,4.58677,4.64,4.65223,
First Transpose (Packing),4.66803,4.80344,4.78824,4.74843,4.7656,4.82235,4.71617,4.72877,4.79506,4.76069,4.67375,4.76974,4.74755,4.82043,4.74011,4.75818,4.71829,4.6273,4.67107,4.67798,4.58571,4.72644,4.69344,4.67077,4.68594,4.66827,4.63103,4.66836,4.65936,4.65328,4.71553,4.65538,4.67208,4.65959,4.63754,4.71103,4.70138,4.68598,4.68658,4.67954,4.63296,4.66794,4.63313,4.57496,4.65429,4.6217,4.68241,4.69407,
First Transpose (Start Local Transpose),4.66826,4.80369,4.78852,4.74864,4.76582,4.82269,4.71644,4.72902,4.79536,4.76096,4.67404,4.77005,4.74781,4.82065,4.74036,4.75838,4.71853,4.62757,4.67131,4.67827,4.58593,4.72669,4.69365,4.671,4.68618,4.66852,4.63138,4.66857,4.65963,4.65357,4.71576,4.65564,4.67233,4.65988,4.63782,4.71122,4.70158,4.68617,4.68682,4.6798,4.63321,4.6682,4.63337,4.57523,4.65452,4.62189,4.68269,4.69429,
First Transpose (Start Receive),4.67471,4.81101,4.79625,4.75501,4.77215,4.82997,4.72287,4.73564,4.80288,4.76803,4.68053,4.77675,4.75589,4.82744,4.74743,4.76591,4.72487,4.63224,4.67653,4.68454,4.59263,4.73287,4.70265,4.67911,4.69257,4.67657,4.63759,4.67553,4.66845,4.66119,4.72342,4.66198,4.67816,4.66602,4.64259,4.71747,4.7078,4.69169,4.69234,4.68622,4.63933,4.67731,4.63961,4.58145,4.66097,4.62839,4.68953,4.70042,
First Transpose (First Receive),94.3771,93.8877,93.6561,93.555,93.9803,93.7166,93.248,93.1639,54.2769,53.6742,52.8463,53.0217,54.292,54.5635,53.6626,53.7557,94.911,94.2686,94.259,93.9478,94.2006,94.2918,94.2177,93.6984,52.6447,52.3576,51.8386,52.096,53.0441,52.6876,52.3211,52.1973,55.2935,53.9835,53.9086,54.5232,55.1557,54.8798,54.1019,54.076,94.4553,94.4998,93.7043,93.9583,93.886,93.9978,93.8083,93.6791,
First Transpose (Finished Receive),136.079,136.055,135.413,135.21,135.414,135.98,136.145,135.821,140.017,139.692,137.232,137.516,140.964,140.838,139.542,140.056,136.54,135.693,135.401,135.23,136.394,135.686,133.979,133.897,137.309,137.154,135.599,135.463,137.248,136.72,136.413,136.044,137.638,136.819,136.019,136.335,137.187,137.434,136.511,136.249,137.486,137.444,137.313,136.917,136.501,135.562,136.388,136.182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),136.158,136.129,135.487,135.284,135.504,136.1,136.219,135.897,140.093,139.772,137.307,137.591,141.045,140.916,139.621,140.134,136.617,135.768,135.476,135.305,136.469,135.784,134.075,133.976,137.383,137.228,135.678,135.537,137.323,136.796,136.49,136.158,137.714,136.893,136.095,136.409,137.262,137.509,136.585,136.325,137.562,137.52,137.388,136.991,136.576,135.636,136.461,136.257,
