,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1663.37,1656.82,1662.29,1658.34,1642.71,1638.86,1645.25,1644.7,1643.58,1632.33,1637.77,1640.43,1624.22,1611.55,1613.61,1623.13,1641.9,1637.97,1635.93,1635.2,1623.11,1620.98,1622.54,1634.06,1645.29,1639.24,1632.33,1642.37,1612.1,1616.66,1606.96,1615.09,1646.53,1646.9,1646.97,1645.7,1646.76,1642.06,1644.97,1643.38,1665.27,1657.18,1660.48,1662.07,1644.91,1650,1637.35,1639.83,
1D FFT Z-Direction,0.004794,0.005152,0.005507,0.004886,0.005473,0.006054,0.004469,0.004671,0.004823,0.007124,0.005735,0.004783,0.004511,0.004329,0.005881,0.006773,0.005119,0.006252,0.004608,0.005025,0.00537,0.004858,0.004725,0.006647,0.004868,0.006616,0.005778,0.004514,0.004564,0.00588,0.006818,0.006331,0.004778,0.005935,0.005625,0.005639,0.005823,0.004593,0.004766,0.006322,0.004686,0.005856,0.00495,0.005955,0.005711,0.006381,0.005411,0.006367,
First Transpose (First Send),0.014363,0.015186,0.015222,0.016042,0.01537,0.015974,0.015213,0.015013,0.015471,0.016713,0.015062,0.014158,0.013921,0.013832,0.014928,0.01671,0.014871,0.015867,0.013988,0.014382,0.014827,0.015423,0.015046,0.016045,0.015223,0.01714,0.016512,0.013576,0.013893,0.01531,0.017343,0.016916,0.015514,0.015141,0.015144,0.014651,0.016026,0.01409,0.014739,0.016203,0.01429,0.016884,0.014462,0.015768,0.016033,0.017227,0.016505,0.016913,
First Transpose (Packing),0.03748,0.037879,0.037753,0.038041,0.035456,0.038184,0.035487,0.034089,0.036819,0.037952,0.036283,0.036213,0.037608,0.03494,0.036513,0.037296,0.035163,0.037387,0.037152,0.038288,0.036226,0.036459,0.035496,0.037342,0.037248,0.038901,0.041112,0.035315,0.035856,0.037812,0.039992,0.038872,0.037307,0.038557,0.039927,0.042473,0.037529,0.037481,0.034396,0.039242,0.038923,0.040339,0.039323,0.03992,0.038255,0.041313,0.037514,0.038301,
First Transpose (Start Local Transpose),0.0377,0.038094,0.037948,0.038247,0.035667,0.038395,0.035693,0.034264,0.036995,0.038139,0.036472,0.036449,0.037781,0.035153,0.036706,0.03748,0.035389,0.037605,0.037335,0.0385,0.036447,0.036642,0.035721,0.037529,0.037476,0.039128,0.041353,0.035575,0.036098,0.038046,0.040195,0.039088,0.037502,0.038735,0.040183,0.042698,0.03771,0.037696,0.034594,0.039455,0.039128,0.040523,0.039574,0.040088,0.038464,0.04153,0.037748,0.038481,
First Transpose (Start Receive),0.042161,0.042498,0.04216,0.042473,0.040021,0.043784,0.039494,0.03882,0.041344,0.04321,0.040957,0.041051,0.042603,0.039891,0.041651,0.043094,0.039607,0.042202,0.041159,0.042983,0.040648,0.04037,0.039688,0.042855,0.041519,0.044469,0.046482,0.040386,0.040379,0.043956,0.04493,0.044006,0.041996,0.042638,0.044483,0.047786,0.041747,0.041738,0.038079,0.04441,0.044046,0.04558,0.044548,0.045273,0.044359,0.046777,0.044036,0.043913,
First Transpose (First Receive),0.188285,0.891222,0.896852,0.916143,0.194225,0.888506,0.87645,0.87864,0.929354,1.36058,1.30899,1.39443,0.773436,1.35096,0.788114,0.782343,0.28804,1.09668,1.06889,0.911848,0.293916,0.914041,0.929701,0.887436,0.754315,0.801265,0.701604,1.22368,1.48831,0.70924,0.729902,0.763529,0.287275,1.09475,1.27369,0.315539,0.319412,0.296707,1.10895,0.302303,0.729411,0.882497,1.56296,0.916935,0.855179,0.867852,0.92615,0.911739,
First Transpose (Finished Receive),1.54023,1.5356,1.53722,1.54042,1.45468,1.57059,1.52332,1.58014,1.8976,1.76137,1.73564,1.7698,1.81962,1.7228,1.77133,1.79076,1.76961,1.73526,1.72217,1.76067,1.51026,1.74134,1.51418,1.79048,1.92709,1.83733,1.84995,1.85875,1.99349,1.80817,1.8152,1.82324,1.67426,1.6564,1.6703,1.67824,1.59272,1.67392,1.59696,1.70235,1.7506,1.99034,1.95143,2.0142,1.95434,1.96045,2.01686,2.02592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
