,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1450.59,1440.52,1449.64,1461.57,1421.08,1428,1416.21,1434.82,1477.34,1439.77,1398.68,1434.69,1445.08,1442.11,1450.79,1450.12,1461.95,1449.6,1449.48,1444.12,1420.79,1421.58,1429.26,1478.82,1457.72,1463.84,1463.67,1451.38,1432.81,1424.71,1444.4,1413.1,
1D FFT Z-Direction,0.045129,0.026047,0.043923,0.043991,0.047087,0.028027,0.042052,0.039018,0.024184,0.019687,0.01955,0.040391,0.04057,0.042003,0.044902,0.041095,0.045067,0.041757,0.025427,0.023431,0.027093,0.025624,0.027819,0.020475,0.024859,0.025646,0.028416,0.021425,0.040791,0.025942,0.039931,0.028898,
First Transpose (First Send),6.22649,6.19014,6.2463,6.11601,6.18496,6.27374,6.20435,6.20677,6.2446,6.25782,6.21942,6.25858,6.26692,6.24877,6.28462,6.2314,6.22147,6.17729,6.26473,6.26203,6.16026,6.25161,6.33939,6.3092,6.1956,6.33716,6.28084,6.19321,6.22335,6.19421,6.15709,6.22447,
First Transpose (Packing),6.25613,6.20579,6.2753,6.13535,6.21838,6.28749,6.22757,6.23863,6.26054,6.27102,6.23538,6.29392,6.29155,6.28661,6.31168,6.25813,6.24903,6.20627,6.27897,6.27787,6.17546,6.26772,6.35703,6.32513,6.21307,6.35234,6.29928,6.21159,6.2577,6.2087,6.18425,6.23901,
First Transpose (Start Local Transpose),6.25646,6.20609,6.27563,6.13567,6.21869,6.2878,6.22789,6.23891,6.26081,6.2713,6.23572,6.29425,6.29182,6.28688,6.31196,6.25841,6.24931,6.2066,6.27929,6.27816,6.1758,6.26799,6.35735,6.32549,6.21347,6.3526,6.29955,6.21191,6.25799,6.20895,6.18449,6.23927,
First Transpose (Start Receive),6.27435,6.21678,6.29352,6.14648,6.24046,6.2976,6.23765,6.25707,6.27032,6.28077,6.24542,6.31142,6.30882,6.30303,6.32846,6.27383,6.26863,6.22317,6.28797,6.28721,6.18506,6.27872,6.36737,6.33309,6.22428,6.36157,6.3086,6.22249,6.27406,6.2188,6.20132,6.24957,
First Transpose (First Receive),183.776,182.585,180.903,180.81,183.104,182.145,181.662,182.51,185.141,184.51,179.174,179.288,189.332,190.362,186.306,185.556,178.925,177.676,180.829,180.04,180.431,181.066,180.395,179.728,176.844,175.683,179.227,178.266,177.347,175.874,173.804,173.942,
First Transpose (Finished Receive),185.219,184.688,183.762,182.877,184.884,183.827,183.82,184.402,194.113,194.725,189.654,189.626,195.739,195.764,195.041,194.495,182.61,182.041,183.468,182.829,183.429,184.003,182.975,182.729,181.653,181.086,182.526,182.484,181.878,180.397,180.22,178.175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.409,184.876,183.95,183.064,185.119,184.092,184.007,184.591,194.306,194.916,189.842,189.817,195.931,195.954,195.231,194.689,182.801,182.231,183.675,183.019,183.708,184.322,183.165,182.916,181.843,181.277,182.74,182.674,182.068,180.583,180.412,178.364,
First Transpose (Send Complete),187.159,186.521,185.809,185.433,186.868,186.22,186.088,186.305,196.05,196.578,192.016,192.247,197.585,197.606,196.903,196.37,184.566,183.874,185.598,184.681,185.661,185.975,184.804,184.634,183.6,183.042,184.402,184.334,184.032,182.939,182.074,180.864,
