,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1721.94,1716.4,1722.79,1722.01,1676.19,1671.91,1630.21,1674.39,1693.21,1694.84,1688.78,1626.29,1677.52,1695.95,1681.98,1656.93,1743.87,1737.7,1727.61,1735.53,1715.82,1714.39,1645.09,1633.98,1724.15,1669.61,1718.96,1719.04,1677.36,1689.97,1613.58,1720.01,
1D FFT Z-Direction,0.022526,0.023231,0.025449,0.021893,0.0229,0.023364,0.022555,0.022804,0.023461,0.024491,0.023262,0.022347,0.025446,0.023175,0.023143,0.02473,0.022768,0.025319,0.02322,0.024419,0.03973,0.038601,0.038819,0.041018,0.022278,0.0224,0.023576,0.023207,0.024351,0.023767,0.023095,0.023903,
First Transpose (First Send),0.039366,0.039062,0.043092,0.038782,0.039777,0.0398,0.039136,0.039981,0.039899,0.041571,0.040212,0.039158,0.043193,0.039868,0.039821,0.041579,0.039746,0.042532,0.039548,0.041354,0.057311,0.055097,0.055096,0.058545,0.039765,0.038903,0.040222,0.03987,0.040115,0.039819,0.040102,0.04198,
First Transpose (Packing),0.074265,0.073629,0.078775,0.07339,0.07354,0.073249,0.073351,0.073949,0.075306,0.075815,0.075586,0.073218,0.081427,0.074364,0.074555,0.075653,0.074533,0.078123,0.073041,0.074613,0.091818,0.089984,0.088796,0.094231,0.074008,0.074799,0.075247,0.073111,0.074001,0.073689,0.074338,0.078392,
First Transpose (Start Local Transpose),0.074512,0.073874,0.079084,0.073651,0.073875,0.073535,0.073659,0.074232,0.075571,0.076111,0.075898,0.073508,0.08184,0.074672,0.074837,0.075971,0.074811,0.078462,0.073309,0.07491,0.092081,0.090337,0.089097,0.094607,0.074322,0.07514,0.075548,0.073477,0.074264,0.073968,0.074627,0.07872,
First Transpose (Start Receive),0.078194,0.077659,0.082737,0.077957,0.077462,0.077194,0.077413,0.078463,0.079339,0.080101,0.079511,0.076986,0.086177,0.078608,0.078549,0.079781,0.078496,0.082714,0.076834,0.078669,0.096317,0.094429,0.092564,0.098969,0.078068,0.079242,0.078955,0.077256,0.077729,0.077968,0.078734,0.083646,
First Transpose (First Receive),0.118265,0.137325,0.121969,0.114189,0.117301,0.136821,0.118286,0.117798,0.118712,0.140202,0.118669,0.114071,0.125072,0.136874,0.115245,0.116978,0.118455,0.143033,0.116545,0.115886,0.136399,0.154295,0.131508,0.139287,0.117548,0.14027,0.116469,0.116295,0.114943,0.136634,0.116751,0.122005,
First Transpose (Finished Receive),0.222839,0.215717,0.209502,0.204934,0.220029,0.216329,0.197379,0.198083,0.22298,0.222599,0.205722,0.20377,0.228106,0.216222,0.206088,0.212466,0.229471,0.222308,0.19634,0.204328,0.239943,0.240355,0.211019,0.22593,0.221405,0.219511,0.209366,0.195266,0.220748,0.219131,0.214364,0.202792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.236412,0.228885,0.223026,0.218245,0.234091,0.229522,0.210909,0.210824,0.236932,0.235942,0.223174,0.216861,0.243409,0.233428,0.223396,0.22542,0.243033,0.235707,0.210222,0.217533,0.254049,0.253451,0.225258,0.239044,0.235378,0.232637,0.223135,0.208315,0.234554,0.233887,0.228045,0.217273,
First Transpose (Send Complete),0.352271,0.340072,0.341047,0.332833,0.351656,0.344664,0.330373,0.32549,0.353226,0.350747,0.348786,0.338636,0.378614,0.354671,0.340859,0.341508,0.365024,0.355434,0.32497,0.3303,0.377612,0.374893,0.345143,0.360667,0.354249,0.354247,0.338422,0.322434,0.345663,0.352243,0.349069,0.344265,
1D FFT Y-Direction,0.351567,0.338122,0.338995,0.330721,0.350993,0.342702,0.328387,0.324783,0.352489,0.34853,0.34641,0.336637,0.377902,0.352093,0.338564,0.340638,0.364366,0.353303,0.322911,0.329561,0.376952,0.372657,0.343101,0.359708,0.353369,0.351958,0.336389,0.320311,0.345037,0.350148,0.346951,0.341589,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.352564,0.340336,0.341387,0.333152,0.351951,0.344997,0.330778,0.325918,0.353505,0.351035,0.349149,0.338968,0.379014,0.355021,0.34117,0.341841,0.36533,0.355738,0.325339,0.33076,0.377876,0.37518,0.345404,0.361042,0.354599,0.354542,0.338823,0.32272,0.346056,0.352612,0.349452,0.344564,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
