,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.54,1657.7,1650.28,1654.18,1643.81,1656.85,1646.17,1652.32,1645.69,1649.57,1642.56,1644.88,1638.28,1627.9,1640.51,1637.66,1649.37,1648.96,1646.04,1652.41,1632.71,1636.83,1628.77,1633.2,1643.78,1653.05,1651.46,1651.81,1625.95,1620.85,1624.63,1631.12,1645.33,1654.82,1644.66,1638.4,1631.99,1653.81,1645.12,1651.49,1653.24,1659.95,1659.42,1658.34,1615.19,1638.61,1632.24,1620.41,
1D FFT Z-Direction,0.003212,0.0032,0.003523,0.004171,0.003613,0.00336,0.004959,0.00477,0.00365,0.00431,0.004169,0.003676,0.004534,0.004081,0.00406,0.003551,0.003183,0.003824,0.003751,0.003759,0.003238,0.004212,0.003915,0.003794,0.003214,0.003453,0.003218,0.003283,0.003499,0.004458,0.003544,0.003583,0.004153,0.003349,0.003711,0.003696,0.003404,0.003553,0.003444,0.003357,0.003498,0.003507,0.003775,0.004075,0.003657,0.0048,0.003676,0.003025,
First Transpose (First Send),0.014872,0.014683,0.015576,0.015949,0.015163,0.015503,0.016656,0.01667,0.015268,0.016149,0.016351,0.015078,0.01597,0.015888,0.015633,0.015729,0.01502,0.015353,0.015865,0.016087,0.014733,0.015621,0.015799,0.015665,0.014681,0.015108,0.014972,0.015287,0.015383,0.016912,0.015448,0.015383,0.014358,0.01358,0.013832,0.014134,0.014053,0.013949,0.013782,0.013545,0.014176,0.013842,0.01397,0.014352,0.013463,0.015457,0.014071,0.013229,
First Transpose (Packing),0.014125,0.014023,0.01483,0.015216,0.014448,0.014768,0.015914,0.015627,0.014606,0.015351,0.01542,0.014468,0.015147,0.015175,0.014817,0.014696,0.014306,0.01467,0.015111,0.015253,0.014046,0.014992,0.01503,0.014825,0.013999,0.014293,0.014191,0.014613,0.014708,0.015838,0.014772,0.014601,0.013685,0.01277,0.013136,0.013432,0.013475,0.013242,0.01311,0.012768,0.013499,0.013013,0.013242,0.013489,0.012731,0.014482,0.013385,0.012424,
First Transpose (Start Local Transpose),0.019059,0.019181,0.020607,0.020429,0.019798,0.019716,0.021542,0.021727,0.020125,0.021273,0.021129,0.019939,0.020881,0.020331,0.020032,0.020715,0.019599,0.020046,0.02047,0.02084,0.019745,0.020248,0.020952,0.020528,0.019016,0.019973,0.019592,0.019916,0.020338,0.021852,0.020527,0.020157,0.018927,0.018111,0.018472,0.01887,0.018572,0.018758,0.018582,0.018811,0.018611,0.018524,0.019758,0.019554,0.018302,0.020512,0.018816,0.018147,
First Transpose (Start Receive),0.022902,0.023119,0.024242,0.024197,0.024748,0.024027,0.025105,0.026547,0.02475,0.02546,0.024732,0.023495,0.024845,0.024219,0.023686,0.024473,0.023502,0.024021,0.024219,0.024927,0.023622,0.02411,0.024486,0.024385,0.02283,0.023718,0.023603,0.023679,0.024332,0.027095,0.024024,0.023879,0.022692,0.021823,0.021975,0.022363,0.022526,0.022622,0.022632,0.022871,0.02293,0.022172,0.023489,0.02348,0.022212,0.025692,0.022641,0.021676,
First Transpose (First Receive),0.043226,0.05167,0.045857,0.046759,0.053997,0.053655,0.046997,0.049638,0.045174,0.054295,0.051709,0.046514,0.045493,0.053562,0.045293,0.052179,0.044138,0.053366,0.046118,0.047541,0.044091,0.053717,0.051835,0.047233,0.042588,0.052689,0.045684,0.045665,0.044554,0.058293,0.04607,0.051293,0.04196,0.050917,0.043378,0.043997,0.042937,0.050234,0.043924,0.044922,0.042564,0.049474,0.044898,0.044721,0.042527,0.054953,0.043604,0.043067,
First Transpose (Finished Receive),0.094078,0.087176,0.08246,0.083789,0.088154,0.086369,0.083562,0.085994,0.093955,0.093826,0.078703,0.0936,0.095648,0.088016,0.089217,0.080009,0.086927,0.089147,0.083027,0.082161,0.08747,0.089984,0.078068,0.081043,0.093242,0.088553,0.081149,0.081231,0.088698,0.09573,0.089718,0.078323,0.082937,0.085996,0.077414,0.078476,0.082805,0.085016,0.077802,0.072482,0.083007,0.085,0.079379,0.078364,0.083545,0.091833,0.083937,0.070402,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
