,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1926.77,1926.69,1926.4,1931.29,1856.72,1869.59,1896.77,1870.07,1855.3,1900.24,1891.5,1892.92,1882.56,1865.33,1851.45,1879.92,1877.73,1925.55,1943.53,1947.01,1918.18,1931.26,1935.36,1935.05,1922.1,1923.54,1920.37,1913.83,1835.54,1908.52,1904.82,1900.61,
1D FFT Z-Direction,0.185358,0.185182,0.185048,0.184687,0.183274,0.18458,0.183751,0.184624,0.184587,0.18564,0.185953,0.188495,0.179926,0.184775,0.1847,0.184056,0.185072,0.18384,0.18452,0.18361,0.184017,0.184444,0.185128,0.183782,0.183925,0.184522,0.183307,0.183838,0.184396,0.183675,0.184721,0.18502,
First Transpose (First Send),0.248845,0.248981,0.248232,0.25103,0.246747,0.25028,0.24789,0.252051,0.244636,0.24554,0.245922,0.253672,0.239488,0.245546,0.246463,0.248279,0.246886,0.249094,0.245565,0.247732,0.243954,0.247105,0.24631,0.246599,0.244417,0.246707,0.245109,0.247925,0.247555,0.245803,0.245799,0.24909,
First Transpose (Packing),0.379603,0.383022,0.382786,0.380558,0.367937,0.3764,0.372948,0.372547,0.365794,0.369582,0.369959,0.373833,0.360485,0.371853,0.369237,0.368516,0.36783,0.372908,0.371825,0.369618,0.363374,0.37274,0.369453,0.365889,0.362968,0.371446,0.369763,0.368609,0.368858,0.369669,0.368983,0.369999,
First Transpose (Start Local Transpose),0.379891,0.38335,0.383094,0.380867,0.36821,0.376717,0.373282,0.372855,0.366099,0.36991,0.370295,0.374181,0.360705,0.372191,0.369567,0.368877,0.368129,0.373246,0.372118,0.369937,0.363696,0.373016,0.369745,0.36619,0.363219,0.371734,0.370105,0.369019,0.369092,0.370006,0.369325,0.370346,
First Transpose (Start Receive),0.384938,0.388045,0.387368,0.38532,0.372921,0.381164,0.377977,0.378132,0.370553,0.374245,0.374759,0.379643,0.365274,0.376632,0.374084,0.373634,0.372363,0.377617,0.376829,0.374462,0.367612,0.378201,0.374225,0.370387,0.367969,0.376322,0.375111,0.373205,0.374851,0.374791,0.373836,0.374729,
First Transpose (First Receive),0.755217,1.10939,0.757957,0.759133,0.743708,1.10646,0.747405,0.751393,0.744852,1.09416,0.745285,0.750277,0.738503,1.09713,0.745994,0.745079,0.744818,1.10074,0.746825,0.748733,0.736821,1.10626,0.745744,0.741932,0.740673,1.10524,0.745079,0.750871,0.74455,1.09611,0.742004,0.754047,
First Transpose (Finished Receive),2.21948,2.21567,1.87145,1.83471,2.20481,2.21523,1.8578,1.83644,2.21036,2.2104,1.86334,1.83112,2.20869,2.20977,1.85751,1.83453,2.21102,2.21492,1.85321,1.83269,2.19927,2.21817,1.85969,1.82083,2.20988,2.20797,1.85862,1.82598,2.2102,2.20455,1.84803,1.84286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2788,2.27061,1.92804,1.8883,2.26398,2.27044,1.91477,1.88859,2.26913,2.2648,1.92043,1.88351,2.26855,2.26438,1.9149,1.88649,2.27024,2.26866,1.90982,1.8848,2.25891,2.27316,1.91599,1.87486,2.27018,2.26357,1.91565,1.87946,2.26965,2.25852,1.90483,1.89669,
First Transpose (Send Complete),2.54465,2.54592,2.21622,2.15742,2.526,2.53557,2.21687,2.14613,2.54174,2.53571,2.21106,2.15102,2.55653,2.53117,2.21149,2.15393,2.54052,2.545,2.21569,2.14871,2.53199,2.56219,2.21993,2.13662,2.5327,2.53322,2.2088,2.14863,2.55445,2.51376,2.20571,2.1614,
1D FFT Y-Direction,2.54366,2.54243,2.19685,2.15357,2.52504,2.53454,2.17054,2.14326,2.54086,2.53269,2.17802,2.1482,2.5556,2.52797,2.17942,2.15082,2.53956,2.54376,2.17664,2.14564,2.53121,2.56124,2.17346,2.13287,2.53189,2.53057,2.17872,2.14486,2.55372,2.51099,2.1635,2.15852,
