,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1465.5,1461.51,1451.69,1457.44,1443,1457.75,1456.49,1461.37,1445.78,1433.19,1458.2,1447.03,1459.41,1456.05,1454.47,1454.69,1452.31,1465.42,1455.18,1449.74,1429.98,1488.23,1423.89,1441.51,1464.76,1466.03,1463.92,1462.47,1438.8,1438.44,1446.97,1430.06,
1D FFT Z-Direction,0.019978,0.024338,0.044747,0.019515,0.017644,0.019536,0.02191,0.020495,0.020105,0.020551,0.018731,0.018721,0.019174,0.04525,0.018199,0.03928,0.019577,0.020135,0.019166,0.041538,0.04199,0.022753,0.040319,0.042962,0.020223,0.020402,0.018018,0.018453,0.020277,0.02259,0.017807,0.018896,
First Transpose (First Send),0.65669,0.666412,0.689089,0.670155,0.656966,0.669443,0.652919,0.666595,2.04518,0.668032,0.658731,0.669656,0.641335,0.659294,0.644377,0.682626,0.669693,0.652514,0.66354,0.68906,0.661128,0.649117,0.68725,0.679401,0.660779,0.669041,0.6566,0.651941,0.67353,0.659541,0.643151,0.669671,
First Transpose (Packing),0.667106,0.679863,0.704879,0.681081,0.677072,0.686246,0.669953,0.677946,2.06918,0.685482,0.670006,0.682592,0.653856,0.681832,0.655896,0.699881,0.681552,0.664382,0.676397,0.707121,0.682051,0.666356,0.705247,0.69906,0.670376,0.680366,0.667181,0.665606,0.683379,0.672767,0.654968,0.680062,
First Transpose (Start Local Transpose),0.667345,0.680191,0.705103,0.681287,0.677332,0.686525,0.6702,0.678177,2.06944,0.685803,0.670263,0.682853,0.654134,0.682209,0.656103,0.700102,0.681763,0.664629,0.676615,0.707392,0.68228,0.66666,0.705498,0.699298,0.670663,0.680608,0.667381,0.665842,0.683644,0.673003,0.655194,0.680283,
First Transpose (Start Receive),0.675698,0.689815,0.714766,0.690002,0.685616,0.69582,0.679207,0.687292,2.08923,0.695403,0.678569,0.692214,0.663326,0.700134,0.665555,0.715643,0.689873,0.67513,0.686045,0.722587,0.697338,0.676185,0.721888,0.714056,0.678923,0.688979,0.677169,0.67453,0.692308,0.683878,0.664242,0.688894,
First Transpose (First Receive),1.04955,1.44085,1.08252,1.40417,1.06563,1.4492,1.05748,1.07206,2.48466,1.45241,1.05043,1.45208,1.43188,1.42777,1.42377,1.10057,1.44875,1.45211,1.05435,1.45323,1.47312,1.45146,1.10784,1.44529,1.0518,1.44852,1.04507,1.44415,1.42656,1.08349,1.05609,1.07307,
First Transpose (Finished Receive),3.88297,2.5229,2.29536,2.1254,2.53078,2.53809,2.15214,2.16916,3.91441,2.82968,2.78327,2.47284,2.51272,2.53215,2.15542,2.18832,2.55595,2.54662,2.30044,2.21192,2.5725,2.53103,2.2082,2.20352,2.51358,3.27979,2.12647,2.15388,2.52027,2.56611,2.21531,2.17105,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.97926,2.58198,2.35442,2.18277,2.60034,2.5948,2.21198,2.22749,3.97419,2.88629,2.84203,2.52874,2.57175,2.59299,2.21382,2.24938,2.61564,2.60449,2.3603,2.27293,2.63371,2.59045,2.26849,2.26051,2.5729,3.35891,2.18256,2.21369,2.57739,2.62449,2.2734,2.23112,
First Transpose (Send Complete),4.20304,4.07324,4.03279,2.54203,2.8072,2.81609,2.84293,2.4368,4.19849,3.43042,4.10105,2.73657,2.78199,2.80378,2.42041,2.73165,2.82911,2.81203,2.73084,2.54533,2.8446,2.79685,2.7822,2.47038,2.78175,3.58532,3.39842,2.42788,2.79354,2.83359,2.4822,2.7382,
1D FFT Y-Direction,4.00184,3.87296,3.8355,2.33943,2.6066,2.61795,2.64754,2.23384,3.99407,3.23577,3.90506,2.53715,2.57907,2.6038,2.21953,2.53752,2.62143,2.61113,2.54043,2.34345,2.64294,2.59701,2.58176,2.27125,2.57934,3.38192,3.19853,2.21924,2.58547,2.63232,2.27944,2.54002,
Second Transpose (First Send),4.20645,4.07779,4.03645,2.54408,2.8093,2.8184,2.84502,2.43862,4.20171,3.43372,4.10519,2.73832,2.784,2.80635,2.42283,2.73379,2.83105,2.81407,2.73298,2.54723,2.8482,2.79947,2.7875,2.475,2.78357,3.591,3.40174,2.4297,2.79558,2.83583,2.48406,2.73975,
Second Transpose (Packing),4.20382,4.07381,4.0333,2.54247,2.80758,2.81662,2.84331,2.43721,4.19903,3.43093,4.1016,2.73702,2.7823,2.80414,2.4208,2.73217,2.82956,2.81245,2.73119,2.54569,2.84503,2.79739,2.78286,2.47073,2.78223,3.58623,3.39896,2.42829,2.79415,2.83414,2.48253,2.7386,
Second Transpose (Start Local Transpose),4.2422,4.10437,4.06144,2.56076,2.8363,2.8474,2.8678,2.462,4.23221,3.4542,4.12907,2.76189,2.8026,2.83344,2.43999,2.77045,2.84854,2.8404,2.75355,2.5732,2.88588,2.81956,2.82792,2.512,2.81015,3.62254,3.43595,2.45352,2.82326,2.85507,2.50979,2.76585,
Second Transpose (Start Receive),4.24804,4.11142,4.06837,2.56569,2.84063,2.85274,2.8731,2.46583,4.23685,3.45873,4.13538,2.76609,2.80637,2.83889,2.44366,2.7753,2.85378,2.84581,2.75897,2.57902,2.89167,2.82565,2.83792,2.51949,2.81587,3.62829,3.44213,2.45856,2.82826,2.86176,2.5176,2.77126,
