,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2316.12,2313.49,2305.08,2179.3,2284.05,2281.16,2290.43,2239.35,2336,2328.12,2273.87,2255.46,2247.42,2200.78,2212.97,2241.95,2280.29,2289.31,2282.73,2234.22,2247.79,2256.55,2186.7,2207.67,2291.34,2310.86,2299.79,2283.38,2269.51,2182.74,2202.36,2257.07,2301.37,2200.06,2322.8,2315.91,2274.15,2295.8,2245.84,2281.72,2300.91,2292.18,2304.41,2311.13,2183.77,2213.02,2244.57,2197.39,
1D FFT Z-Direction,1.83605,1.83784,1.83671,1.83491,1.83647,1.83705,1.83633,1.83587,1.83414,1.83746,1.83482,1.83706,1.83991,1.8359,1.8379,1.83732,1.82366,1.81528,1.82287,1.81366,1.83642,1.81666,1.81379,1.81338,1.81731,1.81666,1.81463,1.81487,1.81632,1.81493,1.81728,1.81662,1.81324,1.814,1.81616,1.81756,1.81457,1.81865,1.81516,1.81258,1.81331,1.81335,1.8201,1.81597,1.8142,1.81715,1.81504,1.81253,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.30331,3.40568,3.40049,3.39709,3.3028,3.40066,3.40182,3.39868,3.30005,3.40408,3.39619,3.39895,3.30875,3.40245,3.40131,3.40032,3.27362,3.36217,3.38357,3.35884,3.29247,3.36483,3.35926,3.36135,6.86478,3.36388,3.364,3.35936,3.26426,3.36023,3.36869,3.37056,3.26265,3.36166,3.36184,3.36568,3.26397,3.36286,3.36425,3.35994,3.26173,3.35887,3.36332,3.35958,3.26337,3.36237,3.35962,3.35988,
First Transpose (Start Local Transpose),1.8544,1.85679,1.85508,1.85359,1.85437,1.85543,1.85613,1.85434,1.85191,1.85662,1.85115,1.85376,1.86166,1.85464,1.85519,1.8577,1.84284,1.84759,1.85568,1.8306,1.86713,1.83619,1.82965,1.83015,1.8349,1.83383,1.8326,1.83152,1.83472,1.83173,1.83494,1.83908,1.83226,1.8357,1.83334,1.83732,1.83396,1.84051,1.83649,1.82899,1.83208,1.83049,1.83838,1.83314,1.83186,1.83433,1.83257,1.83005,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.30406,3.40603,3.40081,3.39757,3.30318,3.40095,3.40208,3.39913,3.30041,3.40435,3.3965,3.39939,3.30904,3.40278,3.40169,3.40062,3.27399,3.36261,3.38398,3.35923,3.2928,3.36517,3.35971,3.36164,6.86696,3.36419,3.36442,3.3597,3.26458,3.36065,3.36932,3.371,3.26294,3.36204,3.36228,3.36608,3.2643,3.36313,3.36454,3.3603,3.2621,3.3592,3.36359,3.35999,3.26371,3.36261,3.36,3.3603,
First Transpose (Finished All2All),22.5764,22.5737,22.4722,18.9617,22.5797,22.4738,22.5746,18.964,22.5716,22.5672,18.7613,22.277,22.584,22.5793,22.4706,18.9688,22.1943,22.3329,22.1964,18.5742,22.5842,22.728,18.3554,18.8464,25.578,22.4311,25.7179,18.6071,22.2935,22.2478,18.8259,22.4304,22.3326,22.1929,18.7423,22.3305,22.3114,22.2255,22.312,18.5495,22.2999,22.2231,22.2997,18.5572,22.3159,22.3061,18.7392,22.008,
