,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2406.95,2380.45,2396.21,2372.94,2337.66,2324.55,2317.14,2274.5,2375,2407.23,2349.25,2415.92,2333.66,2280.2,2269.44,2326.36,
1D FFT Z-Direction,2.72456,2.72321,2.722,2.72161,2.72449,2.72338,2.72956,2.72496,2.72803,2.72281,2.7238,2.72311,2.73013,2.72459,2.72366,2.7263,
First Transpose (First Send),3.10114,3.09637,3.09771,3.09144,3.09857,3.09453,3.10662,3.12422,3.10716,3.0952,3.10219,3.09377,3.10209,3.10012,3.10096,3.12573,
First Transpose (Packing),5.31245,5.34005,5.33534,5.33127,5.35069,5.33741,5.34484,5.3376,5.31764,5.34125,5.34372,5.33749,5.34924,5.34261,5.33822,5.34855,
First Transpose (Start Local Transpose),5.31278,5.34046,5.33582,5.33164,5.3511,5.33776,5.34526,5.338,5.31805,5.34166,5.34415,5.3379,5.34971,5.34298,5.33864,5.34902,
First Transpose (Start Receive),5.31689,5.34459,5.34038,5.33566,5.3557,5.3415,5.34967,5.34196,5.32218,5.34566,5.34844,5.3419,5.3538,5.34736,5.34301,5.35351,
First Transpose (First Receive),358.251,355.926,362.47,364.062,354.14,354.032,354.562,356.949,354.828,353.026,355.12,354.884,354.274,354.153,349.774,349.711,
First Transpose (Finished Receive),366.69,365.193,367.336,367.348,363.848,363.974,364.008,365.954,360.698,359.079,360.948,360.94,360.552,360.524,354.894,356.781,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),367.096,365.563,367.708,367.72,364.218,364.343,364.376,366.325,361.202,359.702,361.741,361.517,361.168,361.03,355.362,357.335,
First Transpose (Send Complete),405.807,409.702,411.654,411.876,408.072,408.264,408.461,410.44,399.91,403.699,405.796,405.698,405.233,405.075,399.582,401.249,
1D FFT Y-Direction,405.805,409.696,411.647,411.871,408.063,408.258,408.455,410.432,399.908,403.692,405.788,405.692,405.226,405.068,399.569,401.239,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),405.808,409.703,411.654,411.876,408.072,408.265,408.461,410.44,399.911,403.699,405.797,405.699,405.234,405.075,399.582,401.249,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
