,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1694.96,1684.88,1705.09,1708.77,1677.73,1664.89,1656.72,1678,1695.11,1666.07,1680.92,1698.96,1664.95,1692.65,1677.68,1657.21,1698.05,1688.89,1706.92,1668.66,1688.35,1689.2,1676.64,1679.23,1700.42,1710.84,1698.22,1691.28,1688.73,1690.05,1631.77,1693.57,1701.27,1698.02,1658.47,1702.32,1698.53,1680.77,1690.24,1689.7,1707.31,1711.02,1698.96,1718.65,1647.23,1676.31,1679.34,1675.39,
1D FFT Z-Direction,0.020082,0.019137,0.019038,0.020586,0.019357,0.018198,0.023059,0.02233,0.020198,0.020208,0.018055,0.019843,0.018799,0.018489,0.019721,0.019096,0.018168,0.018092,0.01955,0.017959,0.026354,0.019276,0.019363,0.023189,0.025497,0.019281,0.018814,0.017469,0.02243,0.039737,0.041431,0.042264,0.019373,0.040725,0.04193,0.019834,0.038889,0.036216,0.024115,0.020571,0.042807,0.019158,0.018356,0.019556,0.017903,0.018157,0.023994,0.018778,
First Transpose (First Send),9.33427,9.38267,9.4809,9.38314,9.36337,9.41688,9.48402,9.47598,9.31405,9.40684,9.41903,9.44975,9.46469,9.396,9.45363,9.37854,9.49947,9.46365,9.40864,9.46936,9.39969,9.4107,9.49058,9.41591,9.45498,9.322,9.45877,9.43798,9.42719,9.46327,9.4593,9.46068,10.6716,10.9366,10.8828,10.8047,10.8981,10.8534,10.7768,10.861,10.6563,10.8568,10.9116,10.8908,10.8405,10.8778,10.9159,10.9409,
First Transpose (Packing),9.34827,9.39587,9.49717,9.39759,9.37774,9.4306,9.49813,9.48921,9.32819,9.42055,9.43282,9.46315,9.48366,9.40852,9.46905,9.39142,9.51469,9.47625,9.42309,9.48194,9.41455,9.42382,9.50557,9.42932,9.47135,9.33564,9.47303,9.45219,9.44166,9.48772,9.48066,9.48176,10.689,10.9701,10.9221,10.8217,10.9344,10.8884,10.7928,10.8778,10.6826,10.8715,11.097,10.905,10.8563,10.8943,11.103,11.0992,
First Transpose (Start Local Transpose),9.34861,9.39613,9.49738,9.39786,9.37802,9.4309,9.4984,9.48951,9.32848,9.42083,9.4331,9.46341,9.48392,9.40882,9.46933,9.39171,9.51501,9.47651,9.42341,9.48219,9.41481,9.42406,9.50579,9.42962,9.47165,9.33589,9.47327,9.45245,9.44202,9.48796,9.4809,9.48204,10.6893,10.9704,10.9224,10.8219,10.9346,10.8887,10.7931,10.8781,10.6828,10.8718,11.0973,10.9053,10.8565,10.8946,11.1033,11.0995,
First Transpose (Start Receive),9.35455,9.40196,9.50298,9.40481,9.38347,9.43638,9.5063,9.49736,9.33636,9.42604,9.43913,9.46992,9.49101,9.41519,9.47943,9.39839,9.52145,9.48094,9.42809,9.48718,9.42004,9.43063,9.512,9.43732,9.47812,9.34093,9.47766,9.4584,9.44886,9.49444,9.48749,9.48882,10.6957,10.9803,10.9283,10.8272,10.9406,10.8954,10.7999,10.8859,10.6904,10.8774,11.1043,10.9117,10.8614,10.9,11.1118,11.1071,
First Transpose (First Receive),243.978,242.072,242.52,241.753,248.396,248.625,250.088,251.702,245.606,242.951,243.699,245.651,252.37,256.999,254.1,250.83,243.258,238.623,240.914,244.918,236.226,236.447,232.859,232.855,238.318,240.123,237.137,242.193,235,235.021,238.634,238.73,241.845,240.942,240.126,239.974,240.119,240.86,244.051,242.478,243.229,239.246,248.968,247.945,236.867,236.822,238.376,237.95,
First Transpose (Finished Receive),255.492,253.933,254.12,251.26,261.049,260.136,261.453,261.449,259.015,259.174,256.856,261.067,265.284,265.778,265.776,263.107,252.739,250.562,251.816,252.392,247.858,247.851,244.983,244.563,246.115,247.224,245.171,247.869,240.98,243.894,247.381,247.427,246.356,245.952,246.845,243.7,245.723,246.692,247.244,247.203,254.57,252.462,255.831,255.807,249.896,248.365,251.209,249.816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
