,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1744.93,1631.91,1743.22,1724.85,1726.12,1766.98,1722.9,1766.67,1704.05,1686.65,1695.93,1685.82,1698.59,1696.39,1695.18,1692.96,1750.59,1752.41,1750.46,1747.93,1715.77,1703.22,1649.65,1647.72,1732.44,1736.42,1732.37,1722.93,1679.2,1681.85,1678.9,1704.86,1767.81,1749.48,1745.98,1750.92,1685.36,1681.76,1710.39,1725.26,1743.38,1744.98,1742.57,1729.77,1709.16,1646.17,1680.95,1716.74,
1D FFT Z-Direction,0.041947,0.040834,0.041955,0.04319,0.040731,0.041904,0.042574,0.040553,0.042042,0.041459,0.042783,0.041001,0.043595,0.039873,0.041935,0.043451,0.041108,0.040998,0.041314,0.042178,0.041572,0.040313,0.042122,0.041396,0.042087,0.041103,0.041467,0.040827,0.04028,0.039773,0.041169,0.0429,0.043328,0.042382,0.041353,0.041965,0.040729,0.041791,0.041122,0.04121,0.041155,0.042868,0.041577,0.040281,0.040541,0.041796,0.042552,0.042158,
First Transpose (First Send),0.060581,0.059002,0.061471,0.062206,0.059659,0.061524,0.063923,0.058326,0.061162,0.05911,0.06202,0.059063,0.064197,0.05687,0.060526,0.064122,0.05825,0.060523,0.060863,0.061065,0.062053,0.059634,0.061219,0.059601,0.06121,0.060167,0.060472,0.059081,0.058767,0.057437,0.059454,0.063117,0.062028,0.063457,0.059767,0.061942,0.060611,0.060339,0.061639,0.061463,0.062624,0.062184,0.060893,0.058956,0.059398,0.06038,0.062513,0.063049,
First Transpose (Packing),0.289301,0.283254,0.313481,0.299575,0.309318,0.314654,0.310763,0.277413,0.297321,0.282187,0.288434,0.281618,0.314505,0.274502,0.295022,0.294008,0.287597,0.297908,0.300296,0.303048,0.301922,0.30225,0.296858,0.282841,0.30576,0.28837,0.304818,0.29781,0.279224,0.274387,0.288415,0.304565,0.303348,0.305598,0.283776,0.313658,0.304247,0.291717,0.299933,0.303886,0.319894,0.305305,0.310737,0.289395,0.313379,0.294142,0.310153,0.306404,
First Transpose (Start Local Transpose),0.289637,0.283637,0.313785,0.299845,0.309756,0.314969,0.311136,0.277799,0.29762,0.28253,0.288803,0.28197,0.314861,0.274793,0.295311,0.294409,0.28804,0.298272,0.300558,0.303383,0.302187,0.302579,0.297201,0.283185,0.306039,0.288688,0.305156,0.298101,0.279607,0.274701,0.2887,0.304939,0.303738,0.305933,0.284164,0.314044,0.304598,0.292125,0.300284,0.30431,0.320265,0.305693,0.31112,0.289861,0.313756,0.294463,0.310461,0.306737,
First Transpose (Start Receive),0.293348,0.287021,0.317639,0.303421,0.313423,0.318585,0.315533,0.281331,0.301116,0.285899,0.292292,0.285367,0.318845,0.277812,0.298581,0.297608,0.292067,0.302405,0.30433,0.307188,0.306069,0.306729,0.301563,0.286965,0.309791,0.291924,0.308782,0.301562,0.283433,0.278253,0.291761,0.309137,0.307865,0.31006,0.287924,0.317871,0.308372,0.295955,0.303911,0.308006,0.323847,0.309444,0.315384,0.293316,0.317016,0.297875,0.313933,0.310541,
First Transpose (First Receive),3.00362,3.00513,3.41528,3.17686,2.99907,5.05708,2.82946,2.84811,3.35358,3.12427,3.15675,2.45361,3.54553,2.29219,3.43639,3.40192,3.26564,3.27316,3.62826,3.39517,3.84177,3.49827,3.48504,3.21709,2.93806,3.05544,2.96944,3.2364,2.34862,2.28771,2.926,3.32369,3.05739,2.26008,2.81635,2.99797,2.89981,2.59346,2.60099,3.23462,3.75868,3.42029,3.46228,4.58771,3.74543,2.24775,5.1017,3.32779,
First Transpose (Finished Receive),5.93735,5.94284,6.10457,6.0007,6.05419,6.51245,5.87683,5.72103,5.24724,5.06276,5.22859,5.3026,5.3096,4.7956,5.30467,5.28554,4.94623,4.93074,5.04155,4.98692,5.17302,5.17172,5.04088,4.97969,5.28124,5.22201,5.2663,5.32011,5.1491,5.03332,5.0122,5.08444,5.29927,5.26021,4.9613,5.25712,5.25483,5.19555,5.28189,5.27664,5.80046,5.97436,5.86802,6.46876,5.96355,5.93992,6.5011,5.67065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.95299,5.95764,6.11967,6.01583,6.07011,6.52886,5.89451,5.73625,5.26235,5.07863,5.24305,5.31766,5.32578,4.81077,5.32007,5.30086,4.96039,4.94701,5.05738,5.00225,5.18871,5.18742,5.05644,4.99447,5.29636,5.23669,5.28218,5.33544,5.16283,5.04704,5.02782,5.10007,5.31507,5.27589,4.97592,5.27322,5.27075,5.21257,5.29779,5.29335,5.81691,5.98979,5.88565,6.4836,5.97936,5.95459,6.51724,5.68721,
First Transpose (Send Complete),6.45558,6.32427,6.39085,6.30175,6.21768,6.67817,6.51468,6.19644,5.40213,5.2109,5.38511,5.44372,5.46722,4.94727,5.45473,5.44626,5.1539,5.09288,5.18958,5.13425,5.3278,5.3302,5.19243,5.17122,5.45607,5.36497,5.42471,5.47976,5.28853,5.18017,5.16246,5.25871,5.51297,5.41191,5.11373,5.40992,5.40268,5.35469,5.43598,5.43732,6.32511,6.38347,6.20388,6.61411,6.16302,6.08659,6.65477,6.25902,
1D FFT Y-Direction,6.14818,6.08453,6.26396,6.16151,6.21494,6.67347,6.03222,5.87932,5.40081,5.20716,5.38382,5.44255,5.46584,4.94319,5.4535,5.44482,5.14947,5.08743,5.18494,5.1296,5.32237,5.3256,5.18803,5.12134,5.45121,5.3601,5.42014,5.47589,5.28403,5.17506,5.15825,5.23156,5.50828,5.40949,5.10953,5.40859,5.40144,5.35001,5.43149,5.43251,5.95295,6.12803,6.01897,6.61117,6.11747,6.08378,6.65203,5.81817,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.45631,6.32488,6.39133,6.30218,6.21826,6.67872,6.51511,6.19697,5.40257,5.21127,5.38547,5.44425,5.46764,4.94763,5.4551,5.44667,5.1542,5.0933,5.19003,5.13493,5.32814,5.33058,5.19294,5.17181,5.45649,5.36543,5.42512,5.48036,5.28892,5.18066,5.1632,5.25919,5.51346,5.4124,5.11408,5.41063,5.40312,5.35523,5.43637,5.43775,6.3255,6.38392,6.20434,6.61453,6.16342,6.08698,6.65526,6.25943,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
