,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1899.48,1896.25,1928.41,1922.98,1920.33,1909.59,1920.28,1899.94,1916.84,1911.87,1906.2,1908.14,1887.86,1900.65,1873.97,1827.04,1937.5,1875.89,1911.05,1831.63,1909.29,1930.37,1920.11,1916.81,1917.87,1876.27,1918.13,1903.79,1894.54,1890.39,1843.17,1839.64,
1D FFT Z-Direction,0.1819,0.182243,0.185331,0.182931,0.184891,0.182751,0.182849,0.183899,0.184431,0.183632,0.184779,0.18516,0.183786,0.186409,0.184667,0.182829,0.189937,0.184522,0.18427,0.18372,0.183653,0.184863,0.18691,0.184886,0.184271,0.185695,0.189061,0.184976,0.18574,0.183731,0.184694,0.185616,
First Transpose (First Send),0.219425,0.220527,0.226194,0.224257,0.224786,0.221533,0.222428,0.227608,0.223629,0.223352,0.223494,0.223817,0.224523,0.229428,0.224415,0.224046,0.228,0.223919,0.223655,0.223427,0.222991,0.224765,0.228038,0.224982,0.221991,0.226706,0.230453,0.226024,0.228889,0.225315,0.227108,0.227505,
First Transpose (Packing),0.43665,0.440545,0.444631,0.442122,0.442093,0.443689,0.441615,0.4441,0.437896,0.439011,0.438976,0.441591,0.440597,0.454163,0.443474,0.447415,0.442448,0.439703,0.439519,0.440915,0.441513,0.43929,0.451162,0.44221,0.478465,0.473567,0.484231,0.486639,0.474838,0.4675,0.466755,0.463106,
First Transpose (Start Local Transpose),0.436935,0.440961,0.444984,0.442509,0.442487,0.443977,0.441963,0.444411,0.438227,0.439347,0.43928,0.44195,0.441024,0.454619,0.443881,0.447739,0.442798,0.440078,0.439867,0.44129,0.441769,0.439594,0.451509,0.442595,0.478798,0.473904,0.484609,0.486971,0.47525,0.467814,0.467108,0.463445,
First Transpose (Start Receive),0.441365,0.444749,0.449867,0.446887,0.446312,0.44814,0.446233,0.448851,0.442173,0.443542,0.443918,0.445988,0.4455,0.459576,0.448047,0.45189,0.446643,0.444609,0.444021,0.445522,0.446038,0.443673,0.456164,0.446573,0.482946,0.478039,0.4886,0.491529,0.480682,0.473315,0.472186,0.467594,
First Transpose (First Receive),24.5442,24.4466,24.795,24.7691,24.3807,24.3093,24.2999,24.1863,22.451,22.3184,22.7442,22.7009,24.3609,24.4417,23.9215,23.801,25.1162,24.973,23.7876,23.6072,23.7789,23.7786,23.5774,23.5615,22.2337,22.4296,22.7023,22.7993,22.5878,22.3628,22.7198,22.8728,
First Transpose (Finished Receive),24.7539,24.728,25.0219,24.9887,24.6715,24.6226,24.7024,24.71,24.2874,24.1164,24.7401,24.6983,25.6633,25.6703,25.3968,25.4467,25.485,25.4522,24.845,24.7953,24.8503,24.8566,24.8526,24.7814,22.8703,22.9587,23.2507,23.251,23.0434,22.6418,23.2664,23.3516,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.7999,24.761,25.056,25.0222,24.7045,24.6571,24.7341,24.7419,24.3211,24.1493,24.7727,24.7314,25.6963,25.7041,25.4289,25.4787,25.5197,25.486,24.8849,24.8279,24.883,24.899,24.8866,24.818,22.9051,22.9987,23.2835,23.2848,23.0774,22.6767,23.3097,23.3837,
First Transpose (Send Complete),26.8632,26.974,27.268,27.1255,26.9908,26.6889,26.9655,26.892,26.4195,26.1391,27.0648,26.8712,27.868,27.8228,27.5957,27.5494,27.6069,27.6645,26.6594,26.9227,27.0082,26.9453,27.0107,27.0039,24.9369,25.1452,25.4155,25.4534,24.9758,24.6929,25.4135,25.5672,
1D FFT Y-Direction,26.8577,26.968,27.1374,27.1175,26.8812,26.684,26.8507,26.8844,26.4104,26.1346,26.9105,26.8661,27.8598,27.8136,27.4889,27.5416,27.6025,27.657,26.6547,26.9177,27.0035,26.9402,27.0039,26.9989,24.9326,25.1397,25.4086,25.4503,24.9714,24.688,25.4097,25.5632,
Second Transpose (First Send),26.9274,27.0328,27.3334,27.1888,27.0551,26.7486,27.0286,26.951,26.4821,26.1985,27.133,26.9334,27.9311,27.8905,27.6618,27.6132,27.6709,27.7266,26.7202,26.9844,27.07,27.0076,27.0764,27.0663,25.0013,25.2065,25.4802,25.5142,25.0385,24.7546,25.4757,25.6272,
Second Transpose (Packing),27.0487,27.1483,27.4592,27.3107,27.1738,26.8637,27.1474,27.0668,26.6076,26.3148,27.2531,27.0499,28.0541,28.012,27.7839,27.7324,27.7998,27.8462,26.8355,27.1015,27.1871,27.1248,27.197,27.1815,25.126,25.3237,25.5992,25.6323,25.1611,24.8712,25.5932,25.7431,
Second Transpose (Start Local Transpose),27.0491,27.1486,27.4596,27.3111,27.1742,26.8642,27.1478,27.0672,26.6081,26.3151,27.2535,27.0502,28.0546,28.0124,27.7842,27.7327,27.8002,27.8466,26.836,27.1019,27.1877,27.1253,27.1974,27.1821,25.1263,25.3241,25.5996,25.6327,25.1616,24.8716,25.5936,25.7434,
Second Transpose (Start Receive),27.0524,27.152,27.4636,27.3148,27.1779,26.8676,27.1517,27.071,26.6116,26.3182,27.2574,27.0542,28.0604,28.0169,27.7882,27.7362,27.8033,27.8501,26.8391,27.106,27.1914,27.1284,27.2019,27.1853,25.1296,25.3272,25.603,25.6359,25.1655,24.8755,25.5969,25.7474,
Second Transpose (First Receive),49.7564,50.0758,47.9344,47.9691,52.6017,52.5564,51.6112,51.594,49.7209,49.9695,48.662,48.5946,47.1662,47.2194,47.6395,47.4344,47.7192,47.4337,48.9496,48.5663,52.581,52.5263,51.5371,51.4584,49.796,49.9162,48.8057,48.4753,52.5947,52.5285,51.5808,51.5181,
Second Transpose (Finished Receive),49.7569,50.0764,47.9352,47.9696,52.6025,52.5569,51.6118,51.5944,49.7213,49.9702,48.6625,48.5953,47.1668,47.2202,47.64,47.4348,47.7196,47.4342,48.9501,48.5671,52.5816,52.5269,51.5379,51.459,49.7966,49.917,48.8066,48.4759,52.5956,52.5294,51.5814,51.5188,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),49.7643,50.0888,47.9488,48.0004,52.6138,52.5684,51.6238,51.6064,49.7316,49.9815,48.6735,48.6052,47.1775,47.2431,47.6554,47.4466,47.7604,47.5635,48.9607,48.58,52.5947,52.5403,51.5505,51.471,49.8055,49.9303,48.8216,48.4886,52.6107,52.5439,51.595,51.533,
1D FFT X-Direction,49.9817,50.3005,48.166,48.2098,52.8203,52.7812,51.8341,51.821,49.9521,50.1914,48.8829,48.815,47.3863,47.4536,47.8639,47.6547,47.978,47.7719,49.1732,48.7883,52.8028,52.7487,51.7653,51.6795,50.0275,50.1428,49.0338,48.7001,52.824,52.7556,51.8065,51.7489,
Run complete,49.9826,50.3016,48.8703,48.5092,52.8217,52.7824,51.8357,51.8227,49.953,50.1928,48.8846,48.8163,52.5773,52.5182,51.5683,51.4832,49.782,49.9362,49.1744,48.7895,52.8042,52.7502,51.7673,51.6807,50.0285,50.1443,49.0358,48.7014,52.8258,52.7575,51.808,51.7504,

init,1899.48,1896.25,1928.41,1922.98,1920.33,1909.59,1920.28,1899.94,1916.84,1911.87,1906.2,1908.14,1887.86,1900.65,1873.97,1827.04,1937.5,1875.89,1911.05,1831.63,1909.29,1930.37,1920.11,1916.81,1917.87,1876.27,1918.13,1903.79,1894.54,1890.39,1843.17,1839.64,
1D FFT Z-Direction,0.197514,0.184501,0.190911,0.190759,0.184616,0.185491,0.185042,0.18692,0.189096,0.193421,0.194117,0.193849,0.190121,0.193802,0.191688,0.192153,0.188133,0.187249,0.194879,0.194781,0.195132,0.195409,0.197366,0.193506,0.188481,0.19565,0.199947,0.198657,0.197941,0.195397,0.195446,0.194054,
First Transpose (First Send),0.240617,0.22404,0.232043,0.230934,0.225032,0.225037,0.224924,0.228712,0.228839,0.236654,0.236039,0.235711,0.233538,0.239798,0.233807,0.236586,0.229132,0.228703,0.237075,0.238017,0.237414,0.237702,0.242843,0.237902,0.23148,0.240659,0.24575,0.242581,0.24431,0.240457,0.240208,0.238625,
First Transpose (Packing),0.459228,0.442966,0.452944,0.457633,0.440974,0.441444,0.442918,0.450634,0.444805,0.45427,0.455553,0.458804,0.453083,0.464999,0.454655,0.456558,0.446331,0.447509,0.455213,0.456742,0.457739,0.457522,0.46535,0.45711,0.457344,0.465212,0.472307,0.4678,0.485646,0.464535,0.462439,0.460573,
First Transpose (Start Local Transpose),0.45967,0.443354,0.453313,0.457994,0.441348,0.441742,0.443276,0.451004,0.445092,0.454659,0.455943,0.459218,0.453743,0.46541,0.45509,0.456968,0.446739,0.447963,0.45567,0.457153,0.458134,0.457908,0.468669,0.457498,0.457812,0.465611,0.472799,0.468193,0.486191,0.464979,0.462954,0.460978,
First Transpose (Start Receive),0.464496,0.447433,0.457428,0.46209,0.444937,0.445664,0.4475,0.455246,0.449035,0.458559,0.46016,0.463563,0.457709,0.470601,0.458965,0.461512,0.450513,0.452225,0.459772,0.461422,0.462187,0.462327,0.474879,0.462072,0.462661,0.469819,0.477446,0.474366,0.492243,0.469062,0.467668,0.465686,
First Transpose (First Receive),22.4746,22.2923,22.9236,22.6632,23.3707,23.3511,23.4501,23.5682,21.9189,21.872,22.4136,22.562,24.1099,24.2074,24.5955,24.5805,24.5364,24.5553,23.8032,23.6427,24.0109,24.031,23.9508,23.8982,22.2726,22.4205,22.7462,22.7369,22.6341,22.4241,22.4837,22.5592,
First Transpose (Finished Receive),23.3531,23.31,23.868,23.793,24.0303,24.0705,24.1576,24.1599,24.5362,24.282,24.7637,24.8265,25.7311,25.9242,26.0588,26.0497,25.3092,25.2787,24.5034,24.2839,24.7644,24.789,24.6659,24.6327,22.6346,22.7139,23.0863,23.0251,23.0253,22.7945,22.819,22.7803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.3875,23.3433,23.9005,23.828,24.0678,24.1039,24.1907,24.1918,24.5701,24.3153,24.7958,24.8672,25.7633,25.959,26.0916,26.0818,25.3439,25.3116,24.5353,24.3163,24.8046,24.8216,24.6992,24.6727,22.6686,22.7565,23.128,23.0646,23.0582,22.8396,22.8508,22.818,
First Transpose (Send Complete),25.4498,25.4812,25.7913,25.9687,25.8662,26.1883,26.3114,26.3412,26.6448,26.472,26.9039,27.0237,27.9571,28.089,28.2171,28.1974,27.4159,27.2214,26.6773,26.2591,26.95,26.9387,26.572,26.8636,24.7283,24.8961,25.0541,25.2045,24.8978,24.51,24.88,24.8902,
1D FFT Y-Direction,25.4412,25.475,25.7843,25.963,25.861,26.1837,26.3064,26.3359,26.6375,26.4662,26.8975,27.016,27.9483,28.0834,28.2122,28.1918,27.4096,27.2157,26.672,26.2536,26.9437,26.9332,26.5614,26.8572,24.7246,24.892,25.0494,25.2008,24.8938,24.5058,24.8757,24.8863,
Second Transpose (First Send),25.5126,25.5416,25.8543,26.03,25.9262,26.2489,26.3718,26.402,26.7063,26.5394,26.9661,27.0874,28.0232,28.1554,28.2806,28.2615,27.483,27.2866,26.7405,26.3196,27.014,27.0012,26.6393,26.9277,24.7899,24.9572,25.1167,25.2637,24.9604,24.5703,24.9397,24.9507,
Second Transpose (Packing),25.6367,25.6594,25.9733,26.1502,26.0426,26.3674,26.4905,26.5195,26.8346,26.6572,27.0848,27.2071,28.1474,28.28,28.4007,28.3799,27.6095,27.4046,26.8581,26.4351,27.1307,27.1212,26.7609,27.0454,24.9129,25.0738,25.234,25.3795,25.0783,24.6839,25.0564,25.0686,
Second Transpose (Start Local Transpose),25.6372,25.6598,25.9737,26.1507,26.043,26.368,26.4908,26.5199,26.8351,26.6575,27.0851,27.2074,28.148,28.2805,28.4011,28.3803,27.61,27.4049,26.8585,26.4355,27.1311,27.1218,26.7617,27.0457,24.9132,25.0743,25.2344,25.3799,25.0787,24.6842,25.0567,25.0689,
Second Transpose (Start Receive),25.6408,25.6638,25.9776,26.1556,26.0461,26.3719,26.4944,26.5243,26.8389,26.6612,27.0884,27.2111,28.1537,28.2847,28.4047,28.3842,27.6132,27.4087,26.8624,26.4389,27.1346,27.1259,26.7663,27.0493,24.9167,25.078,25.238,25.3835,25.0825,24.6874,25.06,25.0725,
Second Transpose (First Receive),49.0243,48.5681,48.5149,48.5203,52.829,52.8593,52.3661,52.252,48.8486,48.5901,47.404,47.6483,47.5679,47.8052,47.7059,47.2571,47.7667,47.6697,48.612,48.5128,52.7302,52.8632,52.1148,52.283,48.6105,48.5377,48.5521,48.4625,52.7526,52.8221,52.2127,52.215,
Second Transpose (Finished Receive),49.0248,48.5688,48.5157,48.521,52.8299,52.86,52.3668,52.2525,48.849,48.5909,47.4046,47.6489,47.5687,47.8057,47.7063,47.2578,47.7671,47.67,48.6126,48.5133,52.7307,52.8637,52.1155,52.2835,48.611,48.5382,48.5527,48.4637,52.7531,52.8229,52.2133,52.2157,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
