,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1538.62,1542.83,1537.4,1541.88,1496.93,1507.49,1514.33,1514.66,1534.69,1524.49,1524.78,1525.93,1512.78,1518.59,1525.02,1495.94,1529.18,1534.82,1538.68,1536.31,1519.39,1511.24,1521.25,1523.74,1529.01,1530.25,1519.04,1529.84,1521.64,1517.43,1526.02,1507.98,1532.67,1535.48,1536.26,1534.93,1510.63,1521.83,1514.7,1515.79,1528.48,1525.48,1538.73,1528.25,1504.5,1511.75,1524.93,1517.23,1525.06,1535.98,1535.52,1536.69,1509.82,1511.96,1510.34,1520.87,1532.32,1529.23,1526.88,1519.9,1524.4,1520.41,1508.12,1526.68,
1D FFT Z-Direction,0.003918,0.004258,0.004422,0.004107,0.006266,0.004558,0.00425,0.005532,0.004129,0.004632,0.004446,0.004472,0.004193,0.006274,0.004638,0.004511,0.004215,0.004514,0.004602,0.00421,0.00404,0.004443,0.005979,0.004244,0.004223,0.004299,0.00433,0.00429,0.004751,0.004329,0.005905,0.004599,0.005527,0.005125,0.005053,0.004586,0.003878,0.004114,0.004121,0.004413,0.003768,0.004055,0.004849,0.004568,0.004048,0.004261,0.005782,0.004181,0.003898,0.004945,0.005282,0.004329,0.004608,0.004151,0.004315,0.004417,0.004412,0.004096,0.004515,0.004393,0.003876,0.004215,0.004561,0.00495,
First Transpose (First Send),0.013595,0.021909,0.014317,0.021844,0.01629,0.014625,0.013783,0.015195,0.015216,0.014602,0.01572,0.023478,0.014664,0.025787,0.014703,0.023123,0.013982,0.02225,0.014293,0.022297,0.014046,0.014663,0.016012,0.022607,0.014121,0.022103,0.014099,0.022194,0.014736,0.013995,0.015713,0.024489,0.015387,0.021017,0.014587,0.021488,0.013505,0.021622,0.015162,0.023607,0.013905,0.020416,0.014713,0.021951,0.014288,0.022332,0.015736,0.023208,0.013762,0.022192,0.015119,0.022846,0.014652,0.021787,0.014964,0.022739,0.014164,0.022127,0.014344,0.022369,0.013531,0.020829,0.015077,0.024353,
First Transpose (Packing),0.012519,0.013322,0.013235,0.012727,0.014942,0.013613,0.012902,0.0143,0.014216,0.013441,0.014778,0.014167,0.013664,0.015431,0.013571,0.014048,0.012998,0.013536,0.013366,0.01306,0.01315,0.013492,0.014638,0.012854,0.013096,0.013361,0.013253,0.013183,0.013654,0.013031,0.01442,0.015005,0.014209,0.013826,0.013592,0.013283,0.012402,0.012826,0.01424,0.013003,0.012803,0.012642,0.013789,0.013631,0.013144,0.013162,0.014544,0.012884,0.012848,0.013846,0.014157,0.013048,0.01367,0.013791,0.014019,0.013013,0.013163,0.012741,0.013487,0.013398,0.012579,0.012703,0.014132,0.014641,
First Transpose (Start Local Transpose),0.019928,0.03162,0.020837,0.032068,0.02281,0.020475,0.019798,0.028853,0.021411,0.027865,0.022608,0.038559,0.02061,0.036756,0.020258,0.032562,0.020574,0.032357,0.020389,0.03533,0.020193,0.028287,0.02285,0.040519,0.020697,0.03227,0.019849,0.032328,0.021053,0.027286,0.022195,0.039488,0.021882,0.031615,0.020305,0.031972,0.020022,0.032391,0.021126,0.033126,0.020624,0.030127,0.020854,0.036875,0.020689,0.032811,0.022222,0.03297,0.020371,0.032319,0.022371,0.032835,0.02148,0.031581,0.021339,0.032838,0.021068,0.032742,0.020555,0.032006,0.01958,0.030193,0.021069,0.040145,
First Transpose (Start Receive),0.024447,0.03496,0.025087,0.035763,0.028453,0.025535,0.024184,0.032682,0.025654,0.032016,0.026743,0.042814,0.024827,0.041558,0.024557,0.036503,0.025196,0.036042,0.02469,0.039679,0.024767,0.032086,0.028573,0.044735,0.02477,0.036256,0.024555,0.035991,0.025952,0.031133,0.027369,0.043217,0.026686,0.035638,0.024501,0.0355,0.024304,0.036698,0.025297,0.037018,0.024785,0.034286,0.024978,0.040504,0.025375,0.037021,0.027169,0.036824,0.025,0.036376,0.026603,0.036849,0.025641,0.035521,0.025609,0.0372,0.025378,0.036274,0.024786,0.03601,0.023894,0.034013,0.025494,0.04388,
First Transpose (First Receive),0.042135,0.040036,0.041577,0.046017,0.051082,0.042763,0.040129,0.04091,0.044813,0.041104,0.043001,0.049894,0.04321,0.047788,0.04059,0.047437,0.043247,0.041269,0.041048,0.050174,0.042673,0.041568,0.051325,0.052159,0.044747,0.041565,0.040092,0.046188,0.045243,0.04055,0.051157,0.049951,0.044991,0.04076,0.039589,0.046039,0.043021,0.042142,0.041407,0.049176,0.043805,0.039401,0.04013,0.047209,0.044371,0.042443,0.045484,0.047626,0.043457,0.041538,0.043644,0.047747,0.04491,0.042169,0.041603,0.047803,0.04299,0.041509,0.041374,0.046348,0.042021,0.039447,0.042241,0.051069,
First Transpose (Finished Receive),0.089151,0.064054,0.094661,0.055632,0.084288,0.066152,0.090629,0.060414,0.093236,0.073833,0.1019,0.056455,0.094873,0.07245,0.093893,0.057582,0.09481,0.066997,0.097365,0.060624,0.090397,0.076057,0.103971,0.059582,0.090316,0.066275,0.09467,0.056513,0.092075,0.073732,0.101863,0.05692,0.088914,0.063553,0.094311,0.055387,0.092251,0.065561,0.094564,0.058909,0.091162,0.071565,0.099787,0.054597,0.091611,0.066028,0.095224,0.05778,0.091437,0.063599,0.094879,0.057438,0.089394,0.066284,0.094863,0.057533,0.091072,0.06484,0.095301,0.055824,0.092234,0.073475,0.103264,0.057767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
