,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.66,1662.34,1664.2,1662.66,1632.56,1637.99,1641.63,1634.22,1655.93,1652.68,1658.65,1657.4,1639.1,1646.71,1639.06,1621.96,1658.09,1660.29,1655.07,1658.28,1645.59,1640.52,1642.4,1624.97,1666.79,1660.58,1663.73,1656.57,1638.6,1635.04,1622.28,1645.03,1645.17,1653.22,1643.84,1652.73,1639.12,1647.8,1647.82,1634.76,1665.43,1664.94,1660.53,1670.01,1648.26,1652.88,1646.44,1652.39,
1D FFT Z-Direction,0.005107,0.006593,0.005708,0.006127,0.005495,0.005908,0.004953,0.0147,0.006185,0.005641,0.006029,0.005334,0.005352,0.007348,0.005247,0.00502,0.004858,0.004782,0.004727,0.005394,0.0058,0.005427,0.00495,0.005784,0.004703,0.005515,0.006191,0.005375,0.004766,0.005658,0.005477,0.006143,0.006495,0.005017,0.00606,0.006389,0.006459,0.006026,0.00839,0.005975,0.005383,0.00583,0.00562,0.005727,0.007587,0.005573,0.005297,0.005323,
First Transpose (First Send),0.05025,0.053388,0.052904,0.053714,0.050493,0.051139,0.051729,0.061711,0.05167,0.051562,0.051623,0.049977,0.051965,0.052299,0.051491,0.050965,0.049303,0.049541,0.052465,0.050797,0.052384,0.051004,0.049904,0.051434,0.051149,0.050881,0.052359,0.051398,0.050653,0.051605,0.051684,0.05274,0.052514,0.052562,0.051363,0.053533,0.054449,0.052712,0.055293,0.051402,0.051175,0.052147,0.051848,0.05146,0.053683,0.051139,0.051828,0.051807,
First Transpose (Packing),0.073665,0.098838,0.078248,0.081704,0.092397,0.075324,0.075233,0.133531,0.075247,0.079539,0.075036,0.07602,0.077569,0.074378,0.074173,0.074357,0.072599,0.075186,0.079192,0.075582,0.081651,0.076822,0.074814,0.076402,0.074415,0.074938,0.074578,0.075658,0.076794,0.075365,0.075906,0.07776,0.078078,0.081903,0.079023,0.086639,0.085949,0.076611,0.083591,0.077894,0.076626,0.07815,0.076647,0.079578,0.076326,0.073585,0.075166,0.074596,
First Transpose (Start Local Transpose),0.073854,0.099075,0.078459,0.081887,0.092621,0.075508,0.075432,0.133723,0.075484,0.07975,0.075212,0.076216,0.077751,0.074567,0.074348,0.074534,0.072868,0.075385,0.07938,0.075773,0.081878,0.077011,0.074976,0.076571,0.074624,0.075162,0.074809,0.075833,0.077032,0.075537,0.076071,0.077926,0.078259,0.082114,0.079206,0.086854,0.086149,0.076801,0.083792,0.078108,0.076813,0.078371,0.076873,0.079752,0.076517,0.073757,0.075348,0.07478,
First Transpose (Start Receive),0.078191,0.1044,0.085989,0.092808,0.097604,0.080436,0.080504,0.142622,0.080654,0.084444,0.079586,0.080911,0.082602,0.080819,0.078507,0.079345,0.077273,0.079565,0.083718,0.080653,0.086184,0.081285,0.079254,0.081032,0.079582,0.079642,0.079685,0.079994,0.082679,0.079684,0.081082,0.08238,0.084001,0.086473,0.083867,0.093279,0.091629,0.08113,0.090191,0.082601,0.081169,0.082848,0.081773,0.084844,0.082717,0.078977,0.080008,0.079237,
First Transpose (First Receive),5.49334,2.28929,2.48178,2.22448,2.42042,2.09954,2.28862,3.16118,1.5877,1.73948,1.4392,1.515,1.59362,1.2285,1.49779,1.91233,2.17721,2.73625,2.75103,2.81452,2.74326,1.67018,2.15494,2.71129,2.81584,2.3917,2.70452,2.45222,2.7786,2.09221,2.44301,2.76557,2.1479,2.09199,2.62436,3.21193,3.08365,2.52422,3.24874,3.0751,3.14294,3.35772,3.32191,3.34347,3.1931,1.52526,4.57934,1.84296,
First Transpose (Finished Receive),7.60089,6.86668,6.62491,6.67447,7.02462,6.92783,6.97905,7.07453,5.96094,5.96237,5.95324,5.94739,5.96334,7.43925,5.94084,5.92678,4.93177,4.88837,5.06218,5.04548,5.01471,5.02131,4.87323,4.87837,4.96956,4.91247,4.91023,4.8878,4.86037,4.79846,4.67967,4.71162,5.13973,5.1579,5.09119,5.13099,5.07367,4.9687,5.30553,5.2962,5.41406,5.61754,5.53441,5.60793,5.338,5.48597,6.0293,5.43018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.62428,6.88014,6.63876,6.68825,7.0386,6.941,6.99232,7.08796,5.97437,5.97549,5.96657,5.96078,5.97649,7.4696,5.95348,5.93973,4.94483,4.90258,5.07568,5.05875,5.02771,5.03416,4.88706,4.89185,4.98286,4.9264,4.9245,4.90108,4.87347,4.81228,4.69465,4.72515,5.15501,5.17135,5.10516,5.14427,5.08745,4.98252,5.32028,5.31054,5.42818,5.63142,5.54889,5.62094,5.35313,5.49973,6.04356,5.44449,
First Transpose (Send Complete),7.71361,7.54798,7.29591,7.3813,7.45051,7.23054,7.16269,7.6581,6.02849,6.03297,6.02093,6.0168,6.03275,7.5382,6.0092,5.99515,5.08778,4.96346,5.13359,5.11792,5.0965,5.09915,5.00601,5.02626,5.04472,5.02219,4.98049,4.96424,4.93008,4.89834,4.8981,4.85982,5.33105,5.33439,5.36971,5.29328,5.20182,5.31457,5.38334,5.36826,6.00101,6.01804,5.83275,5.93768,5.71569,5.77345,6.11074,6.08566,
