,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1746.07,1798.92,1759.11,1810.87,1815.67,1814.92,1816.11,1818.87,1809.89,1799.9,1807.45,1798.21,1788.94,1784.28,1781.93,1741.42,1812.97,1815.29,1822.25,1821.56,1720.98,1766.82,1787.23,1801.17,1805.94,1802.61,1775.75,1801.65,1780.64,1753.44,1726.8,1766,1793.08,1800.44,1789.17,1780.02,1685.54,1779.16,1790.65,1793.7,1805.99,1804.15,1803.65,1701.17,1787.2,1762.9,1753.67,1780.73,
1D FFT Z-Direction,0.027079,0.026402,0.027655,0.02564,0.025522,0.025358,0.026092,0.026199,0.025439,0.026662,0.02703,0.02712,0.026063,0.026836,0.027016,0.026059,0.025795,0.025007,0.025113,0.024718,0.026435,0.026465,0.025589,0.026747,0.027425,0.024778,0.025101,0.026123,0.026185,0.026538,0.026577,0.025727,0.024871,0.025205,0.025099,0.025045,0.026407,0.025542,0.025464,0.024897,0.025571,0.025371,0.024703,0.025299,0.025636,0.026,0.026214,0.02734,
First Transpose (First Send),0.04187,0.041072,0.04302,0.041486,0.040621,0.040748,0.041767,0.042118,0.040838,0.042456,0.041985,0.042584,0.041633,0.042329,0.041975,0.042315,0.041075,0.040319,0.039882,0.039979,0.041485,0.041482,0.040509,0.042936,0.042625,0.040687,0.041113,0.04183,0.040899,0.042404,0.042058,0.04124,0.040163,0.039996,0.040205,0.040008,0.042577,0.040502,0.040273,0.039493,0.040705,0.040533,0.039772,0.040154,0.041553,0.040826,0.041382,0.043361,
First Transpose (Packing),0.074931,0.076399,0.079284,0.074711,0.073964,0.075083,0.07662,0.077066,0.075498,0.076108,0.07853,0.076185,0.075164,0.077383,0.077432,0.076541,0.073725,0.073978,0.072178,0.074583,0.075578,0.076181,0.073591,0.079219,0.076662,0.074696,0.075129,0.076399,0.074286,0.078731,0.076367,0.074742,0.074436,0.075335,0.074216,0.074177,0.07589,0.074867,0.07374,0.073792,0.075752,0.076204,0.074559,0.074909,0.074732,0.075765,0.074927,0.081343,
First Transpose (Start Local Transpose),0.075191,0.076656,0.079588,0.074956,0.07421,0.075365,0.076883,0.077301,0.075755,0.076336,0.078832,0.07644,0.075381,0.07763,0.07768,0.076813,0.073993,0.074259,0.072426,0.074848,0.075914,0.076442,0.073813,0.079504,0.076953,0.074945,0.075431,0.076651,0.074541,0.079049,0.076644,0.074953,0.074691,0.075568,0.074441,0.074401,0.076132,0.075155,0.074002,0.074049,0.076005,0.076419,0.074841,0.075119,0.075008,0.076083,0.075171,0.081636,
First Transpose (Start Receive),0.079179,0.080126,0.08302,0.078361,0.078145,0.078945,0.080108,0.08063,0.079689,0.079701,0.082437,0.08012,0.079402,0.081383,0.081408,0.080181,0.077514,0.078221,0.075764,0.078403,0.079787,0.080254,0.077072,0.083682,0.080602,0.078946,0.07948,0.080403,0.078038,0.083194,0.080232,0.0784,0.078069,0.079823,0.077636,0.077761,0.079718,0.078881,0.077382,0.077358,0.079227,0.080366,0.07801,0.078409,0.078404,0.080226,0.078446,0.086079,
First Transpose (First Receive),0.127274,0.155561,0.127976,0.124358,0.126103,0.154847,0.126012,0.126498,0.12797,0.156376,0.129065,0.127681,0.127442,0.157243,0.126598,0.127652,0.123295,0.1519,0.12159,0.122455,0.125831,0.15341,0.120747,0.128027,0.127593,0.15235,0.124071,0.125079,0.124565,0.157295,0.128096,0.123235,0.124911,0.154319,0.121004,0.120857,0.125427,0.151702,0.124926,0.122665,0.125563,0.1531,0.122383,0.124245,0.124637,0.153293,0.130108,0.133131,
First Transpose (Finished Receive),0.263644,0.261221,0.251554,0.247843,0.262379,0.259465,0.245928,0.249137,0.267358,0.262154,0.24694,0.233311,0.27123,0.263461,0.251742,0.232502,0.260047,0.25549,0.229152,0.238685,0.258232,0.258284,0.237899,0.237251,0.264622,0.255393,0.244613,0.241267,0.259009,0.261238,0.23317,0.244151,0.258498,0.25898,0.237302,0.22911,0.258756,0.256407,0.230387,0.238673,0.259198,0.256547,0.23494,0.220162,0.257385,0.251576,0.229586,0.230013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
