,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1915.78,1905.79,1857.34,1905.46,1905.98,1905.92,1793.35,1896.68,1867.25,1868.94,1788.9,1831.76,1837.57,1866.74,1858.63,1851.87,
1D FFT Z-Direction,0.054783,0.05689,0.056889,0.055173,0.055532,0.054806,0.056321,0.054622,0.055926,0.056455,0.055714,0.05522,0.054886,0.054474,0.055607,0.054437,
First Transpose (First Send),0.080867,0.08163,0.081338,0.080611,0.080357,0.079727,0.080004,0.079684,0.080248,0.08134,0.078877,0.079982,0.079527,0.079187,0.079866,0.078965,
First Transpose (Packing),0.131232,0.132032,0.132202,0.131581,0.131942,0.130869,0.129901,0.130023,0.129958,0.131314,0.129654,0.130177,0.129939,0.12935,0.129819,0.127628,
First Transpose (Start Local Transpose),0.131487,0.132244,0.132481,0.13187,0.13223,0.131148,0.130147,0.130338,0.130249,0.131615,0.129937,0.13046,0.130183,0.129597,0.130123,0.127856,
First Transpose (Start Receive),0.13532,0.135864,0.136257,0.135602,0.135834,0.134456,0.133684,0.133941,0.13374,0.135271,0.13356,0.133994,0.133855,0.133123,0.133789,0.13137,
First Transpose (First Receive),0.239255,0.327654,0.242517,0.242721,0.238244,0.325865,0.237923,0.239196,0.237084,0.327286,0.237034,0.239716,0.236351,0.324404,0.237502,0.238678,
First Transpose (Finished Receive),0.614898,0.605411,0.528749,0.529546,0.612734,0.601219,0.523698,0.517489,0.611622,0.604985,0.520907,0.518622,0.61927,0.610161,0.523711,0.516316,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.636424,0.624823,0.548766,0.54935,0.633686,0.619876,0.543599,0.53712,0.633428,0.623562,0.540837,0.537921,0.639567,0.629028,0.544823,0.536433,
First Transpose (Send Complete),0.853175,0.843297,0.772821,0.760754,0.848805,0.828891,0.76044,0.753074,0.858696,0.84698,0.760772,0.756891,0.863275,0.844859,0.765678,0.755166,
1D FFT Y-Direction,0.852569,0.841157,0.770422,0.76,0.848177,0.826447,0.757878,0.750879,0.857991,0.844598,0.758366,0.754717,0.862552,0.842692,0.763474,0.753033,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.915478,0.900232,0.829288,0.817372,0.910918,0.886275,0.816662,0.809803,0.920148,0.903288,0.81638,0.812674,0.925842,0.902487,0.822042,0.811395,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.915687,0.900463,0.829562,0.81761,0.911106,0.886534,0.816945,0.810018,0.920368,0.903579,0.816624,0.812933,0.926065,0.902725,0.822267,0.811596,
Second Transpose (Finished All2All),5.34092,5.59668,5.61751,5.46422,5.25386,5.61734,5.62932,5.50569,5.00464,5.18678,5.13003,5.12074,4.77149,5.14887,5.19924,5.1858,
Second Transpose (Unpacking),5.34134,5.59727,5.61816,5.46472,5.25427,5.61808,5.63015,5.50623,5.00508,5.18725,5.13055,5.12126,4.77201,5.14932,5.19979,5.18643,
1D FFT X-Direction,5.4038,5.66157,5.68287,5.5298,5.31769,5.68231,5.69308,5.57169,5.06486,5.25044,5.19133,5.18379,4.83124,5.21083,5.25785,5.24803,
Run complete,5.40403,5.66182,5.68321,5.53005,5.31789,5.68255,5.69335,5.57194,5.06508,5.2509,5.19164,5.18419,4.83149,5.21108,5.25818,5.2483,

init,1915.78,1905.79,1857.34,1905.46,1905.98,1905.92,1793.35,1896.68,1867.25,1868.94,1788.9,1831.76,1837.57,1866.74,1858.63,1851.87,
1D FFT Z-Direction,0.06684,0.064274,0.056359,0.056619,0.05676,0.056922,0.055008,0.05679,0.05501,0.063305,0.06482,0.066091,0.057877,0.065204,0.06267,0.062001,
First Transpose (First Send),0.097601,0.093512,0.083409,0.084369,0.083554,0.084512,0.080605,0.084513,0.08004,0.093707,0.09437,0.094913,0.083951,0.094721,0.092152,0.090663,
First Transpose (Packing),0.152134,0.148748,0.136987,0.136762,0.1354,0.138221,0.132257,0.138347,0.131871,0.153287,0.153192,0.151273,0.136751,0.152404,0.150418,0.147475,
First Transpose (Start Local Transpose),0.152588,0.149119,0.137224,0.137092,0.135682,0.138573,0.132622,0.138697,0.13217,0.153702,0.153574,0.151698,0.13711,0.152821,0.150938,0.147881,
First Transpose (Start Receive),0.157024,0.153667,0.141102,0.140958,0.139429,0.142782,0.136644,0.14262,0.135862,0.158336,0.158105,0.155836,0.141287,0.156902,0.154979,0.152266,
