,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1646.35,1638.16,1645.55,1644.72,1632.46,1624.81,1625.19,1616.15,1648.85,1636.61,1642.31,1648.95,1608.74,1624.03,1624.41,1631.19,1636.8,1632.29,1625.15,1636.04,1613.06,1614.01,1610.79,1610.05,1619.78,1624.31,1626.8,1625.17,1613.22,1612.97,1621.32,1605.96,1641.92,1633.09,1640.03,1638.03,1625.26,1632.91,1633.24,1634.16,1636.27,1628.5,1629.46,1631.34,1595.73,1591.82,1652.64,1653.5,
1D FFT Z-Direction,0.005688,0.004992,0.005894,0.006241,0.005391,0.006145,0.005846,0.006307,0.005017,0.005536,0.005942,0.005557,0.006601,0.005121,0.006345,0.005614,0.006076,0.005617,0.00557,0.005638,0.005914,0.005098,0.006811,0.005638,0.00553,0.005791,0.005496,0.00444,0.005883,0.005258,0.005754,0.007185,0.006483,0.006118,0.005987,0.00605,0.005363,0.006068,0.00544,0.005919,0.005735,0.005259,0.005988,0.005757,0.008282,0.005949,0.005982,0.005844,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.079197,0.076058,0.081681,0.081427,0.081128,0.083934,0.081226,0.08357,0.082944,0.081188,0.08477,0.082544,0.085537,0.080648,0.079451,0.083173,0.078596,0.081293,0.08118,0.084836,0.080071,0.083059,0.077574,0.080927,0.081882,0.080375,0.083213,0.080706,0.083179,0.080661,0.084164,0.082671,0.085163,0.079269,0.08056,0.084958,0.081747,0.0842,0.078871,0.079196,0.085525,0.08265,0.083684,0.081271,0.089727,0.084271,0.081336,0.079283,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.079435,0.076265,0.081931,0.082036,0.081348,0.084173,0.08147,0.083812,0.083165,0.081415,0.085001,0.082792,0.085776,0.080892,0.079698,0.083451,0.078833,0.081517,0.081473,0.085143,0.080307,0.083326,0.077809,0.081123,0.082102,0.080634,0.083495,0.08091,0.083384,0.080888,0.08441,0.082934,0.085428,0.079534,0.080776,0.085199,0.081948,0.084413,0.079079,0.079422,0.085761,0.082879,0.083894,0.081931,0.089991,0.084542,0.081553,0.079527,
First Transpose (Finished All2All),9.47187,9.48702,9.56044,9.56299,9.49605,9.44269,9.5524,9.51784,9.28688,9.15343,9.34865,9.35126,9.32477,9.29894,9.07458,9.09788,12.5943,12.5247,12.5807,12.4155,12.3276,12.2374,12.5083,12.3594,9.24024,9.23723,9.17904,9.16345,9.01429,9.0841,9.21688,9.16143,9.24224,9.18742,9.27581,9.2411,9.26192,9.27992,8.9735,9.03312,9.02354,9.07352,9.03718,9.05537,9.07502,8.72827,8.87873,8.93707,
First Transpose (Unpacking),9.5687,9.58724,9.65708,9.65496,9.60554,9.55032,9.65088,9.61699,9.39106,9.26656,9.44393,9.45584,9.43013,9.39721,9.17471,9.19649,12.7398,12.6311,12.6879,12.5211,12.4207,12.3434,12.6032,12.4512,9.3418,9.32956,9.27765,9.26868,9.11114,9.18804,9.32519,9.26019,9.34452,9.28824,9.37391,9.34827,9.3599,9.38482,9.06728,9.13291,9.1274,9.17932,9.14359,9.15039,9.18819,8.82962,8.98363,9.03063,
First Transpose (Send Complete),9.71005,9.67577,9.74069,9.74086,9.69355,9.6359,9.73532,9.70313,9.47779,9.35223,9.53173,9.54239,9.51595,9.48346,9.26074,9.27724,12.911,12.7217,12.7749,12.6053,12.505,12.4267,12.6882,12.5339,9.42642,9.41673,9.36439,9.35876,9.19504,9.27364,9.41136,9.34354,9.4496,9.37208,9.45796,9.43116,9.44561,9.47024,9.1495,9.21719,9.21324,9.26494,9.23189,9.2366,9.27661,8.91795,9.07117,9.11149,
1D FFT Y-Direction,9.57659,9.59483,9.66419,9.6621,9.61257,9.55815,9.65726,9.62408,9.39865,9.27367,9.45199,9.4632,9.43698,9.40518,9.18246,9.20384,12.7728,12.6387,12.6962,12.5287,12.4278,12.3503,12.6117,12.4583,9.34901,9.33711,9.28496,9.27865,9.11805,9.19489,9.33216,9.2713,9.35286,9.29583,9.38167,9.35526,9.36737,9.39136,9.07471,9.14008,9.13451,9.18808,9.15052,9.15783,9.19923,8.83873,8.99139,9.03754,
Second Transpose (First Send),9.71177,9.67743,9.74216,9.74256,9.69519,9.63806,9.73719,9.70514,9.47964,9.35396,9.53319,9.54445,9.51931,9.48664,9.26261,9.2791,12.9269,12.725,12.7787,12.6083,12.5081,12.4298,12.6934,12.5375,9.42932,9.41927,9.36587,9.36081,9.19704,9.27693,9.41495,9.34796,9.45221,9.3736,9.45989,9.43323,9.44707,9.47158,9.15123,9.21914,9.21475,9.26675,9.23381,9.23846,9.27965,8.92065,9.07311,9.11332,
Second Transpose (Packing),9.71711,9.68232,9.7469,9.74815,9.7025,9.64388,9.74174,9.71039,9.48478,9.35727,9.53789,9.55115,9.52333,9.49178,9.26679,9.28365,12.9483,12.7288,12.7989,12.612,12.5126,12.435,12.6992,12.5423,9.43294,9.42349,9.3699,9.36503,9.20111,9.2799,9.41893,9.35155,9.45705,9.37762,9.4642,9.43722,9.45069,9.4754,9.15503,9.22345,9.21916,9.2704,9.23761,9.24211,9.28588,8.92598,9.07685,9.11706,
Second Transpose (Start Local Transpose),9.71743,9.68258,9.74721,9.7485,9.70279,9.64421,9.74202,9.71069,9.48509,9.35754,9.53815,9.55147,9.52391,9.4921,9.26715,9.28393,12.9508,12.7291,12.7992,12.6125,12.513,12.4354,12.6996,12.5428,9.4332,9.42379,9.37028,9.3653,9.20148,9.28021,9.41925,9.35183,9.45734,9.37798,9.46476,9.43749,9.45108,9.47569,9.15548,9.2237,9.21944,9.27063,9.23799,9.24241,9.28622,8.9263,9.07721,9.11739,
Second Transpose (Start Receive),9.72196,9.68669,9.75167,9.75285,9.70713,9.64838,9.74632,9.7154,9.48919,9.36135,9.54233,9.55586,9.52845,9.49669,9.27159,9.28821,12.9561,12.7327,12.8035,12.6162,12.5169,12.439,12.7046,12.5468,9.43691,9.42752,9.37398,9.3691,9.20523,9.28403,9.42305,9.35561,9.46138,9.38223,9.46925,9.44138,9.45535,9.47958,9.15991,9.22793,9.22377,9.2748,9.2427,9.24653,9.29055,8.93049,9.0813,9.12152,
Second Transpose (First Receive),12.404,12.4143,12.9272,12.7541,12.3934,12.1893,12.3349,12.2327,15.6605,14.9884,15.1628,15.9812,15.8936,13.8799,15.0611,14.5212,18.0735,17.2145,17.4202,17.2348,17.1993,17.0075,17.1489,17.1322,14.9586,15.8478,15.4401,15.5293,14.2253,15.0281,14.8349,15.4332,14.144,13.4681,13.8069,14.0052,13.7879,13.5143,13.8108,14.1024,15.7576,15.202,14.6788,15.3668,15.3869,13.5395,14.7889,14.4559,
Second Transpose (Finished Receive),19.8038,19.1397,19.3889,19.252,19.0352,18.9325,19.2081,19.062,15.9402,15.6123,15.685,15.9867,15.8997,15.3072,15.6827,15.2376,18.0833,17.2209,17.4265,17.2402,17.2044,17.0139,17.1553,17.1374,15.979,15.934,16.0339,15.6237,15.9226,15.9414,15.1254,15.7337,19.7572,19.2064,19.334,19.1392,19.1077,19.1463,19.2565,19.1314,15.9561,15.7405,15.8999,15.7184,15.9904,15.8794,15.84,15.7937,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.8447,19.1774,19.4261,19.2917,19.0738,18.972,19.2454,19.101,15.977,15.6522,15.7178,16.0425,15.9543,15.3492,15.719,15.2714,18.137,17.2719,17.5084,17.3191,17.2587,17.0677,17.2332,17.19,16.0122,15.9656,16.0688,15.6571,15.9545,15.9764,15.1953,15.7676,19.7994,19.2449,19.3709,19.1769,19.1466,19.1846,19.2953,19.1702,15.9891,15.7742,15.9337,15.7539,16.0227,15.9134,15.8795,15.8284,
1D FFT X-Direction,19.8541,19.1846,19.4334,19.3019,19.0825,18.9802,19.2529,19.1102,15.9864,15.7817,15.9494,16.0492,15.973,15.8785,15.7268,15.74,19.7522,19.2099,19.3332,19.2344,19.1106,19.1498,19.2362,19.1326,16.0185,15.974,16.0746,15.727,15.961,15.9832,15.763,15.7747,19.8114,19.2532,19.3775,19.1856,19.1535,19.1902,19.3019,19.1768,15.995,15.7818,15.9403,15.7894,16.0302,15.9212,15.8855,15.8362,
Run complete,19.9739,19.2613,19.5112,19.3796,19.1601,19.0583,19.3274,19.1857,16.0644,15.8591,16.0285,16.1304,16.0504,15.9499,15.8084,15.8127,19.8811,19.2842,19.4055,19.3084,19.1778,19.222,19.3041,19.201,16.0983,16.0474,16.1513,15.807,16.037,16.0613,15.8396,15.852,19.9086,19.3289,19.4534,19.2623,19.2284,19.2657,19.3772,19.2532,16.0756,15.8588,16.0193,15.8656,16.1081,15.9979,15.9691,15.9108,

init,1646.35,1638.16,1645.55,1644.72,1632.46,1624.81,1625.19,1616.15,1648.85,1636.61,1642.31,1648.95,1608.74,1624.03,1624.41,1631.19,1636.8,1632.29,1625.15,1636.04,1613.06,1614.01,1610.79,1610.05,1619.78,1624.31,1626.8,1625.17,1613.22,1612.97,1621.32,1605.96,1641.92,1633.09,1640.03,1638.03,1625.26,1632.91,1633.24,1634.16,1636.27,1628.5,1629.46,1631.34,1595.73,1591.82,1652.64,1653.5,
1D FFT Z-Direction,0.020168,0.006517,0.00855,0.007746,0.007147,0.011121,0.007885,0.008371,0.053506,0.054013,0.064038,0.011619,0.009999,0.055334,0.02947,0.063217,0.021643,0.072506,0.079314,0.062962,0.018981,0.017757,0.064926,0.033708,0.031727,0.031307,0.018591,0.033588,0.071989,0.032568,0.017493,0.01741,0.008291,0.031118,0.018125,0.040815,0.017902,0.01735,0.017454,0.016878,0.075209,0.018131,0.016913,0.015791,0.040407,0.030427,0.009883,0.036123,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
