,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1460.7,1466.85,1474.25,1473.94,1453.21,1449.93,1448.38,1446.47,1465.55,1457.8,1463.17,1463.34,1462.34,1455.64,1449.84,1455.82,1468.03,1467.67,1462.79,1465.01,1435.68,1443.23,1444.62,1448.8,1467.69,1468.38,1463.8,1456.55,1477.46,1445.59,1481.94,1420.26,
1D FFT Z-Direction,0.017057,0.016479,0.040327,0.015795,0.017035,0.01651,0.017545,0.016707,0.016788,0.017988,0.017412,0.017219,0.017582,0.01607,0.017587,0.017064,0.018416,0.018045,0.018714,0.01816,0.015908,0.016595,0.016346,0.020643,0.017595,0.017505,0.017497,0.018115,0.016472,0.019183,0.016294,0.018106,
First Transpose (First Send),1.27965,1.31067,1.30706,1.29299,1.30778,1.30013,1.27804,1.29247,1.28594,1.30618,1.30419,1.29309,1.29387,1.29386,1.30101,1.30007,1.28308,1.29029,1.30635,1.29305,1.28241,1.30105,1.28997,1.28885,1.2584,1.28181,1.30468,1.29183,1.30524,1.2996,1.30575,1.30091,
First Transpose (Packing),1.29299,1.32443,1.33718,1.30784,1.32142,1.31133,1.29163,1.30493,1.3029,1.32048,1.32134,1.30982,1.31425,1.31025,1.31392,1.31532,1.29547,1.3045,1.32191,1.30655,1.29368,1.31591,1.30206,1.30321,1.27396,1.29443,1.31825,1.30406,1.31799,1.31338,1.3201,1.31531,
First Transpose (Start Local Transpose),1.2933,1.32467,1.33746,1.3081,1.32171,1.31155,1.29193,1.30522,1.30314,1.32075,1.32165,1.31009,1.31454,1.3105,1.31426,1.31557,1.29575,1.30476,1.32215,1.30684,1.29395,1.31611,1.3023,1.3035,1.27424,1.29471,1.31854,1.30433,1.31822,1.31366,1.32038,1.31553,
First Transpose (Start Receive),1.29801,1.32968,1.34233,1.3131,1.32718,1.31666,1.29859,1.31066,1.30731,1.32516,1.32638,1.31519,1.32006,1.31662,1.31975,1.32108,1.30051,1.30897,1.32706,1.31144,1.29948,1.32238,1.3089,1.31104,1.27883,1.29896,1.32267,1.30941,1.32344,1.32057,1.32608,1.32193,
First Transpose (First Receive),43.9383,42.5349,42.4527,49.4502,43.0517,43.7452,44.3507,44.3048,46.1152,45.7004,45.4015,45.2889,46.114,46.1347,46.0743,45.9551,45.2758,44.6802,42.9451,43.0066,45.6803,45.6842,45.6426,45.7751,46.715,45.9074,44.5398,44.8175,44.4299,44.5155,44.3526,44.3076,
First Transpose (Finished Receive),49.8289,48.9346,49.1835,50.1623,49.314,49.4776,50.0496,50.0704,46.4873,46.2498,46.0816,45.9792,46.4651,46.6311,46.5481,46.492,47.0563,46.7578,45.5989,45.4518,47.459,47.4739,47.7341,47.6571,47.0775,46.969,46.2746,46.5751,46.063,46.2092,45.8353,45.8512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.8881,48.991,49.2419,50.2241,49.3739,49.5354,50.1093,50.1288,46.6302,46.3543,46.1376,46.0913,46.5505,46.6969,46.6387,46.5538,47.1125,46.8122,45.6541,45.5461,47.5149,47.5292,47.7903,47.7143,47.1332,47.0242,46.3309,46.6304,46.1184,46.2637,45.8895,45.9066,
