,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.17,1480.77,1482.61,1479.98,1462,1466.13,1477.27,1433.79,1480.48,1467.3,1479.72,1473.14,1483.37,1475.97,1465.66,1479.53,1488.03,1483.43,1490,1483.5,1487.3,1436.4,1489.73,1506.63,1491.27,1495.11,1494.02,1495.01,1455.67,1470.93,1462.18,1472.46,
1D FFT Z-Direction,0.004455,0.005955,0.004769,0.00558,0.004427,0.00472,0.007083,0.004839,0.004936,0.005525,0.058178,0.012321,0.006359,0.005292,0.005225,0.004627,0.004713,0.005301,0.004515,0.004647,0.004657,0.004792,0.005207,0.00436,0.006221,0.004605,0.004403,0.005113,0.004969,0.004917,0.005011,0.005774,
First Transpose (First Send),0.014729,0.015857,0.015161,0.016064,0.014528,0.014864,0.017188,0.014859,0.014918,0.015632,0.137151,0.024987,0.016798,0.01496,0.015518,0.015583,0.014538,0.015317,0.014678,0.015742,0.014781,0.015474,0.014997,0.014251,0.016244,0.014678,0.014259,0.015312,0.015079,0.015172,0.014899,0.016432,
First Transpose (Packing),0.020592,0.022031,0.021521,0.022604,0.021031,0.021357,0.024147,0.021473,0.021922,0.023112,0.172936,0.045769,0.02399,0.021803,0.021396,0.021685,0.020902,0.022114,0.020809,0.022951,0.022186,0.022141,0.021741,0.021471,0.02295,0.021026,0.021267,0.021788,0.02271,0.023215,0.02224,0.024503,
First Transpose (Start Local Transpose),0.020857,0.022237,0.021752,0.022825,0.021275,0.021566,0.024386,0.02169,0.022157,0.02339,0.173166,0.045996,0.024266,0.022047,0.021607,0.021912,0.021133,0.022307,0.021002,0.023153,0.022461,0.022358,0.021942,0.021692,0.023159,0.021228,0.021461,0.021943,0.022949,0.023472,0.022501,0.024703,
First Transpose (Start Receive),0.026519,0.027692,0.027967,0.028264,0.027145,0.027045,0.031263,0.027315,0.027832,0.029823,0.191226,0.058857,0.031866,0.028144,0.027219,0.027519,0.026662,0.027324,0.026226,0.028552,0.028588,0.027573,0.027236,0.027581,0.028683,0.026427,0.026632,0.027576,0.028471,0.029907,0.028113,0.031236,
First Transpose (First Receive),0.050349,0.053744,0.052154,0.052777,0.05172,0.05172,0.060413,0.050787,0.05585,0.05721,0.250947,0.127728,0.062386,0.054128,0.053522,0.050957,0.050427,0.051914,0.051002,0.053648,0.053019,0.05368,0.051753,0.051826,0.052456,0.051735,0.049696,0.050769,0.053119,0.065773,0.05441,0.059332,
First Transpose (Finished Receive),0.080468,0.087434,0.073783,0.077783,0.082006,0.085571,0.078637,0.076141,0.657143,0.661925,0.293922,0.64927,0.086392,0.084859,0.075665,0.076675,0.081109,0.08618,0.072434,0.079222,0.083682,0.079026,0.072843,0.077353,0.083185,0.085592,0.0711,0.075843,0.083468,0.082214,0.079967,0.087784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.090996,0.098659,0.083496,0.087994,0.09278,0.096234,0.090944,0.086429,0.668195,0.673076,0.304938,0.663159,0.098304,0.094866,0.085576,0.087796,0.092137,0.096604,0.082766,0.089248,0.094281,0.089533,0.08282,0.087449,0.093857,0.095862,0.080705,0.086453,0.093957,0.093361,0.090844,0.098033,
First Transpose (Send Complete),0.111595,0.124987,0.112513,0.103311,0.108286,0.112641,0.110417,0.102576,0.757984,0.732964,0.32853,0.783853,0.116285,0.111101,0.101656,0.104041,0.108613,0.11264,0.1004,0.104148,0.109598,0.105334,0.09944,0.103169,0.109259,0.110767,0.100046,0.101171,0.109884,0.110871,0.107818,0.113756,
1D FFT Y-Direction,0.095387,0.114037,0.090923,0.092279,0.097138,0.100482,0.099667,0.091731,0.746768,0.722003,0.318776,0.773113,0.105662,0.100123,0.090735,0.091603,0.09731,0.101439,0.089403,0.093516,0.098574,0.094703,0.088355,0.092154,0.098557,0.0999,0.089086,0.090401,0.099082,0.099622,0.09641,0.103064,
Second Transpose (First Send),0.1127,0.126376,0.113485,0.115727,0.109341,0.113793,0.112239,0.103578,0.759489,0.734523,0.335421,0.786458,0.117932,0.112118,0.102593,0.1051,0.109585,0.114001,0.101558,0.105187,0.110684,0.106678,0.10061,0.104286,0.11059,0.111776,0.100967,0.102265,0.111188,0.112183,0.108909,0.115022,
Second Transpose (Packing),0.111866,0.125188,0.11277,0.114638,0.108498,0.112873,0.110794,0.102858,0.758204,0.733251,0.328852,0.784162,0.116588,0.111329,0.101873,0.104316,0.108803,0.113012,0.10061,0.104405,0.109846,0.105599,0.099775,0.103432,0.109566,0.111055,0.100269,0.101372,0.110092,0.11118,0.108053,0.114001,
Second Transpose (Start Local Transpose),0.122883,0.136617,0.12411,0.126034,0.118963,0.124459,0.123994,0.113625,0.774764,0.766109,0.407997,0.844687,0.130088,0.122232,0.113158,0.115038,0.120923,0.124213,0.112698,0.115239,0.12058,0.116644,0.110153,0.114551,0.121396,0.12237,0.110906,0.112314,0.121929,0.126631,0.119234,0.128954,
Second Transpose (Start Receive),0.126385,0.140677,0.128311,0.129686,0.122441,0.139297,0.139798,0.11705,0.778473,0.77003,0.412111,0.84852,0.134619,0.12569,0.11698,0.11894,0.124985,0.1281,0.117061,0.119241,0.124623,0.120595,0.114242,0.118684,0.125384,0.126616,0.114607,0.115888,0.126329,0.131245,0.123471,0.133682,
Second Transpose (First Receive),26.9475,25.5891,25.8559,25.1625,24.8033,28.7192,28.43,24.0901,34.6638,30.0274,30.5252,31.11,27.7049,33.5599,26.2846,34.5853,27.4432,24.422,24.4414,24.7075,25.2292,24.3412,24.224,24.4571,25.2149,23.8846,24.1194,23.8253,25.179,24.4947,24.318,24.6504,
Second Transpose (Finished Receive),26.948,25.5895,25.8562,25.1628,24.8037,28.7196,28.4309,24.0905,34.6643,30.0278,30.5258,31.1104,27.7055,33.5605,26.285,34.5859,27.4438,24.4225,24.4418,24.7079,25.2297,24.3417,24.2244,24.4577,25.2154,23.885,24.1199,23.8257,25.1794,24.4951,24.3184,24.6509,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.9522,25.5937,25.8601,25.1671,24.8079,28.7235,28.4363,24.0944,34.6692,30.0325,30.5314,31.1147,27.7108,33.5664,26.2898,34.5907,27.4484,24.4266,24.4469,24.7125,25.234,24.346,24.2286,24.4622,25.22,23.8893,24.1239,23.8296,25.1837,24.4999,24.3226,24.6556,
1D FFT X-Direction,26.9611,25.6026,25.8688,25.1757,24.8369,28.7326,28.449,24.1046,34.6789,33.5685,30.5492,34.5935,27.7242,33.5778,26.2988,34.6014,27.458,24.4512,24.484,24.7214,25.256,24.3594,24.2404,24.4764,25.232,23.9048,24.1403,23.8405,25.1996,24.5163,24.3346,24.6645,
Run complete,26.9714,25.6133,25.8797,25.1861,24.8472,28.743,28.4592,24.1151,34.6897,33.5794,30.5598,34.6038,27.7346,33.5894,26.3095,34.6116,27.4686,24.4616,24.4863,24.7317,25.2664,24.3704,24.2509,24.4871,25.2423,23.9155,24.1508,23.8513,25.2105,24.5266,24.3451,24.6752,

init,1481.17,1480.77,1482.61,1479.98,1462,1466.13,1477.27,1433.79,1480.48,1467.3,1479.72,1473.14,1483.37,1475.97,1465.66,1479.53,1488.03,1483.43,1490,1483.5,1487.3,1436.4,1489.73,1506.63,1491.27,1495.11,1494.02,1495.01,1455.67,1470.93,1462.18,1472.46,
1D FFT Z-Direction,0.014822,0.007857,0.007914,0.006315,0.006006,0.006392,0.008845,0.005971,0.01113,0.014368,0.014171,0.015357,0.017208,0.014935,0.022295,0.015252,0.009368,0.015237,0.01467,0.0141,0.009575,0.015449,0.014564,0.014952,0.010643,0.014077,0.013501,0.014854,0.009465,0.013723,0.014965,0.014495,
First Transpose (First Send),0.026205,0.018676,0.018731,0.016525,0.015992,0.016961,0.019139,0.016154,0.021707,0.024738,0.025162,0.026391,0.028285,0.025352,0.032253,0.026054,0.019983,0.026447,0.026809,0.024837,0.020536,0.027343,0.026959,0.026153,0.021273,0.024773,0.024722,0.038149,0.020082,0.02469,0.02735,0.025761,
First Transpose (Packing),0.034122,0.026988,0.026773,0.023648,0.023645,0.024696,0.027092,0.023023,0.030859,0.034489,0.034437,0.035327,0.03679,0.033952,0.040637,0.035033,0.029255,0.034853,0.034828,0.0336,0.029619,0.037584,0.036672,0.035556,0.030262,0.034158,0.033297,0.044997,0.027989,0.035632,0.037133,0.03522,
First Transpose (Start Local Transpose),0.034419,0.027243,0.027023,0.02387,0.023927,0.024924,0.02737,0.02325,0.031124,0.034761,0.034678,0.035576,0.037011,0.034186,0.05722,0.035272,0.029529,0.0351,0.035058,0.033818,0.029845,0.03785,0.036902,0.035818,0.030466,0.03438,0.033514,0.045231,0.028191,0.035874,0.037401,0.035645,
First Transpose (Start Receive),0.042999,0.033941,0.034162,0.031361,0.029738,0.031604,0.03661,0.029477,0.039346,0.043812,0.043258,0.044888,0.04695,0.059412,0.066327,0.043483,0.036824,0.043141,0.043861,0.042729,0.037463,0.047607,0.0461,0.044558,0.038796,0.04254,0.042224,0.051937,0.03592,0.044588,0.045976,0.045568,
First Transpose (First Receive),0.071448,0.061506,0.06255,0.057486,0.055203,0.060844,0.066749,0.054751,0.277163,0.076327,0.180063,0.076129,0.076532,0.18473,0.189135,0.089604,0.26092,0.078148,0.076709,0.068416,0.064432,0.078904,0.074751,0.067806,0.125843,0.072135,0.070359,0.063387,0.06551,0.077528,0.070572,0.078827,
