,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.07,1388.8,1384.79,1389.42,1370.66,1362.41,1375.36,1380.94,1398.56,1397.03,1389.36,1392.4,1363.41,1347.18,1350.83,1405.65,
1D FFT Z-Direction,0.007581,0.006053,0.005749,0.005901,0.006182,0.005805,0.005565,0.005323,0.006226,0.006341,0.015746,0.006897,0.009442,0.005868,0.005832,0.006029,
First Transpose (First Send),0.197889,0.202359,0.193349,0.197176,0.193797,0.197695,0.197786,0.202519,0.196232,0.193979,0.206257,0.195385,0.197792,0.19563,0.194628,0.193597,
First Transpose (Packing),0.195707,0.200574,0.192022,0.195629,0.192314,0.196062,0.195663,0.200939,0.194645,0.192603,0.203488,0.194089,0.195572,0.193707,0.193005,0.192119,
First Transpose (Start Local Transpose),0.204735,0.209709,0.201541,0.205264,0.201069,0.20463,0.205885,0.209742,0.204517,0.202077,0.216732,0.204131,0.205597,0.203127,0.201915,0.202279,
First Transpose (Start Receive),0.210037,0.214478,0.206055,0.210337,0.206452,0.208976,0.210072,0.214177,0.209653,0.206076,0.22322,0.209172,0.211849,0.209673,0.206419,0.206794,
First Transpose (First Receive),264.136,264.086,262.187,262.072,192.189,193.303,187.747,193.395,187.288,184.987,180.937,182.641,186.481,184.64,181.408,179.802,
First Transpose (Finished Receive),264.137,264.087,262.187,262.072,192.19,193.303,187.748,193.396,187.288,184.987,180.938,182.642,186.482,184.641,181.409,179.803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.145,264.098,262.194,262.083,192.204,193.311,187.76,193.407,187.293,184.994,180.947,182.648,186.489,184.647,181.415,179.808,
First Transpose (Send Complete),264.373,264.37,264.29,263.8,192.444,193.62,189.489,193.633,187.518,187.508,185.169,188.204,186.709,186.695,186.218,183.907,
1D FFT Y-Direction,264.161,264.166,264.087,263.602,192.236,193.409,189.292,193.431,187.305,187.303,184.97,186.819,186.503,186.492,186.013,183.702,
Second Transpose (First Send),264.394,264.391,264.309,263.816,192.451,193.628,189.496,193.641,187.52,187.522,185.172,188.249,186.711,186.697,186.22,183.909,
Second Transpose (Packing),264.408,264.408,264.322,263.83,192.464,193.644,189.507,193.657,187.531,187.531,185.185,188.261,186.723,186.706,186.24,183.92,
Second Transpose (Start Local Transpose),264.408,264.408,264.323,263.83,192.464,193.644,189.508,193.658,187.531,187.532,185.186,188.262,186.724,186.707,186.24,183.92,
Second Transpose (Start Receive),264.416,264.417,264.33,263.838,192.474,193.653,189.515,193.669,187.538,187.539,185.194,188.272,186.733,186.713,186.246,183.927,
Second Transpose (First Receive),274.207,270.202,269.283,270.096,201.778,203.127,197.671,201.911,187.929,187.895,186.997,188.984,187.926,187.92,186.975,189.014,
Second Transpose (Finished Receive),274.219,274.594,273.385,273.236,264.815,264.798,265.088,264.592,279.337,279.78,278.37,278.324,279.343,279.81,278.635,278.547,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),274.358,274.699,273.485,273.335,264.88,264.862,265.154,264.657,279.401,279.839,278.432,278.387,279.404,279.872,278.695,278.608,
1D FFT X-Direction,279.325,279.572,278.38,278.297,272.896,269.902,266.652,269.799,279.412,279.851,278.444,278.414,279.414,279.882,278.705,278.617,
Run complete,279.522,279.773,278.57,278.492,273.101,270.113,266.853,270.004,279.618,280.054,278.641,278.611,279.618,280.082,278.903,278.817,

init,1391.07,1388.8,1384.79,1389.42,1370.66,1362.41,1375.36,1380.94,1398.56,1397.03,1389.36,1392.4,1363.41,1347.18,1350.83,1405.65,
1D FFT Z-Direction,0.018943,0.011634,0.006006,0.008622,0.006988,0.006336,0.009023,0.006556,0.010256,0.015707,0.014324,0.015124,0.010382,0.01363,0.013357,0.013923,
First Transpose (First Send),0.210157,0.208836,0.197343,0.197348,0.198229,0.199712,0.198387,0.199334,0.200345,0.210152,0.206043,0.205248,0.199147,0.203614,0.201306,0.202941,
First Transpose (Packing),0.207239,0.206482,0.195716,0.195351,0.19584,0.198162,0.196289,0.197847,0.198217,0.207282,0.202954,0.203415,0.196417,0.201119,0.198819,0.201106,
