,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2423.1,2422.33,2398.66,2281.75,2346.6,2375.84,2346.83,2324.35,2426.66,2395.09,2406.57,2376.59,2322.95,2282.95,2362.1,2309.76,
1D FFT Z-Direction,5.43401,5.43058,5.43137,5.42834,5.43202,5.42888,5.43797,5.42972,5.42961,5.53572,5.52084,5.42816,5.43827,5.43286,5.4454,5.52256,
First Transpose (First Send),6.1717,6.16073,6.15718,6.15576,6.16744,6.15686,6.16584,6.20985,6.16559,6.2782,6.24753,6.15528,6.17389,6.16002,6.18363,6.30393,
First Transpose (Packing),10.5204,10.5653,10.5708,10.5691,10.5669,10.5634,10.5765,10.5684,10.5157,10.7114,10.66,10.5723,10.5768,10.5633,10.6284,10.6785,
First Transpose (Start Local Transpose),10.5209,10.5658,10.5712,10.5694,10.5674,10.5638,10.5769,10.5688,10.5161,10.7118,10.6604,10.5727,10.5772,10.5636,10.6288,10.6789,
First Transpose (Start Receive),10.5253,10.5705,10.5752,10.5742,10.5715,10.5679,10.5809,10.5731,10.5204,10.7166,10.6649,10.5769,10.5817,10.5675,10.6333,10.6827,
First Transpose (First Receive),721.989,722.398,712.701,712.78,722.657,723.17,722.477,724.43,808.929,720.424,717.34,716.162,700.388,700.246,693.415,693.49,
First Transpose (Finished Receive),732.934,734.267,726.192,724.06,735.001,735.169,734.706,735.222,829.211,743.609,741.857,741,729.078,728.304,723.038,725.211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),733.721,735.055,727.539,725.927,735.749,735.915,735.504,737.461,830,744.355,742.601,741.743,729.823,729.049,723.784,725.957,
First Transpose (Send Complete),809.459,819.334,812.248,810.44,820.315,820.638,820.112,821.785,906.302,829.198,827.627,826.853,814.429,814.021,808.915,810.981,
1D FFT Y-Direction,809.457,819.326,812.239,810.432,820.293,820.616,820.092,821.753,906.299,828.718,827.142,826.399,814.056,813.678,808.566,810.633,
Second Transpose (First Send),812.554,822.319,815.242,813.426,823.383,823.686,823.232,824.888,909.462,832.214,830.53,829.904,817.323,817.021,811.844,813.967,
Second Transpose (Packing),812.578,822.352,815.265,813.449,823.41,823.71,823.263,824.912,909.487,832.231,830.541,829.917,817.334,817.044,811.859,813.99,
Second Transpose (Start Local Transpose),809.538,819.402,812.32,810.501,820.392,820.723,820.201,821.883,906.392,829.262,827.693,826.923,814.474,814.069,808.984,811.026,
Second Transpose (Start Receive),809.543,819.406,812.325,810.506,820.398,820.729,820.206,821.897,906.397,829.267,827.697,826.927,814.478,814.072,808.988,811.047,
Second Transpose (First Receive),1659.89,1379.27,1423.8,1427.43,1405.3,1390.72,1475.95,1464.36,1627.05,1433.73,1473.87,1357.96,1371.02,1368.32,1396.75,1535.38,
Second Transpose (Finished Receive),1659.89,1379.27,1423.8,1427.43,1405.3,1390.72,1475.95,1464.36,1627.05,1433.73,1473.87,1357.97,1371.02,1368.32,1396.75,1535.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1659.91,1379.3,1423.82,1427.44,1405.32,1390.74,1475.97,1464.38,1627.07,1433.74,1473.89,1357.98,1371.04,1368.34,1396.77,1535.48,
1D FFT X-Direction,1666.04,1388.28,1432.62,1436.37,1414.26,1399.6,1485.43,1473.08,1633.2,1442.52,1483.46,1366.88,1380.94,1377.69,1406.14,1544.9,
Run complete,1666.05,1425.35,1469.52,1436.37,1414.26,1399.6,1485.43,1531.24,1657.95,1442.52,1483.46,1415.01,1400.43,1388.55,1469.03,1544.9,

init,2423.1,2422.33,2398.66,2281.75,2346.6,2375.84,2346.83,2324.35,2426.66,2395.09,2406.57,2376.59,2322.95,2282.95,2362.1,2309.76,
1D FFT Z-Direction,5.43843,5.43822,5.4344,5.4383,5.44082,5.44376,5.44299,5.43659,5.4295,5.44241,5.44335,5.44175,5.43683,5.43904,5.43583,5.45088,
First Transpose (First Send),6.17743,6.16955,6.16196,6.16642,6.18082,6.17362,6.17049,6.22207,6.16783,6.17355,6.17141,6.17241,6.17826,6.16978,6.16516,6.24531,
First Transpose (Packing),10.5266,10.5763,10.5797,10.584,10.5909,10.5811,10.5863,10.5867,10.5199,10.5766,10.5894,10.5919,10.5822,10.5714,10.5761,10.6369,
First Transpose (Start Local Transpose),10.5271,10.5767,10.5802,10.5845,10.5914,10.5815,10.5867,10.5872,10.5203,10.577,10.5899,10.5924,10.5827,10.5718,10.5767,10.6373,
First Transpose (Start Receive),10.5319,10.5812,10.5842,10.5888,10.5957,10.5859,10.5905,10.5925,10.5244,10.5813,10.5943,10.5966,10.5874,10.5765,10.5812,10.6425,
First Transpose (First Receive),730.552,717.561,706.9,706.985,717.913,717.38,719.556,720.701,805.375,718.983,716.99,716.003,700.059,699.873,692.294,692.127,
First Transpose (Finished Receive),819.848,731.352,721.661,720.294,731.392,730.705,732.349,732.78,826.362,740.616,739.741,739.013,726.856,726.455,719.707,722.168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),820.652,732.14,722.837,721.622,732.185,731.487,733.139,734.736,827.572,741.36,740.483,739.756,727.603,727.202,720.451,722.911,
First Transpose (Send Complete),896.863,816.693,807.517,806.478,816.811,816.046,817.637,819.841,903.528,826.243,825.876,824.918,812.649,811.765,805.259,808.026,
1D FFT Y-Direction,896.861,816.685,807.335,806.315,816.802,816.037,817.627,819.346,903.525,825.619,825.232,824.339,812.281,811.418,804.912,807.675,
Second Transpose (First Send),900.019,819.695,810.407,809.518,819.736,819.071,820.716,822.903,906.71,829.28,828.879,828.002,815.578,814.704,808.182,811.046,
Second Transpose (Packing),900.043,819.718,810.417,809.54,819.748,819.084,820.737,822.921,906.739,829.295,828.891,828.025,815.588,814.714,808.193,811.064,
Second Transpose (Start Local Transpose),896.945,816.747,807.566,806.554,816.874,816.121,817.692,819.915,903.606,826.34,826.026,824.971,812.712,811.811,805.317,808.077,
Second Transpose (Start Receive),896.949,816.751,807.57,806.559,816.879,816.125,817.697,819.921,903.61,826.345,826.03,824.975,812.717,811.815,805.321,808.098,
Second Transpose (First Receive),1624.41,1473.46,1485.19,1359.55,1414.68,1532.21,1476.49,1325.99,1631.31,1371.45,1308.84,1535.17,1447.34,1378.7,1364.08,1363.63,
Second Transpose (Finished Receive),1624.41,1473.46,1485.2,1359.55,1414.68,1532.21,1476.49,1325.99,1631.31,1371.45,1308.84,1535.17,1447.34,1378.7,1364.08,1363.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1624.43,1473.48,1485.21,1359.57,1414.7,1532.23,1476.51,1326,1631.42,1371.46,1308.86,1535.28,1447.36,1378.72,1364.1,1363.66,
1D FFT X-Direction,1630.56,1482.71,1493.73,1368.53,1424.57,1541.7,1486.39,1335.34,1637.58,1381.32,1317.45,1544.21,1456.41,1387.23,1372.74,1372.22,
Run complete,1631.01,1482.72,1493.73,1534.96,1445.2,1541.7,1486.39,1361.16,1637.59,1468.39,1482.69,1544.22,1456.41,1531.8,1470.48,1372.22,

init,2423.1,2422.33,2398.66,2281.75,2346.6,2375.84,2346.83,2324.35,2426.66,2395.09,2406.57,2376.59,2322.95,2282.95,2362.1,2309.76,
