,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1885.66,1872.83,1886.88,1845.31,1885.72,1876.05,1883.18,1846.47,1781.82,1875.66,1867.85,1873.03,1911.93,1886.06,1873,1848.79,
1D FFT Z-Direction,0.054748,0.055335,0.054911,0.055447,0.055675,0.055606,0.055979,0.054397,0.056076,0.055536,0.056643,0.055745,0.05391,0.054939,0.054278,0.053586,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102059,0.104593,0.104517,0.104941,0.102559,0.106387,0.104924,0.104224,0.103474,0.104646,0.106291,0.105128,0.101648,0.10528,0.105886,0.104248,
First Transpose (Start Local Transpose),0.066207,0.069211,0.067757,0.06845,0.067766,0.070106,0.06984,0.067399,0.067249,0.068105,0.069801,0.069445,0.066048,0.068609,0.06639,0.068178,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102302,0.104855,0.104792,0.105182,0.102784,0.106674,0.105124,0.10446,0.103696,0.104892,0.106547,0.105361,0.10185,0.105552,0.106161,0.104512,
First Transpose (Finished All2All),0.591211,0.599617,0.502272,0.599395,0.600128,0.59777,0.589268,0.502111,0.592194,0.591835,0.592093,0.502456,0.594693,0.592552,0.499117,0.588181,
First Transpose (Unpacking),0.641826,0.647994,0.544179,0.640073,0.64707,0.640639,0.632326,0.546562,0.642158,0.634719,0.633741,0.546449,0.640652,0.637322,0.546484,0.631248,
First Transpose (Send Complete),0.871048,0.887371,0.779191,0.881791,0.881087,0.904234,0.864689,0.783464,0.868538,0.876654,0.867998,0.782021,0.859303,0.862533,0.760486,0.862424,
1D FFT Y-Direction,0.870793,0.88708,0.778944,0.881592,0.880729,0.904024,0.864412,0.783194,0.868264,0.876417,0.867751,0.7818,0.859088,0.862279,0.760278,0.862172,
Second Transpose (First Send),0.896467,0.910408,0.802603,0.904276,0.906109,0.928746,0.887406,0.806125,0.892936,0.899103,0.89065,0.804416,0.882784,0.884593,0.783788,0.884804,
Second Transpose (Packing),0.947132,0.958553,0.850327,0.952233,0.957402,0.979724,0.935414,0.853269,0.944833,0.947885,0.939284,0.852215,0.931998,0.932429,0.831201,0.931674,
Second Transpose (Start Local Transpose),0.947492,0.958982,0.850637,0.952541,0.957635,0.980162,0.935724,0.853618,0.945186,0.948269,0.939653,0.852595,0.932264,0.93274,0.831461,0.93203,
Second Transpose (Start Receive),0.951064,0.962531,0.854187,0.956074,0.960863,0.984166,0.938872,0.857198,0.948351,0.951407,0.942767,0.855811,0.93558,0.935867,0.834567,0.935195,
Second Transpose (First Receive),3.81919,5.27543,3.90854,5.15393,3.92507,5.28168,3.90375,5.0899,4.99091,3.82714,5.21776,4.01913,4.87126,3.94108,5.21509,3.87147,
Second Transpose (Finished Receive),3.81966,5.27605,3.90899,5.15443,3.9258,5.28231,3.90416,5.09034,4.99132,3.82777,5.21831,4.01962,4.8717,3.94152,5.21566,3.872,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.82457,5.28388,3.93249,5.16202,3.92982,5.29,3.93665,5.09782,4.9972,3.86523,5.22657,4.04819,4.87597,3.94848,5.22459,3.87965,
1D FFT X-Direction,3.88671,5.34801,3.99502,5.22576,3.99121,5.35402,3.99937,5.16294,5.05832,3.92956,5.28788,4.11081,4.9379,4.01025,5.28643,3.9421,
Run complete,4.56392,5.34941,4.8962,5.22673,4.54506,5.35525,4.8697,5.16453,5.05911,4.84033,5.28935,4.77143,4.9386,4.86994,5.28738,4.75457,

init,1885.66,1872.83,1886.88,1845.31,1885.72,1876.05,1883.18,1846.47,1781.82,1875.66,1867.85,1873.03,1911.93,1886.06,1873,1848.79,
1D FFT Z-Direction,0.066125,0.076531,0.05693,0.05734,0.057198,0.059086,0.077021,0.056266,0.058892,0.063731,0.065566,0.064619,0.059113,0.080602,0.064556,0.06507,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.119142,0.130478,0.107448,0.107639,0.10764,0.11041,0.131269,0.106497,0.109085,0.117582,0.119815,0.117308,0.108426,0.135462,0.118621,0.118821,
First Transpose (Start Local Transpose),0.084859,0.096565,0.072677,0.071203,0.070207,0.074564,0.094669,0.069758,0.075549,0.08518,0.08473,0.083235,0.083793,0.100447,0.08112,0.084005,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.119484,0.130747,0.107704,0.107912,0.107931,0.110771,0.131584,0.10675,0.109373,0.118292,0.120117,0.117572,0.108677,0.135746,0.118888,0.119254,
First Transpose (Finished All2All),0.635899,0.624918,0.522969,0.504331,0.61027,0.598673,0.598104,0.509721,0.608297,0.609706,0.5314,0.609877,0.612101,0.704363,0.521224,0.530324,
First Transpose (Unpacking),0.682831,0.671511,0.570476,0.549222,0.660569,0.64297,0.63943,0.556842,0.656011,0.65595,0.574674,0.65166,0.658133,0.747256,0.568177,0.573411,
First Transpose (Send Complete),0.947164,0.937209,0.805509,0.808372,0.91848,0.923321,0.89192,0.802872,0.896082,0.907588,0.835941,0.902256,0.891169,0.999879,0.810443,0.816611,
1D FFT Y-Direction,0.946904,0.936917,0.805272,0.808108,0.918188,0.923045,0.89167,0.802622,0.89577,0.907316,0.835576,0.901973,0.890952,0.999548,0.810208,0.81636,
Second Transpose (First Send),0.971783,0.960622,0.828187,0.831656,0.942853,0.947636,0.915266,0.82558,0.919877,0.930505,0.858525,0.926505,0.915879,1.02399,0.833954,0.839926,
Second Transpose (Packing),1.0265,1.01336,0.879259,0.885444,0.994573,0.999529,0.9648,0.873345,0.971018,0.980575,0.907876,0.977723,0.967122,1.07438,0.88321,0.890556,
Second Transpose (Start Local Transpose),1.02681,1.0137,0.879609,0.885824,0.994998,0.999987,0.96522,0.873754,0.971588,0.980887,0.908301,0.978064,0.967444,1.07472,0.883548,0.891194,
Second Transpose (Start Receive),1.03023,1.01713,0.883148,0.889242,0.998167,1.00407,0.968434,0.877066,0.974706,0.984028,0.911436,0.981917,0.970624,1.07847,0.886857,0.894547,
Second Transpose (First Receive),5.20705,5.20383,3.72454,4.87036,5.12049,5.08742,3.86234,4.97867,4.08886,4.26465,4.99794,4.09085,4.19507,4.2402,5.04249,3.90496,
Second Transpose (Finished Receive),5.20737,5.20432,3.72486,4.87066,5.12084,5.08788,3.86257,4.97905,4.08937,4.26511,4.9984,4.09124,4.19548,4.24048,5.04284,3.90526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.21161,5.20854,3.72861,4.87483,5.12454,5.09187,3.92353,4.98384,4.13805,4.27663,5.0022,4.15394,4.23747,4.28734,5.04639,3.96115,
1D FFT X-Direction,5.27379,5.2697,3.78697,4.93517,5.18613,5.15341,3.98273,5.04315,4.19905,4.33612,5.06127,4.21512,4.29537,4.34578,5.10531,4.01885,
Run complete,5.27449,5.27046,4.46314,4.93583,5.18691,5.15427,4.77616,5.04379,4.75539,4.71552,5.06216,4.69777,4.75709,4.9096,5.10618,4.46753,

init,1885.66,1872.83,1886.88,1845.31,1885.72,1876.05,1883.18,1846.47,1781.82,1875.66,1867.85,1873.03,1911.93,1886.06,1873,1848.79,
