,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1556.65,1624.83,1602.98,1598.29,1627.18,1618.79,1626.95,1627.46,1656.47,1653.99,1612.89,1649.24,1509.83,1637.03,1651.22,1651.88,1638.34,1625.8,1500.73,1636.72,1636.11,1633.82,1635.85,1628.66,1651.26,1655,1644.48,1654.48,1629.85,1624.71,1611.17,1592.1,1681.43,1681.76,1677.71,1666.63,1661.89,1615.12,1627.88,1631.53,1647.56,1649.02,1651.04,1650.34,1535.71,1550.91,1616.88,1615.13,1684.2,1685.44,1648.22,1668.77,1627.28,1672.64,1632.5,1671.55,1653.09,1524.71,1650.58,1655.28,1649,1647.12,1640.62,1655.58,
1D FFT Z-Direction,0.012424,0.01209,0.011899,0.013898,0.012532,0.014033,0.012145,0.012753,0.011748,0.012126,0.012379,0.012594,0.012038,0.01292,0.011848,0.012617,0.0122,0.012807,0.011529,0.013432,0.013266,0.012568,0.01224,0.01357,0.012022,0.012428,0.012352,0.012377,0.013244,0.012321,0.012567,0.012718,0.012869,0.012365,0.012469,0.013544,0.012472,0.012803,0.011934,0.01179,0.013221,0.012752,0.012173,0.01277,0.012948,0.01397,0.012795,0.013149,0.01165,0.011346,0.011729,0.011732,0.012232,0.01279,0.013413,0.012631,0.012489,0.012708,0.012328,0.011956,0.011795,0.012495,0.012427,0.012631,
First Transpose (First Send),0.0242,0.024153,0.023665,0.02589,0.024019,0.027407,0.023874,0.02484,0.024063,0.024421,0.024082,0.023955,0.023735,0.02493,0.024161,0.02408,0.023918,0.02458,0.023258,0.026321,0.026588,0.024129,0.023873,0.025762,0.024244,0.024002,0.024014,0.024214,0.026241,0.023438,0.024536,0.024765,0.02493,0.024347,0.024904,0.025225,0.02421,0.024738,0.023696,0.024009,0.026982,0.024312,0.023897,0.024182,0.024864,0.028191,0.024548,0.025122,0.023464,0.023656,0.023369,0.023658,0.024033,0.023992,0.025272,0.024445,0.024964,0.023736,0.024145,0.023279,0.023604,0.024482,0.024403,0.024326,
First Transpose (Packing),0.087171,0.089243,0.087576,0.093076,0.087742,0.097724,0.088013,0.0895,0.089363,0.089161,0.088468,0.089539,0.087675,0.090459,0.088959,0.089622,0.088328,0.089235,0.089965,0.0946,0.096345,0.088372,0.088034,0.092392,0.089932,0.087592,0.089217,0.089456,0.095398,0.086826,0.088599,0.090937,0.090449,0.090048,0.091134,0.092348,0.088876,0.089065,0.088001,0.089941,0.095912,0.088394,0.088626,0.090927,0.089236,0.099256,0.088483,0.092303,0.088285,0.088243,0.087641,0.089327,0.088522,0.088106,0.088532,0.090513,0.088889,0.088644,0.087692,0.088977,0.087435,0.090022,0.088124,0.090453,
First Transpose (Start Local Transpose),0.087412,0.089483,0.087827,0.093316,0.08799,0.098006,0.088238,0.089727,0.089605,0.089432,0.088701,0.089764,0.08793,0.090673,0.089212,0.089862,0.088554,0.089502,0.090192,0.094846,0.096684,0.088669,0.088274,0.092707,0.090193,0.087805,0.089464,0.089663,0.095674,0.087064,0.088862,0.091192,0.090707,0.090309,0.091338,0.092601,0.089117,0.089303,0.088247,0.090172,0.09617,0.088631,0.088858,0.091127,0.089472,0.099599,0.088735,0.092519,0.088531,0.088463,0.087899,0.089582,0.088738,0.08835,0.088774,0.090756,0.089126,0.088874,0.087955,0.08922,0.087693,0.090285,0.088338,0.090705,
First Transpose (Start Receive),0.090508,0.092588,0.091579,0.096524,0.091044,0.101998,0.091186,0.092822,0.092968,0.093291,0.091836,0.092853,0.091093,0.093752,0.092363,0.092928,0.091831,0.092784,0.093769,0.097983,0.100868,0.092138,0.091659,0.096017,0.093226,0.090862,0.092516,0.09285,0.099568,0.090126,0.092411,0.09424,0.094058,0.093454,0.094512,0.095652,0.092475,0.092331,0.091382,0.093176,0.099795,0.091651,0.092169,0.094952,0.093046,0.103572,0.092271,0.095882,0.092099,0.092431,0.091329,0.093126,0.091888,0.091495,0.091815,0.093873,0.092269,0.091898,0.091393,0.092272,0.091223,0.093352,0.091332,0.093734,
First Transpose (First Receive),0.209845,0.225538,0.23959,0.250626,0.242227,0.254568,0.220879,0.241706,0.248988,0.246129,0.230389,0.227765,0.243136,0.242325,0.224904,0.227646,0.249589,0.24441,0.245755,0.25906,0.248021,0.241786,0.227961,0.228757,0.252371,0.249166,0.218741,0.221992,0.229253,0.21757,0.243267,0.250145,0.227724,0.23134,0.230963,0.233382,0.254808,0.250672,0.236791,0.234895,0.240661,0.2278,0.228997,0.227473,0.243045,0.261391,0.225513,0.225724,0.236211,0.232711,0.237998,0.233246,0.258773,0.255906,0.238579,0.244466,0.244169,0.23601,0.217396,0.219147,0.224352,0.225013,0.229471,0.235147,
First Transpose (Finished Receive),0.342991,0.342541,0.36495,0.370936,0.378481,0.39465,0.351526,0.357285,0.387851,0.386227,0.360251,0.358326,0.389443,0.388407,0.346768,0.343084,0.388619,0.383822,0.37532,0.39451,0.387372,0.366828,0.344405,0.345956,0.389699,0.380807,0.332885,0.33767,0.358257,0.340363,0.36113,0.368277,0.343984,0.347087,0.345517,0.3485,0.395221,0.390896,0.362733,0.360026,0.356406,0.341728,0.351258,0.351023,0.378363,0.402765,0.350495,0.348382,0.37522,0.371438,0.374302,0.365911,0.403372,0.397605,0.3593,0.361445,0.365851,0.354055,0.333279,0.334983,0.353474,0.354084,0.345439,0.347809,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.35251,0.351839,0.375223,0.380347,0.387676,0.40521,0.361965,0.366796,0.398087,0.395895,0.369625,0.368063,0.399253,0.398537,0.356482,0.353107,0.398286,0.393659,0.385594,0.40603,0.398951,0.377854,0.364891,0.366632,0.399633,0.39055,0.343039,0.347263,0.368722,0.35184,0.371202,0.378,0.353734,0.35693,0.355198,0.358104,0.40535,0.401129,0.372712,0.369368,0.365819,0.353198,0.360318,0.360849,0.388534,0.413144,0.359985,0.357926,0.38507,0.381141,0.384444,0.375259,0.413141,0.407177,0.368862,0.371333,0.376028,0.363528,0.342779,0.344919,0.363652,0.363639,0.354903,0.357302,
First Transpose (Send Complete),0.418441,0.418727,0.438875,0.445497,0.447436,0.473079,0.421679,0.426765,0.466628,0.462644,0.434495,0.43198,0.462208,0.463192,0.420733,0.418653,0.467961,0.460738,0.448676,0.475512,0.466893,0.441862,0.433767,0.431229,0.469896,0.456376,0.410667,0.414147,0.440855,0.417421,0.43763,0.448841,0.423406,0.424426,0.420076,0.424612,0.468293,0.465448,0.439088,0.435692,0.43459,0.4207,0.4261,0.424,0.452316,0.479145,0.420551,0.418903,0.45221,0.448088,0.447803,0.438833,0.475522,0.468462,0.430341,0.435257,0.441125,0.432842,0.411582,0.410418,0.4271,0.425749,0.418694,0.420909,
1D FFT Y-Direction,0.416167,0.416664,0.435877,0.442395,0.444927,0.469582,0.419623,0.424733,0.462627,0.459066,0.431465,0.429951,0.458649,0.459181,0.418501,0.41651,0.464762,0.457785,0.445493,0.470587,0.463278,0.439851,0.430518,0.42826,0.463584,0.453256,0.408472,0.412074,0.438294,0.415092,0.435356,0.445508,0.420424,0.421915,0.41783,0.422507,0.4637,0.462003,0.436739,0.433511,0.431407,0.418539,0.424029,0.421921,0.450186,0.475806,0.41857,0.417065,0.449109,0.445035,0.444623,0.436872,0.47254,0.465708,0.428133,0.432274,0.43865,0.430831,0.409617,0.408356,0.424891,0.423595,0.4161,0.418722,
Second Transpose (First Send),0.42936,0.428966,0.449623,0.45605,0.457965,0.484884,0.431976,0.43723,0.477633,0.473212,0.445198,0.442584,0.472561,0.474218,0.431622,0.429999,0.478519,0.471145,0.459335,0.486531,0.480026,0.452294,0.444814,0.442174,0.480928,0.466586,0.42088,0.424585,0.452549,0.428129,0.447858,0.459463,0.433831,0.434765,0.431225,0.43515,0.479577,0.475753,0.449226,0.4465,0.444999,0.43207,0.436553,0.434353,0.46386,0.49154,0.430943,0.429279,0.463611,0.459764,0.458431,0.449485,0.485893,0.479168,0.441308,0.446137,0.452324,0.443278,0.422811,0.421086,0.437362,0.436362,0.429386,0.430977,
Second Transpose (Packing),0.495777,0.49441,0.515265,0.521527,0.521082,0.558573,0.493605,0.500241,0.546104,0.54231,0.512191,0.507858,0.538863,0.540425,0.495849,0.492747,0.544962,0.53807,0.527121,0.555285,0.558851,0.515698,0.512251,0.508345,0.549099,0.532377,0.486893,0.489775,0.525973,0.492832,0.512854,0.527301,0.498886,0.501363,0.497958,0.501501,0.544684,0.542216,0.513308,0.510284,0.514924,0.498968,0.502208,0.499013,0.535489,0.566425,0.494604,0.493829,0.530428,0.526098,0.527129,0.513623,0.551304,0.542389,0.504674,0.512037,0.517442,0.508842,0.488576,0.486208,0.500406,0.500497,0.492462,0.494858,
Second Transpose (Start Local Transpose),0.495987,0.49468,0.515527,0.521839,0.52145,0.558858,0.493828,0.500452,0.546413,0.542567,0.512441,0.50811,0.539104,0.540751,0.496115,0.493007,0.545247,0.538333,0.527419,0.555564,0.559166,0.515987,0.512864,0.508624,0.54932,0.53267,0.487152,0.490008,0.52631,0.493094,0.51309,0.527575,0.499137,0.501665,0.498162,0.501783,0.545018,0.542471,0.513542,0.510601,0.515212,0.49919,0.502462,0.499301,0.535704,0.566664,0.494775,0.49407,0.53064,0.526419,0.527372,0.513832,0.551545,0.542623,0.50491,0.512329,0.517747,0.509078,0.48882,0.486483,0.500713,0.500786,0.492696,0.495092,
