,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2364.24,2368.92,2359.26,2369.68,2216.62,2327.46,2347.31,2333.71,2320.54,2274.3,2320.17,2304.25,2315.16,2299.24,2309.96,2317.01,
1D FFT Z-Direction,0.352726,0.352057,0.352521,0.351777,0.355014,0.351937,0.353256,0.352503,0.353867,0.353099,0.351606,0.354156,0.352002,0.352767,0.352481,0.354425,
First Transpose (First Send),0.45667,0.457227,0.456916,0.462904,0.460164,0.455427,0.458396,0.462651,0.458396,0.457135,0.456163,0.465655,0.455932,0.457157,0.456373,0.467073,
First Transpose (Packing),0.66746,0.673212,0.670927,0.671057,0.674184,0.673012,0.673193,0.670823,0.668151,0.674906,0.670084,0.676226,0.665689,0.673317,0.670996,0.674225,
First Transpose (Start Local Transpose),0.667817,0.673476,0.671202,0.671353,0.674521,0.67332,0.673517,0.671083,0.668391,0.675207,0.670383,0.676556,0.665965,0.673631,0.671292,0.674493,
First Transpose (Start Receive),0.671814,0.677686,0.676316,0.676294,0.680092,0.678587,0.678323,0.67554,0.673696,0.679392,0.674578,0.681376,0.670792,0.678163,0.675938,0.679036,
First Transpose (First Receive),1.39953,2.10091,1.39455,1.39542,1.41039,2.10872,1.39749,1.40193,1.40039,2.09905,1.39407,1.40281,1.39476,2.09743,1.39204,1.4,
First Transpose (Finished Receive),4.31443,4.29467,3.77556,3.71597,4.33326,4.30081,3.77354,3.71292,4.34203,4.29241,3.77339,3.71215,4.31897,4.29297,3.76362,3.71484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.42034,4.39148,3.87531,3.81307,4.4408,4.39742,3.87359,3.8102,4.44846,4.38995,3.87345,3.80931,4.42489,4.3907,3.8633,3.81279,
First Transpose (Send Complete),4.94996,4.90396,4.47083,4.44935,5.00314,4.91162,4.34397,4.29629,4.95795,4.90659,4.34507,4.28492,4.93263,4.92072,4.33593,4.26839,
1D FFT Y-Direction,4.94853,4.89886,4.34832,4.29293,5.00129,4.90747,4.33927,4.29054,4.95673,4.90219,4.34157,4.28112,4.93081,4.91526,4.33195,4.26483,
Second Transpose (First Send),4.95251,4.90661,4.47385,4.45284,5.00668,4.914,4.34605,4.30045,4.96012,4.90889,4.34714,4.28722,4.93455,4.9225,4.33746,4.2704,
Second Transpose (Packing),4.95036,4.90477,4.47136,4.44994,5.00429,4.91212,4.34443,4.29673,4.95852,4.90698,4.34556,4.28527,4.93321,4.92119,4.33635,4.26883,
Second Transpose (Start Local Transpose),4.96155,4.91464,4.48292,4.46159,5.01639,4.92126,4.35409,4.30737,4.96771,4.91675,4.35723,4.29416,4.94163,4.92947,4.34363,4.27664,
Second Transpose (Start Receive),4.96716,4.92089,4.49088,4.47012,5.0234,4.92767,4.35946,4.31273,4.97309,4.92338,4.36256,4.29893,4.94736,4.93518,4.35366,4.28194,
