,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1673.37,1648.8,1644.25,1632.57,1651.81,1651.23,1649.94,1655.65,1675.85,1673.92,1614.92,1649.78,1656.62,1658.96,1643.84,1663.84,1675.84,1620.2,1639.26,1629.71,1658.69,1654.8,1625,1655.05,1533.06,1632.32,1639.5,1644.56,1638.41,1637.93,1635.8,1635.7,1681.92,1663,1654.05,1648.51,1637.5,1625.35,1626.37,1592.37,1684.75,1661.32,1670.92,1667.65,1657.06,1638.13,1632.03,1598.19,1659.68,1615.37,1640.79,1646.99,1626.61,1681.53,1686.54,1587.63,1660.7,1643.41,1637.97,1645.85,1645.27,1631.41,1645.58,1640.49,
1D FFT Z-Direction,0.018612,0.019193,0.018119,0.017728,0.017835,0.019787,0.017531,0.018467,0.018347,0.018201,0.018681,0.018655,0.01808,0.01779,0.018411,0.019941,0.01836,0.019364,0.019182,0.017967,0.017608,0.018541,0.017382,0.018891,0.018595,0.017384,0.017899,0.017671,0.017693,0.01776,0.017507,0.01913,0.018296,0.017855,0.017007,0.018595,0.017547,0.018774,0.018678,0.018195,0.018604,0.018753,0.023144,0.019064,0.018784,0.021869,0.019079,0.022249,0.018962,0.017807,0.017886,0.017582,0.017705,0.018441,0.01876,0.018963,0.019397,0.020642,0.018459,0.019228,0.017854,0.01844,0.020266,0.020054,
First Transpose (First Send),0.020148,0.020737,0.019332,0.019196,0.019363,0.021649,0.018965,0.019759,0.01992,0.01972,0.020057,0.020053,0.019508,0.01954,0.019861,0.021995,0.019836,0.021265,0.020649,0.019133,0.019539,0.019939,0.018798,0.020401,0.019871,0.018941,0.019542,0.019608,0.019266,0.019759,0.019295,0.020596,0.019851,0.019502,0.018803,0.020376,0.0192,0.020561,0.020192,0.019565,0.020447,0.020058,0.02489,0.020611,0.020216,0.023539,0.020805,0.027018,0.020168,0.019572,0.019299,0.019161,0.019226,0.020024,0.020298,0.020443,0.020696,0.022168,0.021948,0.020751,0.019546,0.020174,0.022006,0.022868,
First Transpose (Packing),0.018965,0.019515,0.018401,0.018067,0.018177,0.020166,0.01791,0.018829,0.018707,0.018594,0.018932,0.018983,0.01842,0.018087,0.018719,0.02035,0.018675,0.019883,0.01952,0.018296,0.017936,0.018917,0.017701,0.019288,0.018894,0.017683,0.018315,0.018006,0.018008,0.018056,0.017803,0.019458,0.018609,0.01818,0.017305,0.018898,0.017849,0.019059,0.019017,0.018481,0.01892,0.019083,0.023456,0.019451,0.019091,0.022209,0.019435,0.022699,0.019251,0.01816,0.018302,0.018009,0.01803,0.018887,0.019064,0.01923,0.019776,0.02108,0.018791,0.019628,0.018182,0.018867,0.02064,0.021305,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.43269,9.17657,9.24252,9.20127,9.08675,9.28593,9.16483,9.05981,9.37074,9.22445,9.14722,9.226,9.15745,9.15526,9.1657,9.40397,9.32168,9.20554,9.24332,9.21029,9.27134,9.19181,9.24426,9.32912,9.35189,9.2567,9.21877,9.2968,9.33218,9.09758,9.21398,9.30872,9.28504,9.20556,9.24447,9.09965,9.24302,9.28755,9.20025,9.19065,9.33917,9.16327,9.15674,9.13729,9.14089,9.17449,9.20615,9.14687,9.3271,9.29619,9.26964,9.29855,9.31663,9.28297,9.28018,9.27507,9.89432,9.76971,9.85273,9.7878,9.51279,9.53428,9.58975,9.60492,
First Transpose (First Receive),64.3662,62.5001,60.972,60.9939,63.0715,66.8033,62.702,62.5425,62.0354,61.4632,61.8649,62.2936,63.344,62.7643,62.9162,61.9713,60.9451,60.789,61.3172,61.0733,62.1643,61.5541,61.555,62.1263,61.4137,61.5385,61.1289,61.4602,62.625,63.1785,63.2115,63.1584,62.2532,61.7434,61.3205,62.1852,62.1682,63.1538,63.2638,62.4701,63.0027,60.8483,62.6014,83.8986,63.1341,63.013,63.3874,62.9557,63.8307,61.4456,61.0542,61.2466,66.4006,63.2885,62.2994,63.1902,64.256,63.892,64.1639,64.0456,63.1158,63.0482,63.6722,63.3916,
First Transpose (Finished Receive),64.3667,62.5005,60.9724,60.9944,63.0719,66.8045,62.7024,62.543,62.0359,61.4637,61.8654,62.294,63.3444,62.7646,62.9167,61.972,60.9456,60.7895,61.3175,61.0737,62.1649,61.5545,61.5554,62.1266,61.4143,61.5389,61.1295,61.4607,62.6252,63.1788,63.2118,63.1587,62.2535,61.7438,61.3209,62.1855,62.1686,63.1541,63.2642,62.4705,63.0032,60.8489,62.6019,83.8992,63.1346,63.0136,63.3879,62.9562,63.831,61.4459,61.0546,61.247,66.4012,63.289,62.2997,63.1905,64.2565,63.8927,64.1644,64.0462,63.1163,63.0487,63.6726,63.3923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
