,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2454.53,2378.78,2447.55,2403.09,2412.2,2433.49,2425.28,2434.54,2396.79,2401.31,2393.62,2415.66,2404.15,2235.94,2383.2,2359.46,2424,2457.15,2452.78,2386.49,2332.98,2381.56,2370.66,2323.05,2401.43,2405.35,2349.66,2392.26,2389.91,2305.12,2374.99,2374.12,
1D FFT Z-Direction,1.36894,1.37295,1.3816,1.37133,1.37247,1.36958,1.37049,1.37162,1.36775,1.37673,1.3708,1.3688,1.36952,1.36898,1.36974,1.3683,1.3804,1.36352,1.36888,1.36813,1.37857,1.37077,1.37223,1.36981,1.37046,1.37079,1.36965,1.36936,1.36972,1.37966,1.38068,1.36887,
First Transpose (First Send),1.74522,1.74823,1.77021,1.82179,1.74848,1.7443,1.74733,1.82116,1.74424,1.75251,1.7479,1.81762,1.74633,1.74544,1.74659,1.81894,1.76858,1.73935,1.74536,1.8157,1.76722,1.74603,1.75109,1.82023,1.74704,1.7481,1.74536,1.81788,1.74774,1.76667,1.76701,1.81866,
First Transpose (Packing),2.50245,2.5777,2.61426,2.57927,2.50215,2.57246,2.57443,2.57727,2.498,2.58731,2.57122,2.57212,2.50119,2.5729,2.57344,2.57066,2.54027,2.55719,2.57392,2.56525,2.5362,2.57204,2.58023,2.57194,2.50045,2.57405,2.57063,2.57228,2.50175,2.6102,2.61059,2.57164,
First Transpose (Start Local Transpose),2.50277,2.57802,2.61468,2.57961,2.50247,2.57281,2.57478,2.57764,2.4983,2.58765,2.5719,2.57245,2.50151,2.57325,2.57376,2.57106,2.54058,2.55757,2.57422,2.56562,2.53653,2.57242,2.5806,2.57223,2.50088,2.5744,2.57096,2.57256,2.50207,2.61052,2.61092,2.57198,
First Transpose (Start Receive),2.5075,2.58249,2.62212,2.58388,2.50788,2.57738,2.57926,2.58196,2.50319,2.59234,2.58705,2.58793,2.5062,2.578,2.57896,2.57524,2.54829,2.56257,2.57957,2.57001,2.54383,2.5771,2.58645,2.57646,2.50523,2.57922,2.57584,2.57726,2.50654,2.61551,2.61744,2.5762,
First Transpose (First Receive),5.36569,8.14896,5.44379,5.41656,5.36404,8.1452,5.39754,5.43114,5.34845,8.15999,5.43592,5.41536,5.34754,8.138,5.42688,5.41192,5.3992,8.12491,5.4251,5.40892,5.3976,8.13736,5.41667,5.4064,5.35818,8.14061,5.42821,5.40756,5.35497,8.19435,5.46285,5.40647,
First Transpose (Finished Receive),16.9401,17.1991,15.5846,13.9509,16.9793,17.0663,15.5434,13.9782,16.9129,17.1221,14.9587,14.5809,16.9299,17.1044,15.4573,13.9384,16.971,17.1092,15.438,13.9508,16.9604,17.1388,15.4648,13.9371,16.9259,17.1661,15.4505,13.9476,16.9433,17.1815,15.4095,13.9422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3743,17.5719,15.9963,14.3451,17.4171,17.4401,15.9474,14.3674,17.3461,17.4941,15.3489,14.9743,17.3637,17.4901,15.8673,14.3214,17.4052,17.4782,15.8497,14.3358,17.3935,17.5099,15.8703,14.3291,17.3607,17.5386,15.873,14.3306,17.3762,17.552,15.8238,14.3265,
First Transpose (Send Complete),19.2564,18.9496,17.4329,15.7568,19.3345,18.8454,17.5917,15.7648,19.2564,18.9294,17.1231,16.4034,19.2735,18.8812,17.6119,15.7444,19.3275,18.9121,17.2993,15.7547,19.3024,18.9131,17.329,15.775,19.2561,18.963,17.3017,15.9516,19.2481,18.9359,17.2803,15.7691,
1D FFT Y-Direction,19.2546,18.9479,17.4086,15.7502,19.3332,18.8438,17.3939,15.7579,19.2545,18.9279,16.799,16.3648,19.2718,18.8795,17.3363,15.737,19.3253,18.9106,17.2877,15.7446,19.3007,18.9112,17.3121,15.7649,19.2542,18.9609,17.2923,15.7556,19.2466,18.9344,17.2655,15.7608,
Second Transpose (First Send),19.2599,18.9532,17.4372,15.7593,19.3387,18.8488,17.5988,15.767,19.2611,18.9333,17.1256,16.4062,19.2768,18.8845,17.6196,15.7469,19.3329,18.9159,17.3023,15.7573,19.3087,18.9169,17.3378,15.7771,19.2596,18.967,17.3045,15.9548,19.2515,18.941,17.2854,15.7711,
Second Transpose (Packing),19.257,18.9502,17.4337,15.7573,19.3352,18.8461,17.5926,15.7654,19.2571,18.9301,17.1237,16.4041,19.2743,18.8819,17.6127,15.745,19.3286,18.9129,17.2999,15.7553,19.3034,18.9139,17.3296,15.7754,19.2568,18.9635,17.3023,15.9522,19.2493,18.9365,17.2811,15.7697,
Second Transpose (Start Local Transpose),19.2831,18.9762,17.4851,15.7752,19.361,18.8699,17.6254,15.787,19.2839,18.9579,17.1436,16.4443,19.3062,18.9054,17.6435,15.7639,19.381,18.9383,17.3235,15.7824,19.3677,18.9382,17.3576,15.7985,19.2812,18.9985,17.3277,15.9754,19.2728,18.9903,17.3389,15.7898,
Second Transpose (Start Receive),19.2917,18.9849,17.4944,15.782,19.3681,18.8783,17.6371,15.7943,19.2919,18.9661,17.1506,16.4531,19.3135,18.9131,17.6545,15.7707,19.3914,18.9459,17.3313,15.7901,19.3753,18.9456,17.3683,15.8056,19.2886,19.0064,17.3361,15.9852,19.2811,18.9979,17.3478,15.7968,
Second Transpose (First Receive),228.885,230.521,222.746,219.105,228.822,230.302,222.319,219.147,237.303,238.427,232.691,230.727,237.299,238.416,232.7,230.728,228.795,230.297,223.241,219.367,228.493,230.532,223.09,219.663,228.537,230.544,222.944,219.08,228.541,230.897,222.999,219.559,
Second Transpose (Finished Receive),228.886,230.522,222.747,219.105,228.823,230.303,222.32,219.148,237.304,238.427,232.691,230.727,237.3,238.417,232.7,230.728,228.796,230.298,223.242,219.367,228.494,230.533,223.091,219.663,228.538,230.545,222.944,219.08,228.542,230.898,223,219.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),228.996,230.542,222.768,219.215,228.842,230.322,222.339,219.166,237.322,238.446,232.711,230.747,237.318,238.439,232.718,230.748,228.815,230.317,223.26,219.385,228.514,230.554,223.113,219.682,228.556,230.566,222.964,219.099,228.56,230.919,223.02,219.665,
1D FFT X-Direction,230.802,231.998,224.233,220.702,230.622,231.79,223.808,220.645,239.105,239.925,234.176,232.206,239.102,239.906,234.187,232.236,230.608,231.771,224.737,220.848,230.3,232.021,224.589,221.17,230.336,232.028,224.429,220.564,230.336,232.402,224.493,221.154,
Run complete,230.802,231.998,224.234,220.702,230.622,231.79,223.809,220.645,239.105,239.925,234.176,232.207,239.102,239.906,234.188,232.237,230.609,231.771,224.737,220.848,230.3,232.021,224.59,221.17,230.336,232.028,224.43,220.565,230.336,232.402,224.493,221.154,

init,2454.53,2378.78,2447.55,2403.09,2412.2,2433.49,2425.28,2434.54,2396.79,2401.31,2393.62,2415.66,2404.15,2235.94,2383.2,2359.46,2424,2457.15,2452.78,2386.49,2332.98,2381.56,2370.66,2323.05,2401.43,2405.35,2349.66,2392.26,2389.91,2305.12,2374.99,2374.12,
1D FFT Z-Direction,1.39093,1.37114,1.37238,1.38093,1.37201,1.37972,1.37006,1.37066,1.37515,1.38128,1.37857,1.37983,1.37483,1.37761,1.39525,1.39348,1.38116,1.37426,1.38022,1.38051,1.37373,1.38196,1.38551,1.40079,1.37247,1.38322,1.38065,1.38098,1.37687,1.38152,1.38312,1.3919,
First Transpose (First Send),1.78108,1.74762,1.75022,1.84061,1.75073,1.75571,1.74822,1.81874,1.75513,1.76091,1.75829,1.83189,1.75347,1.75643,1.77867,1.84805,1.75988,1.75396,1.76011,1.83323,1.75272,1.76171,1.76973,1.8533,1.75228,1.76383,1.7624,1.83355,1.75682,1.76138,1.76379,1.85404,
First Transpose (Packing),2.5509,2.58521,2.57808,2.6107,2.50739,2.58598,2.5783,2.57233,2.51002,2.58534,2.58219,2.58764,2.50984,2.57997,2.60761,2.60535,2.51626,2.57601,2.58716,2.58695,2.51031,2.58767,2.60084,2.61156,2.50719,2.5918,2.58912,2.58591,2.51324,2.58903,2.59066,2.62227,
First Transpose (Start Local Transpose),2.55136,2.5856,2.57842,2.61105,2.50772,2.58637,2.57865,2.57271,2.51035,2.58576,2.58269,2.588,2.51015,2.58036,2.60807,2.60588,2.51673,2.57641,2.5876,2.58735,2.51064,2.5881,2.60128,2.612,2.50761,2.59223,2.58958,2.58637,2.51368,2.58943,2.59108,2.62276,
First Transpose (Start Receive),2.55807,2.59073,2.5834,2.61755,2.51248,2.59062,2.5835,2.57734,2.51595,2.59041,2.58737,2.59295,2.51541,2.58602,2.6129,2.61019,2.52131,2.58125,2.59215,2.59165,2.51556,2.59235,2.60704,2.61626,2.51271,2.59694,2.59423,2.59111,2.51864,2.59419,2.59589,2.63057,
First Transpose (First Receive),5.42525,8.15736,5.41488,5.46517,5.37867,8.15832,5.41167,5.40742,5.36648,8.15719,5.44387,5.42041,5.35796,8.15676,5.45299,5.45258,5.38911,8.14763,5.40942,5.41719,5.36974,8.1591,5.45102,5.448,5.38154,8.16263,5.42954,5.42331,5.36166,8.17384,5.42987,5.47923,
First Transpose (Finished Receive),17.0124,17.1639,14.1254,14.6315,16.9659,17.2174,14.1349,14.5925,16.9495,17.1368,14.162,13.9564,16.938,17.1723,14.1753,14.6222,16.9707,17.1691,14.1368,14.6069,16.9265,17.2008,14.1562,14.6146,16.9838,17.2028,14.1644,14.6038,16.9134,17.185,14.1458,14.6695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4498,17.5365,14.519,15.0063,17.4032,17.59,14.547,14.9671,17.3788,17.5097,14.5559,14.3377,17.3737,17.5462,14.5692,14.9947,17.4032,17.5405,14.5308,14.9829,17.3658,17.574,14.5636,14.9878,17.4168,17.5765,14.5571,14.9762,17.3458,17.5574,14.5403,15.0429,
First Transpose (Send Complete),19.3561,18.9269,17.1661,16.4032,19.3062,18.9797,17.2169,16.369,19.2518,18.906,17.1351,15.7494,19.2506,18.9672,17.168,16.378,19.3166,18.9751,17.1665,16.3612,19.2603,18.9746,17.1988,16.4141,19.2607,18.9704,17.2016,16.3915,19.231,18.9809,17.183,16.4455,
1D FFT Y-Direction,19.3537,18.9248,15.9496,16.4019,19.3047,18.9784,16.0246,16.3677,19.2498,18.9043,16.0103,15.7443,19.2488,18.9658,15.9975,16.3763,19.3147,18.9735,15.9578,16.3597,19.2579,18.9724,16.0374,16.413,19.2586,18.9687,15.9852,16.3902,19.2294,18.9789,15.9621,16.4437,
Second Transpose (First Send),19.3601,18.9305,17.1695,16.4059,19.31,18.9843,17.2227,16.3713,19.2564,18.9104,17.1376,15.7521,19.2539,18.9707,17.1712,16.3808,19.3221,18.9791,17.1697,16.3645,19.2668,18.9785,17.2027,16.4164,19.2647,18.9744,17.2054,16.394,19.2343,18.9833,17.1851,16.4496,
Second Transpose (Packing),19.3567,18.9275,17.1666,16.4038,19.307,18.9804,17.2179,16.3694,19.2525,18.9066,17.1356,15.75,19.251,18.9679,17.1686,16.3787,19.3174,18.9759,17.1674,16.3619,19.2611,18.9754,17.1995,16.4145,19.2617,18.9711,17.2022,16.392,19.2316,18.9815,17.1837,16.4463,
Second Transpose (Start Local Transpose),19.3993,18.9511,17.191,16.4401,19.334,19.0096,17.2434,16.3889,19.277,18.9286,17.1553,15.7672,19.2863,18.9919,17.1969,16.4048,19.3577,19.019,17.1905,16.3873,19.3112,18.9999,17.2266,16.4381,19.2889,19.0037,17.2307,16.4108,19.2585,19.0163,17.2133,16.4808,
Second Transpose (Start Receive),19.4078,18.9597,17.1993,16.4467,19.342,19.017,17.2523,16.3951,19.2858,18.9357,17.1639,15.7747,19.2948,18.9995,17.2063,16.4117,19.3674,19.0271,17.199,16.394,19.3195,19.0083,17.2366,16.4453,19.2974,19.0125,17.2387,16.4174,19.2659,19.0244,17.2214,16.4871,
Second Transpose (First Receive),230.932,228.988,221.662,219.825,231.207,228.99,221.603,219.474,238.883,237.198,230.634,229.489,238.783,237.23,230.519,229.452,230.915,228.639,221.6,219.755,230.991,229.302,220.809,219.748,230.459,229.448,221.597,219.803,230.916,228.984,221.708,219.474,
Second Transpose (Finished Receive),230.933,228.988,221.663,219.826,231.207,228.99,221.604,219.475,238.883,237.199,230.635,229.49,238.784,237.231,230.52,229.453,230.916,228.64,221.601,219.756,230.992,229.303,220.81,219.749,230.46,229.448,221.598,219.803,230.917,228.985,221.709,219.475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.952,229.008,221.68,219.845,231.226,229.011,221.625,219.494,238.903,237.218,230.654,229.508,238.806,237.249,230.54,229.474,230.935,228.664,221.619,219.779,231.01,229.321,220.83,219.769,230.479,229.472,221.616,219.822,230.937,229.004,221.727,219.493,
