,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1519.18,1527.13,1524.93,1507.18,1515.96,1514.61,1499.38,1516.11,1528.54,1518.4,1529.24,1531.15,1504.59,1503.53,1502.91,1488.8,1531.71,1539.81,1534.92,1534.3,1477.49,1518.73,1517.39,1502.18,1533.37,1533.92,1523.01,1527.47,1499.57,1500.31,1508.09,1503.76,1525.92,1531.77,1522.48,1526.24,1514.7,1512.39,1502.12,1504.77,1522,1526.67,1528.14,1529.84,1506.58,1487.14,1497.9,1505.84,1524.59,1529.96,1522.44,1527.81,1494.52,1494.34,1507.22,1501.08,1528.24,1529.7,1520.87,1523.56,1520.86,1495.38,1515.86,1508.23,
1D FFT Z-Direction,0.039706,0.037618,0.040647,0.038881,0.041605,0.023436,0.041773,0.042251,0.038618,0.018071,0.038912,0.028351,0.046236,0.039623,0.040664,0.023439,0.039619,0.018548,0.04015,0.039295,0.018336,0.040458,0.040748,0.043824,0.038712,0.042832,0.018072,0.042615,0.043002,0.039147,0.046652,0.040841,0.017808,0.025262,0.03894,0.03912,0.027104,0.017915,0.0231,0.039225,0.024519,0.026416,0.019433,0.023627,0.024628,0.017583,0.023527,0.024934,0.039768,0.023709,0.024512,0.043972,0.018644,0.024495,0.038931,0.029039,0.046001,0.021796,0.047028,0.042198,0.020594,0.023622,0.019318,0.023595,
First Transpose (First Send),1.27681,1.3096,1.31118,1.29756,1.31807,1.28775,1.30192,1.30237,1.29276,1.28521,1.30606,1.27721,1.31849,1.30396,1.30462,1.28166,1.29315,1.30103,1.29739,1.30296,1.29739,1.33475,1.31204,1.31834,1.28883,1.30785,1.30211,1.30887,1.31003,1.30449,1.32077,1.28986,1.27819,1.28907,1.30591,1.31464,1.30236,1.28012,1.29997,1.30412,1.28587,1.2993,1.30285,1.29444,1.29275,1.30842,1.29328,1.28617,1.30219,1.30345,1.30815,1.3071,1.29106,1.27964,1.31308,1.30554,1.30266,1.28924,1.3243,1.30781,1.30101,1.29452,1.29405,1.30999,
First Transpose (Packing),1.27105,1.30567,1.30596,1.29486,1.31423,1.28568,1.30027,1.2983,1.28763,1.28355,1.30164,1.27532,1.31315,1.30042,1.29943,1.28,1.29039,1.29879,1.29555,1.29936,1.29534,1.331,1.3089,1.31236,1.28649,1.30453,1.30055,1.30703,1.30651,1.3017,1.31864,1.28464,1.27637,1.28674,1.30026,1.31098,1.29983,1.27811,1.29822,1.29883,1.28384,1.29754,1.30055,1.29271,1.29071,1.30641,1.29014,1.28461,1.29913,1.30097,1.30581,1.30518,1.28937,1.27749,1.30888,1.3028,1.29736,1.28719,1.32085,1.30332,1.29911,1.29273,1.2924,1.30773,
First Transpose (Start Local Transpose),1.30269,1.33167,1.33442,1.31489,1.33313,1.30024,1.32317,1.33753,1.31729,1.29777,1.32879,1.29202,1.34186,1.32158,1.33404,1.29675,1.31027,1.31506,1.3109,1.32693,1.31115,1.35404,1.33718,1.34736,1.30555,1.33488,1.31461,1.329,1.32847,1.3254,1.34611,1.31414,1.29099,1.30315,1.32948,1.33857,1.31567,1.29467,1.31595,1.33808,1.30071,1.31188,1.31832,1.30854,1.30702,1.32195,1.3086,1.30013,1.32341,1.31692,1.32191,1.32527,1.30442,1.29234,1.33716,1.32023,1.33049,1.30681,1.34659,1.33272,1.31528,1.30885,1.30928,1.32468,
First Transpose (Start Receive),1.31233,1.33853,1.34121,1.32057,1.3393,1.30594,1.32999,1.34324,1.32301,1.30233,1.3348,1.2977,1.34872,1.32992,1.34074,1.30236,1.31664,1.32053,1.31573,1.33247,1.31639,1.36276,1.34292,1.35271,1.31205,1.34111,1.31991,1.33554,1.3365,1.33107,1.35768,1.31992,1.29709,1.3085,1.33606,1.34408,1.32326,1.29989,1.32213,1.34447,1.30696,1.31768,1.32396,1.31414,1.31253,1.32806,1.3131,1.30546,1.32964,1.32485,1.32826,1.33136,1.31119,1.2997,1.34451,1.32952,1.33944,1.31324,1.35345,1.34135,1.32187,1.31417,1.31589,1.33183,
First Transpose (First Receive),47.2779,47.2364,47.2401,46.738,44.8467,44.8702,45.3124,45.4156,42.8297,46.4992,43.8963,44.0891,41.9589,41.8911,42.6511,43.1627,45.6869,45.7312,46.1178,45.9671,44.101,43.5533,43.471,44.0831,45.913,45.7725,46.3479,46.3201,43.1715,43.3902,42.7634,42.7887,46.3282,46.0452,45.3657,45.3193,43.5508,49.7145,43.0833,43.3543,44.5361,44.113,44.5081,43.3008,44.0157,45.3949,43.5003,43.6017,45.775,45.8728,45.8399,45.5772,45.6693,45.7608,45.1555,45.5964,42.0949,41.6554,42.179,41.962,44.4358,41.2312,43.9231,44.007,
First Transpose (Finished Receive),48.9989,49.1159,49.0541,48.7803,47.3707,47.0035,47.6159,47.5464,48.1955,48.5708,48.5137,48.4429,46.4513,46.0309,47.7261,47.7127,47.4229,47.2818,47.7343,47.7427,45.8854,45.9059,46.0047,46.1381,48.912,48.5606,49.3117,49.2926,46.7875,46.718,46.2874,46.0828,51.1221,50.8005,50.8519,50.9819,49.1355,51.1645,45.7655,45.7656,47.3659,47.0778,47.2318,45.1557,46.9515,47.3893,46.7195,46.4409,46.192,46.3441,46.4436,46.2105,46.0428,46.2934,45.8519,46.0089,46.604,46.7084,46.6363,46.4287,48.378,44.1429,49.1452,49.1171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
