,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1566.23,1564.89,1566.46,1559.12,1549.73,1547.23,1529.7,1546.27,1568.67,1566.64,1559.75,1568.57,1554.99,1541.1,1514.72,1549.16,1562.58,1562.59,1555.84,1558.88,1531.72,1539.82,1541.62,1545.08,1564.32,1566.22,1567.84,1565.38,1545.22,1550.84,1549.89,1538.66,1562.68,1558.4,1549.3,1566.33,1556.58,1562.12,1558.12,1562.5,1558.92,1561.56,1558.08,1562.31,1542.82,1559.76,1544.59,1542.65,1557.45,1558.11,1560.59,1553.14,1549.96,1549.68,1554.26,1554.59,1557.26,1567.66,1559.93,1557.64,1542.97,1549.78,1545.57,1543.34,
1D FFT Z-Direction,0.017929,0.017364,0.016735,0.016571,0.017405,0.01674,0.018012,0.017596,0.017038,0.017084,0.017264,0.018421,0.017576,0.020342,0.017634,0.018558,0.017233,0.016127,0.018621,0.0196,0.019559,0.018157,0.01702,0.021019,0.018877,0.018533,0.017371,0.016903,0.017352,0.017092,0.017504,0.017086,0.017363,0.017126,0.017287,0.018755,0.017312,0.017601,0.017063,0.017667,0.017897,0.017167,0.017366,0.017826,0.017033,0.018089,0.018717,0.017954,0.016445,0.01872,0.016246,0.017066,0.016871,0.01701,0.016421,0.021196,0.016694,0.016177,0.017998,0.01718,0.016033,0.017458,0.01637,0.017334,
First Transpose (First Send),0.351716,0.358758,0.343483,0.350472,0.356876,0.341885,0.342945,0.357951,0.338949,0.341805,0.34792,0.340818,0.347185,0.353775,0.345964,0.339085,0.348056,0.336377,0.356742,0.349869,0.342647,0.348502,0.355452,0.355306,0.355497,0.357275,0.34296,0.356487,0.343957,0.348123,0.339937,0.350339,0.347979,0.345703,0.332352,0.346274,0.345914,0.357388,0.344746,0.34402,0.349948,0.34206,0.35042,0.349241,0.343681,0.345218,0.348577,0.353133,0.344642,0.339116,0.350581,0.347316,0.334041,0.350046,0.349582,0.349421,0.344646,0.344641,0.348589,0.344866,0.341352,0.34764,0.350764,0.350353,
First Transpose (Packing),0.3675,0.371201,0.355961,0.361653,0.36877,0.35694,0.357117,0.371591,0.351541,0.354797,0.360751,0.353617,0.358304,0.368097,0.359596,0.35556,0.360491,0.351636,0.368404,0.365011,0.355499,0.361788,0.369152,0.369223,0.368594,0.371843,0.355829,0.369023,0.356494,0.361618,0.352687,0.364449,0.360435,0.357023,0.346313,0.359375,0.359023,0.370005,0.356961,0.358156,0.361947,0.354989,0.36252,0.361119,0.356266,0.358262,0.360541,0.368107,0.357631,0.354248,0.364486,0.359627,0.34563,0.361512,0.362909,0.363026,0.356886,0.357038,0.360493,0.357472,0.353249,0.360027,0.364313,0.364319,
First Transpose (Start Local Transpose),0.367733,0.371423,0.356171,0.361914,0.369065,0.357177,0.357349,0.371839,0.351783,0.355017,0.361012,0.35385,0.358591,0.368343,0.35986,0.355819,0.360689,0.351909,0.368595,0.365262,0.355743,0.362104,0.369401,0.369446,0.368802,0.372066,0.356038,0.369257,0.356709,0.36184,0.352893,0.364674,0.360685,0.357287,0.346531,0.359612,0.35924,0.37027,0.357236,0.358385,0.362171,0.355262,0.362803,0.361345,0.356498,0.358524,0.360765,0.368348,0.357835,0.354546,0.364716,0.359858,0.345818,0.361723,0.363175,0.36329,0.357058,0.357279,0.360743,0.357713,0.353447,0.360241,0.364557,0.364574,
First Transpose (Start Receive),0.37194,0.375569,0.360724,0.366476,0.373715,0.362022,0.361916,0.376194,0.35659,0.359408,0.365426,0.358237,0.363003,0.373693,0.364375,0.36076,0.364859,0.357189,0.373108,0.371046,0.359757,0.366731,0.374237,0.374404,0.373624,0.376513,0.36031,0.373466,0.360805,0.366048,0.358174,0.369666,0.365415,0.361666,0.351621,0.364516,0.363279,0.374818,0.361819,0.362863,0.366546,0.359365,0.367265,0.365668,0.360872,0.363145,0.365411,0.372731,0.362054,0.358922,0.369835,0.364664,0.350428,0.366161,0.369222,0.368515,0.361404,0.361301,0.365556,0.362277,0.358968,0.364605,0.368867,0.369196,
First Transpose (First Receive),11.3707,11.5088,12.4908,12.4903,11.6419,11.5685,11.3962,11.4316,12.949,12.9685,12.8996,13.029,12.7299,12.816,12.6903,12.719,12.0168,11.8837,12.297,12.1677,11.2771,11.127,12.1943,12.1072,11.383,11.4168,11.7215,11.6411,12.131,12.1699,11.5448,11.3771,11.6964,11.8035,11.8816,12.0033,11.2261,11.1248,12.078,11.9073,10.951,11.0358,11.6681,11.584,12.0049,12.0245,11.1126,11.0476,12.2903,12.1784,12.36,12.3356,12.2418,12.1502,12.7531,12.6169,12.1048,12.5189,12.0754,11.855,12.192,12.3289,12.1779,12.2777,
First Transpose (Finished Receive),12.3531,12.5452,13.1579,13.1421,12.6047,12.3394,12.3203,12.3433,13.3859,13.4837,13.763,13.6221,13.2676,13.0176,13.3563,13.3493,12.5903,12.5972,12.9318,12.9133,12.0573,12.0976,12.8261,12.9105,12.0512,12.0381,12.1303,12.1739,12.4907,12.4837,11.912,11.9291,12.5751,12.5532,12.6738,12.674,11.7876,12.0532,12.6922,12.6687,12.1926,12.0569,12.3097,12.4673,12.6003,12.6105,11.8144,11.76,12.6946,12.6946,12.786,12.7235,12.5368,12.5496,13.1388,13.1108,12.5998,12.7728,12.3916,12.3322,12.8795,12.7804,12.6997,12.695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
