,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1603.38,1671.8,1668.41,1576.1,1653.58,1659.99,1663.79,1665.61,1561.95,1665.22,1682.03,1659.86,1626.61,1668.76,1672.4,1669,1659.46,1626.32,1597.14,1638.39,1631.74,1661.46,1634.96,1653.78,1654.95,1698.99,1698.78,1640.33,1687.68,1693.09,1682.57,1666.49,1682,1682.15,1679.94,1681.93,1635.4,1632.12,1579.4,1616,1693.31,1684.8,1704.73,1702.85,1664.29,1592.33,1666.58,1663.28,1664.86,1636.51,1601.94,1659.84,1664.95,1661.17,1596.79,1651.86,1694.44,1682.84,1693.1,1680.4,1633.19,1666,1598.2,1662.31,
1D FFT Z-Direction,0.035099,0.034695,0.036233,0.033025,0.036693,0.035557,0.034679,0.033713,0.034943,0.033932,0.036491,0.033495,0.035248,0.03702,0.034413,0.036017,0.035203,0.038229,0.036968,0.033744,0.039325,0.03817,0.042168,0.035749,0.034065,0.034849,0.034712,0.035703,0.034054,0.035652,0.035727,0.03514,0.034529,0.035558,0.034809,0.034024,0.034332,0.033638,0.033191,0.035024,0.035176,0.03467,0.033725,0.036169,0.035956,0.033994,0.036141,0.038884,0.036101,0.035503,0.036035,0.037222,0.037213,0.036444,0.035617,0.034793,0.035955,0.035352,0.035008,0.035975,0.035148,0.036283,0.035757,0.034814,
First Transpose (First Send),0.056278,0.055163,0.057552,0.054075,0.060726,0.057336,0.054998,0.054867,0.056451,0.054137,0.057402,0.053757,0.056556,0.059846,0.055609,0.058159,0.056433,0.060261,0.057553,0.055819,0.060595,0.059403,0.065428,0.057606,0.055252,0.055647,0.05515,0.058915,0.054367,0.056549,0.056462,0.056714,0.053881,0.055209,0.057079,0.054266,0.055074,0.054423,0.053503,0.056721,0.055859,0.056826,0.057403,0.057655,0.057587,0.055371,0.057534,0.06205,0.056677,0.058325,0.057776,0.06137,0.062328,0.060163,0.057544,0.057827,0.055591,0.055141,0.057003,0.056934,0.05626,0.061218,0.058203,0.056634,
First Transpose (Packing),0.1002,0.097377,0.103292,0.097351,0.1104,0.101634,0.100995,0.09763,0.101626,0.096643,0.101033,0.098267,0.100431,0.107852,0.101289,0.101759,0.101179,0.103443,0.09973,0.098613,0.105629,0.104113,0.114244,0.100757,0.098656,0.100603,0.101214,0.104296,0.099761,0.102195,0.100507,0.101995,0.09684,0.097277,0.101387,0.095581,0.099736,0.099451,0.096452,0.103164,0.099086,0.101227,0.103189,0.102994,0.103099,0.099019,0.102481,0.105767,0.10788,0.104483,0.102198,0.10498,0.10841,0.10942,0.104996,0.105606,0.098161,0.098212,0.101275,0.100249,0.10044,0.109334,0.102903,0.102081,
First Transpose (Start Local Transpose),0.10052,0.097718,0.103587,0.097617,0.110776,0.101941,0.101279,0.097968,0.101961,0.096967,0.101379,0.098568,0.100783,0.10824,0.101631,0.102153,0.101476,0.10381,0.10002,0.098912,0.105936,0.104409,0.114595,0.101025,0.098957,0.100917,0.101599,0.104606,0.100073,0.102547,0.100848,0.102298,0.097132,0.097593,0.10171,0.095901,0.100052,0.099753,0.096717,0.103433,0.099419,0.101498,0.103535,0.103371,0.10343,0.099355,0.102785,0.106108,0.108218,0.104787,0.102526,0.10532,0.10871,0.1098,0.105358,0.106014,0.098466,0.098507,0.101602,0.100557,0.100732,0.109725,0.103218,0.1024,
First Transpose (Start Receive),0.104971,0.101927,0.108637,0.102021,0.116815,0.106602,0.10581,0.102579,0.107438,0.101235,0.106299,0.103364,0.105913,0.114209,0.105829,0.106952,0.106095,0.108718,0.104477,0.102876,0.111305,0.109745,0.120114,0.105304,0.105164,0.10548,0.106103,0.108804,0.104893,0.107705,0.10556,0.107321,0.101975,0.102422,0.106319,0.09985,0.105361,0.104591,0.101542,0.108099,0.103906,0.105996,0.108302,0.107355,0.108606,0.103715,0.108133,0.110669,0.112752,0.111243,0.107452,0.109705,0.113889,0.115997,0.110531,0.111021,0.102835,0.102895,0.107074,0.10463,0.105472,0.115936,0.107873,0.106674,
First Transpose (First Receive),0.170369,0.208482,0.173721,0.166281,0.184071,0.211883,0.169738,0.166277,0.172489,0.206708,0.170161,0.165302,0.171236,0.223555,0.172321,0.171401,0.170878,0.217171,0.166609,0.166462,0.17578,0.216035,0.185477,0.169878,0.169665,0.211315,0.168979,0.171298,0.169724,0.213769,0.169873,0.169024,0.166508,0.208106,0.169412,0.162063,0.17087,0.210698,0.164426,0.172591,0.168139,0.212882,0.172612,0.17097,0.173106,0.209584,0.174192,0.173288,0.190015,0.218556,0.172395,0.174579,0.180583,0.225882,0.176867,0.175437,0.166626,0.209784,0.171536,0.167178,0.169936,0.22512,0.171813,0.1703,
First Transpose (Finished Receive),0.364475,0.356741,0.328354,0.31982,0.384512,0.36503,0.317995,0.312527,0.372017,0.35505,0.317836,0.332612,0.369055,0.382383,0.32378,0.325163,0.362608,0.367332,0.322442,0.312879,0.367809,0.363552,0.335253,0.3182,0.364263,0.359546,0.320674,0.343,0.361678,0.360925,0.317505,0.335458,0.360093,0.349592,0.316184,0.327682,0.369443,0.355327,0.31402,0.321705,0.361185,0.35753,0.317702,0.33912,0.371635,0.357275,0.321131,0.339502,0.373311,0.367864,0.326381,0.324971,0.379854,0.373572,0.323904,0.317361,0.359688,0.362865,0.321539,0.334738,0.363048,0.366854,0.323016,0.31796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
