,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1873.16,1860.67,1810.38,1867.79,1902.64,1910.02,1856.59,1798.77,1883,1856.25,1900.36,1872.46,1875.07,1831.49,1896.61,1885.07,
1D FFT Z-Direction,0.352075,0.350876,0.349451,0.352533,0.350613,0.349758,0.349968,0.350025,0.3534,0.352477,0.358461,0.352469,0.352707,0.355747,0.353849,0.353194,
First Transpose (First Send),0.413849,0.411755,0.410254,0.415625,0.411352,0.411034,0.411805,0.413657,0.414322,0.414021,0.419605,0.415992,0.41681,0.417123,0.414196,0.417261,
First Transpose (Packing),0.772533,0.772309,0.768704,0.78079,0.768729,0.765458,0.768827,0.771318,0.771164,0.769836,0.776482,0.771985,0.77985,0.773227,0.768383,0.773028,
First Transpose (Start Local Transpose),0.772827,0.77273,0.769436,0.781199,0.769109,0.765846,0.769182,0.771614,0.771472,0.770203,0.776756,0.77233,0.780272,0.773596,0.768777,0.773385,
First Transpose (Start Receive),0.77661,0.776499,0.77373,0.78557,0.772951,0.769818,0.773132,0.775898,0.775252,0.774032,0.780587,0.776473,0.785719,0.777537,0.772387,0.777421,
First Transpose (First Receive),42.3284,46.5054,41.2724,41.2581,43.3587,43.3627,47.7451,41.8324,45.2044,44.5116,45.2463,45.2998,43.2157,43.1396,43.0724,43.5443,
First Transpose (Finished Receive),48.4252,50.0886,47.432,47.8204,49.2192,49.2102,50.1111,48.7172,46.6946,46.3602,46.7715,46.796,45.4702,45.0429,45.3333,45.7038,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.4831,50.1492,47.4864,47.8757,49.2736,49.2642,50.1719,48.772,46.754,46.4147,46.8264,46.8498,45.5262,45.0967,45.3876,45.7586,
First Transpose (Send Complete),52.8159,54.7326,52.3456,52.7697,54.1632,54.2201,55.0665,53.6175,51.0591,51.2798,51.6945,51.602,50.3608,49.8803,50.1839,50.5548,
1D FFT Y-Direction,52.8146,54.7219,52.3403,52.7629,54.1576,54.2156,55.0517,53.6126,51.0582,51.2764,51.6917,51.5972,50.3559,49.8754,50.1794,50.5482,
Second Transpose (First Send),53.1768,55.1366,52.7244,53.1236,54.5418,54.5763,55.4578,53.9823,51.4109,51.5907,51.9599,51.8676,50.6984,50.2033,50.4622,50.8254,
Second Transpose (Packing),53.189,55.159,52.7431,53.1361,54.5518,54.5869,55.4779,53.9938,51.42,51.6064,51.9682,51.8722,50.7073,50.2195,50.4711,50.8343,
Second Transpose (Start Local Transpose),52.9063,54.814,52.3932,52.8224,54.2133,54.2753,55.1588,53.669,51.1019,51.3184,51.7349,51.6421,50.4073,49.928,50.2331,50.5966,
Second Transpose (Start Receive),52.9099,54.8186,52.413,52.827,54.2172,54.279,55.164,53.6896,51.1054,51.3225,51.7385,51.6458,50.4118,49.9313,50.2372,50.6002,
Second Transpose (First Receive),70.2956,72.3797,69.5036,70.0708,72.2804,72.3745,72.3611,70.5112,87.2996,88.9665,86.6193,87.1204,89.4774,89.5334,88.7726,87.2907,
Second Transpose (Finished Receive),70.296,72.3806,69.5039,70.0714,72.2809,72.375,72.3615,70.5117,87.3002,88.967,86.6198,87.1208,89.478,89.5338,88.7732,87.2912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.3074,72.3995,69.5127,70.1061,72.3051,72.3989,72.3772,70.5246,87.312,88.9767,86.6303,87.1321,89.4873,89.543,88.7835,87.3035,
1D FFT X-Direction,70.7132,72.7935,69.8961,70.4913,72.6895,72.7808,72.7684,70.9157,87.7198,89.3645,87.0217,87.5208,89.875,89.9297,89.165,87.6903,
Run complete,82.8236,84.1782,81.7856,82.5853,84.52,84.5895,84.1443,82.8396,87.7215,89.3661,87.0234,87.5222,89.8768,89.9314,89.1667,87.6919,

init,1873.16,1860.67,1810.38,1867.79,1902.64,1910.02,1856.59,1798.77,1883,1856.25,1900.36,1872.46,1875.07,1831.49,1896.61,1885.07,
1D FFT Z-Direction,0.359074,0.36269,0.35082,0.352971,0.355685,0.351696,0.362817,0.352301,0.354022,0.361394,0.360324,0.361923,0.363745,0.36296,0.361231,0.362299,
First Transpose (First Send),0.423681,0.428549,0.411907,0.416521,0.417487,0.414374,0.427338,0.417744,0.415315,0.426915,0.423657,0.427852,0.430139,0.4272,0.424862,0.429711,
First Transpose (Packing),0.780313,0.791811,0.769438,0.778021,0.778349,0.773932,0.79491,0.773075,0.771873,0.785568,0.78091,0.787251,0.79438,0.781868,0.783662,0.784975,
First Transpose (Start Local Transpose),0.780773,0.792117,0.769853,0.778347,0.778782,0.774336,0.7953,0.773456,0.772211,0.785983,0.781355,0.787681,0.794804,0.782284,0.784069,0.78538,
First Transpose (Start Receive),0.784847,0.796101,0.774198,0.783339,0.782447,0.778888,0.79941,0.777584,0.776018,0.789814,0.785334,0.791273,0.799396,0.78608,0.788003,0.788991,
First Transpose (First Receive),45.7293,45.0154,45.2797,45.2775,45.9539,45.903,44.5565,44.4711,44.3346,43.6526,45.3521,45.39,41.539,41.4349,42.719,42.8617,
