,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1646.07,1747.08,1742.57,1733.32,1684.86,1747.81,1697.47,1744.96,1719.8,1728.77,1731.76,1721.96,1728.95,1653.35,1686.76,1672.07,1702.96,1734.39,1747.68,1744.15,1725.54,1685.61,1727.09,1647.7,1743,1739,1738.36,1741.6,1687.94,1692.44,1684.8,1672.47,
1D FFT Z-Direction,0.037691,0.037051,0.035638,0.03475,0.033837,0.036318,0.036966,0.03506,0.037439,0.035551,0.037357,0.036497,0.036122,0.036045,0.035441,0.035454,0.038739,0.038603,0.036502,0.037006,0.03602,0.035637,0.036425,0.036595,0.037106,0.03662,0.035993,0.035227,0.038307,0.036662,0.036618,0.035735,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038135,0.037476,0.03604,0.035241,0.034173,0.036673,0.037378,0.03542,0.037771,0.035961,0.037669,0.036948,0.0366,0.036521,0.035979,0.035878,0.039208,0.039078,0.036963,0.037452,0.036454,0.036107,0.036799,0.037066,0.037471,0.036983,0.036428,0.035657,0.038692,0.037071,0.036982,0.036214,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038454,0.037845,0.036303,0.035557,0.034549,0.036882,0.037642,0.035647,0.038036,0.036271,0.037899,0.037204,0.036999,0.036788,0.03621,0.036126,0.039499,0.039323,0.0372,0.037712,0.036695,0.036445,0.037082,0.037334,0.037675,0.037178,0.036693,0.035872,0.038992,0.037441,0.037253,0.03652,
First Transpose (Finished All2All),67.5315,66.961,67.5294,67.4791,66.734,66.8319,66.8247,66.7849,67.6645,67.6558,67.6625,67.4666,67.9691,67.8728,67.9678,67.9596,67.2233,67.2254,67.1034,67.2124,66.6876,66.6912,66.7335,66.7377,67.8041,67.8034,67.7862,67.6853,66.3692,66.4191,66.4129,66.379,
First Transpose (Unpacking),67.532,66.9614,67.53,67.4796,66.7344,66.8323,66.8253,66.7853,67.6657,67.6563,67.663,67.467,67.9695,67.8732,67.9682,67.96,67.2237,67.2257,67.1039,67.2129,66.688,66.6916,66.7338,66.738,67.8047,67.8038,67.7867,67.6858,66.3699,66.4196,66.4133,66.3793,
First Transpose (Send Complete),67.6886,67.1276,67.6878,67.6313,66.8844,66.9935,66.9877,66.9331,67.8184,67.8027,67.8182,67.6186,68.1189,68.0253,68.117,68.113,67.3741,67.3801,67.2538,67.3634,66.8337,66.8308,66.8774,66.88,67.9577,67.9526,67.939,67.8439,66.517,66.5648,66.5607,66.5238,
1D FFT Y-Direction,67.6882,67.1273,67.6874,67.6308,66.884,66.9931,66.9873,66.9327,67.8179,67.8024,67.8178,67.6183,68.1186,68.0251,68.1167,68.1127,67.3738,67.3799,67.2534,67.3631,66.8334,66.8304,66.877,66.8797,67.9574,67.9522,67.9386,67.8436,66.5168,66.5645,66.5604,66.5235,
Second Transpose (First Send),67.7344,67.1445,67.7534,67.6969,66.9025,67.0108,67.0055,66.9496,67.8365,67.8197,67.8354,67.6369,68.1385,68.0453,68.1359,68.1329,67.4159,67.4206,67.3187,67.4271,66.8504,66.8474,66.8931,66.8963,68.0018,67.9951,68.0014,67.9097,66.5335,66.5809,66.5776,66.5401,
Second Transpose (Packing),67.8386,67.2425,67.8551,67.8017,67.0063,67.1085,67.1131,67.051,67.9395,67.923,67.939,67.7343,68.268,68.1696,68.2866,68.2804,67.5169,67.5183,67.4189,67.5241,66.949,66.9418,66.993,66.9947,68.1028,68.0951,68.1015,68.015,66.6301,66.6759,66.6714,66.6344,
