,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.39,1665.12,1660.78,1667.99,1656.03,1655.03,1650.4,1642.43,1657.4,1660.01,1662.83,1642.86,1658.81,1660.17,1660.7,1660.67,1679.68,1676.75,1679.51,1674.85,1654.75,1649.46,1651.1,1647.53,1671.44,1681.3,1674.73,1674.28,1636.79,1652.5,1657.61,1657.65,1670.14,1670.2,1667.31,1669.94,1663.88,1655.9,1667.01,1639.65,1675.13,1678.19,1677.96,1677.4,1658.2,1663.44,1654.81,1650.42,
1D FFT Z-Direction,0.005574,0.005275,0.005495,0.005792,0.005158,0.005408,0.005312,0.014052,0.004958,0.005341,0.005632,0.004505,0.006515,0.005305,0.005767,0.005517,0.004405,0.005508,0.005351,0.005273,0.00517,0.005055,0.005623,0.004801,0.004964,0.005549,0.004548,0.004754,0.00509,0.007008,0.006081,0.005351,0.0049,0.005869,0.005454,0.005067,0.004748,0.006682,0.004972,0.061372,0.005225,0.005488,0.005129,0.006925,0.006866,0.00538,0.004811,0.00614,
First Transpose (First Send),0.083219,0.085257,0.082291,0.086254,0.083979,0.083376,0.080687,0.124766,0.080616,0.082814,0.085664,0.081173,0.082316,0.086794,0.086778,0.082989,0.085922,0.082817,0.085463,0.08368,0.086263,0.082953,0.084445,0.084367,0.083032,0.085615,0.082192,0.082135,0.082399,0.084864,0.085706,0.081389,0.080299,0.084029,0.083381,0.082949,0.081648,0.084225,0.081298,0.164592,0.07688,0.083801,0.083066,0.082866,0.084547,0.084892,0.081223,0.084725,
First Transpose (Packing),0.090483,0.091793,0.089212,0.093983,0.089721,0.089435,0.086172,0.16676,0.087009,0.088908,0.093202,0.087771,0.091119,0.093,0.092674,0.089277,0.092336,0.090069,0.092375,0.089964,0.093387,0.08992,0.091183,0.090244,0.089838,0.09194,0.088974,0.089182,0.089539,0.093036,0.09227,0.089291,0.087856,0.091404,0.090346,0.090967,0.089437,0.090964,0.089237,0.210777,0.084773,0.092253,0.090396,0.092015,0.091639,0.090634,0.089504,0.091769,
First Transpose (Start Local Transpose),0.090714,0.091966,0.089436,0.094161,0.0899,0.089602,0.086378,0.167011,0.087181,0.08912,0.093412,0.087943,0.091348,0.093227,0.092881,0.08944,0.092515,0.090254,0.092556,0.090161,0.093571,0.09009,0.091345,0.090429,0.090018,0.092113,0.089165,0.089419,0.08975,0.093188,0.092449,0.089474,0.08805,0.091579,0.090546,0.091157,0.089606,0.091169,0.089434,0.211032,0.084968,0.092488,0.090599,0.092205,0.091868,0.090821,0.089769,0.091996,
First Transpose (Start Receive),0.095887,0.09635,0.093598,0.098767,0.094569,0.093834,0.090573,0.171328,0.092156,0.095791,0.097512,0.092687,0.096695,0.097856,0.09732,0.093661,0.097422,0.095311,0.096715,0.09491,0.097818,0.093999,0.09543,0.09421,0.094641,0.096446,0.093388,0.093428,0.094396,0.098573,0.096628,0.09386,0.092813,0.09578,0.094628,0.095623,0.094106,0.09644,0.093824,0.229277,0.090122,0.096809,0.094738,0.096999,0.098266,0.095068,0.093956,0.096408,
First Transpose (First Receive),0.365997,0.361737,0.232338,0.349797,0.355989,0.346766,0.22528,0.254996,0.230013,0.360506,0.233415,0.355493,0.365637,0.348663,0.360169,0.230175,0.366929,0.361587,0.23408,0.346135,0.361775,0.344448,0.231419,0.23004,0.2296,0.35661,0.229701,0.231496,0.230782,0.354979,0.356154,0.230106,0.225901,0.344827,0.348263,0.228877,0.355212,0.343287,0.350658,0.386011,0.224692,0.355078,0.230511,0.34163,0.355416,0.342719,0.228008,0.229155,
First Transpose (Finished Receive),0.742179,0.73325,0.611973,0.615771,4.37026,4.50367,4.39456,0.628681,0.729743,0.739656,0.607027,0.615988,0.733288,0.73135,0.620635,0.605192,0.742375,0.730802,0.609157,0.596314,0.735795,0.718825,0.608284,0.58884,0.736231,0.736361,0.603296,0.603797,0.723972,0.735158,0.606614,0.612979,0.717066,0.71864,0.594429,0.604572,4.48045,4.60949,4.49951,0.748319,0.714578,0.718049,0.591927,0.594008,0.726654,0.706229,0.593072,0.585042,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.768655,0.76095,0.638362,0.640889,4.39695,4.52955,4.42061,0.658629,0.756675,0.765366,0.634084,0.641183,0.759146,0.757129,0.646854,0.62966,0.769873,0.756923,0.635681,0.621451,0.761599,0.744913,0.634017,0.614262,0.76276,0.761417,0.632123,0.629784,0.750251,0.761899,0.634492,0.63828,0.742486,0.744066,0.621339,0.628332,4.50597,4.64145,4.52464,0.77986,0.7407,0.744205,0.617993,0.618243,0.753713,0.730951,0.618212,0.610111,
First Transpose (Send Complete),0.905771,0.847186,0.812912,0.726667,4.51931,4.67324,4.78591,0.751119,0.888366,0.847841,0.814451,0.725207,0.884944,0.847853,0.729849,0.808211,0.894382,0.836959,0.718908,0.812493,0.897864,0.82789,0.718709,0.800283,0.871915,0.846734,0.814464,0.711611,0.898807,0.848215,0.816854,0.72207,0.833884,0.82804,0.80079,0.7127,4.76566,4.98591,4.62556,0.872016,0.831687,0.828509,0.798399,0.70468,0.841398,0.811413,0.70346,0.801035,
1D FFT Y-Direction,0.773893,0.767726,0.739764,0.648139,4.40413,4.59113,4.71701,0.669712,0.761718,0.770022,0.742357,0.646729,0.764156,0.763453,0.651703,0.732672,0.774531,0.761629,0.642755,0.741554,0.765761,0.749458,0.639205,0.731184,0.767962,0.767323,0.739142,0.634843,0.755362,0.767758,0.740646,0.642852,0.747775,0.750616,0.722859,0.633719,4.67071,4.91053,4.54408,0.796497,0.745821,0.749749,0.723743,0.624914,0.759394,0.735811,0.622876,0.729167,
Second Transpose (First Send),0.907035,0.848989,0.81441,0.728407,4.52323,4.67829,4.78897,0.760915,0.889884,0.849149,0.815941,0.726521,0.886998,0.849442,0.730842,0.809378,0.895769,0.838489,0.720694,0.813565,0.899054,0.82901,0.72006,0.803129,0.873052,0.848118,0.815851,0.712783,0.900217,0.849768,0.817944,0.72316,0.835067,0.8292,0.801775,0.714182,4.76827,4.98915,4.62782,0.885804,0.833212,0.83016,0.800115,0.706635,0.843422,0.812681,0.7047,0.802604,
