,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2291.49,2301.28,2288.67,2291.08,2280.91,2120.05,2209.49,2305.13,2243.11,2247.75,2267.26,2168.91,2283.16,2274.31,2264.81,2227.81,2212,2259.73,2234.01,2198.22,2273.4,2273.72,2259.82,2245.74,2122.63,2232.44,2251.06,2250.74,2239.78,2226.34,2236.76,2248.73,2305.72,2299.94,2237.22,2203.86,2285.63,2296.6,2286.28,2266.06,2263.2,2272.33,2262.78,2135.42,2234.6,2246.22,2198.99,2224.23,
1D FFT Z-Direction,1.83323,1.83409,1.83498,1.83695,1.84306,1.83478,1.83396,1.84166,1.83854,1.83677,1.83686,1.83656,1.83769,1.83837,1.83303,1.8404,1.82759,1.82618,1.82166,1.8221,1.82977,1.83166,1.8235,1.82089,1.82544,1.82249,1.82812,1.82414,1.81818,1.82135,1.82372,1.82362,1.82093,1.82415,1.82868,1.81206,1.81095,1.81898,1.81474,1.81435,1.81863,1.82229,1.82793,1.81483,1.82021,1.82403,1.8317,1.81505,
First Transpose (First Send),1.83621,1.837,1.83753,1.83912,1.84651,1.8374,1.8369,1.84382,1.84124,1.83951,1.83966,1.83899,1.84047,1.84101,1.83597,1.84305,1.83085,1.83075,1.82491,1.82639,1.83415,1.83474,1.82727,1.82442,1.82816,1.82576,1.83071,1.82683,1.82154,1.82545,1.82657,1.82587,1.82395,1.82722,1.83267,1.81434,1.81372,1.82273,1.81791,1.81733,1.82187,1.82533,1.83175,1.81725,1.82306,1.82665,1.8344,1.81711,
First Transpose (Packing),1.83377,1.83454,1.83539,1.8375,1.84355,1.83536,1.83449,1.84219,1.83911,1.83736,1.8374,1.83711,1.83829,1.83883,1.83369,1.84109,1.82817,1.82672,1.8226,1.82256,1.83057,1.83212,1.82439,1.82163,1.826,1.82299,1.82863,1.82482,1.81875,1.82202,1.8242,1.82414,1.82149,1.82468,1.82921,1.81261,1.81139,1.81953,1.8153,1.81485,1.81923,1.8228,1.82877,1.81544,1.82077,1.82455,1.83214,1.81563,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),636.878,634.846,633.092,631.908,636.245,633.787,632.853,633.98,635.095,632.766,635.44,634.065,639.71,636.715,632.536,632.145,624.819,625.471,617.942,624.221,626.715,627.907,623.601,623.387,629.098,619.305,623.134,619.665,628.644,625.512,621.216,622.887,628.89,628.636,625.769,628.691,628.849,626.803,629.877,630.129,627.59,626.003,624.562,623.43,628.876,626.521,622.524,624.967,
First Transpose (First Receive),1723.17,1721.14,1722.15,1716.48,1731.17,1720.71,1728.69,1729.89,1723.39,1712.11,1722.07,1715.95,1750.7,1742.64,1749.36,1747.4,1694.93,1690.62,1692.75,1694.17,1712.29,1713.81,1710.61,1713.79,1708.42,1704.78,1707.17,1707.59,1704.89,1701.35,1704.06,1703.05,1702.98,1708.59,1708.61,1703.49,1712.59,1709,1711.74,1711.16,1701.24,1700.41,1698.66,1686.66,1704.24,1703.36,1701.64,1701.64,
First Transpose (Finished Receive),1723.17,1721.14,1722.15,1716.49,1731.17,1720.71,1728.69,1729.89,1723.39,1712.11,1722.08,1715.95,1750.7,1742.64,1749.36,1747.4,1694.93,1690.62,1692.75,1694.17,1712.29,1713.81,1710.61,1713.79,1708.42,1704.78,1707.18,1707.6,1704.89,1701.35,1704.06,1703.05,1702.98,1708.59,1708.61,1703.49,1712.59,1709.01,1711.74,1711.16,1701.24,1700.41,1698.66,1686.67,1704.24,1703.36,1701.64,1701.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1723.17,1721.14,1722.15,1716.49,1731.17,1720.71,1728.69,1729.89,1723.39,1712.11,1722.08,1715.95,1750.7,1742.64,1749.36,1747.4,1694.93,1690.62,1692.75,1694.17,1712.29,1713.81,1710.62,1713.79,1708.42,1704.78,1707.18,1707.6,1704.89,1701.35,1704.06,1703.05,1702.98,1708.59,1708.61,1703.49,1712.59,1709.01,1711.74,1711.16,1701.24,1700.41,1698.66,1686.67,1704.24,1703.36,1701.64,1701.64,
