,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1619.21,1625.65,1629.07,1631.67,1593.57,1601.48,1607.69,1605.7,1615.85,1616.68,1616.58,1616.59,1608.61,1610.97,1603.84,1601.8,1623.97,1619.56,1622.91,1622.35,1600.78,1594.89,1606.14,1598.61,1618.59,1622.88,1620.71,1618.3,1619.16,1619.29,1617.44,1590.71,1623.75,1612.25,1621.44,1619.6,1594.26,1600.34,1618.39,1610.75,1620.84,1625.7,1631.05,1631.22,1583.72,1604.46,1607.51,1612,
1D FFT Z-Direction,0.004181,0.003679,0.004121,0.004169,0.00503,0.00381,0.004079,0.004578,0.003696,0.004308,0.005814,0.004208,0.003779,0.003949,0.004028,0.003887,0.003864,0.003751,0.003863,0.003734,0.004947,0.003618,0.004032,0.003396,0.003604,0.005611,0.003642,0.003643,0.004481,0.004239,0.005177,0.003944,0.004508,0.005732,0.003572,0.005582,0.004349,0.005358,0.004709,0.004422,0.003845,0.003961,0.004109,0.003644,0.003923,0.003662,0.003547,0.004528,
First Transpose (First Send),0.019768,0.019996,0.020482,0.02087,0.021736,0.020141,0.020321,0.021536,0.019642,0.020975,0.02213,0.020662,0.020526,0.019982,0.021055,0.020849,0.019987,0.019997,0.020336,0.019781,0.021697,0.021028,0.020885,0.020337,0.020056,0.022608,0.019922,0.020439,0.021465,0.02022,0.022144,0.020563,0.020463,0.022319,0.021955,0.022483,0.02113,0.022801,0.021181,0.02155,0.020978,0.021339,0.020258,0.019972,0.020793,0.019661,0.020553,0.020675,
First Transpose (Packing),0.046271,0.048796,0.04664,0.04205,0.045767,0.038712,0.041235,0.043889,0.035999,0.038709,0.039702,0.03815,0.037287,0.036602,0.039391,0.037115,0.038281,0.038222,0.040127,0.038603,0.038552,0.035493,0.036577,0.034837,0.046359,0.046564,0.046889,0.042601,0.042214,0.037767,0.041421,0.039875,0.042246,0.043687,0.041446,0.047688,0.039453,0.039821,0.040839,0.039042,0.037813,0.0375,0.038795,0.039241,0.037599,0.037598,0.036114,0.03603,
First Transpose (Start Local Transpose),0.046492,0.048963,0.046815,0.042268,0.045987,0.038887,0.041379,0.044068,0.036162,0.038855,0.039875,0.038321,0.037463,0.036776,0.039561,0.037267,0.038441,0.038413,0.040303,0.038791,0.038779,0.035696,0.036733,0.034992,0.046556,0.046737,0.047084,0.042817,0.042417,0.037941,0.041629,0.040062,0.042455,0.043871,0.041625,0.047869,0.03963,0.039983,0.041024,0.039251,0.037986,0.037679,0.038982,0.039422,0.037789,0.037762,0.036274,0.036204,
First Transpose (Start Receive),0.050626,0.052749,0.050844,0.046354,0.050408,0.042676,0.045513,0.048097,0.040069,0.042601,0.043891,0.042237,0.04187,0.040654,0.043529,0.040942,0.042161,0.041853,0.043892,0.04256,0.043858,0.039614,0.040463,0.038746,0.050549,0.050931,0.051088,0.046984,0.046867,0.041766,0.04694,0.043844,0.046516,0.047554,0.045071,0.051495,0.043568,0.045126,0.044972,0.043642,0.042007,0.04148,0.0433,0.043269,0.041708,0.043224,0.040754,0.040025,
First Transpose (First Receive),1.10066,1.01807,0.832034,1.03468,0.556236,0.604953,1.10199,0.757398,0.957747,0.965171,0.847598,1.04907,0.843665,0.620078,0.914474,0.945234,1.12164,1.09952,1.14057,1.14263,1.01364,0.886039,1.06386,1.00089,0.727692,0.693288,0.705227,0.897096,0.731663,0.99915,0.725329,0.795688,0.933994,0.820601,0.730696,0.726001,0.66286,0.620778,0.708455,0.932452,0.87345,0.978372,0.833455,0.967929,0.862504,0.656316,0.961445,0.989178,
First Transpose (Finished Receive),1.57452,1.46586,1.51902,1.50305,1.47247,1.48116,1.52999,1.5253,1.54805,1.54783,1.68945,1.69349,1.5481,1.55854,1.55834,1.5248,1.7235,1.70015,1.77478,1.77475,1.546,1.47601,1.63525,1.55736,1.54305,1.54796,1.5242,1.49201,1.50666,1.45593,1.51897,1.52642,1.64286,1.59071,1.55623,1.61877,1.55025,1.57387,1.55269,1.53156,1.52721,1.4839,1.52127,1.54851,1.46806,1.47971,1.53754,1.54337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
