,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1674.37,1667.69,1657.86,1669.28,1660.29,1644.95,1639.38,1642.24,1663.26,1652.87,1660.2,1660.13,1654.77,1654.44,1660.94,1649.16,1659.25,1676.15,1667.93,1666.55,1670.99,1653.8,1641.06,1663.73,1664.49,1665.08,1668.99,1664.97,1658.83,1661.81,1645.51,1663.82,1663.35,1666.31,1665.52,1653.67,1665.65,1651.6,1665.84,1665.61,1657.39,1660.81,1660.63,1657.61,1635.95,1648.17,1651.7,1640.18,
1D FFT Z-Direction,0.008179,0.006773,0.01693,0.014535,0.005092,0.005695,0.00801,0.005385,0.007268,0.00554,0.006061,0.006405,0.005683,0.006373,0.007735,0.005974,0.007518,0.006423,0.005627,0.005469,0.005393,0.005189,0.005987,0.00563,0.005905,0.005748,0.005561,0.005601,0.005058,0.005128,0.008101,0.005502,0.009635,0.011579,0.005152,0.006539,0.008161,0.010063,0.009787,0.008786,0.00543,0.006598,0.005601,0.00577,0.005341,0.005727,0.006921,0.005888,
First Transpose (First Send),0.018976,0.017761,0.028272,0.026415,0.015288,0.015805,0.017995,0.015609,0.017782,0.015283,0.01624,0.016421,0.016022,0.016729,0.018015,0.016109,0.018691,0.016253,0.015677,0.015662,0.016887,0.015085,0.01602,0.015992,0.015903,0.016119,0.015485,0.01612,0.0149,0.015243,0.018422,0.015752,0.020001,0.025112,0.015419,0.01804,0.019104,0.021951,0.02036,0.019944,0.015689,0.016749,0.015629,0.01565,0.015907,0.015789,0.017072,0.015626,
First Transpose (Packing),0.044604,0.056428,0.113683,0.112734,0.037862,0.036278,0.041262,0.038217,0.042713,0.037316,0.040035,0.040254,0.039856,0.039135,0.042488,0.040116,0.043069,0.041706,0.040767,0.039241,0.039643,0.036128,0.036486,0.036767,0.039274,0.038685,0.039272,0.039725,0.036927,0.039815,0.041208,0.037663,0.074166,0.068603,0.071963,0.062707,0.055042,0.054365,0.060999,0.063089,0.041109,0.040898,0.040906,0.042137,0.03986,0.039106,0.043827,0.041585,
First Transpose (Start Local Transpose),0.044835,0.056645,0.113906,0.112964,0.038043,0.036501,0.04146,0.038427,0.042915,0.037492,0.04023,0.040473,0.040068,0.03937,0.042698,0.04033,0.043261,0.041886,0.040967,0.039448,0.039829,0.036327,0.036697,0.036958,0.039521,0.038936,0.039504,0.039944,0.037119,0.040029,0.041439,0.037903,0.074401,0.068819,0.07223,0.062926,0.055281,0.054601,0.061209,0.063344,0.041313,0.041091,0.041123,0.042333,0.040123,0.039328,0.044021,0.041792,
First Transpose (Start Receive),0.05153,0.062754,0.129222,0.129821,0.043306,0.041504,0.048194,0.043713,0.04923,0.043089,0.046151,0.046289,0.045565,0.045026,0.049435,0.045771,0.049853,0.04778,0.046154,0.044979,0.044751,0.042006,0.044209,0.042205,0.0446,0.044829,0.045443,0.045734,0.043384,0.045361,0.04919,0.043754,0.081549,0.077311,0.080331,0.071206,0.062681,0.061141,0.068383,0.070709,0.046526,0.046717,0.046442,0.048102,0.045257,0.04454,0.049053,0.047516,
First Transpose (First Receive),0.410435,0.562379,0.407341,0.426715,1.19451,1.19427,1.17825,1.38743,2.20805,2.17845,0.107456,0.10789,1.74918,1.73676,1.77243,1.74007,0.624879,0.990736,1.01037,0.620178,1.16468,1.13923,1.31647,1.37622,2.51457,2.45926,2.55292,2.4026,2.48296,2.51235,2.49318,2.35013,1.30428,1.3294,1.30034,1.2932,1.37124,1.42837,1.53305,1.60088,0.962967,0.17255,0.173617,0.173211,0.203684,0.177505,0.188545,0.198467,
First Transpose (Finished Receive),2.8013,3.61632,3.31522,3.49092,3.1062,3.1059,2.99428,3.15164,2.88151,2.83908,2.86121,2.84396,2.91664,2.88796,2.97284,2.90476,2.9797,3.52392,3.56414,3.55101,3.29525,3.53543,3.35753,3.45852,2.95392,2.89269,2.99019,2.90075,2.90377,2.87492,3.03233,2.8864,4.05672,4.19362,4.09553,4.35125,4.2575,4.42776,4.42366,4.454,3.1023,3.04043,3.13384,3.39215,3.19019,3.14629,3.49351,3.58158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.81255,3.62801,3.32625,3.50312,3.11682,3.117,3.00639,3.16607,2.89297,2.85168,2.87233,2.85675,2.92777,2.89948,2.98492,2.91581,2.99051,3.5353,3.57624,3.56226,3.30731,3.54685,3.36813,3.47022,2.96512,2.90503,3.00239,2.91166,2.91486,2.88607,3.04524,2.8969,4.06811,4.20553,4.10738,4.3685,4.27103,4.43964,4.43545,4.46647,3.11427,3.05149,3.14587,3.40297,3.20238,3.1573,3.50455,3.5929,
First Transpose (Send Complete),2.83281,3.64927,3.35292,3.5301,3.13811,3.13698,3.03005,3.18714,2.93481,2.88293,2.98426,2.96422,2.95183,2.92264,3.01031,2.94385,3.01183,3.55831,3.59754,3.58349,3.32863,3.56799,3.39418,3.49144,2.9881,3.00381,3.05735,3.03179,2.94926,2.96611,3.06957,2.98277,4.09244,4.2294,4.1318,4.39047,4.29306,4.46269,4.4586,4.48895,3.3722,3.14598,3.25658,3.50677,3.30181,3.26783,3.60854,3.7058,
1D FFT Y-Direction,2.82163,3.63899,3.34129,3.51919,3.12767,3.12654,3.01983,3.17672,2.92462,2.8724,2.97364,2.95379,2.94154,2.91186,2.99973,2.93373,3.00061,3.54757,3.58728,3.5729,3.31789,3.55743,3.38333,3.48101,2.97786,2.99293,3.04702,3.00936,2.93852,2.95574,3.05992,2.97182,4.08138,4.21755,4.12123,4.3799,4.28216,4.45065,4.44761,4.47784,3.36108,3.13528,3.24563,3.49653,3.29123,3.25704,3.59776,3.69242,
Second Transpose (First Send),2.83542,3.65391,3.35707,3.53476,3.14089,3.14033,3.03356,3.19008,2.93807,2.88602,2.98705,2.96694,2.95461,2.92543,3.01426,2.94627,3.0141,3.56159,3.60001,3.5864,3.3314,3.57076,3.39637,3.49432,2.99075,3.00649,3.06015,3.03433,2.95193,2.96866,3.07347,2.98507,4.09755,4.23486,4.13799,4.39478,4.29872,4.46696,4.46274,4.49367,3.37682,3.15058,3.26119,3.51105,3.30644,3.27209,3.61276,3.70963,
Second Transpose (Packing),2.83336,3.6498,3.35334,3.53067,3.13862,3.13783,3.03056,3.18752,2.93536,2.88349,2.98484,2.96474,2.95235,2.92319,3.01084,2.9443,3.01221,3.55894,3.59786,3.58404,3.32926,3.5686,3.39462,3.49199,2.98855,3.00441,3.0581,3.03224,2.94973,2.96666,3.07039,2.98319,4.09293,4.23001,4.13235,4.39082,4.2936,4.4632,4.45899,4.48946,3.37275,3.14637,3.25704,3.50729,3.30249,3.26818,3.60898,3.70614,
Second Transpose (Start Local Transpose),2.83947,3.66061,3.36508,3.54809,3.14636,3.14554,3.04001,3.19473,2.94324,2.8905,2.99146,2.97154,2.95938,2.93019,3.01936,2.95065,3.01974,3.56767,3.60713,3.59093,3.33751,3.57771,3.40341,3.50036,2.99621,3.01186,3.0664,3.03976,2.95586,2.97406,3.07971,2.99052,4.10564,4.24193,4.14419,4.40075,4.30497,4.47344,4.47018,4.50218,3.38221,3.15613,3.26595,3.51662,3.31332,3.27737,3.61814,3.7151,
Second Transpose (Start Receive),2.84435,3.66564,3.37258,3.55563,3.15089,3.15037,3.04559,3.19948,2.94833,2.89536,2.9968,2.97677,2.96399,2.935,3.02548,2.95602,3.02441,3.57187,3.61372,3.59564,3.34186,3.58247,3.40769,3.50532,3.00063,3.01603,3.07093,3.0443,2.96003,2.97835,3.08491,2.9946,4.10974,4.24587,4.15017,4.4072,4.31068,4.47894,4.47477,4.50901,3.38671,3.16059,3.27123,3.52178,3.32323,3.28226,3.62284,3.72026,
Second Transpose (First Receive),8.59051,11.5997,10.8611,10.9379,10.9772,11.0134,11.1354,10.5178,9.43887,9.48645,9.58379,8.95419,8.4129,8.96734,9.61445,9.5785,11.2782,10.45,10.8646,10.3342,11.0347,11.0708,11.8266,11.2103,10.1783,9.66062,9.76195,10.0203,10.3585,9.75334,10.3005,10.152,10.5986,9.78407,9.10415,9.7423,9.24557,9.27754,9.42292,9.39342,8.31401,7.88569,8.01848,8.22633,8.48077,7.99748,8.51124,8.40288,
Second Transpose (Finished Receive),8.59098,11.6,10.8614,10.9386,10.9776,11.0138,11.1359,10.5182,9.43919,9.48682,9.58414,8.95454,8.41328,8.96762,9.61512,9.57883,11.2785,10.4504,10.865,10.3347,11.035,11.0712,11.8271,11.2107,10.1786,9.66104,9.76247,10.0207,10.3589,9.75374,10.301,10.1524,10.5991,9.78475,9.1045,9.7427,9.246,9.27866,9.42325,9.39375,8.31445,7.88606,8.01889,8.22684,8.4813,7.99794,8.51159,8.40325,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.59536,11.6046,10.8653,10.9431,10.9811,11.0179,11.1398,10.5216,9.44312,9.49044,9.58797,8.95746,8.41716,8.97092,9.61908,9.58196,11.282,10.4554,10.8687,10.3378,11.0382,11.0744,11.8315,11.2146,10.1822,9.66462,9.76678,10.0243,10.3627,9.75723,10.3054,10.1558,10.6047,9.79048,9.10827,9.74638,9.24964,9.28193,9.42643,9.39756,8.31834,7.89207,8.02491,8.23309,8.48586,8.00383,8.51896,8.40869,
