,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.57,1556.83,1560.44,1563.03,1533.43,1535.77,1539.87,1538.9,1564.63,1554.26,1546.51,1558.26,1544.97,1534.94,1537.61,1544.33,1554.31,1554.45,1550.77,1554.84,1556.86,1540.83,1540.12,1544.63,1555.23,1551.08,1558.06,1549.84,1534.02,1529.66,1529.56,1530.82,1547.47,1553.09,1552.85,1550.96,1534.26,1545.88,1539.54,1531.61,1558.04,1555.65,1555.25,1555.76,1534.11,1530.41,1549.83,1536.97,1548.08,1559.34,1549.49,1555.4,1532.94,1531.7,1540.84,1533.28,1548.51,1558.15,1524.62,1556.18,1547.7,1547.84,1556.34,1553.81,
1D FFT Z-Direction,0.003943,0.004437,0.004239,0.004294,0.004762,0.004298,0.006249,0.004122,0.003773,0.004636,0.00509,0.005036,0.00451,0.004684,0.004454,0.004632,0.003926,0.003929,0.004959,0.004804,0.004097,0.005874,0.004428,0.003579,0.003755,0.003846,0.004286,0.003906,0.005464,0.004353,0.004834,0.005211,0.003769,0.004714,0.004644,0.004393,0.004201,0.004452,0.004636,0.004491,0.004373,0.004451,0.004143,0.004113,0.00405,0.00453,0.00425,0.004583,0.003858,0.00431,0.00505,0.004528,0.004532,0.004924,0.004096,0.004442,0.004191,0.004698,0.004389,0.00514,0.004366,0.004399,0.005909,0.004658,
First Transpose (First Send),0.014868,0.015065,0.014703,0.015179,0.015714,0.014938,0.017061,0.014654,0.01461,0.015314,0.015839,0.016172,0.014922,0.015775,0.015326,0.015394,0.014395,0.014866,0.016197,0.015707,0.015115,0.016715,0.01543,0.014214,0.014801,0.014767,0.014907,0.014096,0.016608,0.015115,0.015734,0.016098,0.014587,0.015664,0.015625,0.015294,0.014661,0.014978,0.015546,0.015092,0.01564,0.015151,0.014927,0.014779,0.014556,0.014976,0.014595,0.015574,0.014786,0.015136,0.015786,0.015066,0.015438,0.015257,0.01451,0.014897,0.014607,0.01575,0.015709,0.016286,0.014877,0.015874,0.016484,0.015619,
First Transpose (Packing),0.021757,0.02202,0.021126,0.021303,0.022732,0.020527,0.023767,0.020494,0.021436,0.021805,0.022738,0.022654,0.02267,0.0231,0.022268,0.021957,0.021393,0.021268,0.022219,0.022027,0.021464,0.023405,0.021239,0.019926,0.021465,0.020134,0.021152,0.01999,0.023932,0.02114,0.022708,0.022254,0.021338,0.021425,0.022636,0.020902,0.02095,0.020675,0.021703,0.021614,0.02234,0.021607,0.021206,0.021892,0.020735,0.021612,0.021165,0.022521,0.021578,0.021792,0.022238,0.021892,0.021801,0.021872,0.020764,0.02203,0.021814,0.022258,0.022508,0.022708,0.021121,0.021472,0.023174,0.021115,
First Transpose (Start Local Transpose),0.021951,0.022239,0.021354,0.021527,0.022951,0.020758,0.023998,0.020661,0.021646,0.022012,0.023,0.022912,0.022863,0.023335,0.022507,0.0222,0.021568,0.021441,0.022448,0.022277,0.021665,0.023648,0.021461,0.020152,0.021663,0.020335,0.021376,0.02021,0.024131,0.021404,0.022963,0.022482,0.02153,0.021671,0.022921,0.021128,0.021147,0.020946,0.021954,0.021893,0.022571,0.021815,0.021448,0.022147,0.020915,0.0219,0.021436,0.02277,0.021764,0.022058,0.022479,0.022162,0.021997,0.022084,0.020966,0.022213,0.022033,0.022525,0.022731,0.022966,0.021339,0.021687,0.023442,0.021361,
First Transpose (Start Receive),0.025963,0.026217,0.025521,0.025384,0.027586,0.025398,0.029754,0.025285,0.026636,0.026306,0.027516,0.027429,0.027314,0.028419,0.026801,0.026754,0.026272,0.025167,0.02635,0.026975,0.026373,0.028873,0.02566,0.024774,0.025397,0.024551,0.025257,0.024638,0.029158,0.025656,0.027902,0.026959,0.025706,0.026066,0.027147,0.025514,0.025737,0.025276,0.026164,0.026188,0.02683,0.02671,0.027218,0.027868,0.025171,0.026375,0.025497,0.027189,0.026022,0.026441,0.026531,0.026199,0.025872,0.026068,0.024871,0.026986,0.026836,0.02736,0.027389,0.027329,0.025623,0.026604,0.028293,0.025465,
First Transpose (First Receive),0.052563,0.05216,0.042779,0.049672,0.045088,0.048609,0.05205,0.042619,0.054004,0.051445,0.046836,0.046571,0.05384,0.047306,0.045045,0.045213,0.050616,0.049083,0.044185,0.043862,0.044648,0.050842,0.04215,0.047947,0.042815,0.047247,0.048351,0.04541,0.051835,0.051365,0.046768,0.049686,0.043231,0.04893,0.044592,0.049177,0.042677,0.049831,0.049143,0.049351,0.052623,0.05173,0.045671,0.050804,0.044428,0.05155,0.043921,0.046157,0.043296,0.046011,0.047932,0.043877,0.043534,0.049741,0.048393,0.053161,0.052212,0.047131,0.044609,0.045335,0.053503,0.053024,0.049259,0.041742,
First Transpose (Finished Receive),0.062381,0.062328,0.060325,0.059894,0.063406,0.060028,0.074709,0.060591,0.064558,0.061621,0.06457,0.065698,0.06419,0.066617,0.063391,0.065209,0.062543,0.058647,0.064468,0.060743,0.062757,0.073396,0.059218,0.058982,0.059928,0.058395,0.05938,0.056618,0.074799,0.061411,0.065921,0.060743,0.062815,0.060698,0.060667,0.059493,0.060402,0.059727,0.061268,0.0611,0.062949,0.061853,0.064974,0.061985,0.06507,0.061479,0.061666,0.066299,0.06128,0.065346,0.059289,0.062899,0.061883,0.060798,0.058398,0.062862,0.062949,0.065563,0.061495,0.06468,0.064061,0.062812,0.071965,0.058087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.07232,0.07224,0.070389,0.069424,0.072999,0.069784,0.085583,0.070999,0.074313,0.071649,0.07435,0.075588,0.074587,0.078592,0.073051,0.075735,0.072186,0.068054,0.074466,0.070185,0.073207,0.084237,0.069147,0.069013,0.0691,0.068261,0.06908,0.066031,0.086178,0.071205,0.075486,0.070246,0.072532,0.070174,0.070488,0.069401,0.069853,0.069023,0.07078,0.070505,0.07302,0.071295,0.075364,0.07161,0.074801,0.070874,0.071537,0.076252,0.070863,0.075073,0.068607,0.07248,0.071923,0.070062,0.068225,0.072262,0.072523,0.075093,0.071348,0.074866,0.073637,0.072773,0.083328,0.068364,
First Transpose (Send Complete),0.089556,0.089431,0.087764,0.086285,0.090621,0.086862,0.104929,0.090727,0.092222,0.08939,0.091478,0.092549,0.093084,0.095368,0.090836,0.092343,0.090243,0.085489,0.090575,0.087565,0.091093,0.103543,0.087556,0.086832,0.086742,0.085437,0.086069,0.083525,0.107302,0.089311,0.091538,0.087628,0.089733,0.087753,0.087757,0.08633,0.087431,0.086,0.089271,0.088393,0.090574,0.088608,0.091358,0.088942,0.091212,0.088455,0.088564,0.093657,0.088776,0.091492,0.085816,0.088702,0.089922,0.087122,0.085867,0.089757,0.089899,0.091392,0.088398,0.091371,0.091386,0.08964,0.101776,0.086898,
1D FFT Y-Direction,0.078539,0.078927,0.076857,0.075592,0.07997,0.076184,0.094035,0.079786,0.081253,0.07838,0.080754,0.081846,0.082024,0.084461,0.080292,0.081651,0.079129,0.074526,0.080022,0.076563,0.080069,0.092517,0.076802,0.076079,0.076231,0.074719,0.075436,0.072655,0.096414,0.078434,0.080687,0.076869,0.078871,0.076672,0.076828,0.07545,0.076677,0.075196,0.078485,0.077197,0.07971,0.077633,0.080674,0.077728,0.080399,0.077562,0.077824,0.082516,0.077833,0.080494,0.074833,0.077925,0.07908,0.076391,0.075066,0.078991,0.079052,0.080564,0.07767,0.080327,0.080635,0.079061,0.091278,0.07586,
Second Transpose (First Send),0.090569,0.090617,0.0889,0.087435,0.091634,0.088143,0.106308,0.091813,0.093445,0.090503,0.092433,0.093754,0.094166,0.096501,0.092026,0.093415,0.091421,0.086522,0.091595,0.088637,0.092232,0.104895,0.088717,0.087936,0.087772,0.086318,0.087185,0.084482,0.108783,0.090368,0.092663,0.08876,0.090861,0.088818,0.088965,0.087393,0.088613,0.087059,0.090415,0.089479,0.091691,0.089764,0.092491,0.09014,0.0923,0.089602,0.089644,0.094684,0.089869,0.092673,0.086884,0.089864,0.09094,0.088288,0.086903,0.090792,0.091027,0.092459,0.089437,0.092557,0.092628,0.090708,0.103259,0.087845,
Second Transpose (Packing),0.089975,0.089836,0.088126,0.086645,0.090926,0.087304,0.105344,0.09105,0.092653,0.089702,0.091767,0.092937,0.093425,0.095713,0.091236,0.092709,0.090636,0.085824,0.090882,0.087907,0.091447,0.103913,0.087915,0.087215,0.087103,0.085651,0.086397,0.083811,0.107683,0.089659,0.091898,0.087962,0.090092,0.088115,0.088092,0.086642,0.087805,0.086348,0.08965,0.088762,0.090884,0.088882,0.091705,0.089345,0.091519,0.0888,0.088885,0.094032,0.089131,0.091905,0.086177,0.089099,0.090261,0.087485,0.086184,0.090129,0.090263,0.091823,0.088737,0.091779,0.091979,0.089984,0.102118,0.08725,
Second Transpose (Start Local Transpose),0.109726,0.112985,0.109688,0.10884,0.110728,0.107601,0.126252,0.111809,0.113157,0.111132,0.113495,0.115774,0.113923,0.115943,0.111397,0.113975,0.109875,0.106857,0.111811,0.108353,0.11015,0.124037,0.106595,0.10661,0.105448,0.104896,0.104776,0.103371,0.129981,0.109936,0.112549,0.108812,0.112682,0.107553,0.108779,0.105291,0.108696,0.104882,0.10972,0.109573,0.112408,0.109637,0.112815,0.110304,0.112487,0.110209,0.110508,0.114638,0.109025,0.113405,0.105752,0.109097,0.112365,0.106231,0.105658,0.108918,0.110611,0.113571,0.109201,0.112111,0.111717,0.109354,0.124125,0.105561,
Second Transpose (Start Receive),0.113286,0.117325,0.113771,0.112914,0.114441,0.111866,0.131217,0.115708,0.117015,0.114693,0.117161,0.119342,0.117689,0.119522,0.115093,0.117413,0.114045,0.110835,0.116217,0.112078,0.113863,0.129041,0.110639,0.110638,0.109228,0.108528,0.108485,0.10727,0.134997,0.113632,0.116379,0.112784,0.116406,0.111161,0.112614,0.109065,0.112599,0.109057,0.11335,0.113678,0.116203,0.113448,0.116387,0.114177,0.116054,0.114287,0.114625,0.11857,0.11254,0.117154,0.109299,0.112749,0.116486,0.109842,0.109565,0.112711,0.114607,0.117355,0.113047,0.11623,0.115327,0.113071,0.129643,0.109928,
Second Transpose (First Receive),0.932959,0.528277,0.342117,0.318184,1.03695,1.11186,0.218129,1.1243,0.323336,0.715027,0.593252,0.558968,0.69949,0.656698,0.67369,0.755581,0.422361,0.798874,0.454178,0.513103,0.534814,0.541249,0.516205,0.58384,2.39666,1.45322,1.33043,1.43383,0.571453,0.410187,0.920947,0.900696,1.01991,1.41018,1.20922,0.445583,0.805945,0.942874,1.00361,0.911929,0.84696,0.97824,0.843419,1.04784,0.905176,0.434657,0.841821,0.867982,0.422536,0.697379,0.356598,0.337427,1.73873,0.428708,0.669439,0.730318,1.47188,1.10577,0.85276,0.513054,0.532367,0.19975,0.214376,0.187271,
Second Transpose (Finished Receive),2.64103,1.64618,1.48178,1.57204,2.70835,1.65265,1.48673,1.64788,2.61524,1.65545,1.34621,1.60751,2.61555,1.64931,1.5028,1.57898,2.6185,1.46403,1.48915,1.60128,2.68901,1.65012,1.49081,1.64659,2.54844,1.55503,1.4371,1.53578,2.64696,1.42571,1.28553,1.3887,2.53861,1.51899,1.35713,1.447,2.64977,1.46486,1.62875,1.64674,2.42591,1.47197,1.4574,1.44748,2.60532,1.57117,1.63672,1.57796,2.49674,1.47413,1.34546,1.45354,2.42132,1.56189,1.6367,1.45477,2.6073,1.60493,1.34274,1.58329,2.6187,1.69494,1.62498,1.59727,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.65212,1.65679,1.49213,1.58253,2.71972,1.66366,1.49881,1.65821,2.62629,1.66599,1.35662,1.61786,2.62781,1.66009,1.51372,1.58869,2.62977,1.47474,1.50013,1.61156,2.70051,1.66123,1.5008,1.65648,2.55855,1.56449,1.44647,1.54624,2.65907,1.43598,1.29555,1.40052,2.54868,1.52893,1.36792,1.45741,2.66257,1.4756,1.6384,1.65707,2.43825,1.48239,1.46797,1.45932,2.61735,1.58233,1.64707,1.58813,2.50937,1.48435,1.35542,1.46413,2.4336,1.57214,1.6518,1.46516,2.61929,1.61517,1.3541,1.59406,2.63022,1.70506,1.63667,1.60717,
