,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.08,1647.19,1649.25,1656.82,1638.62,1596.91,1635.36,1631.67,1645.2,1645.56,1640.28,1639.56,1634.47,1626.48,1634.42,1635.58,1636.22,1647.53,1643.13,1642.02,1646.38,1643.29,1644.49,1639.39,1649.43,1644.2,1659.84,1647.29,1643.12,1644.82,1645.67,1631.18,1640.9,1643.61,1647.9,1641.33,1637.42,1641.63,1637.66,1631.07,1651.81,1648.05,1652.79,1655.84,1613.89,1625.84,1633.27,1639.19,
1D FFT Z-Direction,0.004274,0.003868,0.004116,0.003498,0.003573,0.004096,0.004016,0.003926,0.003664,0.003645,0.0034,0.004405,0.006327,0.004328,0.004143,0.003556,0.004711,0.004606,0.003836,0.004153,0.003335,0.004103,0.003591,0.003443,0.003974,0.004236,0.004383,0.003495,0.004247,0.004005,0.003641,0.003309,0.003607,0.003722,0.003832,0.003314,0.003492,0.003723,0.003759,0.003516,0.003515,0.003651,0.003657,0.003659,0.003327,0.003608,0.005345,0.004096,
First Transpose (First Send),0.02087,0.020649,0.022154,0.020153,0.021815,0.020841,0.020788,0.021158,0.020497,0.022891,0.019939,0.021048,0.023225,0.020183,0.021095,0.020135,0.02124,0.021912,0.020369,0.020963,0.020069,0.021589,0.021544,0.019836,0.02078,0.020822,0.02122,0.020612,0.021061,0.020647,0.020585,0.020934,0.020258,0.020443,0.020637,0.020172,0.020902,0.020796,0.020399,0.019947,0.020789,0.019893,0.021233,0.020281,0.020354,0.020349,0.022342,0.020788,
First Transpose (Packing),0.02008,0.019703,0.021364,0.019312,0.021027,0.02016,0.020004,0.020364,0.019797,0.022027,0.019064,0.020299,0.022265,0.019525,0.020202,0.019476,0.020099,0.020954,0.019624,0.020264,0.019209,0.020526,0.020851,0.018987,0.019908,0.020118,0.020416,0.019829,0.020392,0.01995,0.019931,0.020138,0.019393,0.019655,0.019735,0.019484,0.019803,0.019934,0.019569,0.019283,0.019919,0.019183,0.020472,0.019546,0.019379,0.019567,0.021182,0.019941,
First Transpose (Start Local Transpose),0.037477,0.03951,0.040233,0.037365,0.040311,0.037138,0.038559,0.039016,0.037868,0.039516,0.036124,0.037732,0.04016,0.037122,0.037767,0.035788,0.042387,0.039746,0.037837,0.037696,0.036284,0.03829,0.036984,0.037379,0.037554,0.039217,0.041385,0.037686,0.036178,0.036979,0.037032,0.037162,0.038207,0.040088,0.041379,0.038513,0.039144,0.035284,0.037927,0.036177,0.039229,0.039019,0.041753,0.038561,0.037807,0.035582,0.040387,0.036946,
First Transpose (Start Receive),0.041798,0.043095,0.044116,0.040922,0.043986,0.040856,0.042515,0.042931,0.041589,0.043446,0.040255,0.041819,0.045219,0.041019,0.041459,0.040146,0.046538,0.043491,0.041521,0.041308,0.040975,0.042537,0.04103,0.041283,0.041468,0.043078,0.045722,0.041593,0.040092,0.041423,0.040623,0.041306,0.043128,0.043763,0.044919,0.042305,0.043345,0.039481,0.041654,0.040758,0.043033,0.042893,0.04537,0.042354,0.041392,0.03987,0.045135,0.040619,
First Transpose (First Receive),0.705333,0.773927,0.745701,0.53219,0.641302,0.749968,0.704185,0.712659,0.949611,0.948287,0.889012,0.98536,1.00583,0.90998,1.04111,1.03962,0.787759,1.00704,0.949808,0.954328,1.05087,0.998879,0.866411,0.969194,0.788488,0.919053,0.997049,1.01548,0.834917,0.914518,0.864378,0.937623,0.831697,0.915364,0.857532,0.872464,0.737462,0.872873,0.69468,0.880895,0.995079,1.00228,1.00333,1.02656,0.888191,0.734778,0.900389,0.880824,
First Transpose (Finished Receive),1.58941,1.5398,1.56011,1.56223,1.48062,1.48142,1.56326,1.58337,1.6006,1.60006,1.55828,1.62296,1.49978,1.47215,1.72247,1.71733,1.57387,1.53267,1.4856,1.51278,1.53764,1.52202,1.48885,1.52785,1.49197,1.52741,1.64842,1.63052,1.48225,1.48372,1.51826,1.54452,1.55939,1.52086,1.54187,1.55599,1.45215,1.42884,1.52881,1.54188,1.64218,1.64324,1.72209,1.71894,1.49825,1.48291,1.6124,1.57104,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
