,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.69,1622.81,1638.73,1635.33,1603.19,1597.11,1596.67,1613.01,1617.17,1606,1634.16,1634.22,1600.34,1629.01,1628.93,1588.77,1650.73,1637.45,1630.98,1649.7,1607.04,1585.07,1631.81,1618.04,1623.94,1640.26,1636.6,1623.05,1586.64,1601.34,1591.95,1600.69,1632.84,1629.42,1634.09,1634.14,1605.34,1615.22,1565.69,1617.23,1618.93,1616.08,1627.96,1624.19,1612.21,1580.4,1596.21,1612,
1D FFT Z-Direction,0.02159,0.019139,0.018664,0.018772,0.018551,0.023603,0.037843,0.020049,0.019315,0.018248,0.018531,0.041203,0.038037,0.019185,0.021512,0.01914,0.017704,0.02676,0.018556,0.02026,0.029957,0.017984,0.04075,0.019075,0.04159,0.042069,0.04303,0.021429,0.018858,0.018603,0.018186,0.018789,0.019176,0.018647,0.020443,0.020225,0.01772,0.050161,0.019222,0.019268,0.019293,0.019558,0.018649,0.027361,0.02909,0.018684,0.018714,0.040517,
First Transpose (First Send),9.33605,9.45843,9.35744,9.4653,9.42921,9.47231,9.35269,9.37033,9.50227,9.4206,9.35952,9.40422,9.46934,9.45744,9.42177,9.37436,9.41729,9.34075,9.32432,9.46571,9.40591,9.51215,9.53027,9.39158,9.38061,9.37459,9.51312,9.5196,9.44251,9.43089,9.45491,9.4562,10.6584,10.7341,10.9831,10.8836,10.7693,10.8252,10.9228,10.8229,10.7529,10.8197,10.9645,10.8142,10.7825,10.8259,10.8926,10.9339,
First Transpose (Packing),9.33389,9.45617,9.35453,9.46307,9.42731,9.46798,9.34952,9.36798,9.50018,9.41837,9.35711,9.39868,9.46239,9.45509,9.41861,9.37201,9.41563,9.3383,9.3224,9.463,9.40307,9.5093,9.52716,9.3899,9.37657,9.3706,9.50909,9.51744,9.44079,9.42872,9.45308,9.45401,10.656,10.732,10.981,10.8814,10.7674,10.8207,10.9211,10.821,10.7504,10.8179,10.9621,10.8121,10.7805,10.8242,10.8908,10.9287,
First Transpose (Start Local Transpose),9.36287,9.47299,9.37096,9.47889,9.44378,9.48785,9.37057,9.38352,9.517,9.43305,9.37209,9.42163,9.49943,9.47695,9.43711,9.38795,9.4337,9.35295,9.33916,9.47934,9.42002,9.5262,9.55006,9.40721,9.39976,9.39395,9.5343,9.53342,9.45503,9.44555,9.46793,9.46959,10.6737,10.7481,11.0033,10.9055,10.7851,10.8542,10.9404,10.8396,10.7691,10.8369,10.9834,10.8313,10.7982,10.8421,10.9087,10.9599,
First Transpose (Start Receive),9.36956,9.47873,9.37604,9.48569,9.44986,9.49437,9.37721,9.39003,9.52385,9.43871,9.37762,9.42901,9.50672,9.48606,9.44626,9.39474,9.4391,9.35856,9.34505,9.48741,9.42881,9.53223,9.55697,9.41324,9.40569,9.39964,9.53985,9.53977,9.46118,9.45082,9.47479,9.47624,10.6801,10.7534,11.0088,10.911,10.7904,10.8624,10.9471,10.8466,10.775,10.8421,10.9889,10.8383,10.8046,10.8474,10.9151,10.9665,
First Transpose (First Receive),239.847,239.272,237.444,237.479,244.281,244.078,245.778,246.195,248.132,246.93,252.751,251.039,276.499,276.532,257.021,257.251,240.641,239.649,235.968,236.02,234.434,234.548,234.802,236.058,240.055,238.932,241.138,240.188,240.992,242.727,242.947,242.396,241.422,240.648,238.242,238.416,243.432,244.265,241.881,241.519,238.792,236.61,238.712,237.439,238.543,236.51,241.428,241.562,
First Transpose (Finished Receive),248.544,249.204,245.843,246.459,254.595,253.035,254.73,254.739,278.524,276.331,283.266,282.646,293.636,293.576,286.857,285.529,248.59,248.219,242.832,244.627,241.268,239.548,244.049,243.101,243.538,245.166,245.203,242.247,246.214,247.275,246.342,246.648,246.119,246.553,243.565,243.22,247.777,246.979,246.7,245.866,244.38,242.6,244.89,243.254,244.837,241.203,245.423,245.442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),248.794,249.453,246.088,246.851,254.843,253.39,254.979,254.99,278.884,276.703,283.714,283.092,293.888,293.826,287.116,285.778,248.872,248.467,243.079,244.874,241.63,239.794,244.296,243.493,243.941,245.414,245.584,242.703,246.463,247.522,246.591,247.058,246.365,246.8,243.814,243.467,248.024,247.328,246.946,246.111,244.708,242.967,245.344,243.499,245.258,241.45,245.67,245.689,
