,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1715.68,1707.12,1715.95,1717.03,1600.56,1740.95,1736.71,1641.92,1710.78,1678.96,1677.56,1680.58,1624.37,1631.71,1617.92,1658.34,1646.22,1711.11,1710.77,1703.8,1678.75,1684.4,1676.99,1623.84,1687.39,1659.15,1690.09,1692.22,1661.31,1588.46,1674.66,1674.1,
1D FFT Z-Direction,0.056798,0.058357,0.057543,0.056697,0.05597,0.055616,0.056912,0.057057,0.056276,0.057845,0.057143,0.056547,0.056949,0.056619,0.057189,0.059258,0.057071,0.05686,0.056266,0.056663,0.059473,0.057596,0.056129,0.056059,0.055969,0.057522,0.055856,0.057146,0.056313,0.054829,0.056923,0.056106,
First Transpose (First Send),0.083742,0.086428,0.085037,0.084132,0.083332,0.082489,0.083837,0.0849,0.083511,0.086423,0.083565,0.084686,0.086242,0.085441,0.086339,0.091522,0.084188,0.08391,0.083452,0.084099,0.089647,0.084557,0.082955,0.083626,0.083555,0.084626,0.082881,0.085248,0.083299,0.082069,0.08408,0.085497,
First Transpose (Packing),0.138748,0.143793,0.140115,0.138868,0.136477,0.135426,0.141327,0.137509,0.138564,0.141007,0.138049,0.138815,0.141833,0.143955,0.144893,0.152206,0.139755,0.137698,0.138474,0.137481,0.149258,0.138214,0.136704,0.1352,0.137667,0.138976,0.137547,0.139868,0.137297,0.135214,0.138957,0.140834,
First Transpose (Start Local Transpose),0.13904,0.14405,0.140427,0.13918,0.13679,0.135753,0.141623,0.137812,0.138845,0.141349,0.138377,0.139129,0.142151,0.144279,0.145223,0.152544,0.140074,0.13804,0.138887,0.137787,0.149584,0.138525,0.13702,0.135525,0.137937,0.139247,0.137819,0.140128,0.137614,0.135524,0.139228,0.141112,
First Transpose (Start Receive),0.14325,0.149174,0.144458,0.143431,0.14127,0.14019,0.14637,0.141823,0.14368,0.145264,0.142537,0.14348,0.147354,0.148663,0.149569,0.15938,0.144011,0.142819,0.143774,0.141536,0.155418,0.142645,0.140877,0.139581,0.142326,0.143168,0.141713,0.145155,0.146294,0.139869,0.143406,0.147544,
First Transpose (First Receive),0.250698,0.346527,0.253732,0.251403,0.24667,0.334799,0.256843,0.252069,0.251682,0.340995,0.250197,0.251235,0.258298,0.34646,0.260507,0.271366,0.250517,0.336587,0.25391,0.250152,0.26786,0.337095,0.248624,0.247365,0.249353,0.340029,0.250397,0.253379,0.254105,0.336752,0.253942,0.256265,
First Transpose (Finished Receive),0.633857,0.629826,0.541508,0.531664,0.625388,0.61466,0.543063,0.537267,0.62795,0.619283,0.536054,0.537319,0.631244,0.624572,0.542254,0.552424,0.634126,0.613429,0.540964,0.526167,0.651577,0.611798,0.535715,0.529368,0.624471,0.616311,0.538385,0.533695,0.633582,0.621903,0.539551,0.533673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
